time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
933.0,31281.0,52,train,37.78419292595386,14.21580707404614,14.21580707404614
933.0,31288.0,42,train,45.099779753719794,-3.099779753719794,3.099779753719794
933.0,31289.0,33,train,47.75516500461706,-14.755165004617062,14.755165004617062
933.0,31600.0,33,train,37.88026395831625,-4.880263958316249,4.880263958316249
933.0,31603.0,46,train,46.63389498868059,-0.6338949886805878,0.6338949886805878
933.0,31613.0,35,train,37.88026395831625,-2.880263958316249,2.880263958316249
933.0,31623.0,46,train,51.695453927744836,-5.695453927744836,5.695453927744836
933.0,31627.0,48,train,31.853231723316917,16.146768276683083,16.146768276683083
934.0,31101.0,54,train,44.89419394715724,9.105806052842759,9.105806052842759
934.0,31125.0,30,train,43.367971343791794,-13.367971343791794,13.367971343791794
934.0,31200.0,54,train,44.404903410845485,9.595096589154515,9.595096589154515
934.0,31201.0,82,train,75.07353543438052,6.926464565619483,6.926464565619483
934.0,31202.0,27,train,43.01460166627322,-16.014601666273222,16.014601666273222
934.0,31203.0,47,train,43.76816626819953,3.231833731800471,3.231833731800471
934.0,31214.0,63,train,44.23123482313049,18.768765176869508,18.768765176869508
934.0,31229.0,73,train,76.93833254005746,-3.938332540057459,3.938332540057459
934.0,31247.0,37,train,47.45461797592568,-10.454617975925679,10.454617975925679
934.0,31248.0,46,train,39.22652545606284,6.773474543937162,6.773474543937162
934.0,31258.0,42,train,42.70175280908741,-0.7017528090874094,0.7017528090874094
934.0,31266.0,40,train,43.28679533396782,-3.2867953339678166,3.2867953339678166
934.0,31281.0,43,train,44.79812291479485,-1.7981229147948525,1.7981229147948525
934.0,31288.0,40,train,41.54974622007167,-1.5497462200716683,1.5497462200716683
934.0,31289.0,36,train,44.789742757169755,-8.789742757169755,8.789742757169755
934.0,31600.0,55,train,44.89419394715724,10.105806052842759,10.105806052842759
934.0,31603.0,54,train,58.18700368223894,-4.187003682238938,4.187003682238938
934.0,31613.0,57,train,44.89419394715724,12.105806052842759,12.105806052842759
934.0,31623.0,96,train,93.48828463971549,2.511715360284512,2.511715360284512
934.0,31627.0,42,train,39.469910425073834,2.5300895749261656,2.5300895749261656
935.0,31101.0,54,train,55.402606304651044,-1.4026063046510444,1.4026063046510444
935.0,31125.0,44,train,52.97796476140135,-8.977964761401353,8.977964761401353
935.0,31200.0,43,train,54.91331576833929,-11.913315768339288,11.913315768339288
935.0,31201.0,72,train,82.80695677618361,-10.806956776183611,10.806956776183611
935.0,31202.0,40,train,53.64012897435524,-13.640128974355243,13.640128974355243
935.0,31203.0,34,train,51.01701376889059,-17.017013768890592,17.017013768890592
935.0,31214.0,55,train,53.58884462756638,1.411155372433619,1.411155372433619
935.0,31229.0,93,train,87.38097104042949,5.619028959570514,5.619028959570514
935.0,31247.0,45,train,59.98425241930709,-14.98425241930709,14.98425241930709
935.0,31248.0,25,train,49.63512900774826,-24.63512900774826,24.63512900774826
935.0,31258.0,58,train,58.01410200846197,-0.014102008461968296,0.014102008461968296
935.0,31266.0,53,train,53.79520769146162,-0.79520769146162,0.79520769146162
935.0,31281.0,55,train,55.306535272288656,-0.30653527228865585,0.30653527228865585
935.0,31288.0,47,train,55.09178858925699,-8.091788589256993,8.091788589256993
935.0,31289.0,51,train,55.29815511466356,-4.298155114663558,4.298155114663558
935.0,31600.0,54,train,55.402606304651044,-1.4026063046510444,1.4026063046510444
935.0,31603.0,70,train,68.69541603973275,1.3045839602672515,1.3045839602672515
935.0,31613.0,64,train,55.402606304651044,8.597393695348956,8.597393695348956
935.0,31623.0,103,train,102.72788543975263,0.272114560247374,0.272114560247374
935.0,31627.0,35,train,49.25192181433002,-14.251921814330018,14.251921814330018
936.0,31101.0,45,train,61.110647963968944,-16.110647963968944,16.110647963968944
936.0,31125.0,53,train,58.0871618922001,-5.0871618922001005,5.0871618922001005
936.0,31200.0,34,train,60.62135742765719,-26.621357427657188,26.621357427657188
936.0,31201.0,87,train,87.49054355602782,-0.4905435560278164,0.4905435560278164
936.0,31202.0,53,train,58.920495186869566,-5.920495186869566,5.920495186869566
936.0,31203.0,48,train,55.643182978505635,-7.643182978505635,7.643182978505635
936.0,31214.0,39,train,58.82942996790919,-19.829429967909192,19.829429967909192
936.0,31229.0,91,train,93.08901269974741,-2.089012699747414,2.089012699747414
936.0,31247.0,71,train,66.74963921059411,4.250360789405889,4.250360789405889
936.0,31248.0,86,train,54.93559723767292,31.064402762327077,31.064402762327077
936.0,31258.0,86,train,66.85675747440531,19.143242525594687,19.143242525594687
936.0,31266.0,62,train,59.50324935077952,2.4967506492204805,2.4967506492204805
936.0,31281.0,66,train,61.014576931606555,4.985423068393445,4.985423068393445
936.0,31288.0,66,train,61.64230283003821,4.357697169961789,4.357697169961789
936.0,31289.0,80,train,61.434061178395815,18.565938821604185,18.565938821604185
936.0,31600.0,50,train,61.110647963968944,-11.110647963968944,11.110647963968944
936.0,31603.0,66,train,73.47708612540094,-7.477086125400945,7.477086125400945
936.0,31613.0,64,train,61.110647963968944,2.889352036031056,2.889352036031056
936.0,31623.0,51,train,103.95677522621844,-52.95677522621844,52.95677522621844
936.0,31627.0,37,train,54.85537434028398,-17.85537434028398,17.85537434028398
937.0,31101.0,19,train,61.40215360540717,-42.40215360540717,42.40215360540717
937.0,31125.0,30,train,58.37866753363833,-28.37866753363833,28.37866753363833
937.0,31200.0,28,train,60.912863069095415,-32.912863069095415,32.912863069095415
937.0,31201.0,48,train,87.78204919746605,-39.78204919746605,39.78204919746605
937.0,31202.0,31,train,59.212000828307794,-28.212000828307794,28.212000828307794
937.0,31203.0,39,train,55.93468861994386,-16.934688619943863,16.934688619943863
937.0,31214.0,12,train,58.90751099458609,-46.90751099458609,46.90751099458609
937.0,31229.0,43,train,93.38051834118565,-50.38051834118565,50.38051834118565
937.0,31247.0,86,train,67.04114485203235,18.958855147967654,18.958855147967654
937.0,31248.0,61,train,55.22710287911115,5.7728971208888495,5.7728971208888495
937.0,31258.0,99,train,67.14826311584355,31.851736884156452,31.851736884156452
937.0,31266.0,30,train,59.79475499221775,-29.794754992217747,29.794754992217747
937.0,31281.0,39,train,61.30608257304478,-22.306082573044783,22.306082573044783
937.0,31288.0,86,train,61.933808471476425,24.066191528523575,24.066191528523575
937.0,31289.0,93,train,62.38347864938004,30.616521350619962,30.616521350619962
937.0,31600.0,36,train,61.40215360540717,-25.40215360540717,25.40215360540717
937.0,31603.0,36,train,73.76859176683918,-37.76859176683918,37.76859176683918
937.0,31613.0,20,train,61.40215360540717,-41.40215360540717,41.40215360540717
937.0,31623.0,15,train,103.71478868424624,-88.71478868424624,88.71478868424624
937.0,31627.0,20,train,55.14687998172221,-35.14687998172221,35.14687998172221
938.0,31101.0,34,train,52.03555857988971,-18.03555857988971,18.03555857988971
938.0,31125.0,23,train,49.31142946858356,-26.31142946858356,26.31142946858356
938.0,31200.0,28,train,51.54626804357795,-23.546268043577953,23.546268043577953
938.0,31201.0,48,train,75.53480603400222,-27.534806034002216,27.534806034002216
938.0,31202.0,37,train,49.973727586708755,-12.973727586708755,12.973727586708755
938.0,31203.0,40,train,47.579439802818236,-7.579439802818236,7.579439802818236
938.0,31214.0,24,train,49.7255327064908,-25.725532706490803,25.725532706490803
938.0,31229.0,39,train,82.10752626300095,-43.10752626300095,43.10752626300095
938.0,31247.0,80,train,53.36454262430598,26.635457375694017,26.635457375694017
938.0,31248.0,49,train,48.37887637039548,0.6211236296045186,0.6211236296045186
938.0,31258.0,53,train,54.78303428543096,-1.7830342854309578,1.7830342854309578
938.0,31266.0,38,train,50.428159966700285,-12.428159966700285,12.428159966700285
938.0,31281.0,32,train,51.93948754752732,-19.93948754752732,19.93948754752732
938.0,31288.0,63,train,49.473926353211354,13.526073646788646,13.526073646788646
938.0,31289.0,51,train,52.2096011479367,-1.2096011479367021,1.2096011479367021
938.0,31600.0,29,train,52.03555857988971,-23.03555857988971,23.03555857988971
938.0,31603.0,45,train,63.76472375586887,-18.76472375586887,18.76472375586887
938.0,31613.0,29,train,52.03555857988971,-23.03555857988971,23.03555857988971
938.0,31623.0,44,train,81.1391768397443,-37.139176839744295,37.139176839744295
938.0,31627.0,33,train,45.780284956204746,-12.780284956204746,12.780284956204746
939.0,31101.0,44,train,74.08717199723344,-30.08717199723344,30.08717199723344
939.0,31125.0,28,train,70.0165662574424,-42.016566257442406,42.016566257442406
939.0,31200.0,51,train,73.47549188844522,-22.47549188844522,22.47549188844522
939.0,31201.0,78,train,95.64848000958315,-17.648480009583153,17.648480009583153
939.0,31202.0,53,train,73.04977977049684,-20.04977977049684,20.04977977049684
939.0,31203.0,36,train,68.61970701177009,-32.61970701177009,32.61970701177009
939.0,31214.0,26,train,68.3120193557065,-42.3120193557065,42.3120193557065
939.0,31229.0,59,train,99.63092210530186,-40.63092210530186,40.63092210530186
939.0,31247.0,102,train,92.34305433961728,9.656945660382718,9.656945660382718
939.0,31248.0,72,train,81.00250291729512,-9.002502917295118,9.002502917295118
939.0,31258.0,156,train,113.7164530963741,42.283546903625904,42.283546903625904
939.0,31266.0,51,train,72.47977338404401,-21.47977338404401,21.47977338404401
939.0,31281.0,50,train,73.99110096487104,-23.991100964871038,23.991100964871038
939.0,31288.0,111,train,96.98980025979955,14.010199740200449,14.010199740200449
939.0,31289.0,98,train,88.12583439550343,9.874165604496568,9.874165604496568
939.0,31600.0,47,train,74.08717199723344,-27.08717199723344,27.08717199723344
939.0,31603.0,62,train,85.44387608904604,-23.443876089046043,23.443876089046043
939.0,31613.0,62,train,74.08717199723344,-12.08717199723344,12.08717199723344
939.0,31623.0,51,train,87.16927932216872,-36.16927932216872,36.16927932216872
939.0,31627.0,53,train,67.56828277398103,-14.568282773981025,14.568282773981025
940.0,31101.0,33,train,28.767403534572686,4.232596465427314,4.232596465427314
940.0,31125.0,24,train,26.119985843211097,-2.119985843211097,2.119985843211097
940.0,31200.0,32,train,32.12681568305774,-0.1268156830577425,0.1268156830577425
940.0,31201.0,37,train,47.314353367745234,-10.314353367745234,10.314353367745234
940.0,31202.0,35,train,29.20708633111245,5.79291366888755,5.79291366888755
940.0,31203.0,30,train,25.553675935870217,4.446324064129783,4.446324064129783
940.0,31214.0,29,train,25.391011072966567,3.608988927033433,3.608988927033433
940.0,31229.0,32,train,46.94921040642657,-14.949210406426573,14.949210406426573
940.0,31247.0,8,train,37.930641387629905,-29.930641387629905,29.930641387629905
940.0,31248.0,14,train,42.238648244737895,-28.238648244737895,28.238648244737895
940.0,31258.0,11,train,44.996748559949694,-33.996748559949694,33.996748559949694
940.0,31266.0,20,train,27.160004921383262,-7.160004921383262,7.160004921383262
940.0,31281.0,27,train,28.671332502210294,-1.6713325022102943,1.6713325022102943
940.0,31288.0,18,train,44.03153591053784,-26.03153591053784,26.03153591053784
940.0,31289.0,5,train,39.92687419342681,-34.92687419342681,34.92687419342681
940.0,31600.0,20,train,28.767403534572686,-8.767403534572686,8.767403534572686
940.0,31603.0,24,train,37.061711230711666,-13.061711230711666,13.061711230711666
940.0,31613.0,30,train,28.767403534572686,1.2325964654273136,1.2325964654273136
940.0,31623.0,41,train,39.196403164736026,1.8035968352639742,1.8035968352639742
940.0,31627.0,23,train,21.428818000830027,1.5711819991699727,1.5711819991699727
941.0,31101.0,63,train,44.712934617357895,18.287065382642105,18.287065382642105
941.0,31125.0,37,train,42.5876500345709,-5.587650034570899,5.587650034570899
941.0,31200.0,49,train,44.22364408104614,4.776355918953861,4.776355918953861
941.0,31201.0,95,train,72.53952281030053,22.460477189699475,22.460477189699475
941.0,31202.0,62,train,43.34328474917824,18.65671525082176,18.65671525082176
941.0,31203.0,52,train,42.33041987604009,9.66958012395991,9.66958012395991
941.0,31214.0,47,train,44.560813687642856,2.439186312357144,2.439186312357144
941.0,31229.0,90,train,74.40483172228633,15.595168277713668,15.595168277713668
941.0,31247.0,35,train,45.05209675391937,-10.052096753919372,10.052096753919372
941.0,31248.0,13,train,39.56488376066069,-26.564883760660692,26.564883760660692
941.0,31258.0,17,train,42.26512228982625,-25.26512228982625,25.26512228982625
941.0,31266.0,41,train,43.10553600416847,-2.1055360041684708,2.1055360041684708
941.0,31281.0,55,train,44.61686358499551,10.383136415004493,10.383136415004493
941.0,31288.0,23,train,41.891353955781355,-18.891353955781355,18.891353955781355
941.0,31289.0,20,train,44.504819387704714,-24.504819387704714,24.504819387704714
941.0,31600.0,58,train,44.712934617357895,13.287065382642105,13.287065382642105
941.0,31603.0,63,train,58.08579479799907,4.914205202000929,4.914205202000929
941.0,31613.0,57,train,44.712934617357895,12.287065382642105,12.287065382642105
941.0,31623.0,122,train,92.60064541969383,29.399354580306166,29.399354580306166
941.0,31627.0,51,train,38.73377618245444,12.266223817545558,12.266223817545558
942.0,31101.0,54,train,48.20155866829981,5.7984413317001895,5.7984413317001895
942.0,31125.0,68,train,48.08353743846238,19.91646256153762,19.91646256153762
942.0,31200.0,71,train,47.712268131988054,23.287731868011946,23.287731868011946
942.0,31201.0,104,train,77.85998482728726,26.140015172712737,26.140015172712737
942.0,31202.0,57,train,47.5622980972704,9.4377019027296,9.4377019027296
942.0,31203.0,61,train,48.26699958618923,12.733000413810771,12.733000413810771
942.0,31214.0,73,train,49.845329968122584,23.154670031877416,23.154670031877416
942.0,31229.0,89,train,80.37644157472587,8.623558425274126,8.623558425274126
942.0,31247.0,20,train,47.942746132445684,-27.942746132445684,27.942746132445684
942.0,31248.0,21,train,42.95369900579423,-21.953699005794228,21.953699005794228
942.0,31258.0,23,train,43.74720981698805,-20.747209816988047,20.747209816988047
942.0,31266.0,58,train,46.594160055110386,11.405839944889614,11.405839944889614
942.0,31281.0,65,train,48.10548763593742,16.894512364062578,16.894512364062578
942.0,31288.0,21,train,45.72305155713892,-24.723051557138923,24.723051557138923
942.0,31289.0,13,train,44.58706113579401,-31.58706113579401,31.58706113579401
942.0,31600.0,57,train,48.20155866829981,8.79844133170019,8.79844133170019
942.0,31603.0,90,train,61.57441884894099,28.425581151059014,28.425581151059014
942.0,31613.0,63,train,48.20155866829981,14.79844133170019,14.79844133170019
942.0,31623.0,146,train,96.79564936085801,49.20435063914199,49.20435063914199
942.0,31627.0,46,train,42.777275146216404,3.222724853783596,3.222724853783596
943.0,31101.0,40,train,37.75391204650174,2.246087953498261,2.246087953498261
943.0,31125.0,46,train,36.60552588894402,9.394474111055978,9.394474111055978
943.0,31200.0,54,train,37.26462151018998,16.735378489810017,16.735378489810017
943.0,31201.0,64,train,62.65401214992731,1.3459878500726887,1.3459878500726887
943.0,31202.0,44,train,37.27238991564915,6.72761008435085,6.72761008435085
943.0,31203.0,45,train,35.30165134188318,9.69834865811682,9.69834865811682
943.0,31214.0,44,train,37.11292392436184,6.887076075638163,6.887076075638163
943.0,31229.0,93,train,69.33976070603,23.660239293969994,23.660239293969994
943.0,31247.0,22,train,36.61799005728683,-14.617990057286832,14.617990057286832
943.0,31248.0,5,train,32.09847895460292,-27.098478954602918,27.098478954602918
943.0,31258.0,17,train,33.899320249384914,-16.899320249384914,16.899320249384914
943.0,31266.0,53,train,36.146513433312315,16.853486566687685,16.853486566687685
943.0,31281.0,54,train,37.65784101413935,16.34215898586065,16.34215898586065
943.0,31288.0,10,train,33.32239075966107,-23.32239075966107,23.32239075966107
943.0,31289.0,4,train,33.75999644248442,-29.75999644248442,29.75999644248442
943.0,31600.0,54,train,37.75391204650174,16.24608795349826,16.24608795349826
943.0,31603.0,50,train,49.6610268737084,0.3389731262915987,0.3389731262915987
943.0,31613.0,47,train,37.75391204650174,9.246087953498261,9.246087953498261
943.0,31623.0,96,train,76.31664000500733,19.68335999499267,19.68335999499267
943.0,31627.0,49,train,31.81341577625573,17.18658422374427,17.18658422374427
944.0,31101.0,59,train,45.33998984455063,13.66001015544937,13.66001015544937
944.0,31125.0,59,train,45.663637850081294,13.336362149918706,13.336362149918706
944.0,31200.0,59,train,44.85069930823887,14.149300691761127,14.149300691761127
944.0,31201.0,87,train,74.49487645230018,12.505123547699824,12.505123547699824
944.0,31202.0,50,train,44.9119992337612,5.0880007662388,5.0880007662388
944.0,31203.0,52,train,45.87291826893324,6.12708173106676,6.12708173106676
944.0,31214.0,56,train,46.77526970442904,9.224730295570957,9.224730295570957
944.0,31229.0,99,train,79.86711423894845,19.132885761051554,19.132885761051554
944.0,31247.0,18,train,48.72178452435313,-30.721784524353133,30.721784524353133
944.0,31248.0,16,train,39.16493911825461,-23.16493911825461,23.16493911825461
944.0,31258.0,17,train,41.416414602903224,-24.416414602903224,24.416414602903224
944.0,31266.0,52,train,43.732591231361205,8.267408768638795,8.267408768638795
944.0,31281.0,65,train,45.24391881218824,19.75608118781176,19.75608118781176
944.0,31288.0,21,train,42.39022621769185,-21.390226217691847,21.390226217691847
944.0,31289.0,12,train,41.627395893570664,-29.627395893570664,29.627395893570664
944.0,31600.0,58,train,45.33998984455063,12.66001015544937,12.66001015544937
944.0,31603.0,78,train,57.706428005982666,20.293571994017334,20.293571994017334
944.0,31613.0,63,train,45.33998984455063,17.66001015544937,17.66001015544937
944.0,31623.0,146,train,88.21505659062409,57.78494340937591,57.78494340937591
944.0,31627.0,55,train,39.98264324452086,15.017356755479142,15.017356755479142
945.0,31101.0,66,train,52.9114071008653,13.088592899134703,13.088592899134703
945.0,31125.0,60,train,52.81244221547277,7.187557784527229,7.187557784527229
945.0,31200.0,65,train,52.42211656455354,12.57788343544646,12.57788343544646
945.0,31201.0,93,train,79.6628944885257,13.337105511474306,13.337105511474306
945.0,31202.0,54,train,52.78535484473989,1.2146451552601079,1.2146451552601079
945.0,31203.0,69,train,53.210977490358545,15.789022509641455,15.789022509641455
945.0,31214.0,61,train,53.72821519949511,7.271784800504889,7.271784800504889
945.0,31229.0,96,train,85.32670776163117,10.67329223836883,10.67329223836883
945.0,31247.0,31,train,57.81580485449818,-26.815804854498182,26.815804854498182
945.0,31248.0,34,train,48.73510725697387,-14.735107256973869,14.735107256973869
945.0,31258.0,31,train,54.770898863563055,-23.770898863563055,23.770898863563055
945.0,31266.0,63,train,51.30400848767587,11.695991512324127,11.695991512324127
945.0,31281.0,51,train,52.81533606850291,-1.8153360685029085,1.8153360685029085
945.0,31288.0,31,train,50.546397432166906,-19.546397432166906,19.546397432166906
945.0,31289.0,17,train,50.656248899809405,-33.656248899809405,33.656248899809405
945.0,31600.0,77,train,52.9114071008653,24.088592899134703,24.088592899134703
945.0,31603.0,78,train,65.09989561106983,12.900104388930174,12.900104388930174
945.0,31613.0,53,train,52.9114071008653,0.08859289913470292,0.08859289913470292
945.0,31623.0,101,train,84.41441044406527,16.58558955593473,16.58558955593473
945.0,31627.0,56,train,47.38253444541795,8.617465554582047,8.617465554582047
946.0,31101.0,93,train,60.259148985224705,32.740851014775295,32.740851014775295
946.0,31125.0,65,train,57.146385326218024,7.853614673781976,7.853614673781976
946.0,31200.0,49,train,59.64746887643647,-10.64746887643647,10.64746887643647
946.0,31201.0,76,train,80.74353018478706,-4.743530184787062,4.743530184787062
946.0,31202.0,74,train,59.39618719902647,14.603812800973529,14.603812800973529
946.0,31203.0,77,train,55.96651170881001,21.03348829118999,21.03348829118999
946.0,31214.0,60,train,56.24384105380226,3.7561589461977434,3.7561589461977434
946.0,31229.0,86,train,87.17396385522859,-1.1739638552285925,1.1739638552285925
946.0,31247.0,58,train,69.45769527053493,-11.457695270534927,11.457695270534927
946.0,31248.0,37,train,66.01667122067116,-29.016671220671157,29.016671220671157
946.0,31258.0,45,train,78.76157379311317,-33.76157379311317,33.76157379311317
946.0,31266.0,75,train,58.65175037203528,16.34824962796472,16.34824962796472
946.0,31281.0,86,train,60.16307795286232,25.836922047137683,25.836922047137683
946.0,31288.0,51,train,77.45960560383385,-26.45960560383385,26.45960560383385
946.0,31289.0,44,train,64.01546447000439,-20.01546447000439,20.01546447000439
946.0,31600.0,69,train,60.259148985224705,8.740851014775295,8.740851014775295
946.0,31603.0,68,train,71.15652974281193,-3.1565297428119266,3.1565297428119266
946.0,31613.0,44,train,60.259148985224705,-16.259148985224705,16.259148985224705
946.0,31623.0,61,train,72.2106827842712,-11.2106827842712,11.2106827842712
946.0,31627.0,45,train,54.055037115411245,-9.055037115411245,9.055037115411245
947.0,31101.0,55,train,48.923723246994065,6.076276753005935,6.076276753005935
947.0,31125.0,55,train,47.514284375979656,7.485715624020344,7.485715624020344
947.0,31200.0,80,train,52.28313539547911,27.716864604520893,27.716864604520893
947.0,31201.0,101,train,71.68864167145261,29.311358328547385,29.311358328547385
947.0,31202.0,62,train,49.95043154123138,12.049568458768618,12.049568458768618
947.0,31203.0,65,train,49.22329363648731,15.776706363512687,15.776706363512687
947.0,31214.0,65,train,48.46027976754885,16.539720232451153,16.539720232451153
947.0,31229.0,80,train,67.03930408071788,12.960695919282117,12.960695919282117
947.0,31247.0,20,train,59.535248783683755,-39.535248783683755,39.535248783683755
947.0,31248.0,39,train,52.40523663343529,-13.405236633435287,13.405236633435287
947.0,31258.0,47,train,60.26466830777532,-13.264668307775317,13.264668307775317
947.0,31266.0,51,train,47.31632463380464,3.6836753661953594,3.6836753661953594
947.0,31281.0,68,train,48.82765221463168,19.172347785368324,19.172347785368324
947.0,31288.0,66,train,56.89694979296463,9.103050207035373,9.103050207035373
947.0,31289.0,28,train,55.665805087931815,-27.665805087931815,27.665805087931815
947.0,31600.0,64,train,48.923723246994065,15.076276753005935,15.076276753005935
947.0,31603.0,75,train,57.677354277358404,17.322645722641596,17.322645722641596
947.0,31613.0,71,train,48.923723246994065,22.076276753005935,22.076276753005935
947.0,31623.0,75,train,62.73891321642265,12.261086783577348,12.261086783577348
947.0,31627.0,38,train,41.99676132805002,-3.9967613280500203,3.9967613280500203
948.0,31101.0,70,train,49.18327561853638,20.816724381463622,20.816724381463622
948.0,31125.0,46,train,49.08431073314385,-3.0843107331438517,3.0843107331438517
948.0,31200.0,72,train,48.69398508222462,23.30601491777538,23.30601491777538
948.0,31201.0,86,train,79.36261710575963,6.637382894240375,6.637382894240375
948.0,31202.0,57,train,48.577466018055844,8.422533981944156,8.422533981944156
948.0,31203.0,34,train,49.16509528026706,-15.16509528026706,15.16509528026706
948.0,31214.0,63,train,50.46738210123112,12.532617898768883,12.532617898768883
948.0,31229.0,76,train,81.22741421143657,-5.227414211436567,5.227414211436567
948.0,31247.0,21,train,51.91368953681218,-30.91368953681218,30.91368953681218
948.0,31248.0,21,train,43.515607127441974,-22.515607127441974,22.515607127441974
948.0,31258.0,17,train,46.33655632216279,-29.336556322162792,29.336556322162792
948.0,31266.0,39,train,47.57587700534695,-8.575877005346953,8.575877005346953
948.0,31281.0,46,train,49.08720458617399,-3.087204586173989,3.087204586173989
948.0,31288.0,27,train,45.838827891450805,-18.838827891450805,18.838827891450805
948.0,31289.0,12,train,44.488569473261755,-32.488569473261755,32.488569473261755
948.0,31600.0,64,train,49.18327561853638,14.816724381463622,14.816724381463622
948.0,31603.0,61,train,62.476085353618075,-1.4760853536180747,1.4760853536180747
948.0,31613.0,54,train,49.18327561853638,4.816724381463622,4.816724381463622
948.0,31623.0,107,train,97.7773663110946,9.222633688905404,9.222633688905404
948.0,31627.0,51,train,43.75899209645297,7.241007903547029,7.241007903547029
949.0,31101.0,54,train,32.09147723909632,21.90852276090368,21.90852276090368
949.0,31125.0,43,train,32.122002520139034,10.877997479860966,10.877997479860966
949.0,31200.0,56,train,31.602186702784586,24.397813297215414,24.397813297215414
949.0,31201.0,62,train,57.1485537632653,4.851446236734702,4.851446236734702
949.0,31202.0,39,train,31.840337307070516,7.1596626929294835,7.1596626929294835
949.0,31203.0,35,train,32.535992617530226,2.4640073824697737,2.4640073824697737
949.0,31214.0,51,train,34.27123991206957,16.728760087930432,16.728760087930432
949.0,31229.0,71,train,62.01803985140109,8.981960148598908,8.981960148598908
949.0,31247.0,11,train,30.474164377862085,-19.474164377862085,19.474164377862085
949.0,31248.0,12,train,26.491609540631387,-14.491609540631387,14.491609540631387
949.0,31258.0,7,train,26.276041206141187,-19.276041206141187,19.276041206141187
949.0,31266.0,49,train,30.48407862590691,18.51592137409309,18.51592137409309
949.0,31281.0,37,train,31.747437880895337,5.252562119104663,5.252562119104663
949.0,31288.0,11,train,26.074617996642285,-15.074617996642285,15.074617996642285
949.0,31289.0,8,train,21.34255946570458,-13.342559465704579,13.342559465704579
949.0,31600.0,42,train,32.09147723909632,9.90852276090368,9.90852276090368
949.0,31603.0,41,train,44.92496363995264,-3.9249636399526366,3.9249636399526366
949.0,31613.0,32,train,32.09147723909632,-0.09147723909632077,0.09147723909632077
949.0,31623.0,100,train,77.6249175536482,22.375082446351797,22.375082446351797
949.0,31627.0,38,train,27.03476247546256,10.96523752453744,10.96523752453744
950.0,31101.0,77,train,49.43608761919254,27.56391238080746,27.56391238080746
950.0,31125.0,53,train,48.117834667607376,4.882165332392624,4.882165332392624
950.0,31200.0,72,train,48.946797082880785,23.053202917119215,23.053202917119215
950.0,31201.0,90,train,74.14776141639459,15.852238583605413,15.852238583605413
950.0,31202.0,43,train,49.523328135691465,-6.5233281356914645,6.5233281356914645
950.0,31203.0,70,train,47.10412464553718,22.895875354462817,22.895875354462817
950.0,31214.0,69,train,48.71095324416942,20.289046755830583,20.289046755830583
950.0,31229.0,92,train,81.29863304340205,10.701366956597951,10.701366956597951
950.0,31247.0,24,train,48.87611988992747,-24.876119889927473,24.876119889927473
950.0,31248.0,26,train,43.42864649133434,-17.42864649133434,17.42864649133434
950.0,31258.0,23,train,45.91174257850331,-22.911742578503308,22.911742578503308
950.0,31266.0,68,train,47.82868900600312,20.171310993996883,20.171310993996883
950.0,31281.0,57,train,49.092048260991554,7.907951739008446,7.907951739008446
950.0,31288.0,13,train,45.37563916400905,-32.37563916400905,32.37563916400905
950.0,31289.0,11,train,38.6871698458008,-27.687169845800803,27.687169845800803
950.0,31600.0,58,train,49.43608761919254,8.563912380807459,8.563912380807459
950.0,31603.0,56,train,61.343202446399204,-5.343202446399204,5.343202446399204
950.0,31613.0,81,train,49.43608761919254,31.56391238080746,31.56391238080746
950.0,31623.0,105,train,92.1373259889332,12.862674011066801,12.862674011066801
950.0,31627.0,53,train,43.33819453388216,9.66180546611784,9.66180546611784
951.0,31101.0,68,train,57.41588610330161,10.58411389669839,10.58411389669839
951.0,31125.0,68,train,55.94908664083629,12.050913359163708,12.050913359163708
951.0,31200.0,68,train,56.92659556698985,11.073404433010147,11.073404433010147
951.0,31201.0,92,train,83.27486636712469,8.725133632875313,8.725133632875313
951.0,31202.0,74,train,57.1547857943814,16.845214205618603,16.845214205618603
951.0,31203.0,69,train,54.22176216438829,14.778237835611712,14.778237835611712
951.0,31214.0,73,train,56.16913122182889,16.83086877817111,16.83086877817111
951.0,31229.0,106,train,87.04200935110829,18.95799064889171,18.95799064889171
951.0,31247.0,33,train,60.40563067481163,-27.405630674811633,27.405630674811633
951.0,31248.0,34,train,51.76045301140279,-17.760453011402788,17.760453011402788
951.0,31258.0,32,train,57.04873527500149,-25.04873527500149,25.04873527500149
951.0,31266.0,66,train,55.808487490112185,10.191512509887815,10.191512509887815
951.0,31281.0,62,train,57.31981507093922,4.680184929060779,4.680184929060779
951.0,31288.0,42,train,56.01459821656169,-14.014598216561687,14.014598216561687
951.0,31289.0,17,train,53.80695619198734,-36.80695619198734,36.80695619198734
951.0,31600.0,70,train,57.41588610330161,12.58411389669839,12.58411389669839
951.0,31603.0,66,train,69.86237471029308,-3.862374710293082,3.862374710293082
951.0,31613.0,81,train,57.41588610330161,23.58411389669839,23.58411389669839
951.0,31623.0,145,train,100.1171244730422,44.882875526957804,44.882875526957804
951.0,31627.0,61,train,51.160612479616645,9.839387520383355,9.839387520383355
952.0,31101.0,97,train,53.37428448541324,43.62571551458676,43.62571551458676
952.0,31125.0,68,train,53.275319600020715,14.724680399979285,14.724680399979285
