time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
859.0,31248.0,45,train,45.0,0.0,0.0
859.0,31258.0,48,train,48.0,0.0,0.0
859.0,31266.0,68,train,68.0,0.0,0.0
859.0,31281.0,63,train,63.0,0.0,0.0
859.0,31288.0,40,train,40.0,0.0,0.0
859.0,31289.0,68,train,68.0,0.0,0.0
859.0,31600.0,73,train,73.0,0.0,0.0
859.0,31603.0,91,train,90.99999431518626,5.684813743300765e-06,5.684813743300765e-06
859.0,31613.0,75,train,75.0,0.0,0.0
859.0,31623.0,132,train,131.99997568122652,2.4318773483855693e-05,2.4318773483855693e-05
859.0,31627.0,56,train,56.000000636582115,-6.365821150211559e-07,6.365821150211559e-07
860.0,31101.0,75,train,75.0,0.0,0.0
860.0,31125.0,67,train,67.0,0.0,0.0
860.0,31200.0,96,train,96.0,0.0,0.0
860.0,31201.0,131,train,131.0,0.0,0.0
860.0,31202.0,75,train,75.0,0.0,0.0
860.0,31203.0,73,train,73.0,0.0,0.0
860.0,31214.0,95,train,95.0,0.0,0.0
860.0,31229.0,125,train,125.0,0.0,0.0
860.0,31247.0,69,train,69.0,0.0,0.0
860.0,31248.0,69,train,69.0,0.0,0.0
860.0,31258.0,82,train,82.0,0.0,0.0
860.0,31266.0,84,train,84.0,0.0,0.0
860.0,31281.0,91,train,91.0,0.0,0.0
860.0,31288.0,100,train,100.0,0.0,0.0
860.0,31289.0,70,train,70.0,0.0,0.0
860.0,31600.0,128,train,128.0,0.0,0.0
860.0,31603.0,121,train,121.0,0.0,0.0
860.0,31613.0,99,train,99.0,0.0,0.0
860.0,31623.0,154,train,154.0,0.0,0.0
860.0,31627.0,63,train,63.0,0.0,0.0
861.0,31101.0,113,train,112.99998393192233,1.606807767018381e-05,1.606807767018381e-05
861.0,31125.0,88,train,88.0,0.0,0.0
861.0,31200.0,104,train,104.0,0.0,0.0
861.0,31201.0,136,train,136.0,0.0,0.0
861.0,31202.0,86,train,86.0,0.0,0.0
861.0,31203.0,114,train,114.0,0.0,0.0
861.0,31214.0,81,train,81.0,0.0,0.0
861.0,31229.0,138,train,138.0,0.0,0.0
861.0,31247.0,90,train,90.0,0.0,0.0
861.0,31248.0,122,train,122.0,0.0,0.0
861.0,31258.0,153,train,153.0,0.0,0.0
861.0,31266.0,100,train,100.0,0.0,0.0
861.0,31281.0,84,train,84.0,0.0,0.0
861.0,31288.0,98,train,98.0,0.0,0.0
861.0,31289.0,87,train,87.0,0.0,0.0
861.0,31600.0,105,train,105.00000149494824,-1.4949482363135758e-06,1.4949482363135758e-06
861.0,31603.0,97,train,97.0,0.0,0.0
861.0,31613.0,99,train,99.0,0.0,0.0
861.0,31623.0,164,train,164.0,0.0,0.0
861.0,31627.0,87,train,86.99998156894084,1.843105916066179e-05,1.843105916066179e-05
862.0,31101.0,119,train,119.0,0.0,0.0
862.0,31125.0,104,train,104.0,0.0,0.0
862.0,31200.0,110,train,110.0,0.0,0.0
862.0,31201.0,155,train,155.0,0.0,0.0
862.0,31202.0,115,train,115.0,0.0,0.0
862.0,31203.0,119,train,119.0,0.0,0.0
862.0,31214.0,85,train,85.0,0.0,0.0
862.0,31229.0,161,train,161.0,0.0,0.0
862.0,31247.0,173,train,173.0,0.0,0.0
862.0,31248.0,153,train,153.0,0.0,0.0
862.0,31258.0,216,train,216.0,0.0,0.0
862.0,31266.0,82,train,82.0,0.0,0.0
862.0,31281.0,125,train,125.0,0.0,0.0
862.0,31288.0,168,train,168.0,0.0,0.0
862.0,31289.0,123,train,123.0,0.0,0.0
862.0,31600.0,114,train,114.0,0.0,0.0
862.0,31603.0,138,train,138.0,0.0,0.0
862.0,31613.0,131,train,131.0,0.0,0.0
862.0,31623.0,94,train,94.00001384588167,-1.3845881667862159e-05,1.3845881667862159e-05
862.0,31627.0,109,train,109.0,0.0,0.0
863.0,31101.0,92,train,92.0,0.0,0.0
863.0,31125.0,76,train,75.99998200008707,1.7999912927280093e-05,1.7999912927280093e-05
863.0,31200.0,88,train,87.99999355966115,6.440338850666194e-06,6.440338850666194e-06
863.0,31201.0,91,train,91.0000017791318,-1.779131793000488e-06,1.779131793000488e-06
863.0,31202.0,78,train,78.0,0.0,0.0
863.0,31203.0,80,train,80.0,0.0,0.0
863.0,31214.0,65,train,65.0,0.0,0.0
863.0,31229.0,94,train,94.00000108571689,-1.085716888837851e-06,1.085716888837851e-06
863.0,31247.0,92,train,92.0,0.0,0.0
863.0,31248.0,55,train,55.0,0.0,0.0
863.0,31258.0,83,train,83.0,0.0,0.0
863.0,31266.0,74,train,74.0,0.0,0.0
863.0,31281.0,74,train,74.0,0.0,0.0
863.0,31288.0,68,train,68.0,0.0,0.0
863.0,31289.0,63,train,63.0,0.0,0.0
863.0,31600.0,78,train,78.0,0.0,0.0
863.0,31603.0,88,train,88.0,0.0,0.0
863.0,31613.0,80,train,80.0,0.0,0.0
863.0,31623.0,65,train,65.0,0.0,0.0
863.0,31627.0,45,train,45.0,0.0,0.0
864.0,31101.0,74,train,74.0,0.0,0.0
864.0,31125.0,60,train,60.0,0.0,0.0
864.0,31200.0,80,train,79.9999990725675,9.274324952457391e-07,9.274324952457391e-07
864.0,31201.0,94,train,94.0,0.0,0.0
864.0,31202.0,48,train,48.00001970072268,-1.970072268164813e-05,1.970072268164813e-05
864.0,31203.0,57,train,57.0,0.0,0.0
864.0,31214.0,72,train,72.0,0.0,0.0
864.0,31229.0,106,train,106.0,0.0,0.0
864.0,31247.0,103,train,103.0,0.0,0.0
864.0,31248.0,55,train,55.0,0.0,0.0
864.0,31258.0,78,train,78.0,0.0,0.0
864.0,31266.0,81,train,81.0,0.0,0.0
864.0,31281.0,55,train,55.0000127828293,-1.2782829301727361e-05,1.2782829301727361e-05
864.0,31288.0,60,train,60.0,0.0,0.0
864.0,31289.0,44,train,44.0,0.0,0.0
864.0,31600.0,76,train,76.0,0.0,0.0
864.0,31603.0,88,train,88.0,0.0,0.0
864.0,31613.0,68,train,68.0,0.0,0.0
864.0,31623.0,114,train,114.0,0.0,0.0
864.0,31627.0,44,train,44.0,0.0,0.0
865.0,31101.0,85,train,85.00000002741666,-2.741666094152606e-08,2.741666094152606e-08
865.0,31125.0,68,train,68.0,0.0,0.0
865.0,31200.0,105,train,105.0,0.0,0.0
865.0,31201.0,139,train,139.0,0.0,0.0
865.0,31202.0,76,train,76.0,0.0,0.0
865.0,31203.0,89,train,89.0,0.0,0.0
865.0,31214.0,71,train,71.0,0.0,0.0
865.0,31229.0,121,train,121.0,0.0,0.0
865.0,31247.0,99,train,99.0,0.0,0.0
865.0,31248.0,65,train,65.0,0.0,0.0
865.0,31258.0,144,train,144.0,0.0,0.0
865.0,31266.0,107,train,107.0,0.0,0.0
865.0,31281.0,56,train,56.0,0.0,0.0
865.0,31288.0,101,train,101.0,0.0,0.0
865.0,31289.0,57,train,57.0,0.0,0.0
865.0,31600.0,108,train,108.0,0.0,0.0
865.0,31603.0,109,train,109.0,0.0,0.0
865.0,31613.0,83,train,83.0,0.0,0.0
865.0,31623.0,185,train,185.0,0.0,0.0
865.0,31627.0,71,train,70.9999936645911,6.335408897939487e-06,6.335408897939487e-06
866.0,31101.0,99,train,98.9999900324049,9.967595104853899e-06,9.967595104853899e-06
866.0,31125.0,109,train,109.0,0.0,0.0
866.0,31200.0,113,train,113.0,0.0,0.0
866.0,31201.0,149,train,149.0,0.0,0.0
866.0,31202.0,89,train,89.0,0.0,0.0
866.0,31203.0,69,train,69.0,0.0,0.0
866.0,31214.0,91,train,91.0,0.0,0.0
866.0,31229.0,138,train,138.0,0.0,0.0
866.0,31247.0,116,train,116.0,0.0,0.0
866.0,31248.0,83,train,83.0,0.0,0.0
866.0,31258.0,104,train,104.0,0.0,0.0
866.0,31266.0,105,train,105.0,0.0,0.0
866.0,31281.0,83,train,83.0,0.0,0.0
866.0,31288.0,62,train,62.0,0.0,0.0
866.0,31289.0,84,train,84.0,0.0,0.0
866.0,31600.0,128,train,128.0,0.0,0.0
866.0,31603.0,128,train,128.0,0.0,0.0
866.0,31613.0,119,train,118.99995336578812,4.663421188411121e-05,4.663421188411121e-05
866.0,31623.0,217,train,217.0,0.0,0.0
866.0,31627.0,80,train,79.99998401349578,1.598650422351966e-05,1.598650422351966e-05
867.0,31101.0,88,train,88.0,0.0,0.0
867.0,31125.0,89,train,89.0,0.0,0.0
867.0,31200.0,102,train,102.0,0.0,0.0
867.0,31201.0,134,train,134.0,0.0,0.0
867.0,31202.0,93,train,93.0,0.0,0.0
867.0,31203.0,93,train,93.0,0.0,0.0
867.0,31214.0,85,train,85.0,0.0,0.0
867.0,31229.0,145,train,145.0,0.0,0.0
867.0,31247.0,110,train,110.0,0.0,0.0
867.0,31248.0,71,train,71.0,0.0,0.0
867.0,31258.0,98,train,98.0,0.0,0.0
867.0,31266.0,118,train,118.0,0.0,0.0
867.0,31281.0,87,train,87.0,0.0,0.0
867.0,31288.0,78,train,78.0,0.0,0.0
867.0,31289.0,63,train,63.0,0.0,0.0
867.0,31600.0,124,train,124.0,0.0,0.0
867.0,31603.0,128,train,128.0,0.0,0.0
867.0,31613.0,106,train,106.0,0.0,0.0
867.0,31623.0,180,train,180.0,0.0,0.0
867.0,31627.0,79,train,78.99999751587197,2.484128032165245e-06,2.484128032165245e-06
868.0,31101.0,125,train,124.99997172159098,2.8278409018867023e-05,2.8278409018867023e-05
868.0,31125.0,79,train,79.0,0.0,0.0
868.0,31200.0,118,train,118.0,0.0,0.0
868.0,31201.0,124,train,124.0,0.0,0.0
868.0,31202.0,104,train,104.0,0.0,0.0
868.0,31203.0,84,train,84.0,0.0,0.0
868.0,31214.0,79,train,79.0,0.0,0.0
868.0,31229.0,172,train,172.0,0.0,0.0
868.0,31247.0,115,train,115.0,0.0,0.0
868.0,31248.0,107,train,106.99999982363423,1.7636577354096517e-07,1.7636577354096517e-07
868.0,31258.0,110,train,110.0,0.0,0.0
868.0,31266.0,110,train,110.0,0.0,0.0
868.0,31281.0,89,train,89.0,0.0,0.0
868.0,31288.0,95,train,95.00002216952231,-2.2169522310377943e-05,2.2169522310377943e-05
868.0,31289.0,107,train,107.0,0.0,0.0
868.0,31600.0,107,train,107.0,0.0,0.0
868.0,31603.0,126,train,126.0,0.0,0.0
868.0,31613.0,106,train,106.0,0.0,0.0
868.0,31623.0,150,train,150.0,0.0,0.0
868.0,31627.0,93,train,92.99997657781519,2.3422184810328872e-05,2.3422184810328872e-05
869.0,31101.0,126,train,125.99998325330422,1.674669577766963e-05,1.674669577766963e-05
869.0,31125.0,80,train,80.0,0.0,0.0
869.0,31200.0,107,train,107.0,0.0,0.0
869.0,31201.0,158,train,158.0,0.0,0.0
869.0,31202.0,140,train,140.0,0.0,0.0
869.0,31203.0,112,train,112.0,0.0,0.0
869.0,31214.0,94,train,94.0,0.0,0.0
869.0,31229.0,138,train,138.0,0.0,0.0
869.0,31247.0,157,train,157.0,0.0,0.0
869.0,31248.0,120,train,120.0,0.0,0.0
869.0,31258.0,220,train,220.0,0.0,0.0
869.0,31266.0,81,train,81.0,0.0,0.0
869.0,31281.0,131,train,131.0,0.0,0.0
869.0,31288.0,171,train,171.0,0.0,0.0
869.0,31289.0,200,train,200.0,0.0,0.0
869.0,31600.0,130,train,130.0,0.0,0.0
869.0,31603.0,150,train,150.0,0.0,0.0
869.0,31613.0,120,train,119.9999797273694,2.0272630592899077e-05,2.0272630592899077e-05
869.0,31623.0,128,train,128.0,0.0,0.0
869.0,31627.0,90,train,89.99998719658741,1.2803412587913954e-05,1.2803412587913954e-05
870.0,31101.0,130,train,129.99997771470805,2.2285291947810038e-05,2.2285291947810038e-05
870.0,31125.0,110,train,110.0,0.0,0.0
870.0,31200.0,137,train,137.0,0.0,0.0
870.0,31201.0,159,train,159.0,0.0,0.0
870.0,31202.0,123,train,123.0,0.0,0.0
870.0,31203.0,93,train,93.0,0.0,0.0
870.0,31214.0,91,train,91.0,0.0,0.0
870.0,31229.0,152,train,152.0,0.0,0.0
870.0,31247.0,162,train,162.0,0.0,0.0
870.0,31248.0,112,train,112.0,0.0,0.0
870.0,31258.0,234,train,234.0,0.0,0.0
870.0,31266.0,87,train,87.0,0.0,0.0
870.0,31281.0,106,train,106.0,0.0,0.0
870.0,31288.0,130,train,130.0,0.0,0.0
870.0,31289.0,130,train,130.0,0.0,0.0
870.0,31600.0,135,train,135.0,0.0,0.0
870.0,31603.0,134,train,134.0,0.0,0.0
870.0,31613.0,119,train,119.0,0.0,0.0
870.0,31623.0,112,train,112.0,0.0,0.0
870.0,31627.0,86,train,85.9999870686589,1.2931341103694649e-05,1.2931341103694649e-05
871.0,31101.0,79,train,79.0000044107466,-4.4107465981824134e-06,4.4107465981824134e-06
871.0,31125.0,70,train,70.0,0.0,0.0
871.0,31200.0,101,train,101.0,0.0,0.0
871.0,31201.0,130,train,130.0,0.0,0.0
871.0,31202.0,73,train,73.0,0.0,0.0
871.0,31203.0,66,train,66.0,0.0,0.0
871.0,31214.0,60,train,60.0,0.0,0.0
871.0,31229.0,102,train,102.0,0.0,0.0
871.0,31247.0,99,train,99.0,0.0,0.0
871.0,31248.0,54,train,54.0,0.0,0.0
871.0,31258.0,61,train,61.0,0.0,0.0
871.0,31266.0,101,train,101.0,0.0,0.0
871.0,31281.0,78,train,78.0,0.0,0.0
871.0,31288.0,94,train,94.0,0.0,0.0
871.0,31289.0,75,train,75.0,0.0,0.0
871.0,31600.0,123,train,123.0,0.0,0.0
871.0,31603.0,95,train,95.0,0.0,0.0
871.0,31613.0,85,train,84.9999918959974,8.104002603204208e-06,8.104002603204208e-06
871.0,31623.0,166,train,166.0,0.0,0.0
871.0,31627.0,62,train,62.00000598460802,-5.98460802336831e-06,5.98460802336831e-06
872.0,31101.0,74,train,74.00001337871146,-1.3378711457789905e-05,1.3378711457789905e-05
872.0,31125.0,86,train,86.0,0.0,0.0
872.0,31200.0,109,train,109.0,0.0,0.0
872.0,31201.0,132,train,132.0,0.0,0.0
872.0,31202.0,96,train,96.0,0.0,0.0
872.0,31203.0,94,train,94.0,0.0,0.0
872.0,31214.0,82,train,82.0,0.0,0.0
872.0,31229.0,143,train,143.0,0.0,0.0
872.0,31247.0,109,train,109.0,0.0,0.0
872.0,31248.0,94,train,94.0,0.0,0.0
872.0,31258.0,135,train,135.0,0.0,0.0
872.0,31266.0,102,train,102.0,0.0,0.0
872.0,31281.0,86,train,86.0,0.0,0.0
872.0,31288.0,114,train,114.0,0.0,0.0
872.0,31289.0,67,train,67.0,0.0,0.0
872.0,31600.0,123,train,123.0,0.0,0.0
872.0,31603.0,107,train,107.0,0.0,0.0
872.0,31613.0,73,train,73.0,0.0,0.0
872.0,31623.0,176,train,176.0,0.0,0.0
872.0,31627.0,67,train,67.00000263828741,-2.6382874125374656e-06,2.6382874125374656e-06
873.0,31101.0,86,train,86.0,0.0,0.0
873.0,31125.0,96,train,96.0,0.0,0.0
873.0,31200.0,106,train,106.0,0.0,0.0
873.0,31201.0,156,train,156.0,0.0,0.0
873.0,31202.0,91,train,91.0,0.0,0.0
873.0,31203.0,82,train,82.0,0.0,0.0
873.0,31214.0,80,train,80.0,0.0,0.0
873.0,31229.0,158,train,158.0,0.0,0.0
873.0,31247.0,85,train,85.0,0.0,0.0
873.0,31248.0,76,train,76.0,0.0,0.0
873.0,31258.0,123,train,123.0,0.0,0.0
873.0,31266.0,91,train,91.0,0.0,0.0
873.0,31281.0,78,train,78.0,0.0,0.0
873.0,31288.0,87,train,87.0,0.0,0.0
873.0,31289.0,60,train,60.0,0.0,0.0
873.0,31600.0,121,train,121.0,0.0,0.0
873.0,31603.0,114,train,114.0,0.0,0.0
873.0,31613.0,106,train,106.0,0.0,0.0
873.0,31623.0,166,train,166.0,0.0,0.0
873.0,31627.0,78,train,77.9999824165479,1.7583452105895958e-05,1.7583452105895958e-05
874.0,31101.0,92,train,91.99999140805109,8.59194891233983e-06,8.59194891233983e-06
874.0,31125.0,70,train,70.0,0.0,0.0
874.0,31200.0,103,train,103.0,0.0,0.0
874.0,31201.0,120,train,120.0,0.0,0.0
874.0,31202.0,91,train,91.0,0.0,0.0
874.0,31203.0,60,train,60.0,0.0,0.0
874.0,31214.0,78,train,78.0,0.0,0.0
874.0,31229.0,132,train,132.0,0.0,0.0
874.0,31247.0,63,train,63.0,0.0,0.0
874.0,31248.0,56,train,56.0,0.0,0.0
874.0,31258.0,78,train,78.0,0.0,0.0
874.0,31266.0,92,train,92.0,0.0,0.0
874.0,31281.0,69,train,69.0,0.0,0.0
874.0,31288.0,69,train,69.0,0.0,0.0
874.0,31289.0,53,train,53.0,0.0,0.0
874.0,31600.0,95,train,94.99999446905439,5.530945614395932e-06,5.530945614395932e-06
874.0,31603.0,103,train,103.0,0.0,0.0
874.0,31613.0,92,train,91.99999369441032,6.305589678845536e-06,6.305589678845536e-06
874.0,31623.0,170,train,169.99995572568824,4.427431176168284e-05,4.427431176168284e-05
874.0,31627.0,65,train,65.00000240191383,-2.4019138322728395e-06,2.4019138322728395e-06
875.0,31101.0,120,train,119.99998043170216,1.9568297844330118e-05,1.9568297844330118e-05
875.0,31125.0,87,train,87.0,0.0,0.0
875.0,31200.0,98,train,98.0,0.0,0.0
875.0,31201.0,112,train,112.0,0.0,0.0
875.0,31202.0,75,train,75.0,0.0,0.0
875.0,31203.0,115,train,115.0,0.0,0.0
875.0,31214.0,84,train,84.0,0.0,0.0
875.0,31229.0,149,train,149.0,0.0,0.0
875.0,31247.0,114,train,114.0,0.0,0.0
875.0,31248.0,105,train,105.0,0.0,0.0
875.0,31258.0,149,train,149.0,0.0,0.0
875.0,31266.0,89,train,89.0,0.0,0.0
875.0,31281.0,90,train,90.0,0.0,0.0
875.0,31288.0,67,train,67.0,0.0,0.0
875.0,31289.0,82,train,82.0,0.0,0.0
875.0,31600.0,121,train,121.0,0.0,0.0
875.0,31603.0,125,train,125.0,0.0,0.0
875.0,31613.0,116,train,116.0,0.0,0.0
875.0,31623.0,146,train,146.0,0.0,0.0
875.0,31627.0,89,train,88.99998815773266,1.1842267340966828e-05,1.1842267340966828e-05
876.0,31101.0,112,train,112.0,0.0,0.0
876.0,31125.0,104,train,104.0,0.0,0.0
876.0,31200.0,111,train,111.0,0.0,0.0
876.0,31201.0,132,train,132.0,0.0,0.0
876.0,31202.0,120,train,120.0,0.0,0.0
876.0,31203.0,97,train,97.0,0.0,0.0
876.0,31214.0,71,train,71.0,0.0,0.0
876.0,31229.0,158,train,158.0,0.0,0.0
876.0,31247.0,178,train,178.0,0.0,0.0
876.0,31248.0,126,train,126.0,0.0,0.0
876.0,31258.0,200,train,200.0,0.0,0.0
876.0,31266.0,93,train,93.0,0.0,0.0
876.0,31281.0,116,train,116.0,0.0,0.0
876.0,31288.0,153,train,153.0,0.0,0.0
876.0,31289.0,184,train,184.0,0.0,0.0
876.0,31600.0,106,train,106.0,0.0,0.0
876.0,31603.0,116,train,116.0,0.0,0.0
876.0,31613.0,115,train,115.0,0.0,0.0
876.0,31623.0,92,train,92.0,0.0,0.0
876.0,31627.0,99,train,98.9999772913661,2.2708633906631803e-05,2.2708633906631803e-05
877.0,31101.0,100,train,99.99999395216203,6.047837970868386e-06,6.047837970868386e-06
877.0,31125.0,79,train,79.0,0.0,0.0
877.0,31200.0,96,train,96.0,0.0,0.0
877.0,31201.0,115,train,115.0,0.0,0.0
877.0,31202.0,78,train,78.0,0.0,0.0
877.0,31203.0,85,train,85.0,0.0,0.0
877.0,31214.0,72,train,72.0,0.0,0.0
877.0,31229.0,109,train,109.0,0.0,0.0
877.0,31247.0,95,train,95.0,0.0,0.0
877.0,31248.0,105,train,105.0,0.0,0.0
877.0,31258.0,134,train,134.0,0.0,0.0
877.0,31266.0,78,train,78.0,0.0,0.0
877.0,31281.0,98,train,98.0,0.0,0.0
877.0,31288.0,95,train,95.0,0.0,0.0
877.0,31289.0,100,train,100.0,0.0,0.0
877.0,31600.0,86,train,86.00000856851034,-8.568510338591295e-06,8.568510338591295e-06
877.0,31603.0,101,train,101.0,0.0,0.0
877.0,31613.0,97,train,96.99999999744514,2.5548558824084466e-09,2.5548558824084466e-09
877.0,31623.0,88,train,88.0,0.0,0.0
877.0,31627.0,67,train,67.00000781715869,-7.817158689249482e-06,7.817158689249482e-06
878.0,31101.0,95,train,95.0,0.0,0.0
878.0,31125.0,75,train,75.0,0.0,0.0
878.0,31200.0,88,train,88.0,0.0,0.0
878.0,31201.0,139,train,139.0,0.0,0.0
878.0,31202.0,71,train,71.0,0.0,0.0
878.0,31203.0,60,train,60.0,0.0,0.0
878.0,31214.0,83,train,83.0,0.0,0.0
878.0,31229.0,121,train,121.0,0.0,0.0
878.0,31247.0,85,train,85.0,0.0,0.0
878.0,31248.0,78,train,78.0,0.0,0.0
878.0,31258.0,122,train,122.0,0.0,0.0
878.0,31266.0,86,train,86.0,0.0,0.0
878.0,31281.0,70,train,70.0,0.0,0.0
878.0,31288.0,90,train,90.0,0.0,0.0
878.0,31289.0,78,train,78.0,0.0,0.0
878.0,31600.0,106,train,106.0,0.0,0.0
878.0,31603.0,104,train,104.0,0.0,0.0
878.0,31613.0,80,train,80.0,0.0,0.0
878.0,31623.0,128,train,128.0,0.0,0.0
878.0,31627.0,64,train,64.00000683377137,-6.833771365677421e-06,6.833771365677421e-06
879.0,31101.0,94,train,93.99999396024343,6.039756570430654e-06,6.039756570430654e-06
879.0,31125.0,81,train,81.0,0.0,0.0
879.0,31200.0,99,train,99.0,0.0,0.0
879.0,31201.0,153,train,153.0,0.0,0.0
879.0,31202.0,87,train,87.0,0.0,0.0
879.0,31203.0,95,train,95.0,0.0,0.0
879.0,31214.0,76,train,76.0,0.0,0.0
879.0,31229.0,126,train,126.0,0.0,0.0
879.0,31247.0,68,train,68.0,0.0,0.0
879.0,31248.0,55,train,55.0,0.0,0.0
879.0,31258.0,66,train,66.0,0.0,0.0
879.0,31266.0,97,train,97.0,0.0,0.0
879.0,31281.0,68,train,68.0,0.0,0.0
879.0,31288.0,69,train,69.0,0.0,0.0
879.0,31289.0,47,train,47.0,0.0,0.0
879.0,31600.0,121,train,121.0,0.0,0.0
879.0,31603.0,101,train,101.0,0.0,0.0
879.0,31613.0,85,train,85.0,0.0,0.0
879.0,31623.0,167,train,166.99998357313078,1.642686922309622e-05,1.642686922309622e-05
879.0,31627.0,75,train,74.99999329919726,6.700802742898304e-06,6.700802742898304e-06
880.0,31101.0,110,train,110.0,0.0,0.0
880.0,31125.0,91,train,91.0,0.0,0.0
880.0,31200.0,88,train,88.0,0.0,0.0
880.0,31201.0,136,train,136.0,0.0,0.0
880.0,31202.0,93,train,93.0,0.0,0.0
880.0,31203.0,83,train,83.0,0.0,0.0
880.0,31214.0,89,train,89.0,0.0,0.0
880.0,31229.0,134,train,134.0,0.0,0.0
880.0,31247.0,89,train,89.0,0.0,0.0
880.0,31248.0,73,train,73.0,0.0,0.0
880.0,31258.0,109,train,109.0,0.0,0.0
880.0,31266.0,90,train,90.0,0.0,0.0
880.0,31281.0,87,train,87.0,0.0,0.0
880.0,31288.0,70,train,70.0,0.0,0.0
880.0,31289.0,56,train,56.0,0.0,0.0
880.0,31600.0,88,train,88.0,0.0,0.0
880.0,31603.0,123,train,123.0,0.0,0.0
880.0,31613.0,72,train,72.0,0.0,0.0
880.0,31623.0,187,train,187.0,0.0,0.0
880.0,31627.0,67,train,67.00000769196322,-7.691963219258469e-06,7.691963219258469e-06
881.0,31101.0,84,train,84.0,0.0,0.0
881.0,31125.0,75,train,75.0,0.0,0.0
881.0,31200.0,97,train,97.0,0.0,0.0
881.0,31201.0,125,train,125.0,0.0,0.0
881.0,31202.0,84,train,84.0,0.0,0.0
881.0,31203.0,94,train,94.0,0.0,0.0
881.0,31229.0,136,train,136.0,0.0,0.0
881.0,31247.0,64,train,64.0,0.0,0.0
881.0,31248.0,97,train,97.0,0.0,0.0
881.0,31258.0,89,train,89.0,0.0,0.0
881.0,31266.0,81,train,81.0,0.0,0.0
881.0,31281.0,102,train,102.0,0.0,0.0
881.0,31288.0,66,train,66.0,0.0,0.0
881.0,31289.0,62,train,62.0,0.0,0.0
881.0,31600.0,110,train,110.0,0.0,0.0
881.0,31603.0,110,train,110.0,0.0,0.0
881.0,31613.0,92,train,92.0,0.0,0.0
881.0,31623.0,174,train,174.0,0.0,0.0
881.0,31627.0,74,train,74.0,0.0,0.0
882.0,31101.0,84,train,83.99999126087553,8.739124467638248e-06,8.739124467638248e-06
882.0,31125.0,67,train,67.0,0.0,0.0
882.0,31200.0,93,train,93.0,0.0,0.0
882.0,31201.0,88,train,88.0,0.0,0.0
882.0,31202.0,48,train,48.0,0.0,0.0
882.0,31203.0,79,train,79.0,0.0,0.0
882.0,31229.0,106,train,106.0,0.0,0.0
882.0,31247.0,62,train,62.0,0.0,0.0
882.0,31248.0,47,train,47.0,0.0,0.0
882.0,31258.0,40,train,40.0,0.0,0.0
882.0,31266.0,63,train,63.0,0.0,0.0
882.0,31281.0,66,train,66.0,0.0,0.0
882.0,31288.0,42,train,42.0,0.0,0.0
882.0,31289.0,44,train,44.0,0.0,0.0
882.0,31600.0,77,train,77.0,0.0,0.0
882.0,31603.0,88,train,88.0,0.0,0.0
882.0,31613.0,56,train,56.0,0.0,0.0
882.0,31623.0,103,train,103.0,0.0,0.0
882.0,31627.0,65,train,64.99999044672639,9.5532736139603e-06,9.5532736139603e-06
883.0,31101.0,51,train,51.0,0.0,0.0
883.0,31125.0,48,train,48.0,0.0,0.0
883.0,31200.0,45,train,45.0,0.0,0.0
883.0,31201.0,95,train,95.0,0.0,0.0
883.0,31202.0,70,train,70.0,0.0,0.0
883.0,31203.0,66,train,66.0,0.0,0.0
883.0,31214.0,51,train,51.0,0.0,0.0
883.0,31229.0,89,train,89.0,0.0,0.0
883.0,31247.0,54,train,54.0,0.0,0.0
883.0,31248.0,60,train,59.99997276757766,2.723242234026202e-05,2.723242234026202e-05
883.0,31258.0,60,train,60.0,0.0,0.0
883.0,31266.0,46,train,46.0,0.0,0.0
883.0,31281.0,52,train,52.0,0.0,0.0
883.0,31288.0,47,train,47.0,0.0,0.0
883.0,31289.0,34,train,34.0,0.0,0.0
883.0,31600.0,66,train,66.0,0.0,0.0
883.0,31603.0,71,train,71.0,0.0,0.0
883.0,31613.0,60,train,60.0,0.0,0.0
883.0,31623.0,48,train,48.0,0.0,0.0
883.0,31627.0,52,train,51.99998221251577,1.7787484232201223e-05,1.7787484232201223e-05
884.0,31101.0,58,train,57.99996440472382,3.559527618079983e-05,3.559527618079983e-05
884.0,31125.0,35,train,34.99999454176516,5.45823483832919e-06,5.45823483832919e-06
884.0,31200.0,29,train,29.000001249537846,-1.2495378456378603e-06,1.2495378456378603e-06
884.0,31201.0,38,train,38.00001238585839,-1.2385858390473459e-05,1.2385858390473459e-05
884.0,31202.0,43,train,42.999987566604304,1.2433395696120897e-05,1.2433395696120897e-05
884.0,31203.0,32,train,32.00000049531168,-4.953116814476743e-07,4.953116814476743e-07
884.0,31214.0,26,train,26.000009239765298,-9.239765297763824e-06,9.239765297763824e-06
884.0,31229.0,65,train,64.99998690063009,1.3099369908786684e-05,1.3099369908786684e-05
884.0,31247.0,13,train,13.000016180643737,-1.618064373687389e-05,1.618064373687389e-05
884.0,31248.0,16,train,16.000009823411727,-9.823411726728182e-06,9.823411726728182e-06
884.0,31258.0,9,train,9.00001766953896,-1.7669538960873865e-05,1.7669538960873865e-05
884.0,31266.0,33,train,32.99999864939585,1.3506041511845979e-06,1.3506041511845979e-06
884.0,31281.0,43,train,42.99998845461758,1.1545382420763417e-05,1.1545382420763417e-05
884.0,31288.0,12,train,12.000025122788918,-2.512278891764197e-05,2.512278891764197e-05
884.0,31289.0,8,train,8.000025880093036,-2.5880093035723917e-05,2.5880093035723917e-05
