time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1212.0,32.7,70.0,0.022,4.17,55.6,23.6,15.9,1010.3,9.0,1187.0,8.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,107,validation,31288.0
1212.0,32.7,70.0,0.022,4.17,55.6,23.6,15.9,1010.3,9.0,1187.0,8.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,138,validation,31289.0
1212.0,32.7,70.0,0.022,4.17,55.6,23.6,15.9,1010.3,9.0,1187.0,8.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,128,validation,31600.0
1212.0,32.7,70.0,0.022,4.17,55.6,23.6,15.9,1010.3,9.0,1187.0,8.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,109,validation,31603.0
1212.0,32.7,70.0,0.022,4.17,55.6,23.6,15.9,1010.3,9.0,1187.0,8.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137,validation,31613.0
1212.0,32.7,70.0,0.022,4.17,55.6,23.6,15.9,1010.3,9.0,1187.0,8.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,128,validation,31623.0
1212.0,32.7,70.0,0.022,4.17,55.6,23.6,15.9,1010.3,9.0,1187.0,8.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120,validation,31627.0
1213.0,30.9,62.2,0.0,0.0,79.2,22.8,16.0,1012.5,6.0,1186.0,8.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,validation,31101.0
1213.0,30.9,62.2,0.0,0.0,79.2,22.8,16.0,1012.5,6.0,1186.0,8.0,6.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,validation,31125.0
1213.0,30.9,62.2,0.0,0.0,79.2,22.8,16.0,1012.5,6.0,1186.0,8.0,6.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132,validation,31200.0
1213.0,30.9,62.2,0.0,0.0,79.2,22.8,16.0,1012.5,6.0,1186.0,8.0,6.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,validation,31201.0
1213.0,30.9,62.2,0.0,0.0,79.2,22.8,16.0,1012.5,6.0,1186.0,8.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,validation,31202.0
1213.0,30.9,62.2,0.0,0.0,79.2,22.8,16.0,1012.5,6.0,1186.0,8.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,validation,31203.0
1213.0,30.9,62.2,0.0,0.0,79.2,22.8,16.0,1012.5,6.0,1186.0,8.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,validation,31214.0
1213.0,30.9,62.2,0.0,0.0,79.2,22.8,16.0,1012.5,6.0,1186.0,8.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,validation,31229.0
1213.0,30.9,62.2,0.0,0.0,79.2,22.8,16.0,1012.5,6.0,1186.0,8.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,validation,31247.0
1213.0,30.9,62.2,0.0,0.0,79.2,22.8,16.0,1012.5,6.0,1186.0,8.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,validation,31248.0
1213.0,30.9,62.2,0.0,0.0,79.2,22.8,16.0,1012.5,6.0,1186.0,8.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146,validation,31258.0
1213.0,30.9,62.2,0.0,0.0,79.2,22.8,16.0,1012.5,6.0,1186.0,8.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,validation,31266.0
1213.0,30.9,62.2,0.0,0.0,79.2,22.8,16.0,1012.5,6.0,1186.0,8.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,validation,31281.0
1213.0,30.9,62.2,0.0,0.0,79.2,22.8,16.0,1012.5,6.0,1186.0,8.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,109,validation,31288.0
1213.0,30.9,62.2,0.0,0.0,79.2,22.8,16.0,1012.5,6.0,1186.0,8.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,153,validation,31289.0
1213.0,30.9,62.2,0.0,0.0,79.2,22.8,16.0,1012.5,6.0,1186.0,8.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,116,validation,31600.0
1213.0,30.9,62.2,0.0,0.0,79.2,22.8,16.0,1012.5,6.0,1186.0,8.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,109,validation,31603.0
1213.0,30.9,62.2,0.0,0.0,79.2,22.8,16.0,1012.5,6.0,1186.0,8.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,122,validation,31613.0
1213.0,30.9,62.2,0.0,0.0,79.2,22.8,16.0,1012.5,6.0,1186.0,8.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,104,validation,31623.0
1213.0,30.9,62.2,0.0,0.0,79.2,22.8,16.0,1012.5,6.0,1186.0,8.0,6.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,108,validation,31627.0
1214.0,25.5,80.4,0.284,12.5,89.5,17.3,16.0,1014.7,2.0,1184.0,8.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,validation,31101.0
1214.0,25.5,80.4,0.284,12.5,89.5,17.3,16.0,1014.7,2.0,1184.0,8.0,0.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,validation,31125.0
1214.0,25.5,80.4,0.284,12.5,89.5,17.3,16.0,1014.7,2.0,1184.0,8.0,0.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,validation,31200.0
1214.0,25.5,80.4,0.284,12.5,89.5,17.3,16.0,1014.7,2.0,1184.0,8.0,0.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,validation,31201.0
1214.0,25.5,80.4,0.284,12.5,89.5,17.3,16.0,1014.7,2.0,1184.0,8.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,validation,31202.0
1214.0,25.5,80.4,0.284,12.5,89.5,17.3,16.0,1014.7,2.0,1184.0,8.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,validation,31203.0
1214.0,25.5,80.4,0.284,12.5,89.5,17.3,16.0,1014.7,2.0,1184.0,8.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,validation,31214.0
1214.0,25.5,80.4,0.284,12.5,89.5,17.3,16.0,1014.7,2.0,1184.0,8.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,validation,31229.0
1214.0,25.5,80.4,0.284,12.5,89.5,17.3,16.0,1014.7,2.0,1184.0,8.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,validation,31247.0
1214.0,25.5,80.4,0.284,12.5,89.5,17.3,16.0,1014.7,2.0,1184.0,8.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,validation,31248.0
1214.0,25.5,80.4,0.284,12.5,89.5,17.3,16.0,1014.7,2.0,1184.0,8.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,validation,31258.0
1214.0,25.5,80.4,0.284,12.5,89.5,17.3,16.0,1014.7,2.0,1184.0,8.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,validation,31266.0
1214.0,25.5,80.4,0.284,12.5,89.5,17.3,16.0,1014.7,2.0,1184.0,8.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,validation,31281.0
1214.0,25.5,80.4,0.284,12.5,89.5,17.3,16.0,1014.7,2.0,1184.0,8.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57,validation,31288.0
1214.0,25.5,80.4,0.284,12.5,89.5,17.3,16.0,1014.7,2.0,1184.0,8.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,85,validation,31289.0
1214.0,25.5,80.4,0.284,12.5,89.5,17.3,16.0,1014.7,2.0,1184.0,8.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,86,validation,31600.0
1214.0,25.5,80.4,0.284,12.5,89.5,17.3,16.0,1014.7,2.0,1184.0,8.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,121,validation,31603.0
1214.0,25.5,80.4,0.284,12.5,89.5,17.3,16.0,1014.7,2.0,1184.0,8.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88,validation,31613.0
1214.0,25.5,80.4,0.284,12.5,89.5,17.3,16.0,1014.7,2.0,1184.0,8.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,138,validation,31623.0
1214.0,25.5,80.4,0.284,12.5,89.5,17.3,16.0,1014.7,2.0,1184.0,8.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88,validation,31627.0
1215.0,27.1,83.7,0.128,20.83,94.9,22.2,15.0,1012.8,3.0,1183.0,8.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,validation,31101.0
1215.0,27.1,83.7,0.128,20.83,94.9,22.2,15.0,1012.8,3.0,1183.0,8.0,1.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,validation,31125.0
1215.0,27.1,83.7,0.128,20.83,94.9,22.2,15.0,1012.8,3.0,1183.0,8.0,1.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,validation,31200.0
1215.0,27.1,83.7,0.128,20.83,94.9,22.2,15.0,1012.8,3.0,1183.0,8.0,1.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123,validation,31201.0
1215.0,27.1,83.7,0.128,20.83,94.9,22.2,15.0,1012.8,3.0,1183.0,8.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,validation,31202.0
1215.0,27.1,83.7,0.128,20.83,94.9,22.2,15.0,1012.8,3.0,1183.0,8.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,validation,31203.0
1215.0,27.1,83.7,0.128,20.83,94.9,22.2,15.0,1012.8,3.0,1183.0,8.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,validation,31214.0
1215.0,27.1,83.7,0.128,20.83,94.9,22.2,15.0,1012.8,3.0,1183.0,8.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,validation,31229.0
1215.0,27.1,83.7,0.128,20.83,94.9,22.2,15.0,1012.8,3.0,1183.0,8.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,validation,31247.0
1215.0,27.1,83.7,0.128,20.83,94.9,22.2,15.0,1012.8,3.0,1183.0,8.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,validation,31248.0
1215.0,27.1,83.7,0.128,20.83,94.9,22.2,15.0,1012.8,3.0,1183.0,8.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,validation,31258.0
1215.0,27.1,83.7,0.128,20.83,94.9,22.2,15.0,1012.8,3.0,1183.0,8.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,validation,31266.0
1215.0,27.1,83.7,0.128,20.83,94.9,22.2,15.0,1012.8,3.0,1183.0,8.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,validation,31281.0
1215.0,27.1,83.7,0.128,20.83,94.9,22.2,15.0,1012.8,3.0,1183.0,8.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71,validation,31288.0
1215.0,27.1,83.7,0.128,20.83,94.9,22.2,15.0,1012.8,3.0,1183.0,8.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,81,validation,31289.0
1215.0,27.1,83.7,0.128,20.83,94.9,22.2,15.0,1012.8,3.0,1183.0,8.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,130,validation,31600.0
1215.0,27.1,83.7,0.128,20.83,94.9,22.2,15.0,1012.8,3.0,1183.0,8.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,119,validation,31603.0
1215.0,27.1,83.7,0.128,20.83,94.9,22.2,15.0,1012.8,3.0,1183.0,8.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,93,validation,31613.0
1215.0,27.1,83.7,0.128,20.83,94.9,22.2,15.0,1012.8,3.0,1183.0,8.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,198,validation,31623.0
1215.0,27.1,83.7,0.128,20.83,94.9,22.2,15.0,1012.8,3.0,1183.0,8.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88,validation,31627.0
1216.0,29.9,64.2,0.0,0.0,85.4,26.4,15.8,1008.5,7.0,1181.0,8.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,validation,31101.0
1216.0,29.9,64.2,0.0,0.0,85.4,26.4,15.8,1008.5,7.0,1181.0,8.0,2.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,validation,31125.0
1216.0,29.9,64.2,0.0,0.0,85.4,26.4,15.8,1008.5,7.0,1181.0,8.0,2.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,validation,31200.0
1216.0,29.9,64.2,0.0,0.0,85.4,26.4,15.8,1008.5,7.0,1181.0,8.0,2.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139,validation,31201.0
1216.0,29.9,64.2,0.0,0.0,85.4,26.4,15.8,1008.5,7.0,1181.0,8.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,validation,31202.0
1216.0,29.9,64.2,0.0,0.0,85.4,26.4,15.8,1008.5,7.0,1181.0,8.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,validation,31203.0
1216.0,29.9,64.2,0.0,0.0,85.4,26.4,15.8,1008.5,7.0,1181.0,8.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,validation,31214.0
1216.0,29.9,64.2,0.0,0.0,85.4,26.4,15.8,1008.5,7.0,1181.0,8.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142,validation,31229.0
1216.0,29.9,64.2,0.0,0.0,85.4,26.4,15.8,1008.5,7.0,1181.0,8.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,validation,31247.0
1216.0,29.9,64.2,0.0,0.0,85.4,26.4,15.8,1008.5,7.0,1181.0,8.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,validation,31248.0
1216.0,29.9,64.2,0.0,0.0,85.4,26.4,15.8,1008.5,7.0,1181.0,8.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,validation,31258.0
1216.0,29.9,64.2,0.0,0.0,85.4,26.4,15.8,1008.5,7.0,1181.0,8.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,validation,31266.0
1216.0,29.9,64.2,0.0,0.0,85.4,26.4,15.8,1008.5,7.0,1181.0,8.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,validation,31281.0
1216.0,29.9,64.2,0.0,0.0,85.4,26.4,15.8,1008.5,7.0,1181.0,8.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77,validation,31288.0
1216.0,29.9,64.2,0.0,0.0,85.4,26.4,15.8,1008.5,7.0,1181.0,8.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,79,validation,31289.0
1216.0,29.9,64.2,0.0,0.0,85.4,26.4,15.8,1008.5,7.0,1181.0,8.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,130,validation,31600.0
1216.0,29.9,64.2,0.0,0.0,85.4,26.4,15.8,1008.5,7.0,1181.0,8.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,147,validation,31603.0
1216.0,29.9,64.2,0.0,0.0,85.4,26.4,15.8,1008.5,7.0,1181.0,8.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,validation,31613.0
1216.0,29.9,64.2,0.0,0.0,85.4,26.4,15.8,1008.5,7.0,1181.0,8.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199,validation,31623.0
1216.0,29.9,64.2,0.0,0.0,85.4,26.4,15.8,1008.5,7.0,1181.0,8.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,126,validation,31627.0
1217.0,28.0,50.0,0.0,0.0,52.0,30.4,16.0,1013.8,9.0,1180.0,8.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,validation,31101.0
1217.0,28.0,50.0,0.0,0.0,52.0,30.4,16.0,1013.8,9.0,1180.0,8.0,3.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,validation,31125.0
