time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
641.0,31214.0,46,train,24.24313266193485,21.75686733806515,21.75686733806515
641.0,31229.0,65,train,55.328501623743975,9.671498376256025,9.671498376256025
641.0,31247.0,13,train,49.561932006293475,-36.561932006293475,36.561932006293475
641.0,31248.0,5,train,39.394095558591495,-34.394095558591495,34.394095558591495
641.0,31258.0,13,train,58.39239366012333,-45.39239366012333,45.39239366012333
641.0,31266.0,40,train,28.695608804595203,11.304391195404797,11.304391195404797
641.0,31281.0,42,train,29.085274641880346,12.914725358119654,12.914725358119654
641.0,31288.0,19,train,47.5561887713899,-28.5561887713899,28.5561887713899
641.0,31289.0,27,train,39.6775589212223,-12.6775589212223,12.6775589212223
641.0,31600.0,25,train,31.87893701691946,-6.878937016919458,6.878937016919458
641.0,31603.0,58,train,45.73038814155558,12.26961185844442,12.26961185844442
641.0,31613.0,39,train,30.114489801128308,8.885510198871692,8.885510198871692
641.0,31623.0,59,train,44.80387234464776,14.196127655352242,14.196127655352242
641.0,31627.0,31,train,23.298918196103145,7.701081803896855,7.701081803896855
642.0,31101.0,54,train,43.94823222160291,10.051767778397092,10.051767778397092
642.0,31125.0,45,train,34.683342335607094,10.316657664392906,10.316657664392906
642.0,31200.0,41,train,38.26786304422125,2.732136955778749,2.732136955778749
642.0,31201.0,67,train,59.573706804591545,7.426293195408455,7.426293195408455
642.0,31202.0,34,train,35.36545441854412,-1.3654544185441182,1.3654544185441182
642.0,31203.0,36,train,33.37441898805389,2.6255810119461103,2.6255810119461103
642.0,31214.0,48,train,32.90323427122028,15.096765728779722,15.096765728779722
642.0,31229.0,74,train,63.988603233029394,10.011396766970606,10.011396766970606
642.0,31247.0,26,train,58.22203361557889,-32.22203361557889,32.22203361557889
642.0,31248.0,5,train,48.05419716787691,-43.05419716787691,43.05419716787691
642.0,31258.0,19,train,67.05249526940874,-48.05249526940874,48.05249526940874
642.0,31266.0,52,train,37.355710413880615,14.644289586119385,14.644289586119385
642.0,31281.0,49,train,37.74537625116575,11.254623748834248,11.254623748834248
642.0,31288.0,23,train,56.21629038067531,-33.21629038067531,33.21629038067531
642.0,31289.0,15,train,48.33766053050772,-33.33766053050772,33.33766053050772
642.0,31600.0,31,train,40.53903862620487,-9.53903862620487,9.53903862620487
642.0,31603.0,58,train,54.390489750840985,3.6095102491590154,3.6095102491590154
642.0,31613.0,48,train,38.77459141041372,9.22540858958628,9.22540858958628
642.0,31623.0,70,train,53.46397395393317,16.53602604606683,16.53602604606683
642.0,31627.0,36,train,31.95901980538855,4.04098019461145,4.04098019461145
643.0,31101.0,32,train,15.412990402729505,16.587009597270495,16.587009597270495
643.0,31125.0,25,train,6.148100516733692,18.85189948326631,18.85189948326631
643.0,31200.0,31,train,9.732621225347856,21.267378774652144,21.267378774652144
643.0,31201.0,38,train,31.038464985718157,6.961535014281843,6.961535014281843
643.0,31202.0,17,train,6.830212599670723,10.169787400329277,10.169787400329277
643.0,31203.0,21,train,4.839177169180502,16.160822830819498,16.160822830819498
643.0,31214.0,26,train,4.367992452346883,21.632007547653117,21.632007547653117
643.0,31229.0,42,train,35.453361414156,6.546638585844001,6.546638585844001
643.0,31247.0,5,train,29.686791796705492,-24.686791796705492,24.686791796705492
643.0,31248.0,6,train,19.51895534900352,-13.51895534900352,13.51895534900352
643.0,31258.0,14,train,38.51725345053535,-24.51725345053535,24.51725345053535
643.0,31266.0,22,train,8.820468595007227,13.179531404992773,13.179531404992773
643.0,31281.0,31,train,9.210134432292364,21.789865567707636,21.789865567707636
643.0,31288.0,9,train,27.681048561801916,-18.681048561801916,18.681048561801916
643.0,31600.0,16,train,12.003796807331483,3.996203192668517,3.996203192668517
643.0,31603.0,33,train,25.85524793196759,7.14475206803241,7.14475206803241
643.0,31613.0,24,train,10.239349591540318,13.760650408459682,13.760650408459682
643.0,31623.0,45,train,24.928732135059775,20.071267864940225,20.071267864940225
643.0,31627.0,12,train,3.4237779865151623,8.576222013484838,8.576222013484838
644.0,31101.0,21,train,17.617279678985575,3.3827203210144248,3.3827203210144248
644.0,31125.0,26,train,8.352389792989754,17.647610207010246,17.647610207010246
644.0,31200.0,14,train,11.936910501603919,2.0630894983960815,2.0630894983960815
644.0,31201.0,27,train,33.24275426197422,-6.24275426197422,6.24275426197422
644.0,31202.0,19,train,9.034501875926793,9.965498124073207,9.965498124073207
644.0,31203.0,20,train,7.0434664454365645,12.956533554563435,12.956533554563435
644.0,31214.0,13,train,6.572281728602945,6.427718271397055,6.427718271397055
644.0,31229.0,24,train,37.65765069041206,-13.657650690412062,13.657650690412062
644.0,31247.0,2,train,31.891081072961555,-29.891081072961555,29.891081072961555
644.0,31248.0,2,train,21.723244625259575,-19.723244625259575,19.723244625259575
644.0,31258.0,2,train,40.72154272679141,-38.72154272679141,38.72154272679141
644.0,31266.0,20,train,11.024757871263276,8.975242128736724,8.975242128736724
644.0,31281.0,33,train,11.414423708548426,21.585576291451574,21.585576291451574
644.0,31288.0,1,train,29.88533783805798,-28.88533783805798,28.88533783805798
644.0,31600.0,15,train,14.208086083587546,0.7919139164124545,0.7919139164124545
644.0,31603.0,36,train,28.05953720822366,7.940462791776341,7.940462791776341
644.0,31613.0,16,train,12.44363886779638,3.5563611322036195,3.5563611322036195
644.0,31623.0,25,train,27.133021411315845,-2.1330214113158448,2.1330214113158448
644.0,31627.0,12,train,5.628067262771225,6.371932737228775,6.371932737228775
645.0,31101.0,53,train,40.31278515831457,12.687214841685432,12.687214841685432
645.0,31125.0,40,train,31.047895272318755,8.952104727681245,8.952104727681245
645.0,31200.0,37,train,34.63241598093291,2.3675840190670883,2.3675840190670883
645.0,31201.0,67,train,55.93825974130321,11.061740258696787,11.061740258696787
645.0,31202.0,44,train,31.730007355255772,12.269992644744228,12.269992644744228
645.0,31203.0,39,train,29.73897192476555,9.26102807523445,9.26102807523445
645.0,31214.0,31,train,29.267787207931924,1.7322127920680757,1.7322127920680757
645.0,31229.0,73,train,60.353156169741055,12.646843830258945,12.646843830258945
645.0,31247.0,13,train,54.58658655229055,-41.58658655229055,41.58658655229055
645.0,31248.0,19,train,44.41875010458857,-25.418750104588568,25.418750104588568
645.0,31258.0,24,train,63.417048206120405,-39.417048206120405,39.417048206120405
645.0,31266.0,32,train,33.720263350592276,-1.7202633505922762,1.7202633505922762
645.0,31281.0,31,train,34.109929187877405,-3.1099291878774054,3.1099291878774054
645.0,31288.0,20,train,52.58084331738697,-32.58084331738697,32.58084331738697
645.0,31600.0,41,train,36.90359156291653,4.096408437083468,4.096408437083468
645.0,31603.0,43,train,50.755042687552645,-7.7550426875526455,7.7550426875526455
645.0,31613.0,34,train,35.13914434712538,-1.1391443471253808,1.1391443471253808
645.0,31623.0,31,train,49.82852689064483,-18.82852689064483,18.82852689064483
645.0,31627.0,34,train,28.32357274210021,5.676427257899789,5.676427257899789
646.0,31101.0,36,train,54.713851460055025,-18.713851460055025,18.713851460055025
646.0,31125.0,38,train,45.448961574059226,-7.448961574059226,7.448961574059226
646.0,31200.0,40,train,49.033482282673376,-9.033482282673376,9.033482282673376
646.0,31201.0,55,train,70.33932604304367,-15.33932604304367,15.33932604304367
646.0,31202.0,34,train,46.131073656996236,-12.131073656996236,12.131073656996236
646.0,31203.0,27,train,44.14003822650602,-17.14003822650602,17.14003822650602
646.0,31214.0,31,train,43.66885350967239,-12.668853509672388,12.668853509672388
646.0,31229.0,61,train,74.75422247148151,-13.754222471481512,13.754222471481512
646.0,31247.0,31,train,68.98765285403101,-37.98765285403101,37.98765285403101
646.0,31248.0,14,train,58.819816406329025,-44.819816406329025,44.819816406329025
646.0,31258.0,18,train,77.81811450786087,-59.81811450786087,59.81811450786087
646.0,31266.0,27,train,48.12132965233273,-21.121329652332733,21.121329652332733
646.0,31281.0,41,train,48.51099548961788,-7.510995489617883,7.510995489617883
646.0,31288.0,26,train,66.98190961912744,-40.981909619127435,40.981909619127435
646.0,31289.0,17,train,59.10327976895984,-42.10327976895984,42.10327976895984
646.0,31600.0,35,train,51.304657864656996,-16.304657864656996,16.304657864656996
646.0,31603.0,52,train,65.15610898929312,-13.156108989293116,13.156108989293116
646.0,31613.0,34,train,49.540210648865845,-15.540210648865845,15.540210648865845
646.0,31623.0,28,train,64.2295931923853,-36.229593192385295,36.229593192385295
646.0,31627.0,28,train,42.724639043840675,-14.724639043840675,14.724639043840675
647.0,31101.0,33,train,20.841768693797576,12.158231306202424,12.158231306202424
647.0,31125.0,38,train,11.576878807801762,26.423121192198238,26.423121192198238
647.0,31200.0,25,train,15.16139951641592,9.83860048358408,9.83860048358408
647.0,31201.0,44,train,36.46724327678622,7.5327567232137795,7.5327567232137795
647.0,31202.0,22,train,12.258990890738787,9.741009109261213,9.741009109261213
647.0,31203.0,12,train,10.267955460248558,1.732044539751442,1.732044539751442
647.0,31214.0,22,train,9.796770743414939,12.203229256585061,12.203229256585061
647.0,31229.0,52,train,40.882139705224056,11.117860294775944,11.117860294775944
647.0,31247.0,7,train,35.115570087773555,-28.115570087773555,28.115570087773555
647.0,31248.0,8,train,24.947733640071576,-16.947733640071576,16.947733640071576
647.0,31266.0,27,train,14.249246886075284,12.750753113924716,12.750753113924716
647.0,31281.0,41,train,14.63891272336042,26.36108727663958,26.36108727663958
647.0,31288.0,5,train,33.10982685286998,-28.10982685286998,28.10982685286998
647.0,31289.0,13,train,25.23119700270238,-12.23119700270238,12.23119700270238
647.0,31600.0,20,train,17.43257509839954,2.567424901600461,2.567424901600461
647.0,31603.0,56,train,31.284026223035653,24.715973776964347,24.715973776964347
647.0,31613.0,28,train,15.668127882608388,12.331872117391612,12.331872117391612
647.0,31623.0,59,train,30.35751042612784,28.64248957387216,28.64248957387216
647.0,31627.0,17,train,8.852556277583219,8.147443722416781,8.147443722416781
648.0,31101.0,60,train,41.29063454859591,18.70936545140409,18.70936545140409
648.0,31125.0,37,train,32.025744662600104,4.974255337399896,4.974255337399896
648.0,31200.0,38,train,35.610265371214254,2.389734628785746,2.389734628785746
648.0,31201.0,73,train,56.916109131584555,16.083890868415445,16.083890868415445
648.0,31202.0,47,train,32.70785674553713,14.292143254462871,14.292143254462871
648.0,31203.0,43,train,30.7168213150469,12.2831786849531,12.2831786849531
648.0,31214.0,43,train,30.24563659821328,12.75436340178672,12.75436340178672
648.0,31229.0,77,train,61.3310055600224,15.668994439977602,15.668994439977602
648.0,31247.0,18,train,55.56443594257189,-37.56443594257189,37.56443594257189
648.0,31248.0,15,train,45.39659949486991,-30.39659949486991,30.39659949486991
648.0,31266.0,34,train,34.698112740873626,-0.6981127408736256,0.6981127408736256
648.0,31281.0,43,train,35.08777857815876,7.912221421841238,7.912221421841238
648.0,31288.0,20,train,53.558692707668314,-33.558692707668314,33.558692707668314
648.0,31289.0,2,train,45.68006285750072,-43.68006285750072,43.68006285750072
648.0,31600.0,32,train,37.88144095319788,-5.881440953197881,5.881440953197881
648.0,31603.0,75,train,51.732892077833995,23.267107922166005,23.267107922166005
648.0,31613.0,43,train,36.11699373740672,6.883006262593277,6.883006262593277
648.0,31623.0,78,train,50.80637628092618,27.19362371907382,27.19362371907382
648.0,31627.0,37,train,29.30142213238156,7.6985778676184395,7.6985778676184395
649.0,31101.0,51,train,48.61290119834598,2.3870988016540196,2.3870988016540196
649.0,31125.0,56,train,39.348011312350174,16.651988687649826,16.651988687649826
649.0,31200.0,64,train,42.93253202096433,21.06746797903567,21.06746797903567
649.0,31201.0,68,train,64.23837578133463,3.761624218665375,3.761624218665375
649.0,31202.0,26,train,40.0301233952872,-14.030123395287198,14.030123395287198
649.0,31203.0,39,train,38.03908796479698,0.9609120352030232,0.9609120352030232
649.0,31214.0,52,train,37.56790324796336,14.432096752036642,14.432096752036642
649.0,31229.0,68,train,68.65327220977247,-0.6532722097724672,0.6532722097724672
649.0,31247.0,27,train,62.88670259232197,-35.88670259232197,35.88670259232197
649.0,31248.0,14,train,52.71886614461998,-38.71886614461998,38.71886614461998
649.0,31258.0,29,train,71.71716424615182,-42.717164246151825,42.717164246151825
649.0,31266.0,41,train,42.020379390623695,-1.0203793906236953,1.0203793906236953
649.0,31281.0,56,train,42.41004522790884,13.589954772091161,13.589954772091161
649.0,31288.0,11,train,60.88095935741839,-49.88095935741839,49.88095935741839
649.0,31289.0,15,train,53.00232950725079,-38.00232950725079,38.00232950725079
649.0,31600.0,41,train,45.20370760294795,-4.203707602947951,4.203707602947951
649.0,31603.0,81,train,59.055158727584065,21.944841272415935,21.944841272415935
649.0,31613.0,38,train,43.43926038715679,-5.439260387156793,5.439260387156793
649.0,31623.0,69,train,58.12864293067625,10.87135706932375,10.87135706932375
649.0,31627.0,42,train,36.62368878213163,5.37631121786837,5.37631121786837
650.0,31101.0,54,train,53.66609437596215,0.33390562403784685,0.33390562403784685
650.0,31125.0,58,train,44.40120448996635,13.598795510033653,13.598795510033653
650.0,31200.0,54,train,47.9857251985805,6.0142748014195035,6.0142748014195035
650.0,31201.0,94,train,69.29156895895079,24.70843104104921,24.70843104104921
650.0,31202.0,57,train,45.083316572903364,11.916683427096636,11.916683427096636
650.0,31203.0,50,train,43.09228114241314,6.9077188575868576,6.9077188575868576
650.0,31214.0,53,train,42.62109642557952,10.378903574420477,10.378903574420477
650.0,31229.0,77,train,73.70646538738865,3.293534612611353,3.293534612611353
650.0,31247.0,35,train,67.93989576993813,-32.93989576993813,32.93989576993813
650.0,31248.0,29,train,57.77205932223615,-28.772059322236153,28.772059322236153
650.0,31258.0,11,train,76.77035742376799,-65.77035742376799,65.77035742376799
650.0,31266.0,38,train,47.07357256823986,-9.073572568239861,9.073572568239861
650.0,31281.0,60,train,47.463238405525004,12.536761594474996,12.536761594474996
650.0,31288.0,19,train,65.93415253503456,-46.934152535034556,46.934152535034556
650.0,31600.0,35,train,50.25690078056412,-15.256900780564123,15.256900780564123
650.0,31603.0,81,train,64.10835190520024,16.891648094799763,16.891648094799763
650.0,31613.0,49,train,48.492453564772966,0.5075464352270345,0.5075464352270345
650.0,31623.0,71,train,63.18183610829242,7.818163891707577,7.818163891707577
650.0,31627.0,28,train,41.6768819597478,-13.676881959747803,13.676881959747803
651.0,31101.0,56,train,61.86109463413795,-5.861094634137949,5.861094634137949
651.0,31125.0,47,train,52.596204748142135,-5.596204748142135,5.596204748142135
651.0,31200.0,62,train,56.18072545675629,5.819274543243708,5.819274543243708
651.0,31201.0,74,train,77.48656921712659,-3.4865692171265863,3.4865692171265863
651.0,31202.0,54,train,53.27831683107917,0.7216831689208334,0.7216831689208334
651.0,31203.0,48,train,51.28728140058894,-3.287281400588938,3.287281400588938
651.0,31214.0,36,train,50.81609668375532,-14.816096683755319,14.816096683755319
651.0,31229.0,87,train,81.90146564556443,5.0985343544355715,5.0985343544355715
651.0,31247.0,46,train,76.13489602811393,-30.13489602811393,30.13489602811393
651.0,31248.0,43,train,65.96705958041194,-22.96705958041194,22.96705958041194
651.0,31258.0,70,train,84.96535768194379,-14.965357681943786,14.965357681943786
651.0,31266.0,40,train,55.26857282641566,-15.268572826415657,15.268572826415657
651.0,31281.0,59,train,55.6582386637008,3.3417613362992,3.3417613362992
651.0,31288.0,61,train,74.12915279321035,-13.129152793210352,13.129152793210352
651.0,31600.0,62,train,58.45190103873991,3.548098961260088,3.548098961260088
651.0,31603.0,84,train,72.30335216337603,11.696647836623967,11.696647836623967
651.0,31613.0,59,train,56.68745382294876,2.3125461770512388,2.3125461770512388
651.0,31623.0,87,train,71.37683636646821,15.623163633531789,15.623163633531789
651.0,31627.0,62,train,49.87188221792359,12.128117782076409,12.128117782076409
652.0,31101.0,67,train,62.01119117505168,4.988808824948322,4.988808824948322
652.0,31125.0,55,train,52.74630128905587,2.2536987109441284,2.2536987109441284
652.0,31200.0,38,train,56.33082199767003,-18.33082199767003,18.33082199767003
652.0,31201.0,90,train,77.63666575804032,12.363334241959677,12.363334241959677
652.0,31202.0,71,train,53.42841337199289,17.57158662800711,17.57158662800711
652.0,31203.0,54,train,51.437377941502675,2.5626220584973254,2.5626220584973254
652.0,31214.0,60,train,50.96619322466905,9.033806775330952,9.033806775330952
652.0,31229.0,92,train,82.05156218647817,9.948437813521835,9.948437813521835
652.0,31247.0,83,train,76.28499256902766,6.715007430972335,6.715007430972335
652.0,31248.0,100,train,66.11715612132568,33.88284387867432,33.88284387867432
652.0,31258.0,98,train,85.11545422285752,12.884545777142478,12.884545777142478
652.0,31266.0,57,train,55.41866936732939,1.581330632670607,1.581330632670607
652.0,31281.0,73,train,55.80833520461454,17.191664795385464,17.191664795385464
652.0,31288.0,94,train,74.27924933412409,19.72075066587591,19.72075066587591
652.0,31289.0,84,train,66.40061948395649,17.59938051604351,17.59938051604351
652.0,31600.0,65,train,58.60199757965365,6.3980024203463515,6.3980024203463515
652.0,31603.0,97,train,72.45344870428977,24.54655129571023,24.54655129571023
652.0,31613.0,64,train,56.83755036386249,7.162449636137509,7.162449636137509
652.0,31623.0,68,train,71.52693290738195,-3.5269329073819478,3.5269329073819478
652.0,31627.0,68,train,50.02197875883733,17.978021241162672,17.978021241162672
653.0,31101.0,29,train,42.672660039571035,-13.672660039571035,13.672660039571035
653.0,31125.0,31,train,33.40777015357523,-2.4077701535752283,2.4077701535752283
653.0,31200.0,35,train,36.99229086218938,-1.9922908621893782,1.9922908621893782
653.0,31201.0,47,train,58.29813462255968,-11.29813462255968,11.29813462255968
653.0,31202.0,30,train,34.089882236512246,-4.089882236512246,4.089882236512246
653.0,31203.0,34,train,32.098846806022024,1.9011531939779758,1.9011531939779758
653.0,31214.0,32,train,31.627662089188398,0.37233791081160206,0.37233791081160206
653.0,31229.0,38,train,62.71303105099752,-24.71303105099752,24.71303105099752
653.0,31247.0,4,train,56.946461433547015,-52.946461433547015,52.946461433547015
653.0,31248.0,9,train,46.778624985845035,-37.778624985845035,37.778624985845035
653.0,31258.0,15,train,65.77692308737687,-50.77692308737687,50.77692308737687
653.0,31266.0,30,train,36.08013823184874,-6.080138231848743,6.080138231848743
653.0,31281.0,47,train,36.469804069133886,10.530195930866114,10.530195930866114
653.0,31288.0,8,train,54.94071819864344,-46.94071819864344,46.94071819864344
653.0,31289.0,16,train,47.06208834847584,-31.06208834847584,31.06208834847584
653.0,31600.0,25,train,39.263466444173005,-14.263466444173005,14.263466444173005
653.0,31603.0,47,train,53.11491756880912,-6.114917568809119,6.114917568809119
653.0,31613.0,26,train,37.49901922838185,-11.499019228381847,11.499019228381847
653.0,31623.0,35,train,52.1884017719013,-17.188401771901297,17.188401771901297
653.0,31627.0,25,train,30.683447623356685,-5.683447623356685,5.683447623356685
654.0,31101.0,23,train,25.40656328222083,-2.40656328222083,2.40656328222083
654.0,31125.0,19,train,16.14167339622503,2.8583266037749695,2.8583266037749695
654.0,31200.0,26,train,19.726194104839173,6.273805895160827,6.273805895160827
654.0,31201.0,48,train,41.032037865209475,6.967962134790525,6.967962134790525
654.0,31202.0,12,train,16.82378547916204,-4.823785479162041,4.823785479162041
654.0,31203.0,36,train,14.832750048671826,21.167249951328174,21.167249951328174
654.0,31214.0,33,train,14.361565331838193,18.638434668161807,18.638434668161807
654.0,31229.0,61,train,45.44693429364732,15.553065706352683,15.553065706352683
654.0,31247.0,10,train,39.68036467619682,-29.680364676196817,29.680364676196817
654.0,31248.0,6,train,29.512528228494837,-23.512528228494837,23.512528228494837
654.0,31266.0,29,train,18.814041474498545,10.185958525501455,10.185958525501455
654.0,31281.0,22,train,19.203707311783674,2.796292688216326,2.796292688216326
654.0,31288.0,15,train,37.67462144129324,-22.67462144129324,22.67462144129324
654.0,31289.0,5,train,29.79599159112564,-24.79599159112564,24.79599159112564
654.0,31600.0,20,train,21.9973696868228,-1.9973696868228004,1.9973696868228004
654.0,31603.0,59,train,35.84882081145892,23.15117918854108,23.15117918854108
654.0,31613.0,34,train,20.232922471031642,13.767077528968358,13.767077528968358
654.0,31623.0,50,train,34.9223050145511,15.0776949854489,15.0776949854489
654.0,31627.0,25,train,13.41735086600648,11.58264913399352,11.58264913399352
655.0,31101.0,33,train,37.78678537637072,-4.786785376370723,4.786785376370723
655.0,31125.0,39,train,28.521895490374916,10.478104509625084,10.478104509625084
655.0,31200.0,42,train,32.10641619898907,9.893583801010926,9.893583801010926
655.0,31201.0,65,train,53.41225995935937,11.587740040640632,11.587740040640632
655.0,31202.0,31,train,29.20400757331194,1.7959924266880591,1.7959924266880591
655.0,31203.0,36,train,27.212972142821712,8.787027857178288,8.787027857178288
655.0,31214.0,29,train,26.741787425988086,2.258212574011914,2.258212574011914
655.0,31229.0,78,train,57.82715638779721,20.17284361220279,20.17284361220279
655.0,31247.0,10,train,52.06058677034671,-42.06058677034671,42.06058677034671
655.0,31248.0,9,train,41.89275032264473,-32.89275032264473,32.89275032264473
655.0,31258.0,23,train,60.89104842417656,-37.89104842417656,37.89104842417656
655.0,31266.0,18,train,31.194263568648438,-13.194263568648438,13.194263568648438
655.0,31281.0,38,train,31.583929405933574,6.416070594066426,6.416070594066426
655.0,31288.0,11,train,50.054843535443126,-39.054843535443126,39.054843535443126
655.0,31289.0,13,train,42.17621368527553,-29.176213685275528,29.176213685275528
655.0,31600.0,30,train,34.37759178097269,-4.377591780972693,4.377591780972693
655.0,31603.0,73,train,48.22904290560881,24.770957094391193,24.770957094391193
655.0,31613.0,34,train,32.613144565181535,1.3868554348184645,1.3868554348184645
655.0,31623.0,60,train,47.30252710870099,12.697472891299007,12.697472891299007
655.0,31627.0,26,train,25.797572960156373,0.2024270398436272,0.2024270398436272
656.0,31101.0,54,train,47.13839325595602,6.861606744043982,6.861606744043982
656.0,31125.0,51,train,37.87350336996021,13.126496630039789,13.126496630039789
656.0,31200.0,58,train,41.45802407857437,16.54197592142563,16.54197592142563
656.0,31201.0,66,train,62.76386783894466,3.2361321610553375,3.2361321610553375
656.0,31202.0,49,train,38.555615452897236,10.444384547102764,10.444384547102764
656.0,31203.0,36,train,36.564580022407014,-0.5645800224070143,0.5645800224070143
656.0,31214.0,51,train,36.093395305573395,14.906604694426605,14.906604694426605
656.0,31229.0,85,train,67.1787642673825,17.821235732617495,17.821235732617495
656.0,31247.0,14,train,61.412194649932005,-47.412194649932005,47.412194649932005
656.0,31248.0,5,train,51.24435820223002,-46.24435820223002,46.24435820223002
656.0,31258.0,29,train,70.24265630376186,-41.24265630376186,41.24265630376186
656.0,31266.0,45,train,40.54587144823373,4.454128551766267,4.454128551766267
656.0,31281.0,42,train,40.935537285518876,1.0644627144811238,1.0644627144811238
656.0,31288.0,17,train,59.40645141502843,-42.40645141502843,42.40645141502843
656.0,31289.0,24,train,51.52782156486083,-27.52782156486083,27.52782156486083
656.0,31600.0,30,train,43.72919966055799,-13.729199660557988,13.729199660557988
656.0,31603.0,82,train,57.5806507851941,24.419349214805898,24.419349214805898
656.0,31613.0,39,train,41.96475244476683,-2.9647524447668303,2.9647524447668303
656.0,31623.0,73,train,56.65413498828629,16.345865011713713,16.345865011713713
656.0,31627.0,43,train,35.14918083974167,7.850819160258332,7.850819160258332
657.0,31101.0,55,train,55.481290884612164,-0.4812908846121644,0.4812908846121644
657.0,31125.0,51,train,46.21640099861635,4.783599001383649,4.783599001383649
657.0,31200.0,59,train,49.80092170723051,9.199078292769492,9.199078292769492
657.0,31201.0,90,train,71.10676546760081,18.89323453239919,18.89323453239919
657.0,31202.0,50,train,46.898513081553375,3.101486918446625,3.101486918446625
657.0,31203.0,49,train,44.90747765106315,4.092522348936853,4.092522348936853
657.0,31214.0,61,train,44.43629293422953,16.563707065770473,16.563707065770473
657.0,31229.0,83,train,75.52166189603865,7.478338103961349,7.478338103961349
657.0,31247.0,28,train,69.75509227858815,-41.75509227858815,41.75509227858815
657.0,31248.0,33,train,59.587255830886164,-26.587255830886164,26.587255830886164
657.0,31258.0,38,train,78.58555393241801,-40.58555393241801,40.58555393241801
657.0,31266.0,38,train,48.88876907688987,-10.888769076889872,10.888769076889872
657.0,31281.0,64,train,49.278434914175016,14.721565085824984,14.721565085824984
657.0,31288.0,30,train,67.74934904368456,-37.74934904368456,37.74934904368456
657.0,31289.0,27,train,59.87071919351697,-32.87071919351697,32.87071919351697
657.0,31600.0,43,train,52.07209728921413,-9.072097289214128,9.072097289214128
657.0,31603.0,80,train,65.92354841385024,14.076451586149759,14.076451586149759
657.0,31613.0,47,train,50.30765007342298,-3.307650073422977,3.307650073422977
657.0,31623.0,81,train,64.99703261694243,16.002967383057566,16.002967383057566
657.0,31627.0,61,train,43.49207846839781,17.507921531602193,17.507921531602193
658.0,31101.0,45,train,48.39243212985628,-3.3924321298562816,3.3924321298562816
658.0,31125.0,50,train,39.127542243860475,10.872457756139525,10.872457756139525
658.0,31200.0,36,train,42.71206295247463,-6.712062952474632,6.712062952474632
658.0,31201.0,69,train,64.01790671284493,4.982093287155067,4.982093287155067
658.0,31202.0,38,train,39.8096543267975,-1.8096543267974994,1.8096543267974994
658.0,31203.0,29,train,37.81861889630727,-8.818618896307271,8.818618896307271
658.0,31214.0,44,train,37.34743417947365,6.652565820526348,6.652565820526348
658.0,31229.0,44,train,68.43280314128276,-24.43280314128276,24.43280314128276
658.0,31247.0,23,train,62.66623352383227,-39.66623352383227,39.66623352383227
658.0,31248.0,15,train,52.49839707613028,-37.49839707613028,37.49839707613028
658.0,31258.0,16,train,71.49669517766213,-55.49669517766213,55.49669517766213
658.0,31266.0,29,train,41.799910322134,-12.799910322133996,12.799910322133996
658.0,31281.0,43,train,42.18957615941913,0.8104238405808672,0.8104238405808672
658.0,31288.0,20,train,60.660490288928685,-40.660490288928685,40.660490288928685
658.0,31289.0,21,train,52.78186043876109,-31.781860438761093,31.781860438761093
658.0,31600.0,53,train,44.98323853445825,8.016761465541748,8.016761465541748
658.0,31603.0,70,train,58.834689659094366,11.165310340905634,11.165310340905634
658.0,31613.0,43,train,43.218791318667094,-0.218791318667094,0.218791318667094
658.0,31623.0,61,train,57.90817386218655,3.091826137813449,3.091826137813449
658.0,31627.0,26,train,36.40321971364193,-10.403219713641931,10.403219713641931
659.0,31101.0,47,train,50.88173934720659,-3.88173934720659,3.88173934720659
659.0,31125.0,38,train,41.61684946121078,-3.6168494612107835,3.6168494612107835
659.0,31200.0,34,train,45.20137016982494,-11.20137016982494,11.20137016982494
659.0,31201.0,45,train,66.50721393019523,-21.507213930195235,21.507213930195235
659.0,31202.0,48,train,42.29896154414781,5.701038455852192,5.701038455852192
659.0,31203.0,54,train,40.30792611365759,13.692073886342413,13.692073886342413
659.0,31214.0,38,train,39.83674139682397,-1.8367413968239674,1.8367413968239674
659.0,31229.0,39,train,70.92211035863308,-31.922110358633077,31.922110358633077
659.0,31247.0,14,train,65.15554074118258,-51.15554074118258,51.15554074118258
659.0,31248.0,37,train,54.98770429348059,-17.98770429348059,17.98770429348059
659.0,31258.0,46,train,73.98600239501243,-27.986002395012434,27.986002395012434
659.0,31266.0,42,train,44.289217539484305,-2.289217539484305,2.289217539484305
659.0,31281.0,36,train,44.67888337676945,-8.678883376769448,8.678883376769448
659.0,31288.0,64,train,63.149797506279,0.8502024937209995,0.8502024937209995
659.0,31289.0,22,train,55.2711676561114,-33.2711676561114,33.2711676561114
659.0,31600.0,36,train,47.47254575180856,-11.47254575180856,11.47254575180856
659.0,31603.0,51,train,61.323996876444674,-10.323996876444674,10.323996876444674
659.0,31613.0,54,train,45.7080985360174,8.291901463982597,8.291901463982597
659.0,31623.0,37,train,60.39748107953686,-23.39748107953686,23.39748107953686
659.0,31627.0,45,train,38.89252693099224,6.10747306900776,6.10747306900776
660.0,31101.0,36,train,58.25578070459664,-22.25578070459664,22.25578070459664
660.0,31125.0,46,train,48.99089081860083,-2.990890818600832,2.990890818600832
660.0,31200.0,39,train,52.57541152721498,-13.575411527214982,13.575411527214982
660.0,31201.0,40,train,73.88125528758528,-33.881255287585276,33.881255287585276
