time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,total_rentals_lag_1,total_rentals_lag_7,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1259.0,23.3,59.3,0.0,0.0,36.2,12.1,15.8,1012.5,7.0,1114.0,10.0,3.0,2023.0,0.0,0.0,133.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,132,validation,31603.0
1259.0,23.3,59.3,0.0,0.0,36.2,12.1,15.8,1012.5,7.0,1114.0,10.0,3.0,2023.0,0.0,0.0,109.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,125,validation,31613.0
1259.0,23.3,59.3,0.0,0.0,36.2,12.1,15.8,1012.5,7.0,1114.0,10.0,3.0,2023.0,0.0,0.0,215.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,194,validation,31623.0
1259.0,23.3,59.3,0.0,0.0,36.2,12.1,15.8,1012.5,7.0,1114.0,10.0,3.0,2023.0,0.0,0.0,125.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,118,validation,31627.0
1260.0,22.0,62.2,0.0,0.0,37.7,16.4,16.0,1015.0,7.0,1112.0,10.0,4.0,2023.0,0.0,0.0,117.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,validation,31101.0
1260.0,22.0,62.2,0.0,0.0,37.7,16.4,16.0,1015.0,7.0,1112.0,10.0,4.0,2023.0,0.0,0.0,95.0,93.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,validation,31125.0
1260.0,22.0,62.2,0.0,0.0,37.7,16.4,16.0,1015.0,7.0,1112.0,10.0,4.0,2023.0,0.0,0.0,101.0,123.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,validation,31200.0
1260.0,22.0,62.2,0.0,0.0,37.7,16.4,16.0,1015.0,7.0,1112.0,10.0,4.0,2023.0,0.0,0.0,142.0,116.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,validation,31201.0
1260.0,22.0,62.2,0.0,0.0,37.7,16.4,16.0,1015.0,7.0,1112.0,10.0,4.0,2023.0,0.0,0.0,98.0,119.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,validation,31202.0
1260.0,22.0,62.2,0.0,0.0,37.7,16.4,16.0,1015.0,7.0,1112.0,10.0,4.0,2023.0,0.0,0.0,107.0,102.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,validation,31203.0
1260.0,22.0,62.2,0.0,0.0,37.7,16.4,16.0,1015.0,7.0,1112.0,10.0,4.0,2023.0,0.0,0.0,90.0,88.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,validation,31214.0
1260.0,22.0,62.2,0.0,0.0,37.7,16.4,16.0,1015.0,7.0,1112.0,10.0,4.0,2023.0,0.0,0.0,149.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,validation,31229.0
1260.0,22.0,62.2,0.0,0.0,37.7,16.4,16.0,1015.0,7.0,1112.0,10.0,4.0,2023.0,0.0,0.0,115.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129,validation,31247.0
1260.0,22.0,62.2,0.0,0.0,37.7,16.4,16.0,1015.0,7.0,1112.0,10.0,4.0,2023.0,0.0,0.0,95.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,validation,31248.0
1260.0,22.0,62.2,0.0,0.0,37.7,16.4,16.0,1015.0,7.0,1112.0,10.0,4.0,2023.0,0.0,0.0,132.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,validation,31258.0
1260.0,22.0,62.2,0.0,0.0,37.7,16.4,16.0,1015.0,7.0,1112.0,10.0,4.0,2023.0,0.0,0.0,99.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,validation,31266.0
1260.0,22.0,62.2,0.0,0.0,37.7,16.4,16.0,1015.0,7.0,1112.0,10.0,4.0,2023.0,0.0,0.0,91.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,validation,31281.0
1260.0,22.0,62.2,0.0,0.0,37.7,16.4,16.0,1015.0,7.0,1112.0,10.0,4.0,2023.0,0.0,0.0,120.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,117,validation,31288.0
1260.0,22.0,62.2,0.0,0.0,37.7,16.4,16.0,1015.0,7.0,1112.0,10.0,4.0,2023.0,0.0,0.0,110.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,123,validation,31289.0
1260.0,22.0,62.2,0.0,0.0,37.7,16.4,16.0,1015.0,7.0,1112.0,10.0,4.0,2023.0,0.0,0.0,137.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,144,validation,31600.0
1260.0,22.0,62.2,0.0,0.0,37.7,16.4,16.0,1015.0,7.0,1112.0,10.0,4.0,2023.0,0.0,0.0,132.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,131,validation,31603.0
1260.0,22.0,62.2,0.0,0.0,37.7,16.4,16.0,1015.0,7.0,1112.0,10.0,4.0,2023.0,0.0,0.0,125.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123,validation,31613.0
1260.0,22.0,62.2,0.0,0.0,37.7,16.4,16.0,1015.0,7.0,1112.0,10.0,4.0,2023.0,0.0,0.0,194.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169,validation,31623.0
1260.0,22.0,62.2,0.0,0.0,37.7,16.4,16.0,1015.0,7.0,1112.0,10.0,4.0,2023.0,0.0,0.0,118.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87,validation,31627.0
1261.0,16.6,85.1,11.897,62.5,98.0,26.9,12.8,1006.7,1.0,1111.0,10.0,5.0,2023.0,0.0,0.0,124.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,validation,31101.0
1261.0,16.6,85.1,11.897,62.5,98.0,26.9,12.8,1006.7,1.0,1111.0,10.0,5.0,2023.0,0.0,0.0,97.0,78.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,validation,31125.0
1261.0,16.6,85.1,11.897,62.5,98.0,26.9,12.8,1006.7,1.0,1111.0,10.0,5.0,2023.0,0.0,0.0,124.0,96.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,validation,31200.0
1261.0,16.6,85.1,11.897,62.5,98.0,26.9,12.8,1006.7,1.0,1111.0,10.0,5.0,2023.0,0.0,0.0,122.0,105.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,validation,31201.0
1261.0,16.6,85.1,11.897,62.5,98.0,26.9,12.8,1006.7,1.0,1111.0,10.0,5.0,2023.0,0.0,0.0,105.0,125.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,validation,31202.0
1261.0,16.6,85.1,11.897,62.5,98.0,26.9,12.8,1006.7,1.0,1111.0,10.0,5.0,2023.0,0.0,0.0,104.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,validation,31203.0
1261.0,16.6,85.1,11.897,62.5,98.0,26.9,12.8,1006.7,1.0,1111.0,10.0,5.0,2023.0,0.0,0.0,90.0,77.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,validation,31214.0
1261.0,16.6,85.1,11.897,62.5,98.0,26.9,12.8,1006.7,1.0,1111.0,10.0,5.0,2023.0,0.0,0.0,134.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,validation,31229.0
1261.0,16.6,85.1,11.897,62.5,98.0,26.9,12.8,1006.7,1.0,1111.0,10.0,5.0,2023.0,0.0,0.0,129.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,validation,31247.0
1261.0,16.6,85.1,11.897,62.5,98.0,26.9,12.8,1006.7,1.0,1111.0,10.0,5.0,2023.0,0.0,0.0,125.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,validation,31248.0
1261.0,16.6,85.1,11.897,62.5,98.0,26.9,12.8,1006.7,1.0,1111.0,10.0,5.0,2023.0,0.0,0.0,125.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,validation,31258.0
1261.0,16.6,85.1,11.897,62.5,98.0,26.9,12.8,1006.7,1.0,1111.0,10.0,5.0,2023.0,0.0,0.0,94.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,validation,31266.0
1261.0,16.6,85.1,11.897,62.5,98.0,26.9,12.8,1006.7,1.0,1111.0,10.0,5.0,2023.0,0.0,0.0,96.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,validation,31281.0
1261.0,16.6,85.1,11.897,62.5,98.0,26.9,12.8,1006.7,1.0,1111.0,10.0,5.0,2023.0,0.0,0.0,117.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40,validation,31288.0
1261.0,16.6,85.1,11.897,62.5,98.0,26.9,12.8,1006.7,1.0,1111.0,10.0,5.0,2023.0,0.0,0.0,123.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30,validation,31289.0
1261.0,16.6,85.1,11.897,62.5,98.0,26.9,12.8,1006.7,1.0,1111.0,10.0,5.0,2023.0,0.0,0.0,144.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62,validation,31600.0
1261.0,16.6,85.1,11.897,62.5,98.0,26.9,12.8,1006.7,1.0,1111.0,10.0,5.0,2023.0,0.0,0.0,131.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56,validation,31603.0
1261.0,16.6,85.1,11.897,62.5,98.0,26.9,12.8,1006.7,1.0,1111.0,10.0,5.0,2023.0,0.0,0.0,123.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66,validation,31613.0
1261.0,16.6,85.1,11.897,62.5,98.0,26.9,12.8,1006.7,1.0,1111.0,10.0,5.0,2023.0,0.0,0.0,169.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,62,validation,31623.0
1261.0,16.6,85.1,11.897,62.5,98.0,26.9,12.8,1006.7,1.0,1111.0,10.0,5.0,2023.0,0.0,0.0,87.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76,validation,31627.0
1262.0,16.5,67.8,1.091,20.83,69.3,32.6,15.3,1003.9,5.0,1110.0,10.0,6.0,2023.0,0.0,0.0,88.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,validation,31101.0
1262.0,16.5,67.8,1.091,20.83,69.3,32.6,15.3,1003.9,5.0,1110.0,10.0,6.0,2023.0,0.0,0.0,51.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,validation,31125.0
1262.0,16.5,67.8,1.091,20.83,69.3,32.6,15.3,1003.9,5.0,1110.0,10.0,6.0,2023.0,0.0,0.0,37.0,129.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,validation,31200.0
1262.0,16.5,67.8,1.091,20.83,69.3,32.6,15.3,1003.9,5.0,1110.0,10.0,6.0,2023.0,0.0,0.0,101.0,125.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136,validation,31201.0
1262.0,16.5,67.8,1.091,20.83,69.3,32.6,15.3,1003.9,5.0,1110.0,10.0,6.0,2023.0,0.0,0.0,73.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,validation,31202.0
1262.0,16.5,67.8,1.091,20.83,69.3,32.6,15.3,1003.9,5.0,1110.0,10.0,6.0,2023.0,0.0,0.0,56.0,47.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,validation,31203.0
1262.0,16.5,67.8,1.091,20.83,69.3,32.6,15.3,1003.9,5.0,1110.0,10.0,6.0,2023.0,0.0,0.0,60.0,72.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,validation,31214.0
1262.0,16.5,67.8,1.091,20.83,69.3,32.6,15.3,1003.9,5.0,1110.0,10.0,6.0,2023.0,0.0,0.0,78.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,validation,31229.0
1262.0,16.5,67.8,1.091,20.83,69.3,32.6,15.3,1003.9,5.0,1110.0,10.0,6.0,2023.0,0.0,0.0,48.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,validation,31247.0
1262.0,16.5,67.8,1.091,20.83,69.3,32.6,15.3,1003.9,5.0,1110.0,10.0,6.0,2023.0,0.0,0.0,18.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,validation,31248.0
1262.0,16.5,67.8,1.091,20.83,69.3,32.6,15.3,1003.9,5.0,1110.0,10.0,6.0,2023.0,0.0,0.0,46.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,validation,31258.0
1262.0,16.5,67.8,1.091,20.83,69.3,32.6,15.3,1003.9,5.0,1110.0,10.0,6.0,2023.0,0.0,0.0,39.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,validation,31266.0
1262.0,16.5,67.8,1.091,20.83,69.3,32.6,15.3,1003.9,5.0,1110.0,10.0,6.0,2023.0,0.0,0.0,58.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,validation,31281.0
1262.0,16.5,67.8,1.091,20.83,69.3,32.6,15.3,1003.9,5.0,1110.0,10.0,6.0,2023.0,0.0,0.0,40.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,129,validation,31288.0
1262.0,16.5,67.8,1.091,20.83,69.3,32.6,15.3,1003.9,5.0,1110.0,10.0,6.0,2023.0,0.0,0.0,30.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,102,validation,31289.0
1262.0,16.5,67.8,1.091,20.83,69.3,32.6,15.3,1003.9,5.0,1110.0,10.0,6.0,2023.0,0.0,0.0,62.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84,validation,31600.0
1262.0,16.5,67.8,1.091,20.83,69.3,32.6,15.3,1003.9,5.0,1110.0,10.0,6.0,2023.0,0.0,0.0,56.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,109,validation,31603.0
1262.0,16.5,67.8,1.091,20.83,69.3,32.6,15.3,1003.9,5.0,1110.0,10.0,6.0,2023.0,0.0,0.0,66.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,131,validation,31613.0
1262.0,16.5,67.8,1.091,20.83,69.3,32.6,15.3,1003.9,5.0,1110.0,10.0,6.0,2023.0,0.0,0.0,62.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,130,validation,31623.0
1262.0,16.5,67.8,1.091,20.83,69.3,32.6,15.3,1003.9,5.0,1110.0,10.0,6.0,2023.0,0.0,0.0,76.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103,validation,31627.0
1263.0,17.6,65.0,0.0,0.0,54.6,24.9,16.0,1007.4,6.0,1108.0,10.0,0.0,2023.0,0.0,0.0,97.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,validation,31101.0
1263.0,17.6,65.0,0.0,0.0,54.6,24.9,16.0,1007.4,6.0,1108.0,10.0,0.0,2023.0,0.0,0.0,76.0,76.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,validation,31125.0
1263.0,17.6,65.0,0.0,0.0,54.6,24.9,16.0,1007.4,6.0,1108.0,10.0,0.0,2023.0,0.0,0.0,105.0,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,validation,31200.0
1263.0,17.6,65.0,0.0,0.0,54.6,24.9,16.0,1007.4,6.0,1108.0,10.0,0.0,2023.0,0.0,0.0,136.0,117.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,validation,31201.0
1263.0,17.6,65.0,0.0,0.0,54.6,24.9,16.0,1007.4,6.0,1108.0,10.0,0.0,2023.0,0.0,0.0,87.0,77.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,validation,31202.0
1263.0,17.6,65.0,0.0,0.0,54.6,24.9,16.0,1007.4,6.0,1108.0,10.0,0.0,2023.0,0.0,0.0,89.0,89.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,validation,31203.0
1263.0,17.6,65.0,0.0,0.0,54.6,24.9,16.0,1007.4,6.0,1108.0,10.0,0.0,2023.0,0.0,0.0,69.0,80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,validation,31214.0
1263.0,17.6,65.0,0.0,0.0,54.6,24.9,16.0,1007.4,6.0,1108.0,10.0,0.0,2023.0,0.0,0.0,85.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,validation,31229.0
1263.0,17.6,65.0,0.0,0.0,54.6,24.9,16.0,1007.4,6.0,1108.0,10.0,0.0,2023.0,0.0,0.0,117.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,validation,31247.0
1263.0,17.6,65.0,0.0,0.0,54.6,24.9,16.0,1007.4,6.0,1108.0,10.0,0.0,2023.0,0.0,0.0,72.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,validation,31248.0
1263.0,17.6,65.0,0.0,0.0,54.6,24.9,16.0,1007.4,6.0,1108.0,10.0,0.0,2023.0,0.0,0.0,122.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,validation,31258.0
1263.0,17.6,65.0,0.0,0.0,54.6,24.9,16.0,1007.4,6.0,1108.0,10.0,0.0,2023.0,0.0,0.0,64.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,validation,31266.0
1263.0,17.6,65.0,0.0,0.0,54.6,24.9,16.0,1007.4,6.0,1108.0,10.0,0.0,2023.0,0.0,0.0,110.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,validation,31281.0
1263.0,17.6,65.0,0.0,0.0,54.6,24.9,16.0,1007.4,6.0,1108.0,10.0,0.0,2023.0,0.0,0.0,129.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55,validation,31288.0
1263.0,17.6,65.0,0.0,0.0,54.6,24.9,16.0,1007.4,6.0,1108.0,10.0,0.0,2023.0,0.0,0.0,102.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60,validation,31289.0
1263.0,17.6,65.0,0.0,0.0,54.6,24.9,16.0,1007.4,6.0,1108.0,10.0,0.0,2023.0,0.0,0.0,84.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,117,validation,31600.0
1263.0,17.6,65.0,0.0,0.0,54.6,24.9,16.0,1007.4,6.0,1108.0,10.0,0.0,2023.0,0.0,0.0,109.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,108,validation,31603.0
1263.0,17.6,65.0,0.0,0.0,54.6,24.9,16.0,1007.4,6.0,1108.0,10.0,0.0,2023.0,0.0,0.0,131.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103,validation,31613.0
1263.0,17.6,65.0,0.0,0.0,54.6,24.9,16.0,1007.4,6.0,1108.0,10.0,0.0,2023.0,0.0,0.0,130.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,173,validation,31623.0
1263.0,17.6,65.0,0.0,0.0,54.6,24.9,16.0,1007.4,6.0,1108.0,10.0,0.0,2023.0,0.0,0.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,104,validation,31627.0
