time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,total_rentals_lag_1,total_rentals_lag_7,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1457.0,15.6,69.0,0.81,8.33,97.3,16.2,15.7,1030.1,2.0,1197.0,4.0,5.0,2024.0,0.0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78,test,31600.0
1457.0,15.6,69.0,0.81,8.33,97.3,16.2,15.7,1030.1,2.0,1197.0,4.0,5.0,2024.0,0.0,0.0,113.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79,test,31603.0
1457.0,15.6,69.0,0.81,8.33,97.3,16.2,15.7,1030.1,2.0,1197.0,4.0,5.0,2024.0,0.0,0.0,123.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99,test,31613.0
1457.0,15.6,69.0,0.81,8.33,97.3,16.2,15.7,1030.1,2.0,1197.0,4.0,5.0,2024.0,0.0,0.0,165.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,78,test,31623.0
1457.0,15.6,69.0,0.81,8.33,97.3,16.2,15.7,1030.1,2.0,1197.0,4.0,5.0,2024.0,0.0,0.0,134.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88,test,31627.0
1458.0,28.4,70.6,0.0,0.0,62.1,16.0,15.8,1021.3,9.0,1198.0,4.0,6.0,2024.0,0.0,0.0,115.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,test,31101.0
1458.0,28.4,70.6,0.0,0.0,62.1,16.0,15.8,1021.3,9.0,1198.0,4.0,6.0,2024.0,0.0,0.0,68.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142,test,31125.0
1458.0,28.4,70.6,0.0,0.0,62.1,16.0,15.8,1021.3,9.0,1198.0,4.0,6.0,2024.0,0.0,0.0,89.0,142.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,test,31200.0
1458.0,28.4,70.6,0.0,0.0,62.1,16.0,15.8,1021.3,9.0,1198.0,4.0,6.0,2024.0,0.0,0.0,100.0,134.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154,test,31201.0
1458.0,28.4,70.6,0.0,0.0,62.1,16.0,15.8,1021.3,9.0,1198.0,4.0,6.0,2024.0,0.0,0.0,81.0,112.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,test,31202.0
1458.0,28.4,70.6,0.0,0.0,62.1,16.0,15.8,1021.3,9.0,1198.0,4.0,6.0,2024.0,0.0,0.0,72.0,59.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,test,31203.0
1458.0,28.4,70.6,0.0,0.0,62.1,16.0,15.8,1021.3,9.0,1198.0,4.0,6.0,2024.0,0.0,0.0,68.0,80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,test,31214.0
1458.0,28.4,70.6,0.0,0.0,62.1,16.0,15.8,1021.3,9.0,1198.0,4.0,6.0,2024.0,0.0,0.0,133.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173,test,31229.0
1458.0,28.4,70.6,0.0,0.0,62.1,16.0,15.8,1021.3,9.0,1198.0,4.0,6.0,2024.0,0.0,0.0,60.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207,test,31247.0
1458.0,28.4,70.6,0.0,0.0,62.1,16.0,15.8,1021.3,9.0,1198.0,4.0,6.0,2024.0,0.0,0.0,43.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,test,31248.0
1458.0,28.4,70.6,0.0,0.0,62.1,16.0,15.8,1021.3,9.0,1198.0,4.0,6.0,2024.0,0.0,0.0,89.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197,test,31258.0
1458.0,28.4,70.6,0.0,0.0,62.1,16.0,15.8,1021.3,9.0,1198.0,4.0,6.0,2024.0,0.0,0.0,75.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,test,31266.0
1458.0,28.4,70.6,0.0,0.0,62.1,16.0,15.8,1021.3,9.0,1198.0,4.0,6.0,2024.0,0.0,0.0,94.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,test,31281.0
1458.0,28.4,70.6,0.0,0.0,62.1,16.0,15.8,1021.3,9.0,1198.0,4.0,6.0,2024.0,0.0,0.0,70.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,143,test,31288.0
1458.0,28.4,70.6,0.0,0.0,62.1,16.0,15.8,1021.3,9.0,1198.0,4.0,6.0,2024.0,0.0,0.0,56.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,152,test,31289.0
1458.0,28.4,70.6,0.0,0.0,62.1,16.0,15.8,1021.3,9.0,1198.0,4.0,6.0,2024.0,0.0,0.0,78.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,138,test,31600.0
1458.0,28.4,70.6,0.0,0.0,62.1,16.0,15.8,1021.3,9.0,1198.0,4.0,6.0,2024.0,0.0,0.0,79.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,117,test,31603.0
1458.0,28.4,70.6,0.0,0.0,62.1,16.0,15.8,1021.3,9.0,1198.0,4.0,6.0,2024.0,0.0,0.0,99.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137,test,31613.0
1458.0,28.4,70.6,0.0,0.0,62.1,16.0,15.8,1021.3,9.0,1198.0,4.0,6.0,2024.0,0.0,0.0,78.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,158,test,31623.0
1458.0,28.4,70.6,0.0,0.0,62.1,16.0,15.8,1021.3,9.0,1198.0,4.0,6.0,2024.0,0.0,0.0,88.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,139,test,31627.0
1459.0,31.3,63.5,0.0,0.0,35.8,20.9,16.0,1015.6,9.0,1199.0,4.0,0.0,2024.0,0.0,0.0,152.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,test,31101.0
1459.0,31.3,63.5,0.0,0.0,35.8,20.9,16.0,1015.6,9.0,1199.0,4.0,0.0,2024.0,0.0,0.0,142.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,test,31125.0
1459.0,31.3,63.5,0.0,0.0,35.8,20.9,16.0,1015.6,9.0,1199.0,4.0,0.0,2024.0,0.0,0.0,199.0,91.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123,test,31200.0
1459.0,31.3,63.5,0.0,0.0,35.8,20.9,16.0,1015.6,9.0,1199.0,4.0,0.0,2024.0,0.0,0.0,154.0,101.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,test,31201.0
1459.0,31.3,63.5,0.0,0.0,35.8,20.9,16.0,1015.6,9.0,1199.0,4.0,0.0,2024.0,0.0,0.0,152.0,76.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,test,31202.0
1459.0,31.3,63.5,0.0,0.0,35.8,20.9,16.0,1015.6,9.0,1199.0,4.0,0.0,2024.0,0.0,0.0,100.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,test,31203.0
1459.0,31.3,63.5,0.0,0.0,35.8,20.9,16.0,1015.6,9.0,1199.0,4.0,0.0,2024.0,0.0,0.0,104.0,80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,test,31214.0
1459.0,31.3,63.5,0.0,0.0,35.8,20.9,16.0,1015.6,9.0,1199.0,4.0,0.0,2024.0,0.0,0.0,173.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141,test,31229.0
1459.0,31.3,63.5,0.0,0.0,35.8,20.9,16.0,1015.6,9.0,1199.0,4.0,0.0,2024.0,0.0,0.0,207.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123,test,31247.0
1459.0,31.3,63.5,0.0,0.0,35.8,20.9,16.0,1015.6,9.0,1199.0,4.0,0.0,2024.0,0.0,0.0,127.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,test,31248.0
1459.0,31.3,63.5,0.0,0.0,35.8,20.9,16.0,1015.6,9.0,1199.0,4.0,0.0,2024.0,0.0,0.0,197.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,test,31258.0
1459.0,31.3,63.5,0.0,0.0,35.8,20.9,16.0,1015.6,9.0,1199.0,4.0,0.0,2024.0,0.0,0.0,90.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,test,31266.0
1459.0,31.3,63.5,0.0,0.0,35.8,20.9,16.0,1015.6,9.0,1199.0,4.0,0.0,2024.0,0.0,0.0,130.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,test,31281.0
1459.0,31.3,63.5,0.0,0.0,35.8,20.9,16.0,1015.6,9.0,1199.0,4.0,0.0,2024.0,0.0,0.0,143.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90,test,31288.0
1459.0,31.3,63.5,0.0,0.0,35.8,20.9,16.0,1015.6,9.0,1199.0,4.0,0.0,2024.0,0.0,0.0,152.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75,test,31289.0
1459.0,31.3,63.5,0.0,0.0,35.8,20.9,16.0,1015.6,9.0,1199.0,4.0,0.0,2024.0,0.0,0.0,138.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,101,test,31600.0
1459.0,31.3,63.5,0.0,0.0,35.8,20.9,16.0,1015.6,9.0,1199.0,4.0,0.0,2024.0,0.0,0.0,117.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,118,test,31603.0
1459.0,31.3,63.5,0.0,0.0,35.8,20.9,16.0,1015.6,9.0,1199.0,4.0,0.0,2024.0,0.0,0.0,137.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106,test,31613.0
1459.0,31.3,63.5,0.0,0.0,35.8,20.9,16.0,1015.6,9.0,1199.0,4.0,0.0,2024.0,0.0,0.0,158.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,166,test,31623.0
1459.0,31.3,63.5,0.0,0.0,35.8,20.9,16.0,1015.6,9.0,1199.0,4.0,0.0,2024.0,0.0,0.0,139.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,109,test,31627.0
1460.0,28.0,60.0,0.048,4.17,68.3,24.9,16.0,1011.5,10.0,1200.0,4.0,1.0,2024.0,0.0,0.0,128.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,test,31101.0
1460.0,28.0,60.0,0.048,4.17,68.3,24.9,16.0,1011.5,10.0,1200.0,4.0,1.0,2024.0,0.0,0.0,79.0,106.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,test,31125.0
1460.0,28.0,60.0,0.048,4.17,68.3,24.9,16.0,1011.5,10.0,1200.0,4.0,1.0,2024.0,0.0,0.0,123.0,103.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,test,31200.0
1460.0,28.0,60.0,0.048,4.17,68.3,24.9,16.0,1011.5,10.0,1200.0,4.0,1.0,2024.0,0.0,0.0,117.0,133.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,test,31201.0
1460.0,28.0,60.0,0.048,4.17,68.3,24.9,16.0,1011.5,10.0,1200.0,4.0,1.0,2024.0,0.0,0.0,91.0,81.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,test,31202.0
1460.0,28.0,60.0,0.048,4.17,68.3,24.9,16.0,1011.5,10.0,1200.0,4.0,1.0,2024.0,0.0,0.0,65.0,63.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,test,31203.0
1460.0,28.0,60.0,0.048,4.17,68.3,24.9,16.0,1011.5,10.0,1200.0,4.0,1.0,2024.0,0.0,0.0,99.0,84.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,test,31214.0
1460.0,28.0,60.0,0.048,4.17,68.3,24.9,16.0,1011.5,10.0,1200.0,4.0,1.0,2024.0,0.0,0.0,141.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171,test,31229.0
1460.0,28.0,60.0,0.048,4.17,68.3,24.9,16.0,1011.5,10.0,1200.0,4.0,1.0,2024.0,0.0,0.0,123.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,test,31247.0
1460.0,28.0,60.0,0.048,4.17,68.3,24.9,16.0,1011.5,10.0,1200.0,4.0,1.0,2024.0,0.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,test,31248.0
1460.0,28.0,60.0,0.048,4.17,68.3,24.9,16.0,1011.5,10.0,1200.0,4.0,1.0,2024.0,0.0,0.0,82.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,test,31258.0
1460.0,28.0,60.0,0.048,4.17,68.3,24.9,16.0,1011.5,10.0,1200.0,4.0,1.0,2024.0,0.0,0.0,87.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,test,31266.0
1460.0,28.0,60.0,0.048,4.17,68.3,24.9,16.0,1011.5,10.0,1200.0,4.0,1.0,2024.0,0.0,0.0,84.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,test,31281.0
1460.0,28.0,60.0,0.048,4.17,68.3,24.9,16.0,1011.5,10.0,1200.0,4.0,1.0,2024.0,0.0,0.0,90.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,111,test,31288.0
1460.0,28.0,60.0,0.048,4.17,68.3,24.9,16.0,1011.5,10.0,1200.0,4.0,1.0,2024.0,0.0,0.0,75.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77,test,31289.0
1460.0,28.0,60.0,0.048,4.17,68.3,24.9,16.0,1011.5,10.0,1200.0,4.0,1.0,2024.0,0.0,0.0,101.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,117,test,31600.0
1460.0,28.0,60.0,0.048,4.17,68.3,24.9,16.0,1011.5,10.0,1200.0,4.0,1.0,2024.0,0.0,0.0,118.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,130,test,31603.0
1460.0,28.0,60.0,0.048,4.17,68.3,24.9,16.0,1011.5,10.0,1200.0,4.0,1.0,2024.0,0.0,0.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,95,test,31613.0
1460.0,28.0,60.0,0.048,4.17,68.3,24.9,16.0,1011.5,10.0,1200.0,4.0,1.0,2024.0,0.0,0.0,166.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,224,test,31623.0
1460.0,28.0,60.0,0.048,4.17,68.3,24.9,16.0,1011.5,10.0,1200.0,4.0,1.0,2024.0,0.0,0.0,109.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,116,test,31627.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,131.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,test,31101.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,83.0,95.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,test,31125.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,127.0,135.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139,test,31200.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,131.0,136.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,test,31201.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,78.0,93.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,test,31202.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,82.0,97.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,test,31203.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,92.0,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,test,31214.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,171.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157,test,31229.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,84.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,test,31247.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,61.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,test,31248.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,86.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,test,31258.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,95.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,test,31266.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,83.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,test,31281.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,111.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,129,test,31288.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,77.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,96,test,31289.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,117.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,125,test,31600.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,130.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,146,test,31603.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,95.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,134,test,31613.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,224.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,227,test,31623.0
1461.0,28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,0.0,0.0,116.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,116,test,31627.0
