tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,time_idx,snow,snowdepth,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split
31.0,52.4,0.0,0.0,48.2,21.3,16.0,1021.3,9.0,1235.0,6.0,6.0,2024.0,1507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,test
32.1,59.7,0.0,0.0,45.7,23.2,16.0,1021.1,9.0,1236.0,6.0,0.0,2024.0,1508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,test
33.7,58.8,0.0,0.0,50.8,22.1,16.0,1023.2,9.0,1236.0,6.0,1.0,2024.0,1509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,test
32.7,59.3,0.0,0.0,71.1,20.2,16.0,1026.5,9.0,1236.0,6.0,2.0,2024.0,1510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,test
32.7,60.2,0.0,0.0,74.7,17.6,16.0,1026.1,10.0,1236.0,6.0,3.0,2024.0,1511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,test
34.9,59.3,0.0,0.0,33.3,23.0,15.8,1021.9,10.0,1237.0,6.0,4.0,2024.0,1512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,test
37.2,55.7,0.0,0.0,15.3,21.7,15.8,1016.1,9.0,1237.0,6.0,5.0,2024.0,1513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,test
36.6,53.0,0.0,0.0,66.7,28.3,16.0,1007.9,6.0,1237.0,6.0,6.0,2024.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,test
32.2,43.3,0.0,0.0,51.0,36.1,16.0,1007.8,10.0,1237.0,6.0,0.0,2024.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,test
33.3,40.8,0.0,0.0,44.1,24.2,16.0,1013.8,9.0,1237.0,6.0,1.0,2024.0,1516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,test
36.6,54.4,9.735,8.33,74.1,46.0,15.7,1008.8,9.0,1237.0,6.0,2.0,2024.0,1517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,test
32.8,60.7,3.051,16.67,70.1,17.7,15.8,1009.5,10.0,1237.0,6.0,3.0,2024.0,1518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,test
29.2,50.6,0.0,0.0,52.2,24.9,16.0,1018.3,10.0,1237.0,6.0,4.0,2024.0,1519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,test
32.9,69.6,0.0,0.0,76.1,25.7,16.0,1018.8,8.0,1237.0,6.0,5.0,2024.0,1520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,test
33.9,68.9,3.668,20.83,83.7,27.2,16.0,1013.8,9.0,1237.0,6.0,6.0,2024.0,1521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,test
27.7,46.2,0.0,0.0,60.8,34.4,15.9,1018.8,10.0,1237.0,7.0,0.0,2024.0,1522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,test
29.9,49.5,0.0,0.0,46.1,20.0,16.0,1022.7,10.0,1237.0,7.0,1.0,2024.0,1523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,test
31.0,61.2,0.0,0.0,56.3,22.0,16.0,1020.9,9.0,1237.0,7.0,2.0,2024.0,1524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,test
33.4,70.6,6.101,12.5,82.4,19.5,15.0,1013.8,8.0,1236.0,7.0,3.0,2024.0,1525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,test
36.2,72.9,0.0,0.0,73.0,20.5,13.9,1009.1,8.0,1236.0,7.0,4.0,2024.0,1526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,test
36.5,55.6,0.0,0.0,61.2,23.2,16.0,1010.3,10.0,1236.0,7.0,5.0,2024.0,1527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,test
35.0,41.7,0.0,0.0,79.1,21.5,16.0,1014.9,9.0,1236.0,7.0,6.0,2024.0,1528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,test
36.1,54.8,0.0,0.0,74.9,23.7,16.0,1015.7,9.0,1235.0,7.0,0.0,2024.0,1529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,test
36.6,65.1,0.0,0.0,67.5,19.8,16.0,1013.8,9.0,1235.0,7.0,1.0,2024.0,1530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,test
36.0,68.2,3.664,8.33,76.4,32.7,15.8,1009.5,6.0,1234.0,7.0,2.0,2024.0,1531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,test
33.3,48.5,0.0,0.0,63.7,21.6,16.0,1014.4,9.0,1234.0,7.0,3.0,2024.0,1532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,test
28.2,71.3,3.316,33.33,91.8,20.6,15.4,1020.2,3.0,1234.0,7.0,4.0,2024.0,1533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,test
34.8,71.0,1.188,4.17,68.3,17.3,16.0,1020.0,8.0,1233.0,7.0,5.0,2024.0,1534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178,test
37.1,60.8,0.0,0.0,33.4,17.1,16.0,1016.2,9.0,1233.0,7.0,6.0,2024.0,1535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136,test
38.3,51.1,0.0,0.0,53.6,26.4,16.0,1012.2,9.0,1232.0,7.0,0.0,2024.0,1536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,test
39.3,52.7,0.0,0.0,52.5,30.8,15.8,1009.7,9.0,1231.0,7.0,1.0,2024.0,1537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,test
37.2,55.3,11.378,12.5,82.8,23.3,15.7,1010.2,9.0,1231.0,7.0,2.0,2024.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,test
31.0,63.5,0.0,0.0,81.2,18.5,16.0,1013.2,10.0,1230.0,7.0,3.0,2024.0,1539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,test
31.5,56.0,0.0,0.0,69.1,19.4,16.0,1018.7,9.0,1229.0,7.0,4.0,2024.0,1540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,test
30.4,74.4,0.594,16.67,86.3,16.6,15.9,1018.7,5.0,1229.0,7.0,5.0,2024.0,1541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175,test
33.5,64.0,0.133,8.33,62.2,23.0,15.8,1016.6,9.0,1228.0,7.0,6.0,2024.0,1542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189,test
28.2,82.9,29.676,37.5,91.2,24.6,14.4,1016.1,4.0,1227.0,7.0,0.0,2024.0,1543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,test
31.7,67.6,1.956,12.5,78.7,23.2,15.8,1017.1,9.0,1227.0,7.0,1.0,2024.0,1544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,test
30.6,76.5,0.087,8.33,91.5,15.8,16.0,1018.8,5.0,1226.0,7.0,2.0,2024.0,1545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,test
29.8,76.5,13.914,16.67,85.1,20.2,15.7,1018.6,7.0,1225.0,7.0,3.0,2024.0,1546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,test
28.8,56.1,0.0,0.0,84.0,22.6,15.8,1019.7,9.0,1224.0,7.0,4.0,2024.0,1547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,test
31.6,52.3,0.0,0.0,28.3,12.7,15.9,1019.9,10.0,1223.0,7.0,5.0,2024.0,1548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179,test
32.1,54.2,0.0,0.0,21.3,19.8,16.0,1019.2,10.0,1222.0,7.0,6.0,2024.0,1549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,test
33.4,63.6,6.24,8.33,54.7,22.0,15.9,1014.7,9.0,1221.0,7.0,0.0,2024.0,1550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,test
31.1,75.1,0.999,4.17,91.2,26.3,16.0,1013.0,6.0,1220.0,7.0,1.0,2024.0,1551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,test
33.4,76.0,9.117,16.67,77.0,29.1,15.4,1012.9,9.0,1219.0,7.0,2.0,2024.0,1552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,test
35.1,64.5,0.0,0.0,47.8,17.1,15.9,1014.3,10.0,1218.0,8.0,3.0,2024.0,1553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,test
36.7,61.9,0.0,0.0,59.8,27.6,16.0,1010.7,9.0,1217.0,8.0,4.0,2024.0,1554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,test
33.8,71.1,4.034,12.5,63.8,34.6,15.7,1010.3,9.0,1216.0,8.0,5.0,2024.0,1555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,test
31.7,74.4,0.0,0.0,74.1,20.2,16.0,1013.8,6.0,1215.0,8.0,6.0,2024.0,1556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,test
33.9,68.4,0.0,0.0,48.5,25.3,16.0,1016.4,9.0,1214.0,8.0,0.0,2024.0,1557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146,test
33.4,72.1,0.0,0.0,57.7,26.9,16.0,1013.4,8.0,1213.0,8.0,1.0,2024.0,1558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,test
31.5,75.2,0.318,8.33,89.0,20.0,16.0,1011.7,9.0,1212.0,8.0,2.0,2024.0,1559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,test
27.1,86.0,22.392,50.0,96.5,20.0,13.6,1012.6,2.0,1210.0,8.0,3.0,2024.0,1560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,test
28.3,82.4,43.984,58.33,90.8,37.9,13.9,1008.4,3.0,1209.0,8.0,4.0,2024.0,1561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,test
32.1,66.3,9.891,4.17,61.0,16.4,16.0,1014.2,9.0,1208.0,8.0,5.0,2024.0,1562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,test
29.2,57.8,0.0,0.0,62.3,22.7,15.9,1016.7,10.0,1207.0,8.0,6.0,2024.0,1563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161,test
29.2,52.6,0.0,0.0,59.6,25.4,15.8,1016.7,9.0,1206.0,8.0,0.0,2024.0,1564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,test
29.3,53.1,0.0,0.0,62.6,15.2,15.9,1017.4,9.0,1204.0,8.0,1.0,2024.0,1565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,test
29.3,56.6,0.0,0.0,33.1,25.5,15.2,1018.4,8.0,1203.0,8.0,2.0,2024.0,1566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,test
31.5,55.9,0.0,0.0,35.1,20.1,15.7,1018.4,8.0,1202.0,8.0,3.0,2024.0,1567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,test
30.7,60.6,0.0,0.0,75.8,21.1,15.7,1016.8,9.0,1200.0,8.0,4.0,2024.0,1568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,test
29.3,75.4,4.636,20.83,84.9,31.2,15.8,1012.9,4.0,1199.0,8.0,5.0,2024.0,1569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,test
30.6,76.4,0.0,0.0,64.3,21.5,15.6,1008.5,10.0,1198.0,8.0,6.0,2024.0,1570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,test
30.0,64.2,0.272,4.17,79.5,29.0,15.9,1007.5,9.0,1196.0,8.0,0.0,2024.0,1571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129,test
23.7,54.6,0.0,0.0,68.8,27.0,16.0,1014.7,10.0,1195.0,8.0,1.0,2024.0,1572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,test
24.9,47.9,0.0,0.0,42.6,23.6,16.0,1020.1,8.0,1194.0,8.0,2.0,2024.0,1573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,test
26.0,49.3,0.0,0.0,35.0,15.6,16.0,1023.2,9.0,1192.0,8.0,3.0,2024.0,1574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,test
28.3,51.7,0.0,0.0,27.2,21.1,15.9,1025.4,9.0,1191.0,8.0,4.0,2024.0,1575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,test
28.9,59.6,0.0,0.0,39.1,20.6,16.0,1024.5,9.0,1189.0,8.0,5.0,2024.0,1576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177,test
30.7,60.3,0.0,0.0,34.4,21.4,15.9,1023.4,8.0,1188.0,8.0,6.0,2024.0,1577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135,test
31.2,70.1,3.64,8.33,67.5,46.1,15.4,1020.9,7.0,1186.0,8.0,0.0,2024.0,1578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,test
33.3,62.4,0.0,0.0,40.4,17.0,15.1,1018.8,8.0,1185.0,8.0,1.0,2024.0,1579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,test
37.8,58.7,0.0,0.0,70.3,23.1,16.0,1016.2,7.0,1183.0,8.0,2.0,2024.0,1580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,test
32.8,69.7,12.655,25.0,73.8,23.3,14.9,1019.4,8.0,1182.0,8.0,3.0,2024.0,1581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,test
23.8,87.6,6.238,20.83,99.2,19.8,12.8,1022.0,2.0,1180.0,8.0,4.0,2024.0,1582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,test
27.3,80.1,0.3,12.5,98.2,17.2,15.8,1018.3,5.0,1179.0,8.0,5.0,2024.0,1583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192,test
11.0,70.9,0.0,0.0,70.5,31.3,14.8,1009.2,4.0,1021.0,1.0,6.0,2024.0,1346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,test
8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,1022.0,1.0,0.0,2024.0,1347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,test
14.0,83.4,57.9,58.33,97.6,50.3,11.9,1010.3,0.0,1023.0,1.0,1.0,2024.0,1348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,test
13.4,52.8,0.12,16.67,70.8,33.7,16.0,997.7,4.0,1024.0,1.0,2.0,2024.0,1349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,test
11.2,60.9,0.0,0.0,20.4,18.1,16.0,1012.7,5.0,1025.0,1.0,3.0,2024.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,test
11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,1026.0,1.0,4.0,2024.0,1351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,test
12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,1027.0,1.0,5.0,2024.0,1352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,test
7.2,44.8,0.0,0.0,35.7,38.4,15.9,1015.5,5.0,1028.0,1.0,6.0,2024.0,1353.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,test
-0.7,74.9,6.948,54.17,98.0,24.9,6.9,1023.5,1.0,1029.0,1.0,0.0,2024.0,1354.0,6.9,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,test
-0.7,73.3,1.46,33.33,83.7,38.7,12.5,1013.8,4.0,1030.0,1.0,1.0,2024.0,1355.0,9.3,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,test
-1.6,45.0,0.0,0.0,7.8,22.1,16.0,1020.1,5.0,1031.0,1.0,2.0,2024.0,1356.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,test
2.2,52.1,0.0,0.0,77.0,12.3,16.0,1020.8,3.0,1033.0,1.0,3.0,2024.0,1357.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,test
0.7,78.4,5.561,62.5,92.0,20.4,8.1,1011.4,0.0,1034.0,1.0,4.0,2024.0,1358.0,9.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,test
-1.7,50.2,0.022,4.17,59.5,31.9,16.0,1021.3,5.0,1035.0,1.0,5.0,2024.0,1359.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,test
0.6,49.2,0.0,0.0,19.7,29.9,16.0,1032.1,5.0,1036.0,1.0,6.0,2024.0,1360.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,test
3.6,57.6,0.0,0.0,36.0,15.8,16.0,1035.5,5.0,1037.0,1.0,0.0,2024.0,1361.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,test
