time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
837.0,31201.0,129,train,100.60325318200664,28.39674681799336,28.39674681799336
837.0,31202.0,71,train,74.26084928714826,-3.260849287148261,3.260849287148261
837.0,31203.0,88,train,71.01257791814619,16.987422081853808,16.987422081853808
837.0,31214.0,83,train,79.01671339894747,3.9832866010525265,3.9832866010525265
837.0,31229.0,135,train,109.09005990833666,25.909940091663344,25.909940091663344
837.0,31247.0,126,train,101.06434237485283,24.935657625147172,24.935657625147172
837.0,31248.0,86,train,94.41139751625684,-8.41139751625684,8.41139751625684
837.0,31258.0,125,train,114.2306977575522,10.769302242447793,10.769302242447793
837.0,31266.0,68,train,84.75525272707266,-16.75525272707266,16.75525272707266
837.0,31281.0,93,train,71.69669022984013,21.30330977015987,21.30330977015987
837.0,31288.0,130,train,91.94900318101558,38.050996818984416,38.050996818984416
837.0,31289.0,123,train,83.45923638647766,39.540763613522344,39.540763613522344
837.0,31600.0,104,train,86.72060315972458,17.279396840275425,17.279396840275425
837.0,31603.0,110,train,84.78480916634666,25.215190833653338,25.215190833653338
837.0,31613.0,97,train,75.77012484533756,21.229875154662437,21.229875154662437
837.0,31623.0,162,train,119.33427089219377,42.66572910780623,42.66572910780623
837.0,31627.0,62,train,65.75988353528034,-3.7598835352803377,3.7598835352803377
838.0,31101.0,92,train,73.19152833149879,18.808471668501213,18.808471668501213
838.0,31125.0,50,train,60.43152873889829,-10.431528738898287,10.431528738898287
838.0,31200.0,108,train,69.24773206195009,38.75226793804991,38.75226793804991
838.0,31201.0,115,train,96.70076670369102,18.299233296308984,18.299233296308984
838.0,31202.0,91,train,66.62614294148608,24.37385705851392,24.37385705851392
838.0,31203.0,88,train,73.37691392521124,14.623086074788759,14.623086074788759
838.0,31214.0,67,train,66.11432081925976,0.8856791807402402,0.8856791807402402
838.0,31229.0,122,train,93.7252729934077,28.2747270065923,28.2747270065923
838.0,31247.0,145,train,90.99679813322342,54.00320186677658,54.00320186677658
838.0,31248.0,102,train,73.10622464446107,28.893775355538935,28.893775355538935
838.0,31258.0,188,train,86.63082877649391,101.36917122350609,101.36917122350609
838.0,31266.0,77,train,69.60204221434583,7.397957785654171,7.397957785654171
838.0,31281.0,77,train,69.24773206195009,7.752267938049911,7.752267938049911
838.0,31288.0,105,train,82.9773114666317,22.022688533368296,22.022688533368296
838.0,31289.0,105,train,74.73204314435426,30.267956855645735,30.267956855645735
838.0,31600.0,105,train,76.6104070745763,28.3895929254237,28.3895929254237
838.0,31603.0,102,train,76.35449601346313,25.645503986536866,25.645503986536866
838.0,31613.0,81,train,74.41701920469306,6.582980795306938,6.582980795306938
838.0,31623.0,128,train,105.4639813158171,22.536018684182906,22.536018684182906
838.0,31627.0,63,train,53.72530604560684,9.274693954393157,9.274693954393157
839.0,31101.0,93,train,92.42176301954332,0.5782369804566798,0.5782369804566798
839.0,31125.0,79,train,73.20955534784969,5.790444652150313,5.790444652150313
839.0,31200.0,64,train,94.23128429775682,-30.231284297756815,30.231284297756815
839.0,31201.0,148,train,120.07327865924154,27.926721340758462,27.926721340758462
839.0,31202.0,76,train,93.88838673421375,-17.888386734213753,17.888386734213753
839.0,31203.0,89,train,78.35265168210297,10.647348317897027,10.647348317897027
839.0,31214.0,76,train,83.87624897724169,-7.876248977241687,7.876248977241687
839.0,31229.0,118,train,117.41112607322725,0.5888739267727487,0.5888739267727487
839.0,31247.0,158,train,133.96538435213733,24.034615647862665,24.034615647862665
839.0,31248.0,150,train,122.96663278190155,27.033367218098448,27.033367218098448
839.0,31258.0,154,train,155.8461783358216,-1.8461783358216053,1.8461783358216053
839.0,31266.0,73,train,83.80572350984097,-10.805723509840973,10.805723509840973
839.0,31281.0,77,train,88.78962505887151,-11.789625058871508,11.789625058871508
839.0,31288.0,107,train,101.12310621628339,5.876893783716611,5.876893783716611
839.0,31289.0,130,train,108.95495150761707,21.045048492382932,21.045048492382932
839.0,31600.0,104,train,97.20718357061655,6.79281642938345,6.79281642938345
839.0,31603.0,115,train,103.38701955356734,11.612980446432658,11.612980446432658
839.0,31613.0,94,train,86.83905284585659,7.160947154143415,7.160947154143415
839.0,31623.0,148,train,126.4855934316538,21.514406568346203,21.514406568346203
839.0,31627.0,70,train,78.94999112288971,-8.949991122889713,8.949991122889713
840.0,31101.0,84,train,94.68069643329447,-10.680696433294472,10.680696433294472
840.0,31125.0,80,train,87.08998398343695,-7.089983983436952,7.089983983436952
840.0,31200.0,69,train,85.59380382949249,-16.593803829492487,16.593803829492487
840.0,31201.0,114,train,124.52728275826809,-10.527282758268086,10.527282758268086
840.0,31202.0,104,train,95.0497848053272,8.950215194672793,8.950215194672793
840.0,31203.0,83,train,87.01945851603622,-4.019458516036224,4.019458516036224
840.0,31214.0,66,train,85.43797467505405,-19.43797467505405,19.43797467505405
840.0,31229.0,156,train,122.01927651130006,33.98072348869994,33.98072348869994
840.0,31247.0,111,train,137.13646751481372,-26.136467514813717,26.136467514813717
840.0,31248.0,87,train,136.39266935841835,-49.392669358418345,49.392669358418345
840.0,31258.0,149,train,146.0701934967929,2.9298065032070895,2.9298065032070895
840.0,31266.0,85,train,90.54983175464116,-5.549831754641161,5.549831754641161
840.0,31281.0,80,train,89.31124547720204,-9.311245477202036,9.311245477202036
840.0,31288.0,102,train,107.61130339997041,-5.61130339997041,5.61130339997041
840.0,31289.0,128,train,133.32978358312872,-5.329783583128716,5.329783583128716
840.0,31600.0,95,train,105.24730815601173,-10.247308156011727,10.247308156011727
840.0,31603.0,102,train,108.6940605229711,-6.6940605229711,6.6940605229711
840.0,31613.0,107,train,96.06201646092718,10.937983539072818,10.937983539072818
840.0,31623.0,115,train,125.79818401181922,-10.798184011819217,10.798184011819217
840.0,31627.0,66,train,72.76517521640612,-6.765175216406121,6.765175216406121
841.0,31101.0,134,train,106.60821682042008,27.391783179579917,27.391783179579917
841.0,31125.0,84,train,99.30297187094973,-15.302971870949733,15.302971870949733
841.0,31200.0,98,train,93.720261697263,4.279738302737002,4.279738302737002
841.0,31201.0,134,train,123.99336645742524,10.006633542574761,10.006633542574761
841.0,31202.0,123,train,119.28291272598285,3.717087274017146,3.717087274017146
841.0,31203.0,95,train,102.0229600826963,-7.022960082696301,7.022960082696301
841.0,31214.0,94,train,89.93229458215274,4.0677054178472645,4.0677054178472645
841.0,31229.0,123,train,145.11390006119134,-22.113900061191345,22.113900061191345
841.0,31247.0,164,train,159.5845821503534,4.4154178496465875,4.4154178496465875
841.0,31248.0,168,train,128.19583232492505,39.80416767507495,39.80416767507495
841.0,31258.0,216,train,167.08292367232832,48.91707632767168,48.91707632767168
841.0,31266.0,96,train,94.8177970399007,1.1822029600993034,1.1822029600993034
841.0,31281.0,70,train,104.64286638776815,-34.64286638776815,34.64286638776815
841.0,31288.0,169,train,144.28772415817323,24.712275841826767,24.712275841826767
841.0,31289.0,139,train,143.89076216225862,-4.890762162258625,4.890762162258625
841.0,31600.0,114,train,115.03887073640998,-1.0388707364099758,1.0388707364099758
841.0,31603.0,129,train,114.02832189620216,14.971678103797842,14.971678103797842
841.0,31613.0,101,train,117.01899938869892,-16.018999388698916,16.018999388698916
841.0,31623.0,94,train,104.2180307679717,-10.218030767971698,10.218030767971698
841.0,31627.0,64,train,89.46333793496797,-25.463337934967967,25.463337934967967
842.0,31101.0,92,train,103.6576451073378,-11.6576451073378,11.6576451073378
842.0,31125.0,43,train,77.66679282803717,-34.666792828037174,34.666792828037174
842.0,31200.0,105,train,99.85321695719837,5.14678304280163,5.14678304280163
842.0,31201.0,94,train,109.50660320954458,-15.50660320954458,15.50660320954458
842.0,31202.0,86,train,109.4667099028637,-23.4667099028637,23.4667099028637
842.0,31203.0,92,train,79.68957332384497,12.310426676155032,12.310426676155032
842.0,31214.0,67,train,79.02023923178804,-12.02023923178804,12.02023923178804
842.0,31229.0,97,train,108.32416974244558,-11.324169742445577,11.324169742445577
842.0,31247.0,139,train,134.43449090386508,4.565509096134917,4.565509096134917
842.0,31248.0,107,train,137.806779206486,-30.806779206486,30.806779206486
842.0,31258.0,100,train,168.03517920066807,-68.03517920066807,68.03517920066807
842.0,31266.0,64,train,83.20685115820505,-19.206851158205055,19.206851158205055
842.0,31281.0,92,train,78.61991160508911,13.380088394910885,13.380088394910885
842.0,31288.0,96,train,118.8965000702087,-22.896500070208702,22.896500070208702
842.0,31289.0,121,train,113.76818195559244,7.231818044407561,7.231818044407561
842.0,31600.0,84,train,93.11890700850239,-9.11890700850239,9.11890700850239
842.0,31603.0,77,train,100.66696761484104,-23.66696761484104,23.66696761484104
842.0,31613.0,79,train,95.45334581318707,-16.45334581318707,16.45334581318707
842.0,31623.0,66,train,90.41201420100067,-24.412014201000673,24.412014201000673
842.0,31627.0,58,train,72.3549855666233,-14.354985566623299,14.354985566623299
843.0,31101.0,49,train,78.38645039299179,-29.38645039299179,29.38645039299179
843.0,31125.0,69,train,58.04883375477862,10.95116624522138,10.95116624522138
843.0,31200.0,73,train,94.91963888106555,-21.919638881065552,21.919638881065552
843.0,31201.0,105,train,99.10180945525241,5.898190544747592,5.898190544747592
843.0,31202.0,72,train,82.55828409977181,-10.55828409977181,10.55828409977181
843.0,31203.0,63,train,75.89449961847653,-12.89449961847653,12.89449961847653
843.0,31214.0,66,train,75.53682383529647,-9.536823835296474,9.536823835296474
843.0,31229.0,106,train,100.17019392119252,5.829806078807479,5.829806078807479
843.0,31247.0,98,train,107.72622891412266,-9.726228914122657,9.726228914122657
843.0,31248.0,83,train,96.25830706517941,-13.258307065179409,13.258307065179409
843.0,31258.0,82,train,115.3048256769588,-33.3048256769588,33.3048256769588
843.0,31266.0,54,train,74.24080749470149,-20.240807494701485,20.240807494701485
843.0,31281.0,62,train,79.09843632856759,-17.098436328567587,17.098436328567587
843.0,31288.0,94,train,98.50744218282634,-4.507442182826338,4.507442182826338
843.0,31289.0,76,train,91.03327267467273,-15.03327267467273,15.03327267467273
843.0,31600.0,67,train,81.93160185123374,-14.931601851233737,14.931601851233737
843.0,31603.0,90,train,84.01012959480524,5.989870405194765,5.989870405194765
843.0,31613.0,63,train,79.65291029431278,-16.652910294312775,16.652910294312775
843.0,31623.0,118,train,101.21096935954375,16.789030640456247,16.789030640456247
843.0,31627.0,63,train,69.39985332738723,-6.399853327387234,6.399853327387234
844.0,31101.0,72,train,79.04332730020141,-7.043327300201412,7.043327300201412
844.0,31125.0,83,train,78.90227636539998,4.097723634600015,4.097723634600015
844.0,31200.0,86,train,89.76745099274927,-3.767450992749275,3.767450992749275
844.0,31201.0,138,train,113.47517036289881,24.524829637101192,24.524829637101192
844.0,31202.0,70,train,81.62226457714655,-11.622264577146552,11.622264577146552
844.0,31203.0,80,train,84.85407491111945,-4.854074911119454,4.854074911119454
844.0,31214.0,73,train,84.0141334449871,-11.014133444987095,11.014133444987095
844.0,31229.0,144,train,117.47680225817979,26.523197741820212,26.523197741820212
844.0,31247.0,111,train,109.72177400544612,1.2782259945538783,1.2782259945538783
844.0,31248.0,91,train,90.40891146092434,0.5910885390756562,0.5910885390756562
844.0,31258.0,77,train,107.41955417265112,-30.419554172651118,30.419554172651118
844.0,31266.0,93,train,74.91414543694026,18.08585456305974,18.08585456305974
844.0,31281.0,77,train,86.3206986257899,-9.320698625789902,9.320698625789902
844.0,31288.0,90,train,109.51935441055107,-19.519354410551074,19.519354410551074
844.0,31289.0,79,train,101.38726339919322,-22.387263399193216,22.387263399193216
844.0,31600.0,133,train,91.80332689280192,41.19667310719808,41.19667310719808
844.0,31603.0,108,train,101.14613055771704,6.8538694422829565,6.8538694422829565
844.0,31613.0,62,train,88.05801162121051,-26.05801162121051,26.05801162121051
844.0,31623.0,160,train,128.4313163622205,31.568683637779486,31.568683637779486
844.0,31627.0,54,train,75.48529406923731,-21.485294069237312,21.485294069237312
845.0,31101.0,106,train,91.25862034106419,14.741379658935813,14.741379658935813
845.0,31125.0,74,train,79.75366806093197,-5.753668060931972,5.753668060931972
845.0,31200.0,122,train,101.34128356543697,20.658716434563033,20.658716434563033
845.0,31201.0,112,train,120.99202935511823,-8.992029355118234,8.992029355118234
845.0,31202.0,73,train,90.27594512473823,-17.27594512473823,17.27594512473823
845.0,31203.0,101,train,92.34137746406488,8.658622535935123,8.658622535935123
845.0,31214.0,83,train,82.67213727063586,0.32786272936414207,0.32786272936414207
845.0,31229.0,134,train,126.91635983953228,7.0836401604677235,7.0836401604677235
845.0,31247.0,115,train,122.7195784492854,-7.719578449285393,7.719578449285393
845.0,31248.0,98,train,100.77203138005476,-2.772031380054756,2.772031380054756
845.0,31258.0,124,train,130.44090896231515,-6.440908962315149,6.440908962315149
845.0,31266.0,90,train,92.49888943389547,-2.498889433895471,2.498889433895471
845.0,31281.0,82,train,87.48543144559093,-5.485431445590933,5.485431445590933
845.0,31288.0,78,train,101.5266691591494,-23.526669159149407,23.526669159149407
845.0,31289.0,102,train,98.07991679219005,3.9200832078099523,3.9200832078099523
845.0,31600.0,88,train,115.00033750271787,-27.00033750271787,27.00033750271787
845.0,31603.0,98,train,106.09883049262834,-8.098830492628338,8.098830492628338
845.0,31613.0,86,train,84.209286452707,1.7907135472929951,1.7907135472929951
845.0,31623.0,159,train,131.64838611710337,27.35161388289663,27.35161388289663
845.0,31627.0,79,train,75.18172035897574,3.8182796410242617,3.8182796410242617
846.0,31101.0,75,train,99.91623799209015,-24.916237992090146,24.916237992090146
846.0,31125.0,71,train,84.90542046645054,-13.905420466450536,13.905420466450536
846.0,31200.0,97,train,94.60589991454574,2.394100085454255,2.394100085454255
846.0,31201.0,126,train,122.2409545192148,3.759045480785204,3.759045480785204
846.0,31202.0,72,train,83.52410043881783,-11.524100438817825,11.524100438817825
846.0,31203.0,81,train,96.92556049959339,-15.925560499593388,15.925560499593388
846.0,31214.0,73,train,86.65751168150815,-13.657511681508154,13.657511681508154
846.0,31229.0,153,train,120.00700318378128,32.99299681621872,32.99299681621872
846.0,31247.0,84,train,126.24887798569509,-42.24887798569509,42.24887798569509
846.0,31248.0,82,train,117.70110816184786,-35.701108161847856,35.701108161847856
846.0,31258.0,128,train,130.71220735626224,-2.7122073562622404,2.7122073562622404
846.0,31266.0,72,train,87.78292064802771,-15.782920648027712,15.782920648027712
846.0,31281.0,96,train,86.70016352502702,9.299836474972977,9.299836474972977
846.0,31288.0,86,train,96.12658806158773,-10.126588061587725,10.126588061587725
846.0,31289.0,67,train,111.8346133031661,-44.834613303166094,44.834613303166094
846.0,31600.0,85,train,98.19202040091437,-13.192020400914373,13.192020400914373
846.0,31603.0,97,train,105.24135428927156,-8.241354289271555,8.241354289271555
846.0,31613.0,85,train,94.00540847449736,-9.005408474497358,9.005408474497358
846.0,31623.0,127,train,136.10293080668316,-9.102930806683162,9.102930806683162
846.0,31627.0,63,train,83.15522569830777,-20.155225698307774,20.155225698307774
847.0,31101.0,84,train,95.01632884974026,-11.016328849740262,11.016328849740262
847.0,31125.0,86,train,92.33899248151255,-6.338992481512548,6.338992481512548
847.0,31200.0,98,train,96.56993906684059,1.4300609331594103,1.4300609331594103
847.0,31201.0,112,train,122.54157177427406,-10.541571774274061,10.541571774274061
847.0,31202.0,84,train,101.19616483269104,-17.19616483269104,17.19616483269104
847.0,31203.0,98,train,96.54038262756657,1.4596173724334278,1.4596173724334278
847.0,31214.0,90,train,87.98177318102009,2.0182268189799117,2.0182268189799117
847.0,31229.0,154,train,147.50581974091415,6.4941802590858515,6.4941802590858515
847.0,31247.0,80,train,107.82123606740521,-27.82123606740521,27.82123606740521
847.0,31248.0,71,train,98.27769562298718,-27.27769562298718,27.27769562298718
847.0,31258.0,113,train,138.2032094344801,-25.2032094344801,25.2032094344801
847.0,31266.0,78,train,94.43229844472106,-16.432298444721056,16.432298444721056
847.0,31281.0,86,train,100.17252058823838,-14.172520588238385,14.172520588238385
847.0,31288.0,91,train,104.87095463688172,-13.87095463688172,13.87095463688172
847.0,31289.0,108,train,108.17329043825535,-0.17329043825534995,0.17329043825534995
847.0,31600.0,96,train,102.06566273809743,-6.06566273809743,6.06566273809743
847.0,31603.0,111,train,108.3177070038411,2.682292996158907,2.682292996158907
847.0,31613.0,101,train,106.33757835155217,-5.3375783515521675,5.3375783515521675
847.0,31623.0,100,train,122.34584931315474,-22.345849313154744,22.345849313154744
847.0,31627.0,69,train,84.73539825893286,-15.735398258932861,15.735398258932861
848.0,31101.0,118,train,109.75706329454677,8.242936705453232,8.242936705453232
848.0,31125.0,101,train,92.58409715369011,8.41590284630989,8.41590284630989
848.0,31200.0,111,train,101.32809219394903,9.671907806050967,9.671907806050967
848.0,31201.0,136,train,119.39567132725595,16.604328672744046,16.604328672744046
848.0,31202.0,105,train,105.84114064887993,-0.8411406488799287,0.8411406488799287
848.0,31203.0,114,train,100.26011329058535,13.739886709414648,13.739886709414648
848.0,31214.0,92,train,97.39739132864518,-5.397391328645185,5.397391328645185
848.0,31229.0,152,train,130.19240886517312,21.80759113482688,21.80759113482688
848.0,31247.0,160,train,119.55651480007796,40.44348519992204,40.44348519992204
848.0,31248.0,169,train,117.78738958383775,51.21261041616225,51.21261041616225
848.0,31258.0,211,train,151.47563734922403,59.52436265077597,59.52436265077597
848.0,31266.0,77,train,94.34928377299258,-17.349283772992578,17.349283772992578
848.0,31281.0,108,train,87.60019560465958,20.399804395340425,20.399804395340425
848.0,31288.0,142,train,124.4102050370063,17.589794962993693,17.589794962993693
848.0,31289.0,136,train,119.05721511594305,16.942784884056948,16.942784884056948
848.0,31600.0,130,train,106.39729743001729,23.60270256998271,23.60270256998271
848.0,31603.0,143,train,116.4373088108712,26.5626911891288,26.5626911891288
848.0,31613.0,86,train,103.33609447011982,-17.336094470119818,17.336094470119818
848.0,31623.0,105,train,100.53080257133553,4.469197428664472,4.469197428664472
848.0,31627.0,78,train,80.02447500596175,-2.0244750059617473,2.0244750059617473
849.0,31101.0,101,train,115.37258821486213,-14.372588214862134,14.372588214862134
849.0,31125.0,82,train,92.60213368068173,-10.602133680681732,10.602133680681732
849.0,31200.0,124,train,117.80710892622153,6.192891073778469,6.192891073778469
849.0,31201.0,141,train,122.58977094045677,18.410229059543227,18.410229059543227
849.0,31202.0,109,train,109.16319579263732,-0.16319579263732464,0.16319579263732464
849.0,31203.0,102,train,114.119223717786,-12.119223717786,12.119223717786
849.0,31214.0,64,train,98.3258947891699,-34.325894789169894,34.325894789169894
849.0,31229.0,131,train,130.22354079640957,0.7764592035904343,0.7764592035904343
849.0,31247.0,141,train,145.63761188916308,-4.637611889163082,4.637611889163082
849.0,31248.0,101,train,136.69288006940127,-35.69288006940127,35.69288006940127
849.0,31258.0,133,train,150.80151460645334,-17.80151460645334,17.80151460645334
849.0,31266.0,63,train,92.5577990217707,-29.557799021770705,29.557799021770705
849.0,31281.0,90,train,112.23917697217179,-22.23917697217179,22.23917697217179
849.0,31288.0,137,train,124.31674706847052,12.68325293152948,12.68325293152948
849.0,31289.0,159,train,131.3365245175537,27.6634754824463,27.6634754824463
849.0,31600.0,119,train,116.28473796378738,2.7152620362126214,2.7152620362126214
849.0,31603.0,113,train,117.86622180476955,-4.866221804769552,4.866221804769552
849.0,31613.0,101,train,100.71776365701042,0.28223634298957734,0.28223634298957734
849.0,31623.0,86,train,102.04333643687943,-16.04333643687943,16.04333643687943
849.0,31627.0,58,train,90.62221865991548,-32.622218659915475,32.622218659915475
850.0,31101.0,86,train,83.9098403652329,2.0901596347671045,2.0901596347671045
850.0,31125.0,60,train,85.07621835987915,-25.07621835987915,25.07621835987915
850.0,31200.0,82,train,99.66051745033013,-17.660517450330133,17.660517450330133
850.0,31201.0,135,train,117.2441480852926,17.755851914707407,17.755851914707407
850.0,31202.0,68,train,94.60440761850674,-26.60440761850674,26.60440761850674
850.0,31203.0,69,train,89.20708303853246,-20.20708303853246,20.20708303853246
850.0,31214.0,72,train,78.36809921967286,-6.368099219672857,6.368099219672857
850.0,31229.0,144,train,116.01906277467472,27.980937225325277,27.980937225325277
850.0,31247.0,80,train,114.26016772657157,-34.26016772657157,34.26016772657157
850.0,31248.0,54,train,96.01360127002133,-42.013601270021326,42.013601270021326
850.0,31258.0,70,train,109.1247823711104,-39.1247823711104,39.1247823711104
850.0,31266.0,74,train,73.78284248194909,0.21715751805091088,0.21715751805091088
850.0,31281.0,91,train,85.09099657951616,5.909003420483842,5.909003420483842
850.0,31288.0,68,train,111.20980438937337,-43.209804389373375,43.209804389373375
850.0,31289.0,62,train,111.69543570311001,-49.69543570311001,49.69543570311001
850.0,31600.0,82,train,95.9578540222576,-13.957854022257607,13.957854022257607
850.0,31603.0,100,train,102.26564553576497,-2.2656455357649747,2.2656455357649747
850.0,31613.0,63,train,88.89374191426342,-25.893741914263416,25.893741914263416
850.0,31623.0,120,train,103.77323827856212,16.22676172143788,16.22676172143788
850.0,31627.0,59,train,75.30710989129808,-16.307109891298083,16.307109891298083
851.0,31101.0,84,train,82.29010341963146,1.709896580368536,1.709896580368536
851.0,31125.0,57,train,78.05915683430342,-21.059156834303423,21.059156834303423
851.0,31200.0,74,train,86.02064047158585,-12.02064047158585,12.02064047158585
851.0,31201.0,115,train,122.0044109359914,-7.004410935991402,7.004410935991402
851.0,31202.0,62,train,75.93797724721307,-13.93797724721307,13.93797724721307
851.0,31203.0,65,train,79.81124804936104,-14.81124804936104,14.81124804936104
851.0,31214.0,63,train,78.25932064765288,-15.259320647652885,15.259320647652885
851.0,31229.0,113,train,128.51277182542466,-15.512771825424664,15.512771825424664
851.0,31247.0,54,train,94.66680938671564,-40.66680938671564,40.66680938671564
851.0,31248.0,31,train,79.02705383099237,-48.02705383099237,48.02705383099237
851.0,31258.0,50,train,82.49686836253429,-32.496868362534286,32.496868362534286
851.0,31266.0,81,train,86.00586225194884,-5.005862251948841,5.005862251948841
851.0,31281.0,59,train,85.6367738799161,-26.636773879916106,26.636773879916106
851.0,31288.0,42,train,83.05783660297095,-41.05783660297095,41.05783660297095
851.0,31289.0,26,train,77.26186721168992,-51.26186721168992,51.26186721168992
851.0,31600.0,81,train,102.7523099576169,-21.7523099576169,21.7523099576169
851.0,31603.0,87,train,99.49262599976214,-12.49262599976214,12.49262599976214
851.0,31613.0,72,train,71.52332788356473,0.4766721164352674,0.4766721164352674
851.0,31623.0,141,train,124.27108281011334,16.72891718988666,16.72891718988666
851.0,31627.0,51,train,67.30905596478856,-16.309055964788556,16.309055964788556
852.0,31101.0,93,train,99.65391361605546,-6.653913616055462,6.653913616055462
852.0,31125.0,80,train,79.80192829157893,0.19807170842106814,0.19807170842106814
852.0,31200.0,87,train,102.21638985797145,-15.21638985797145,15.21638985797145
852.0,31201.0,136,train,112.36850282829913,23.63149717170087,23.63149717170087
852.0,31202.0,76,train,81.01264094513621,-5.012640945136212,5.012640945136212
852.0,31203.0,63,train,91.92046741600436,-28.920467416004357,28.920467416004357
852.0,31214.0,78,train,84.88591174728418,-6.885911747284183,6.885911747284183
852.0,31229.0,149,train,121.12599883537933,27.874001164620665,27.874001164620665
852.0,31247.0,89,train,93.830643567046,-4.830643567045996,4.830643567045996
852.0,31248.0,74,train,80.19889028749353,-6.198890287493526,6.198890287493526
852.0,31258.0,89,train,98.84844690335834,-9.848446903358337,9.848446903358337
852.0,31266.0,89,train,93.01800275864207,-4.018002758642069,4.018002758642069
852.0,31281.0,83,train,83.27655428242016,-0.27655428242016455,0.27655428242016455
852.0,31288.0,76,train,76.525783298695,-0.5257832986950035,0.5257832986950035
852.0,31289.0,61,train,80.05615653729994,-19.05615653729994,19.05615653729994
852.0,31600.0,108,train,92.30601682306627,15.693983176933727,15.693983176933727
852.0,31603.0,130,train,97.74599324655941,32.25400675344059,32.25400675344059
852.0,31613.0,91,train,88.77396076906918,2.226039230930823,2.226039230930823
852.0,31623.0,164,train,136.38198499214883,27.61801500785117,27.61801500785117
852.0,31627.0,67,train,79.58888270550732,-12.588882705507316,12.588882705507316
853.0,31101.0,82,train,96.38233807362872,-14.382338073628716,14.382338073628716
853.0,31125.0,87,train,90.8849315869797,-3.884931586979704,3.884931586979704
853.0,31200.0,110,train,102.3341366193482,7.6658633806518,7.6658633806518
853.0,31201.0,111,train,128.87670432755604,-17.87670432755604,17.87670432755604
853.0,31202.0,102,train,89.98756005769147,12.012439942308532,12.012439942308532
853.0,31203.0,90,train,89.11806215228508,0.8819378477149229,0.8819378477149229
853.0,31214.0,77,train,90.97023527401743,-13.970235274017426,13.970235274017426
853.0,31229.0,143,train,144.11428203761122,-1.1142820376112184,1.1142820376112184
853.0,31247.0,97,train,98.70593725561412,-1.705937255614117,1.705937255614117
853.0,31248.0,70,train,92.92080748703233,-22.920807487032334,22.920807487032334
853.0,31258.0,85,train,117.4368589615789,-32.436858961578906,32.436858961578906
853.0,31266.0,105,train,94.0609946731889,10.939005326811099,10.939005326811099
853.0,31281.0,86,train,100.72477915448417,-14.724779154484168,14.724779154484168
853.0,31288.0,75,train,94.97146160672199,-19.971461606721988,19.971461606721988
853.0,31289.0,72,train,83.50747835471648,-11.507478354716483,11.507478354716483
853.0,31600.0,111,train,104.64238461554316,6.357615384456835,6.357615384456835
853.0,31603.0,119,train,115.80780496291665,3.1921950370833514,3.1921950370833514
853.0,31613.0,92,train,99.3155855029696,-7.315585502969597,7.315585502969597
853.0,31623.0,158,train,137.14119222170063,20.858807778299365,20.858807778299365
853.0,31627.0,77,train,83.85058954978223,-6.850589549782228,6.850589549782228
854.0,31101.0,96,train,96.55946015804938,-0.5594601580493759,0.5594601580493759
854.0,31125.0,58,train,98.83815171497031,-40.83815171497031,40.83815171497031
854.0,31200.0,86,train,110.31691318661282,-24.316913186612823,24.316913186612823
854.0,31201.0,124,train,116.47921241308863,7.520787586911368,7.520787586911368
854.0,31202.0,98,train,102.82628264343003,-4.826282643430034,4.826282643430034
854.0,31203.0,52,train,104.05009070123216,-52.050090701232165,52.050090701232165
854.0,31214.0,80,train,97.12871234343157,-17.128712343431573,17.128712343431573
854.0,31229.0,143,train,143.01016600107388,-0.01016600107388399,0.01016600107388399
854.0,31247.0,89,train,100.20863211990377,-11.208632119903768,11.208632119903768
854.0,31248.0,110,train,88.17145808557834,21.828541914421663,21.828541914421663
854.0,31258.0,184,train,111.26353768897332,72.73646231102668,72.73646231102668
854.0,31266.0,96,train,101.63034820950978,-5.630348209509776,5.630348209509776
854.0,31281.0,86,train,98.52481059070129,-12.524810590701293,12.524810590701293
854.0,31288.0,103,train,96.8580230626814,6.141976937318603,6.141976937318603
854.0,31289.0,151,train,101.9698801422685,49.030119857731506,49.030119857731506
854.0,31600.0,101,train,109.91826837530607,-8.91826837530607,8.91826837530607
854.0,31603.0,117,train,117.76489188627676,-0.7648918862767573,0.7648918862767573
854.0,31613.0,82,train,105.7447518531339,-23.744751853133906,23.744751853133906
854.0,31623.0,111,train,126.06927308710223,-15.069273087102232,15.069273087102232
854.0,31627.0,72,train,89.5398963404889,-17.539896340488895,17.539896340488895
855.0,31101.0,90,train,114.1684593325972,-24.168459332597195,24.168459332597195
855.0,31125.0,63,train,96.2096161579797,-33.209616157979696,33.209616157979696
855.0,31200.0,90,train,108.54309731539159,-18.54309731539159,18.54309731539159
855.0,31201.0,107,train,130.2149407854885,-23.214940785488494,23.214940785488494
855.0,31202.0,95,train,110.16723299989262,-15.167232999892619,15.167232999892619
855.0,31203.0,78,train,98.95747799360812,-20.957477993608123,20.957477993608123
855.0,31214.0,68,train,99.89918418180739,-31.899184181807385,31.899184181807385
855.0,31229.0,119,train,143.41664259549103,-24.416642595491027,24.416642595491027
855.0,31247.0,228,train,127.29980307877602,100.70019692122398,100.70019692122398
855.0,31248.0,136,train,136.71087642954632,-0.7108764295463175,0.7108764295463175
855.0,31258.0,241,train,178.29008236481428,62.70991763518572,62.70991763518572
855.0,31266.0,81,train,99.5727476532935,-18.572747653293504,18.572747653293504
