time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error,abs_error,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,snow,snowdepth,weather_condition,temperature_bin,precipitation_bin,wind_bin,humidity_bin,model
1388.0,31258.0,71,test,77.76588857837311,6.765888578373108,6.765888578373108,6.765888578373108,9.9,40.4,0.0,0.0,32.0,25.6,16.0,1014.6,7.0,0.0,0.0,Mixed,5–10,No rain,Windy,Low,Neural Network
1388.0,31266.0,56,test,49.06044184756193,-6.939558152438067,6.939558152438067,6.939558152438067,9.9,40.4,0.0,0.0,32.0,25.6,16.0,1014.6,7.0,0.0,0.0,Mixed,5–10,No rain,Windy,Low,Neural Network
1388.0,31281.0,69,test,63.00897205927705,-5.991027940722951,5.991027940722951,5.991027940722951,9.9,40.4,0.0,0.0,32.0,25.6,16.0,1014.6,7.0,0.0,0.0,Mixed,5–10,No rain,Windy,Low,Neural Network
1388.0,31288.0,70,test,70.10322850949117,0.10322850949117424,0.1032285094911742,0.10322850949117424,9.9,40.4,0.0,0.0,32.0,25.6,16.0,1014.6,7.0,0.0,0.0,Mixed,5–10,No rain,Windy,Low,Neural Network
1388.0,31289.0,27,test,58.792275685174694,31.792275685174694,31.792275685174697,31.792275685174694,9.9,40.4,0.0,0.0,32.0,25.6,16.0,1014.6,7.0,0.0,0.0,Mixed,5–10,No rain,Windy,Low,Neural Network
1388.0,31600.0,62,test,56.4081968453236,-5.591803154676398,5.591803154676398,5.591803154676398,9.9,40.4,0.0,0.0,32.0,25.6,16.0,1014.6,7.0,0.0,0.0,Mixed,5–10,No rain,Windy,Low,Neural Network
1388.0,31603.0,49,test,60.71194740137102,11.71194740137102,11.71194740137102,11.71194740137102,9.9,40.4,0.0,0.0,32.0,25.6,16.0,1014.6,7.0,0.0,0.0,Mixed,5–10,No rain,Windy,Low,Neural Network
1388.0,31613.0,79,test,53.637341936996755,-25.362658063003245,25.362658063003245,25.362658063003245,9.9,40.4,0.0,0.0,32.0,25.6,16.0,1014.6,7.0,0.0,0.0,Mixed,5–10,No rain,Windy,Low,Neural Network
1388.0,31623.0,58,test,68.03804961736468,10.038049617364678,10.038049617364678,10.038049617364678,9.9,40.4,0.0,0.0,32.0,25.6,16.0,1014.6,7.0,0.0,0.0,Mixed,5–10,No rain,Windy,Low,Neural Network
1388.0,31627.0,41,test,45.88099255755574,4.880992557555743,4.880992557555743,4.880992557555743,9.9,40.4,0.0,0.0,32.0,25.6,16.0,1014.6,7.0,0.0,0.0,Mixed,5–10,No rain,Windy,Low,Neural Network
1389.0,31101.0,59,test,51.65816449135011,-7.341835508649893,7.341835508649893,7.341835508649893,9.3,42.7,0.0,0.0,18.5,18.0,16.0,1021.8,7.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Low,Neural Network
1389.0,31125.0,48,test,44.878020481724654,-3.121979518275346,3.121979518275346,3.121979518275346,9.3,42.7,0.0,0.0,18.5,18.0,16.0,1021.8,7.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Low,Neural Network
1389.0,31200.0,68,test,45.449812642661435,-22.550187357338565,22.550187357338565,22.550187357338565,9.3,42.7,0.0,0.0,18.5,18.0,16.0,1021.8,7.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Low,Neural Network
1389.0,31201.0,82,test,68.42760335872993,-13.572396641270075,13.572396641270077,13.572396641270075,9.3,42.7,0.0,0.0,18.5,18.0,16.0,1021.8,7.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Low,Neural Network
1389.0,31202.0,64,test,31.52536669190691,-32.47463330809309,32.47463330809309,32.47463330809309,9.3,42.7,0.0,0.0,18.5,18.0,16.0,1021.8,7.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Low,Neural Network
1389.0,31203.0,53,test,38.3747672485879,-14.6252327514121,14.6252327514121,14.6252327514121,9.3,42.7,0.0,0.0,18.5,18.0,16.0,1021.8,7.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Low,Neural Network
1389.0,31214.0,50,test,40.754597486967995,-9.245402513032005,9.245402513032005,9.245402513032005,9.3,42.7,0.0,0.0,18.5,18.0,16.0,1021.8,7.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Low,Neural Network
1389.0,31229.0,112,test,73.49528009306165,-38.50471990693835,38.50471990693835,38.50471990693835,9.3,42.7,0.0,0.0,18.5,18.0,16.0,1021.8,7.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Low,Neural Network
1389.0,31247.0,70,test,24.712300271295305,-45.287699728704695,45.287699728704695,45.287699728704695,9.3,42.7,0.0,0.0,18.5,18.0,16.0,1021.8,7.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Low,Neural Network
1389.0,31248.0,36,test,23.8629427267398,-12.1370572732602,12.1370572732602,12.1370572732602,9.3,42.7,0.0,0.0,18.5,18.0,16.0,1021.8,7.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Low,Neural Network
1389.0,31258.0,49,test,36.28990460711463,-12.710095392885371,12.710095392885371,12.710095392885371,9.3,42.7,0.0,0.0,18.5,18.0,16.0,1021.8,7.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Low,Neural Network
1389.0,31266.0,42,test,43.20506981410811,1.205069814108107,1.205069814108107,1.205069814108107,9.3,42.7,0.0,0.0,18.5,18.0,16.0,1021.8,7.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Low,Neural Network
1389.0,31281.0,73,test,45.049657921812795,-27.950342078187205,27.950342078187205,27.950342078187205,9.3,42.7,0.0,0.0,18.5,18.0,16.0,1021.8,7.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Low,Neural Network
1389.0,31288.0,64,test,29.465907568318535,-34.534092431681465,34.534092431681465,34.534092431681465,9.3,42.7,0.0,0.0,18.5,18.0,16.0,1021.8,7.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Low,Neural Network
1389.0,31289.0,45,test,16.033475485918775,-28.966524514081225,28.966524514081225,28.966524514081225,9.3,42.7,0.0,0.0,18.5,18.0,16.0,1021.8,7.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Low,Neural Network
1389.0,31600.0,60,test,59.15395361365041,-0.8460463863495917,0.8460463863495917,0.8460463863495917,9.3,42.7,0.0,0.0,18.5,18.0,16.0,1021.8,7.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Low,Neural Network
1389.0,31603.0,77,test,57.8256298436344,-19.174370156365597,19.174370156365597,19.174370156365597,9.3,42.7,0.0,0.0,18.5,18.0,16.0,1021.8,7.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Low,Neural Network
1389.0,31613.0,57,test,61.5616382526536,4.5616382526536015,4.5616382526536015,4.5616382526536015,9.3,42.7,0.0,0.0,18.5,18.0,16.0,1021.8,7.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Low,Neural Network
1389.0,31623.0,92,test,90.5965927070826,-1.403407292917393,1.4034072929174073,1.403407292917393,9.3,42.7,0.0,0.0,18.5,18.0,16.0,1021.8,7.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Low,Neural Network
1389.0,31627.0,82,test,37.719294620218626,-44.280705379781374,44.280705379781374,44.280705379781374,9.3,42.7,0.0,0.0,18.5,18.0,16.0,1021.8,7.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Low,Neural Network
1390.0,31101.0,88,test,57.06646050278716,-30.93353949721284,30.93353949721284,30.93353949721284,9.9,58.5,0.0,0.0,42.2,19.6,15.9,1029.5,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1390.0,31125.0,41,test,51.40437143830865,10.404371438308651,10.404371438308653,10.404371438308651,9.9,58.5,0.0,0.0,42.2,19.6,15.9,1029.5,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1390.0,31200.0,64,test,56.127652257108984,-7.872347742891016,7.872347742891016,7.872347742891016,9.9,58.5,0.0,0.0,42.2,19.6,15.9,1029.5,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1390.0,31201.0,79,test,86.34293068941176,7.342930689411759,7.342930689411759,7.342930689411759,9.9,58.5,0.0,0.0,42.2,19.6,15.9,1029.5,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1390.0,31202.0,59,test,45.69364436455626,-13.306355635443737,13.306355635443737,13.306355635443737,9.9,58.5,0.0,0.0,42.2,19.6,15.9,1029.5,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1390.0,31203.0,61,test,41.75288104578906,-19.24711895421094,19.24711895421094,19.24711895421094,9.9,58.5,0.0,0.0,42.2,19.6,15.9,1029.5,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1390.0,31214.0,55,test,52.11140701985014,-2.888592980149859,2.888592980149859,2.888592980149859,9.9,58.5,0.0,0.0,42.2,19.6,15.9,1029.5,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1390.0,31229.0,102,test,95.57113281585008,-6.428867184149922,6.428867184149908,6.428867184149922,9.9,58.5,0.0,0.0,42.2,19.6,15.9,1029.5,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1390.0,31247.0,27,test,40.01893697114318,13.018936971143177,13.018936971143177,13.018936971143177,9.9,58.5,0.0,0.0,42.2,19.6,15.9,1029.5,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1390.0,31248.0,26,test,34.59093883036652,8.590938830366518,8.590938830366518,8.590938830366518,9.9,58.5,0.0,0.0,42.2,19.6,15.9,1029.5,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1390.0,31258.0,22,test,46.837369427383315,24.837369427383315,24.837369427383315,24.837369427383315,9.9,58.5,0.0,0.0,42.2,19.6,15.9,1029.5,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1390.0,31266.0,57,test,49.65390746401096,-7.346092535989037,7.346092535989037,7.346092535989037,9.9,58.5,0.0,0.0,42.2,19.6,15.9,1029.5,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1390.0,31281.0,54,test,59.79106651199442,5.791066511994423,5.791066511994423,5.791066511994423,9.9,58.5,0.0,0.0,42.2,19.6,15.9,1029.5,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1390.0,31288.0,32,test,42.87820220421704,10.87820220421704,10.87820220421704,10.87820220421704,9.9,58.5,0.0,0.0,42.2,19.6,15.9,1029.5,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1390.0,31289.0,35,test,29.83444889930499,-5.165551100695009,5.165551100695009,5.165551100695009,9.9,58.5,0.0,0.0,42.2,19.6,15.9,1029.5,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1390.0,31600.0,71,test,74.31420713037616,3.314207130376161,3.314207130376161,3.314207130376161,9.9,58.5,0.0,0.0,42.2,19.6,15.9,1029.5,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1390.0,31603.0,77,test,73.38729729302135,-3.612702706978652,3.612702706978652,3.612702706978652,9.9,58.5,0.0,0.0,42.2,19.6,15.9,1029.5,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1390.0,31613.0,72,test,70.06604318074815,-1.933956819251847,1.933956819251847,1.933956819251847,9.9,58.5,0.0,0.0,42.2,19.6,15.9,1029.5,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1390.0,31623.0,149,test,134.50557064816132,-14.494429351838676,14.494429351838676,14.494429351838676,9.9,58.5,0.0,0.0,42.2,19.6,15.9,1029.5,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1390.0,31627.0,56,test,55.21336031199026,-0.7866396880097426,0.7866396880097426,0.7866396880097426,9.9,58.5,0.0,0.0,42.2,19.6,15.9,1029.5,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1391.0,31101.0,85,test,60.37249851429615,-24.627501485703853,24.627501485703853,24.627501485703853,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1391.0,31125.0,55,test,48.668662430150896,-6.331337569849104,6.331337569849104,6.331337569849104,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1391.0,31200.0,80,test,59.661375465890394,-20.338624534109606,20.33862453410961,20.338624534109606,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1391.0,31201.0,99,test,81.96296601703754,-17.037033982962456,17.037033982962456,17.037033982962456,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1391.0,31202.0,66,test,53.557396412651855,-12.442603587348145,12.442603587348144,12.442603587348145,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1391.0,31203.0,63,test,54.34466087897021,-8.65533912102979,8.65533912102979,8.65533912102979,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1391.0,31214.0,83,test,49.59641400263221,-33.40358599736779,33.40358599736779,33.40358599736779,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1391.0,31229.0,127,test,98.39406610062991,-28.605933899370086,28.605933899370086,28.605933899370086,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1391.0,31247.0,54,test,39.461952672270506,-14.538047327729494,14.538047327729494,14.538047327729494,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1391.0,31248.0,47,test,39.82012975293538,-7.1798702470646205,7.1798702470646205,7.1798702470646205,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1391.0,31258.0,53,test,46.89252610774917,-6.10747389225083,6.10747389225083,6.10747389225083,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1391.0,31266.0,78,test,54.682229479042554,-23.317770520957446,23.31777052095745,23.317770520957446,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1391.0,31281.0,81,test,62.378355232303576,-18.621644767696424,18.621644767696424,18.621644767696424,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1391.0,31288.0,46,test,44.02026005779471,-1.979739942205292,1.979739942205292,1.979739942205292,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1391.0,31289.0,28,test,35.95036131080966,7.950361310809662,7.950361310809662,7.950361310809662,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1391.0,31600.0,73,test,74.50379914369019,1.5037991436901876,1.5037991436901876,1.5037991436901876,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1391.0,31603.0,70,test,76.29676638744075,6.296766387440755,6.296766387440755,6.296766387440755,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1391.0,31613.0,84,test,70.91866207369681,-13.081337926303192,13.081337926303192,13.081337926303192,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1391.0,31623.0,177,test,140.28859866866966,-36.711401331330336,36.711401331330336,36.711401331330336,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1391.0,31627.0,75,test,56.85442451654585,-18.145575483454152,18.145575483454152,18.145575483454152,9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Neural Network
1392.0,31101.0,81,test,53.75165886424993,-27.248341135750067,27.248341135750067,27.248341135750067,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,0.0,0.0,Mixed,10–15,No rain,Moderate,High,Neural Network
1392.0,31125.0,57,test,55.07138070576997,-1.9286192942300318,1.928619294230032,1.9286192942300318,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,0.0,0.0,Mixed,10–15,No rain,Moderate,High,Neural Network
1392.0,31200.0,62,test,58.76763171884762,-3.2323682811523824,3.2323682811523824,3.2323682811523824,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,0.0,0.0,Mixed,10–15,No rain,Moderate,High,Neural Network
1392.0,31201.0,80,test,89.07219987520105,9.07219987520105,9.07219987520105,9.07219987520105,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,0.0,0.0,Mixed,10–15,No rain,Moderate,High,Neural Network
1392.0,31202.0,47,test,54.12478882596283,7.124788825962831,7.124788825962831,7.124788825962831,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,0.0,0.0,Mixed,10–15,No rain,Moderate,High,Neural Network
1392.0,31203.0,55,test,56.76864900291507,1.768649002915069,1.768649002915076,1.768649002915069,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,0.0,0.0,Mixed,10–15,No rain,Moderate,High,Neural Network
1392.0,31214.0,45,test,53.76125753236596,8.76125753236596,8.76125753236596,8.76125753236596,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,0.0,0.0,Mixed,10–15,No rain,Moderate,High,Neural Network
1392.0,31229.0,110,test,103.91679807480344,-6.083201925196562,6.083201925196548,6.083201925196562,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,0.0,0.0,Mixed,10–15,No rain,Moderate,High,Neural Network
1392.0,31247.0,23,test,39.54195008206559,16.54195008206559,16.54195008206559,16.54195008206559,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,0.0,0.0,Mixed,10–15,No rain,Moderate,High,Neural Network
1392.0,31248.0,26,test,33.13036987709449,7.130369877094488,7.130369877094488,7.130369877094488,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,0.0,0.0,Mixed,10–15,No rain,Moderate,High,Neural Network
1392.0,31258.0,38,test,42.40096054045965,4.40096054045965,4.40096054045965,4.40096054045965,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,0.0,0.0,Mixed,10–15,No rain,Moderate,High,Neural Network
1392.0,31266.0,77,test,51.53805894918258,-25.461941050817423,25.461941050817423,25.461941050817423,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,0.0,0.0,Mixed,10–15,No rain,Moderate,High,Neural Network
1392.0,31281.0,54,test,60.34188980190478,6.341889801904777,6.341889801904777,6.341889801904777,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,0.0,0.0,Mixed,10–15,No rain,Moderate,High,Neural Network
1392.0,31288.0,27,test,28.84571733347123,1.8457173334712316,1.8457173334712316,1.8457173334712316,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,0.0,0.0,Mixed,10–15,No rain,Moderate,High,Neural Network
1392.0,31289.0,9,test,22.45615530929898,13.456155309298978,13.456155309298978,13.456155309298978,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,0.0,0.0,Mixed,10–15,No rain,Moderate,High,Neural Network
1392.0,31600.0,98,test,71.11208567833893,-26.88791432166107,26.88791432166107,26.88791432166107,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,0.0,0.0,Mixed,10–15,No rain,Moderate,High,Neural Network
1392.0,31603.0,80,test,53.6204390966243,-26.379560903375697,26.379560903375697,26.379560903375697,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,0.0,0.0,Mixed,10–15,No rain,Moderate,High,Neural Network
1392.0,31613.0,79,test,66.1693445174905,-12.8306554825095,12.8306554825095,12.8306554825095,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,0.0,0.0,Mixed,10–15,No rain,Moderate,High,Neural Network
1392.0,31623.0,154,test,123.03948952295164,-30.96051047704836,30.96051047704836,30.96051047704836,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,0.0,0.0,Mixed,10–15,No rain,Moderate,High,Neural Network
1392.0,31627.0,67,test,48.655853421762096,-18.344146578237904,18.344146578237904,18.344146578237904,10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,0.0,0.0,Mixed,10–15,No rain,Moderate,High,Neural Network
1393.0,31101.0,81,test,44.85008621811847,-36.14991378188153,36.14991378188153,36.14991378188153,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,0.0,0.0,Mixed,10–15,Light,Moderate,High,Neural Network
1393.0,31125.0,63,test,43.465982024562386,-19.534017975437614,19.534017975437617,19.534017975437614,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,0.0,0.0,Mixed,10–15,Light,Moderate,High,Neural Network
1393.0,31200.0,63,test,54.26028854205389,-8.739711457946107,8.739711457946107,8.739711457946107,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,0.0,0.0,Mixed,10–15,Light,Moderate,High,Neural Network
1393.0,31201.0,91,test,73.830966580508,-17.169033419491996,17.169033419491996,17.169033419491996,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,0.0,0.0,Mixed,10–15,Light,Moderate,High,Neural Network
1393.0,31202.0,61,test,46.253990704485005,-14.746009295514995,14.746009295514996,14.746009295514995,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,0.0,0.0,Mixed,10–15,Light,Moderate,High,Neural Network
1393.0,31203.0,67,test,42.50895052501166,-24.491049474988337,24.491049474988337,24.491049474988337,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,0.0,0.0,Mixed,10–15,Light,Moderate,High,Neural Network
1393.0,31214.0,67,test,38.7111790331599,-28.2888209668401,28.2888209668401,28.2888209668401,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,0.0,0.0,Mixed,10–15,Light,Moderate,High,Neural Network
1393.0,31229.0,111,test,91.63282052209124,-19.367179477908763,19.36717947790875,19.367179477908763,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,0.0,0.0,Mixed,10–15,Light,Moderate,High,Neural Network
1393.0,31247.0,42,test,35.849417709551695,-6.150582290448305,6.150582290448305,6.150582290448305,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,0.0,0.0,Mixed,10–15,Light,Moderate,High,Neural Network
1393.0,31248.0,31,test,26.88025757705421,-4.119742422945791,4.119742422945791,4.119742422945791,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,0.0,0.0,Mixed,10–15,Light,Moderate,High,Neural Network
1393.0,31258.0,38,test,44.733743470154415,6.733743470154415,6.733743470154415,6.733743470154415,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,0.0,0.0,Mixed,10–15,Light,Moderate,High,Neural Network
1393.0,31266.0,64,test,35.04019697992507,-28.95980302007493,28.95980302007493,28.95980302007493,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,0.0,0.0,Mixed,10–15,Light,Moderate,High,Neural Network
1393.0,31281.0,68,test,64.04558141232505,-3.954418587674951,3.954418587674951,3.954418587674951,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,0.0,0.0,Mixed,10–15,Light,Moderate,High,Neural Network
1393.0,31288.0,51,test,33.73023072654207,-17.269769273457932,17.269769273457932,17.269769273457932,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,0.0,0.0,Mixed,10–15,Light,Moderate,High,Neural Network
1393.0,31289.0,34,test,30.171922962008487,-3.8280770379915126,3.828077037991513,3.8280770379915126,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,0.0,0.0,Mixed,10–15,Light,Moderate,High,Neural Network
1393.0,31600.0,76,test,58.71626440581921,-17.28373559418079,17.28373559418079,17.28373559418079,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,0.0,0.0,Mixed,10–15,Light,Moderate,High,Neural Network
1393.0,31603.0,96,test,53.08808794717387,-42.91191205282613,42.91191205282613,42.91191205282613,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,0.0,0.0,Mixed,10–15,Light,Moderate,High,Neural Network
1393.0,31613.0,84,test,62.51964644065382,-21.480353559346177,21.480353559346177,21.480353559346177,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,0.0,0.0,Mixed,10–15,Light,Moderate,High,Neural Network
1393.0,31623.0,137,test,79.34982031045416,-57.65017968954584,57.65017968954584,57.65017968954584,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,0.0,0.0,Mixed,10–15,Light,Moderate,High,Neural Network
1393.0,31627.0,68,test,45.960333945665646,-22.039666054334354,22.03966605433435,22.039666054334354,10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,0.0,0.0,Mixed,10–15,Light,Moderate,High,Neural Network
1394.0,31101.0,101,test,72.82311039099692,-28.176889609003084,28.176889609003084,28.176889609003084,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,0.0,0.0,Mixed,10–15,Light,Windy,Medium,Neural Network
1394.0,31125.0,67,test,61.450225553654995,-5.549774446345005,5.549774446345005,5.549774446345005,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,0.0,0.0,Mixed,10–15,Light,Windy,Medium,Neural Network
1394.0,31200.0,78,test,60.12351230024988,-17.876487699750122,17.876487699750122,17.876487699750122,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,0.0,0.0,Mixed,10–15,Light,Windy,Medium,Neural Network
1394.0,31201.0,92,test,98.44642920270596,6.446429202705957,6.446429202705971,6.446429202705957,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,0.0,0.0,Mixed,10–15,Light,Windy,Medium,Neural Network
1394.0,31202.0,101,test,69.58275348186713,-31.41724651813287,31.41724651813287,31.41724651813287,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,0.0,0.0,Mixed,10–15,Light,Windy,Medium,Neural Network
1394.0,31203.0,99,test,61.26805739121674,-37.73194260878326,37.73194260878326,37.73194260878326,11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,0.0,0.0,Mixed,10–15,Light,Windy,Medium,Neural Network
