time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
673.0,31613.0,63,train,72.71547525913341,-9.715475259133413,9.715475259133413
673.0,31623.0,67,train,68.28622336092066,-1.2862233609206584,1.2862233609206584
673.0,31627.0,67,train,68.7441606288808,-1.744160628880806,1.744160628880806
674.0,31101.0,76,train,71.12482798487456,4.875172015125443,4.875172015125443
674.0,31125.0,56,train,55.201928443253856,0.7980715567461445,0.7980715567461445
674.0,31200.0,66,train,85.72247197866997,-19.722471978669972,19.722471978669972
674.0,31201.0,76,train,83.2251129455649,-7.225112945564902,7.225112945564902
674.0,31202.0,82,train,77.83817106460786,4.161828935392137,4.161828935392137
674.0,31203.0,62,train,65.59166346843573,-3.5916634684357263,3.5916634684357263
674.0,31214.0,53,train,52.64763404692442,0.3523659530755765,0.3523659530755765
674.0,31229.0,70,train,75.93683705687555,-5.936837056875547,5.936837056875547
674.0,31247.0,94,train,128.15230430300696,-34.15230430300696,34.15230430300696
674.0,31248.0,133,train,131.62219848501294,1.3778015149870555,1.3778015149870555
674.0,31258.0,101,train,150.01706280524613,-49.01706280524613,49.01706280524613
674.0,31266.0,49,train,55.0035986074956,-6.003598607495597,6.003598607495597
674.0,31281.0,70,train,73.30190369558257,-3.301903695582567,3.301903695582567
674.0,31288.0,145,train,134.35480624845482,10.645193751545179,10.645193751545179
674.0,31289.0,95,train,118.14711368943672,-23.147113689436722,23.147113689436722
674.0,31600.0,69,train,66.92962425648446,2.070375743515541,2.070375743515541
674.0,31603.0,82,train,90.00811937428607,-8.008119374286068,8.008119374286068
674.0,31613.0,93,train,68.58266518808846,24.417334811911545,24.417334811911545
674.0,31623.0,50,train,61.15872981814314,-11.158729818143136,11.158729818143136
674.0,31627.0,56,train,60.55881513803868,-4.558815138038682,4.558815138038682
675.0,31101.0,49,train,55.46243003504193,-6.462430035041933,6.462430035041933
675.0,31125.0,38,train,45.72400971212677,-7.724009712126772,7.724009712126772
675.0,31200.0,42,train,45.44852484291846,-3.4485248429184594,3.4485248429184594
675.0,31201.0,69,train,77.24771428227635,-8.247714282276348,8.247714282276348
675.0,31202.0,44,train,45.034340218732545,-1.0343402187325452,1.0343402187325452
675.0,31203.0,39,train,40.96460358830598,-1.9646035883059767,1.9646035883059767
675.0,31214.0,44,train,50.246755736403436,-6.246755736403436,6.246755736403436
675.0,31229.0,87,train,72.5339706408218,14.466029359178194,14.466029359178194
675.0,31247.0,65,train,63.92687256030763,1.073127439692371,1.073127439692371
675.0,31248.0,69,train,60.22225291586922,8.77774708413078,8.77774708413078
675.0,31258.0,59,train,61.912742242953556,-2.9127422429535557,2.9127422429535557
675.0,31266.0,45,train,49.73012813583382,-4.730128135833823,4.730128135833823
675.0,31281.0,47,train,46.36094696062489,0.6390530393751135,0.6390530393751135
675.0,31288.0,63,train,62.38549390328045,0.6145060967195519,0.6145060967195519
675.0,31289.0,61,train,59.4404520561591,1.5595479438408972,1.5595479438408972
675.0,31600.0,36,train,44.48225683414386,-8.482256834143861,8.482256834143861
675.0,31603.0,72,train,69.39251986770643,2.607480132293574,2.607480132293574
675.0,31613.0,46,train,52.783776491249995,-6.783776491249995,6.783776491249995
675.0,31623.0,72,train,67.7898742442203,4.2101257557797,4.2101257557797
675.0,31627.0,48,train,47.33047058932398,0.6695294106760201,0.6695294106760201
676.0,31101.0,36,train,45.69014891286302,-9.690148912863023,9.690148912863023
676.0,31125.0,50,train,45.31541441107295,4.68458558892705,4.68458558892705
676.0,31200.0,42,train,50.545651539855776,-8.545651539855776,8.545651539855776
676.0,31201.0,82,train,86.03379183785093,-4.033791837850927,4.033791837850927
676.0,31202.0,50,train,50.01235744359569,-0.012357443595689688,0.012357443595689688
676.0,31203.0,39,train,43.738627693208464,-4.738627693208464,4.738627693208464
676.0,31214.0,39,train,45.45887315018513,-6.458873150185127,6.458873150185127
676.0,31229.0,87,train,85.57724368363098,1.4227563163690178,1.4227563163690178
676.0,31247.0,74,train,43.09430528822952,30.90569471177048,30.90569471177048
676.0,31248.0,90,train,46.83732722442913,43.16267277557087,43.16267277557087
676.0,31258.0,66,train,52.96642112152655,13.033578878473449,13.033578878473449
676.0,31266.0,47,train,44.144481293622306,2.855518706377694,2.855518706377694
676.0,31281.0,63,train,55.04212814544958,7.957871854550419,7.957871854550419
676.0,31288.0,77,train,46.18516544372831,30.81483455627169,30.81483455627169
676.0,31289.0,60,train,37.3289360269348,22.671063973065202,22.671063973065202
676.0,31600.0,39,train,47.339060785503605,-8.339060785503605,8.339060785503605
676.0,31603.0,73,train,78.69857381389102,-5.6985738138910165,5.6985738138910165
676.0,31613.0,51,train,47.86512018843379,3.1348798115662078,3.1348798115662078
676.0,31623.0,96,train,94.33889784401437,1.6611021559856312,1.6611021559856312
676.0,31627.0,38,train,47.78349985566223,-9.783499855662228,9.783499855662228
677.0,31101.0,35,train,29.824933276518998,5.175066723481002,5.175066723481002
677.0,31125.0,29,train,31.159723834166027,-2.1597238341660265,2.1597238341660265
677.0,31200.0,24,train,35.62000774880398,-11.620007748803978,11.620007748803978
677.0,31201.0,51,train,51.048484790346755,-0.048484790346755346,0.048484790346755346
677.0,31203.0,31,train,32.205358119179316,-1.2053581191793157,1.2053581191793157
677.0,31214.0,19,train,16.992875106115324,2.0071248938846757,2.0071248938846757
677.0,31229.0,64,train,57.683844212550184,6.316155787449816,6.316155787449816
677.0,31247.0,12,train,8.245685509550178,3.754314490449822,3.754314490449822
677.0,31248.0,12,train,10.378786552177854,1.6212134478221465,1.6212134478221465
677.0,31258.0,21,train,12.789219931921078,8.210780068078922,8.210780068078922
677.0,31266.0,29,train,33.4720078647509,-4.4720078647509,4.4720078647509
677.0,31281.0,27,train,30.902143585590668,-3.902143585590668,3.902143585590668
677.0,31288.0,10,train,7.374319534392646,2.6256804656073536,2.6256804656073536
677.0,31289.0,1,train,-3.8520749490773314,4.852074949077331,4.852074949077331
677.0,31600.0,21,train,24.502863302853747,-3.502863302853747,3.502863302853747
677.0,31603.0,45,train,46.59538924979138,-1.5953892497913813,1.5953892497913813
677.0,31623.0,50,train,61.297399667995904,-11.297399667995904,11.297399667995904
677.0,31627.0,31,train,33.59826698919221,-2.5982669891922114,2.5982669891922114
678.0,31101.0,88,train,69.14774343121539,18.85225656878461,18.85225656878461
678.0,31125.0,36,train,48.20468672451956,-12.204686724519561,12.204686724519561
678.0,31200.0,49,train,45.709859895252,3.290140104747998,3.290140104747998
678.0,31201.0,93,train,86.80686446456706,6.193135535432944,6.193135535432944
678.0,31202.0,54,train,47.771731084689065,6.2282689153109345,6.2282689153109345
678.0,31203.0,51,train,45.02774550483535,5.972254495164648,5.972254495164648
678.0,31214.0,60,train,57.0436036990627,2.9563963009372998,2.9563963009372998
678.0,31229.0,96,train,83.22669769767738,12.77330230232262,12.77330230232262
678.0,31247.0,45,train,41.49600162128225,3.5039983787177533,3.5039983787177533
678.0,31248.0,34,train,42.741659800534656,-8.741659800534656,8.741659800534656
678.0,31258.0,72,train,53.05127272022271,18.948727279777287,18.948727279777287
678.0,31266.0,43,train,45.11984479223426,-2.119844792234261,2.119844792234261
678.0,31281.0,44,train,44.23023578691827,-0.2302357869182714,0.2302357869182714
678.0,31288.0,73,train,48.31856195818694,24.68143804181306,24.68143804181306
678.0,31289.0,38,train,35.24374975934595,2.7562502406540474,2.7562502406540474
678.0,31600.0,38,train,51.26023441921343,-13.260234419213432,13.260234419213432
678.0,31603.0,76,train,77.20584903561068,-1.205849035610683,1.205849035610683
678.0,31613.0,55,train,52.10039181569378,2.899608184306217,2.899608184306217
678.0,31623.0,89,train,85.92346557828061,3.076534421719387,3.076534421719387
678.0,31627.0,33,train,41.35167023562818,-8.351670235628177,8.351670235628177
679.0,31101.0,58,train,83.14062869473493,-25.14062869473493,25.14062869473493
679.0,31125.0,56,train,67.63454196599513,-11.634541965995126,11.634541965995126
679.0,31200.0,60,train,72.37280258980094,-12.37280258980094,12.37280258980094
679.0,31201.0,77,train,94.45565157127929,-17.45565157127929,17.45565157127929
679.0,31202.0,53,train,69.10777006764098,-16.107770067640985,16.107770067640985
679.0,31203.0,45,train,62.037374589208305,-17.037374589208305,17.037374589208305
679.0,31214.0,43,train,60.9967002880403,-17.9967002880403,17.9967002880403
679.0,31229.0,110,train,108.37063214961539,1.629367850384611,1.629367850384611
679.0,31247.0,91,train,94.45732474242433,-3.4573247424243334,3.4573247424243334
679.0,31248.0,72,train,96.4282383258287,-24.4282383258287,24.4282383258287
679.0,31258.0,104,train,110.8702741066724,-6.870274106672397,6.870274106672397
679.0,31266.0,66,train,67.43063232229501,-1.4306323222950112,1.4306323222950112
679.0,31281.0,60,train,68.84357239739286,-8.843572397392862,8.843572397392862
679.0,31288.0,116,train,90.58437584917327,25.41562415082673,25.41562415082673
679.0,31289.0,114,train,97.97137068371809,16.028629316281908,16.028629316281908
679.0,31600.0,59,train,67.73256229497127,-8.732562294971274,8.732562294971274
679.0,31603.0,70,train,111.72611571119666,-41.726115711196655,41.726115711196655
679.0,31613.0,63,train,68.92391154487068,-5.923911544870677,5.923911544870677
679.0,31623.0,100,train,94.43382231112845,5.566177688871548,5.566177688871548
679.0,31627.0,48,train,69.32148945475494,-21.32148945475494,21.32148945475494
680.0,31101.0,21,train,17.692079007282747,3.3079209927172535,3.3079209927172535
680.0,31125.0,23,train,8.709180468107501,14.290819531892499,14.290819531892499
680.0,31200.0,13,train,21.2564486677873,-8.2564486677873,8.2564486677873
680.0,31201.0,43,train,34.03939954126757,8.96060045873243,8.96060045873243
680.0,31202.0,31,train,27.072655109192628,3.9273448908073725,3.9273448908073725
680.0,31203.0,29,train,28.43547755250594,0.5645224474940598,0.5645224474940598
680.0,31214.0,17,train,16.75839642725053,0.24160357274946875,0.24160357274946875
680.0,31229.0,26,train,29.26887447709524,-3.2688744770952383,3.2688744770952383
680.0,31247.0,4,train,1.5534813227869249,2.446518677213075,2.446518677213075
680.0,31248.0,9,train,8.93299088334658,0.06700911665341991,0.06700911665341991
680.0,31258.0,5,train,14.053701756281463,-9.053701756281463,9.053701756281463
680.0,31266.0,22,train,24.559350733351614,-2.5593507333516143,2.5593507333516143
680.0,31281.0,22,train,24.42382569265607,-2.42382569265607,2.42382569265607
680.0,31288.0,9,train,18.809854956090934,-9.809854956090934,9.809854956090934
680.0,31289.0,5,train,-1.8020339246006278,6.802033924600628,6.802033924600628
680.0,31600.0,16,train,12.733530450014563,3.2664695499854375,3.2664695499854375
680.0,31603.0,23,train,24.598276781138033,-1.5982767811380327,1.5982767811380327
680.0,31613.0,17,train,23.189089740990564,-6.189089740990564,6.189089740990564
680.0,31623.0,11,train,21.11418842067121,-10.114188420671208,10.114188420671208
680.0,31627.0,14,train,11.818679889177517,2.181320110822483,2.181320110822483
681.0,31101.0,56,train,41.69514234244353,14.304857657556468,14.304857657556468
681.0,31125.0,25,train,28.419165717846663,-3.4191657178466635,3.4191657178466635
681.0,31200.0,34,train,38.18297307852567,-4.18297307852567,4.18297307852567
681.0,31201.0,77,train,55.11869134129241,21.88130865870759,21.88130865870759
681.0,31202.0,40,train,37.40952062617225,2.5904793738277476,2.5904793738277476
681.0,31203.0,35,train,44.95159662664106,-9.951596626641063,9.951596626641063
681.0,31214.0,38,train,36.7115099197659,1.288490080234098,1.288490080234098
681.0,31229.0,65,train,53.13187314941575,11.868126850584247,11.868126850584247
681.0,31247.0,24,train,39.161614454336984,-15.161614454336984,15.161614454336984
681.0,31248.0,42,train,42.034779332023525,-0.034779332023525455,0.034779332023525455
681.0,31258.0,43,train,54.76097461079618,-11.760974610796183,11.760974610796183
681.0,31266.0,41,train,27.042220516478828,13.957779483521172,13.957779483521172
681.0,31281.0,39,train,40.23230189202052,-1.2323018920205229,1.2323018920205229
681.0,31288.0,30,train,45.03925905133855,-15.039259051338547,15.039259051338547
681.0,31289.0,41,train,32.12866360519356,8.871336394806441,8.871336394806441
681.0,31600.0,31,train,38.29365261150363,-7.2936526115036315,7.2936526115036315
681.0,31603.0,42,train,47.64961307665078,-5.64961307665078,5.64961307665078
681.0,31613.0,32,train,38.12583258248523,-6.125832582485231,6.125832582485231
681.0,31623.0,37,train,34.274089555730484,2.725910444269516,2.725910444269516
681.0,31627.0,36,train,35.360084938504706,0.6399150614952944,0.6399150614952944
682.0,31101.0,62,train,54.66996328410504,7.330036715894963,7.330036715894963
682.0,31125.0,46,train,48.05649913877839,-2.056499138778392,2.056499138778392
682.0,31200.0,46,train,53.79364158496037,-7.793641584960369,7.793641584960369
682.0,31201.0,67,train,73.26178292578946,-6.261782925789461,6.261782925789461
682.0,31202.0,49,train,47.74846586804091,1.2515341319590902,1.2515341319590902
682.0,31203.0,49,train,50.355807023759496,-1.3558070237594961,1.3558070237594961
682.0,31214.0,58,train,47.78510162098153,10.214898379018472,10.214898379018472
682.0,31229.0,69,train,73.22817530314757,-4.228175303147566,4.228175303147566
682.0,31247.0,111,train,104.49662888039337,6.503371119606626,6.503371119606626
682.0,31248.0,89,train,103.19819173744416,-14.198191737444162,14.198191737444162
682.0,31258.0,125,train,109.90758395033156,15.092416049668444,15.092416049668444
682.0,31266.0,51,train,56.014535815315426,-5.014535815315426,5.014535815315426
682.0,31281.0,53,train,47.49882898432347,5.501171015676533,5.501171015676533
682.0,31288.0,88,train,88.26100842939469,-0.2610084293946926,0.2610084293946926
682.0,31289.0,109,train,102.10399021278,6.896009787219995,6.896009787219995
682.0,31600.0,50,train,57.20360280920042,-7.203602809200419,7.203602809200419
682.0,31603.0,74,train,72.63639538398483,1.3636046160151665,1.3636046160151665
682.0,31613.0,59,train,58.413024887805996,0.5869751121940041,0.5869751121940041
682.0,31623.0,81,train,67.29699719078623,13.703002809213771,13.703002809213771
682.0,31627.0,46,train,45.61753003909537,0.38246996090462915,0.38246996090462915
683.0,31101.0,56,train,70.27928131386149,-14.279281313861489,14.279281313861489
683.0,31125.0,68,train,65.11220021764497,2.8877997823550317,2.8877997823550317
683.0,31200.0,74,train,63.77422489279283,10.22577510720717,10.22577510720717
683.0,31201.0,94,train,101.33569609488069,-7.335696094880689,7.335696094880689
683.0,31202.0,64,train,63.69933769514803,0.30066230485196854,0.30066230485196854
683.0,31203.0,51,train,53.45228405295046,-2.4522840529504606,2.4522840529504606
683.0,31214.0,48,train,57.58980665127517,-9.589806651275168,9.589806651275168
683.0,31229.0,114,train,106.58612954993943,7.413870450060571,7.413870450060571
683.0,31247.0,139,train,133.76873051799706,5.2312694820029435,5.2312694820029435
683.0,31248.0,138,train,130.4652267523923,7.5347732476076885,7.5347732476076885
683.0,31258.0,145,train,143.140272531386,1.859727468614011,1.859727468614011
683.0,31266.0,51,train,57.96447205527902,-6.964472055279018,6.964472055279018
683.0,31281.0,77,train,62.91259257798502,14.087407422014977,14.087407422014977
683.0,31288.0,147,train,119.91935678150047,27.08064321849953,27.08064321849953
683.0,31289.0,110,train,113.982626371897,-3.9826263718969983,3.9826263718969983
683.0,31600.0,63,train,73.81086933438776,-10.81086933438776,10.81086933438776
683.0,31603.0,80,train,96.84468794098693,-16.84468794098693,16.84468794098693
683.0,31613.0,75,train,64.25004146557326,10.749958534426739,10.749958534426739
683.0,31623.0,110,train,108.31183416386911,1.6881658361308922,1.6881658361308922
683.0,31627.0,45,train,54.682840506757145,-9.682840506757145,9.682840506757145
684.0,31101.0,55,train,73.19981334771876,-18.19981334771876,18.19981334771876
684.0,31125.0,64,train,68.55485810211262,-4.554858102112618,4.554858102112618
684.0,31200.0,73,train,68.6107959912054,4.389204008794593,4.389204008794593
684.0,31201.0,97,train,102.22752326988258,-5.227523269882582,5.227523269882582
684.0,31202.0,73,train,69.11549365188024,3.884506348119757,3.884506348119757
684.0,31203.0,63,train,60.887219335544486,2.1127806644555136,2.1127806644555136
684.0,31214.0,53,train,57.33675747752393,-4.336757477523932,4.336757477523932
684.0,31229.0,116,train,110.5563447748972,5.443655225102802,5.443655225102802
684.0,31247.0,125,train,131.62801770085272,-6.628017700852723,6.628017700852723
684.0,31248.0,153,train,129.8831221560326,23.116877843967387,23.116877843967387
684.0,31258.0,179,train,145.4419361036963,33.55806389630371,33.55806389630371
684.0,31266.0,44,train,59.27761421152843,-15.27761421152843,15.27761421152843
684.0,31281.0,76,train,67.8893630531547,8.110636946845304,8.110636946845304
684.0,31288.0,130,train,122.26164092270692,7.738359077293083,7.738359077293083
684.0,31289.0,124,train,109.87687221697247,14.123127783027527,14.123127783027527
684.0,31600.0,58,train,72.44803355085584,-14.44803355085584,14.44803355085584
684.0,31603.0,107,train,99.60813211270258,7.391867887297423,7.391867887297423
684.0,31613.0,70,train,63.79616414509914,6.203835854900859,6.203835854900859
684.0,31623.0,115,train,110.61098179790369,4.3890182020963096,4.3890182020963096
684.0,31627.0,49,train,55.39698798483707,-6.396987984837068,6.396987984837068
685.0,31101.0,57,train,44.420150557449276,12.579849442550724,12.579849442550724
685.0,31125.0,42,train,34.26938406648212,7.730615933517882,7.730615933517882
685.0,31200.0,31,train,42.62530773593812,-11.625307735938122,11.625307735938122
685.0,31201.0,54,train,47.182988658605076,6.817011341394924,6.817011341394924
685.0,31202.0,44,train,45.9568624657342,-1.956862465734197,1.956862465734197
685.0,31203.0,50,train,34.42875638675472,15.57124361324528,15.57124361324528
685.0,31214.0,52,train,34.04243732840349,17.957562671596513,17.957562671596513
685.0,31229.0,72,train,68.0609283697827,3.939071630217299,3.939071630217299
685.0,31247.0,26,train,29.34968891361944,-3.3496889136194383,3.3496889136194383
685.0,31248.0,23,train,28.73173770189376,-5.73173770189376,5.73173770189376
685.0,31258.0,33,train,38.20072094179037,-5.200720941790372,5.200720941790372
685.0,31266.0,42,train,33.957943756597246,8.042056243402754,8.042056243402754
685.0,31281.0,37,train,38.365136803174586,-1.365136803174586,1.365136803174586
685.0,31288.0,28,train,32.288854450084905,-4.288854450084905,4.288854450084905
685.0,31289.0,26,train,21.62228572991668,4.37771427008332,4.37771427008332
685.0,31600.0,27,train,26.24110000103011,0.7588999989698912,0.7588999989698912
685.0,31603.0,63,train,57.07623542361756,5.923764576382439,5.923764576382439
685.0,31613.0,34,train,26.933393287711286,7.0666067122887135,7.0666067122887135
685.0,31623.0,79,train,59.469843526956595,19.530156473043405,19.530156473043405
685.0,31627.0,31,train,29.270676120891654,1.729323879108346,1.729323879108346
686.0,31101.0,17,train,59.31993917251772,-42.31993917251772,42.31993917251772
686.0,31125.0,86,train,82.92114306040534,3.078856939594658,3.078856939594658
686.0,31200.0,73,train,71.34518757984573,1.654812420154272,1.654812420154272
686.0,31201.0,105,train,97.58190327041399,7.418096729586011,7.418096729586011
686.0,31202.0,87,train,84.6680146289514,2.331985371048603,2.331985371048603
686.0,31203.0,61,train,59.82100452010478,1.178995479895221,1.178995479895221
686.0,31214.0,57,train,67.48521590415942,-10.485215904159418,10.485215904159418
686.0,31229.0,100,train,112.79664056788013,-12.796640567880132,12.796640567880132
686.0,31247.0,165,train,149.6754217098418,15.3245782901582,15.3245782901582
686.0,31248.0,181,train,137.42750180736098,43.57249819263902,43.57249819263902
686.0,31258.0,166,train,163.92080881781075,2.0791911821892484,2.0791911821892484
686.0,31266.0,51,train,58.44510060127965,-7.445100601279648,7.445100601279648
686.0,31281.0,72,train,78.93058413499978,-6.930584134999776,6.930584134999776
686.0,31288.0,146,train,145.5423324711347,0.4576675288653007,0.4576675288653007
686.0,31289.0,150,train,131.4199587177219,18.580041282278103,18.580041282278103
686.0,31600.0,56,train,68.17173846247256,-12.171738462472561,12.171738462472561
686.0,31603.0,103,train,97.92432383193133,5.075676168068668,5.075676168068668
686.0,31613.0,70,train,70.91343479350282,-0.913434793502816,0.913434793502816
686.0,31623.0,126,train,98.83693719297963,27.163062807020367,27.163062807020367
686.0,31627.0,62,train,50.82454273217319,11.175457267826808,11.175457267826808
687.0,31101.0,87,train,98.65403434822476,-11.654034348224755,11.654034348224755
687.0,31125.0,92,train,80.06550712929729,11.934492870702712,11.934492870702712
687.0,31200.0,76,train,87.2737297786834,-11.273729778683403,11.273729778683403
687.0,31201.0,107,train,109.06951333996876,-2.069513339968765,2.069513339968765
687.0,31202.0,94,train,94.7826705238656,-0.7826705238656047,0.7826705238656047
687.0,31203.0,85,train,84.4769658162214,0.5230341837786057,0.5230341837786057
687.0,31214.0,75,train,70.25493173046517,4.745068269534826,4.745068269534826
687.0,31229.0,127,train,110.41241396000513,16.587586039994875,16.587586039994875
687.0,31247.0,260,train,201.59609212422524,58.40390787577476,58.40390787577476
687.0,31248.0,266,train,200.15462154579976,65.84537845420024,65.84537845420024
687.0,31258.0,271,train,214.26736487884992,56.73263512115008,56.73263512115008
687.0,31266.0,62,train,60.448491201428496,1.5515087985715041,1.5515087985715041
687.0,31281.0,66,train,85.97058868301035,-19.970588683010348,19.970588683010348
687.0,31288.0,247,train,200.71888395523436,46.28111604476564,46.28111604476564
687.0,31289.0,199,train,186.78045005399585,12.21954994600415,12.21954994600415
687.0,31600.0,74,train,84.76670819065869,-10.76670819065869,10.76670819065869
687.0,31603.0,98,train,112.37445267968486,-14.374452679684865,14.374452679684865
687.0,31613.0,103,train,90.26671661616052,12.733283383839478,12.733283383839478
687.0,31623.0,83,train,81.1618323571714,1.8381676428285942,1.8381676428285942
687.0,31627.0,82,train,83.2555630182661,-1.255563018266102,1.255563018266102
688.0,31101.0,47,train,64.51887532812417,-17.518875328124167,17.518875328124167
688.0,31125.0,57,train,59.27743817339272,-2.277438173392717,2.277438173392717
688.0,31200.0,67,train,71.71572556791476,-4.71572556791476,4.71572556791476
688.0,31201.0,92,train,79.23710416808426,12.762895831915742,12.762895831915742
688.0,31202.0,73,train,69.04458847206486,3.9554115279351407,3.9554115279351407
688.0,31203.0,66,train,63.39874240409243,2.601257595907569,2.601257595907569
688.0,31214.0,53,train,57.2681251113977,-4.268125111397701,4.268125111397701
688.0,31229.0,93,train,80.667955762875,12.332044237125004,12.332044237125004
688.0,31247.0,136,train,118.6254070474839,17.374592952516096,17.374592952516096
688.0,31248.0,138,train,120.86443495518482,17.13556504481518,17.13556504481518
688.0,31258.0,166,train,138.12904544738726,27.870954552612744,27.870954552612744
688.0,31266.0,59,train,55.49483987070643,3.5051601292935715,3.5051601292935715
688.0,31281.0,77,train,69.30814959664887,7.6918504033511255,7.6918504033511255
688.0,31288.0,134,train,120.69581281936603,13.304187180633974,13.304187180633974
688.0,31289.0,85,train,98.28493169054887,-13.284931690548873,13.284931690548873
688.0,31600.0,66,train,55.532407428734345,10.467592571265655,10.467592571265655
688.0,31603.0,81,train,76.32215157896376,4.677848421036245,4.677848421036245
688.0,31613.0,55,train,50.22769359872714,4.772306401272857,4.772306401272857
688.0,31623.0,68,train,62.83257224145868,5.167427758541322,5.167427758541322
688.0,31627.0,51,train,48.219014447695855,2.780985552304145,2.780985552304145
689.0,31101.0,53,train,65.19709470051536,-12.197094700515365,12.197094700515365
689.0,31125.0,65,train,58.964654026143016,6.035345973856984,6.035345973856984
689.0,31200.0,69,train,59.660072338253045,9.339927661746955,9.339927661746955
689.0,31201.0,84,train,87.32116154238709,-3.321161542387088,3.321161542387088
689.0,31202.0,70,train,48.15987122044247,21.84012877955753,21.84012877955753
689.0,31203.0,35,train,42.41317707952405,-7.413177079524047,7.413177079524047
689.0,31214.0,41,train,50.07838217845539,-9.078382178455392,9.078382178455392
689.0,31229.0,101,train,85.98346025099265,15.01653974900735,15.01653974900735
689.0,31247.0,244,train,134.8239706334923,109.17602936650769,109.17602936650769
689.0,31248.0,150,train,129.85399281188919,20.146007188110815,20.146007188110815
689.0,31258.0,191,train,139.9390537817948,51.0609462182052,51.0609462182052
689.0,31266.0,36,train,45.893258378453496,-9.893258378453496,9.893258378453496
689.0,31281.0,58,train,59.21249081850088,-1.212490818500882,1.212490818500882
689.0,31288.0,129,train,118.40784119616823,10.592158803831765,10.592158803831765
689.0,31289.0,151,train,122.51576056147658,28.484239438523417,28.484239438523417
689.0,31600.0,53,train,68.57605754657492,-15.576057546574916,15.576057546574916
689.0,31603.0,87,train,91.20217548229587,-4.202175482295871,4.202175482295871
689.0,31613.0,63,train,65.65288435968701,-2.6528843596870075,2.6528843596870075
689.0,31623.0,3,train,87.11774694516578,-84.11774694516578,84.11774694516578
689.0,31627.0,68,train,53.18745335547139,14.81254664452861,14.81254664452861
690.0,31101.0,80,train,74.3528598537318,5.6471401462682,5.6471401462682
690.0,31125.0,64,train,66.95894956685643,-2.9589495668564325,2.9589495668564325
690.0,31200.0,72,train,70.30039921613925,1.6996007838607454,1.6996007838607454
690.0,31201.0,98,train,97.99790607897187,0.0020939210281341047,0.0020939210281341047
690.0,31202.0,63,train,64.22039007706523,-1.2203900770652325,1.2203900770652325
690.0,31203.0,64,train,54.19663372252824,9.80336627747176,9.80336627747176
690.0,31214.0,84,train,56.798537884646365,27.201462115353635,27.201462115353635
690.0,31229.0,119,train,101.94898953316765,17.051010466832352,17.051010466832352
690.0,31247.0,222,train,139.2117555816533,82.7882444183467,82.7882444183467
690.0,31248.0,219,train,131.41188273035138,87.58811726964862,87.58811726964862
690.0,31258.0,224,train,148.90045182616345,75.09954817383655,75.09954817383655
690.0,31266.0,50,train,57.37547539431758,-7.375475394317583,7.375475394317583
690.0,31281.0,67,train,60.06255988216211,6.9374401178378875,6.9374401178378875
690.0,31288.0,143,train,122.60314021607016,20.39685978392984,20.39685978392984
690.0,31289.0,159,train,117.79322718553296,41.206772814467044,41.206772814467044
690.0,31600.0,88,train,78.6239455737949,9.376054426205101,9.376054426205101
690.0,31603.0,105,train,96.76653356503579,8.233466434964214,8.233466434964214
690.0,31613.0,88,train,65.02918314126107,22.970816858738928,22.970816858738928
690.0,31623.0,133,train,114.47967186765463,18.52032813234537,18.52032813234537
690.0,31627.0,59,train,53.960652822923144,5.039347177076856,5.039347177076856
691.0,31101.0,40,train,41.93677749718797,-1.9367774971879683,1.9367774971879683
691.0,31125.0,57,train,37.977725880232626,19.022274119767374,19.022274119767374
691.0,31200.0,39,train,46.167618038576876,-7.167618038576876,7.167618038576876
691.0,31201.0,57,train,63.88813920134298,-6.88813920134298,6.88813920134298
691.0,31202.0,22,train,35.965743153738906,-13.965743153738906,13.965743153738906
691.0,31203.0,43,train,34.92601861084347,8.073981389156529,8.073981389156529
691.0,31214.0,29,train,32.686572334272306,-3.686572334272306,3.686572334272306
691.0,31229.0,54,train,63.25949127022159,-9.259491270221588,9.259491270221588
691.0,31247.0,52,train,34.14216999026702,17.85783000973298,17.85783000973298
691.0,31248.0,45,train,41.2605632226275,3.7394367773724966,3.7394367773724966
691.0,31258.0,65,train,42.80229029238117,22.197709707618827,22.197709707618827
691.0,31266.0,34,train,35.52313158769171,-1.523131587691708,1.523131587691708
691.0,31281.0,37,train,33.90663720150077,3.0933627984992285,3.0933627984992285
691.0,31288.0,34,train,30.45711351381447,3.5428864861855303,3.5428864861855303
691.0,31289.0,34,train,27.156060169135316,6.843939830864684,6.843939830864684
691.0,31600.0,36,train,41.3017021666904,-5.301702166690397,5.301702166690397
691.0,31603.0,71,train,68.5660187844608,2.4339812155392053,2.4339812155392053
691.0,31613.0,39,train,31.180380386718387,7.819619613281613,7.819619613281613
691.0,31623.0,92,train,79.83882759723751,12.161172402762489,12.161172402762489
691.0,31627.0,30,train,33.30427426402283,-3.3042742640228298,3.3042742640228298
692.0,31101.0,38,train,55.191032101763724,-17.191032101763724,17.191032101763724
692.0,31125.0,50,train,48.482518092208565,1.517481907791435,1.517481907791435
692.0,31200.0,50,train,51.81903602253061,-1.8190360225306108,1.8190360225306108
692.0,31201.0,61,train,66.5611531150531,-5.561153115053102,5.561153115053102
692.0,31202.0,57,train,57.22896558730781,-0.2289655873078118,0.2289655873078118
692.0,31203.0,33,train,45.48017308314842,-12.480173083148422,12.480173083148422
692.0,31214.0,49,train,52.38488505955641,-3.38488505955641,3.38488505955641
