time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
808.0,31202.0,60,train,91.17840082214414,-31.17840082214414,31.17840082214414
808.0,31203.0,74,train,71.69307437953829,2.306925620461712,2.306925620461712
808.0,31214.0,57,train,74.66737028764942,-17.66737028764942,17.66737028764942
808.0,31229.0,114,train,110.28250127006162,3.7174987299383844,3.7174987299383844
808.0,31247.0,159,train,117.00309259726144,41.99690740273856,41.99690740273856
808.0,31248.0,107,train,110.02461955431319,-3.0246195543131904,3.0246195543131904
808.0,31258.0,118,train,115.82668015156125,2.1733198484387515,2.1733198484387515
808.0,31266.0,64,train,74.25995862656787,-10.259958626567865,10.259958626567865
808.0,31281.0,74,train,77.78454039286254,-3.7845403928625387,3.7845403928625387
808.0,31288.0,83,train,96.39389596229441,-13.393895962294408,13.393895962294408
808.0,31289.0,105,train,116.38330055730104,-11.383300557301041,11.383300557301041
808.0,31600.0,97,train,85.21307455296852,11.786925447031479,11.786925447031479
808.0,31603.0,96,train,94.1072518680089,1.8927481319910981,1.8927481319910981
808.0,31613.0,96,train,85.21560840544191,10.784391594558087,10.784391594558087
808.0,31623.0,127,train,116.60375101891853,10.39624898108147,10.39624898108147
808.0,31627.0,55,train,63.03572973064131,-8.035729730641307,8.035729730641307
809.0,31101.0,87,train,76.81941545656134,10.180584543438655,10.180584543438655
809.0,31125.0,74,train,65.56407245443224,8.435927545567765,8.435927545567765
809.0,31200.0,97,train,76.54983420921323,20.45016579078677,20.45016579078677
809.0,31201.0,103,train,103.90862207605714,-0.9086220760571422,0.9086220760571422
809.0,31202.0,74,train,68.874298555597,5.125701444403006,5.125701444403006
809.0,31203.0,85,train,73.41885082650639,11.581149173493614,11.581149173493614
809.0,31214.0,81,train,68.874298555597,12.125701444403006,12.125701444403006
809.0,31229.0,120,train,104.97777087378805,15.022229126211954,15.022229126211954
809.0,31247.0,148,train,109.13219602834694,38.86780397165306,38.86780397165306
809.0,31248.0,113,train,91.42228982906849,21.57771017093151,21.57771017093151
809.0,31258.0,136,train,95.33548875597842,40.66451124402158,40.66451124402158
809.0,31266.0,75,train,72.15653713482277,2.84346286517723,2.84346286517723
809.0,31281.0,89,train,73.73571379184807,15.26428620815193,15.26428620815193
809.0,31288.0,112,train,80.01073582962678,31.989264170373218,31.989264170373218
809.0,31289.0,92,train,91.42228982906849,0.5777101709315104,0.5777101709315104
809.0,31600.0,79,train,86.53685351522186,-7.536853515221864,7.536853515221864
809.0,31603.0,103,train,95.8144851300656,7.185514869934394,7.185514869934394
809.0,31613.0,87,train,86.53685351522186,0.4631464847781359,0.4631464847781359
809.0,31623.0,146,train,126.83200221954034,19.167997780459658,19.167997780459658
809.0,31627.0,70,train,64.62784547324186,5.372154526758138,5.372154526758138
810.0,31101.0,99,train,96.06449914227599,2.9355008577240085,2.9355008577240085
810.0,31125.0,73,train,87.37275658478269,-14.372756584782692,14.372756584782692
810.0,31200.0,86,train,96.41505373181825,-10.415053731818247,10.415053731818247
810.0,31201.0,132,train,114.40656855179543,17.59343144820457,17.59343144820457
810.0,31202.0,78,train,79.5233727361891,-1.5233727361891027,1.5233727361891027
810.0,31203.0,92,train,81.3575882470607,10.642411752939296,10.642411752939296
810.0,31214.0,78,train,81.773394017877,-3.7733940178769956,3.7733940178769956
810.0,31229.0,144,train,134.27505618228517,9.72494381771483,9.72494381771483
810.0,31247.0,131,train,124.22299952195043,6.7770004780495725,6.7770004780495725
810.0,31248.0,97,train,127.08640259008853,-30.086402590088525,30.086402590088525
810.0,31258.0,126,train,142.623336602491,-16.62333660249101,16.62333660249101
810.0,31266.0,77,train,83.83312664534355,-6.833126645343555,6.833126645343555
810.0,31281.0,88,train,86.71768372062213,1.2823162793778664,1.2823162793778664
810.0,31288.0,87,train,109.64899796191555,-22.648997961915555,22.648997961915555
810.0,31289.0,95,train,108.14610127572865,-13.146101275728654,13.146101275728654
810.0,31600.0,99,train,89.62277786647059,9.377222133529415,9.377222133529415
810.0,31603.0,84,train,99.53702596051535,-15.53702596051535,15.53702596051535
810.0,31613.0,111,train,96.06449914227599,14.935500857724008,14.935500857724008
810.0,31623.0,188,train,145.99066249461006,42.00933750538994,42.00933750538994
810.0,31627.0,84,train,79.31106174134408,4.688938258655924,4.688938258655924
811.0,31101.0,88,train,83.82385439600777,4.176145603992225,4.176145603992225
811.0,31125.0,67,train,73.16331322523999,-6.163313225239989,6.163313225239989
811.0,31200.0,82,train,75.9831322018648,6.016867798135195,6.016867798135195
811.0,31201.0,123,train,104.61083860850127,18.38916139149873,18.38916139149873
811.0,31202.0,87,train,75.82074616800944,11.179253831990565,11.179253831990565
811.0,31203.0,64,train,80.72442516617414,-16.724425166174143,16.724425166174143
811.0,31214.0,80,train,73.16331322523999,6.836686774760011,6.836686774760011
811.0,31229.0,125,train,128.77789340373394,-3.777893403733941,3.777893403733941
811.0,31247.0,91,train,120.40575933019872,-29.40575933019872,29.40575933019872
811.0,31248.0,107,train,85.47617536239278,21.52382463760722,21.52382463760722
811.0,31258.0,133,train,133.1348379138297,-0.13483791382969912,0.13483791382969912
811.0,31266.0,75,train,88.39572231567688,-13.395722315676878,13.395722315676878
811.0,31281.0,73,train,78.24714657628007,-5.247146576280073,5.247146576280073
811.0,31288.0,80,train,86.85692780275541,-6.856927802755408,6.856927802755408
811.0,31289.0,82,train,111.5379518064056,-29.5379518064056,29.5379518064056
811.0,31600.0,73,train,87.17778152936724,-14.177781529367238,14.177781529367238
811.0,31603.0,90,train,72.46961021375306,17.530389786246943,17.530389786246943
811.0,31613.0,76,train,93.41940178656743,-17.419401786567434,17.419401786567434
811.0,31623.0,128,train,136.94153179183962,-8.941531791839623,8.941531791839623
811.0,31627.0,57,train,80.55866785723192,-23.558667857231924,23.558667857231924
812.0,31101.0,117,train,97.97758400715406,19.022415992845936,19.022415992845936
812.0,31125.0,62,train,78.97962614789455,-16.97962614789455,16.97962614789455
812.0,31200.0,83,train,82.78699474656067,0.2130052534393343,0.2130052534393343
812.0,31201.0,107,train,112.44833776304988,-5.448337763049878,5.448337763049878
812.0,31202.0,88,train,90.47956852636582,-2.4795685263658243,2.4795685263658243
812.0,31203.0,76,train,75.30611442306812,0.6938855769318764,0.6938855769318764
812.0,31214.0,81,train,83.55372980466962,-2.553729804669615,2.553729804669615
812.0,31229.0,131,train,124.05487244126851,6.945127558731485,6.945127558731485
812.0,31247.0,122,train,110.03639604385556,11.96360395614444,11.96360395614444
812.0,31248.0,123,train,101.84856230797615,21.151437692023848,21.151437692023848
812.0,31258.0,89,train,138.53360999821777,-49.53360999821777,49.53360999821777
812.0,31266.0,67,train,87.72437161756633,-20.724371617566334,20.724371617566334
812.0,31281.0,108,train,84.84672737402722,23.153272625972775,23.153272625972775
812.0,31288.0,29,train,108.35933469490304,-79.35933469490304,79.35933469490304
812.0,31289.0,106,train,119.7901961200606,-13.7901961200606,13.7901961200606
812.0,31600.0,98,train,87.72437161756633,10.275628382433666,10.275628382433666
812.0,31603.0,104,train,99.5434750053718,4.456524994628197,4.456524994628197
812.0,31613.0,113,train,92.62129679518571,20.378703204814286,20.378703204814286
812.0,31623.0,124,train,132.57516851745478,-8.575168517454784,8.575168517454784
812.0,31627.0,56,train,75.12989666609442,-19.129896666094425,19.129896666094425
813.0,31101.0,119,train,115.44173180209383,3.558268197906173,3.558268197906173
813.0,31125.0,85,train,82.40988795370026,2.590112046299737,2.590112046299737
813.0,31200.0,98,train,100.6483303249714,-2.648330324971397,2.648330324971397
813.0,31201.0,158,train,122.9572474281899,35.0427525718101,35.0427525718101
813.0,31202.0,107,train,109.08010678837172,-2.0801067883717224,2.0801067883717224
813.0,31203.0,101,train,98.08144607794182,2.91855392205818,2.91855392205818
813.0,31214.0,75,train,87.90202129875843,-12.902021298758427,12.902021298758427
813.0,31229.0,150,train,123.1428080371958,26.857191962804194,26.857191962804194
813.0,31247.0,168,train,157.14205359081012,10.857946409189879,10.857946409189879
813.0,31248.0,109,train,134.00924276686706,-25.00924276686706,25.00924276686706
813.0,31258.0,136,train,170.1883258929202,-34.188325892920204,34.188325892920204
813.0,31266.0,90,train,86.75208564286176,3.2479143571382423,3.2479143571382423
813.0,31281.0,79,train,115.44173180209383,-36.44173180209383,36.44173180209383
813.0,31288.0,154,train,132.0957625326625,21.90423746733751,21.90423746733751
813.0,31289.0,158,train,152.73604514893805,5.263954851061953,5.263954851061953
813.0,31600.0,98,train,102.54368101269968,-4.543681012699679,4.543681012699679
813.0,31603.0,90,train,111.97560981836708,-21.975609818367076,21.975609818367076
813.0,31613.0,90,train,107.14004498981932,-17.140044989819316,17.140044989819316
813.0,31623.0,90,train,120.39413368910436,-30.394133689104365,30.394133689104365
813.0,31627.0,63,train,82.13562110295268,-19.135621102952683,19.135621102952683
814.0,31101.0,82,train,104.99098402473867,-22.990984024738665,22.990984024738665
814.0,31125.0,47,train,86.2204803057179,-39.2204803057179,39.2204803057179
814.0,31200.0,124,train,102.31536894608377,21.684631053916235,21.684631053916235
814.0,31201.0,130,train,117.19204032657166,12.807959673428343,12.807959673428343
814.0,31202.0,101,train,104.99098402473867,-3.9909840247386654,3.9909840247386654
814.0,31203.0,84,train,83.45066235284843,0.5493376471515745,0.5493376471515745
814.0,31214.0,75,train,75.20125223971537,-0.2012522397153731,0.2012522397153731
814.0,31229.0,104,train,115.95109649983385,-11.951096499833852,11.951096499833852
814.0,31247.0,140,train,134.69900513830044,5.300994861699564,5.300994861699564
814.0,31248.0,104,train,122.0846323106475,-18.084632310647507,18.084632310647507
814.0,31258.0,145,train,163.28721129785495,-18.287211297854952,18.287211297854952
814.0,31266.0,80,train,83.16229828225735,-3.1622982822573533,3.1622982822573533
814.0,31281.0,76,train,80.10870646417271,-4.1087064641727125,4.1087064641727125
814.0,31288.0,73,train,121.9163292860582,-48.9163292860582,48.9163292860582
814.0,31289.0,160,train,135.48591578689368,24.514084213106315,24.514084213106315
814.0,31600.0,75,train,96.9898584129639,-21.989858412963898,21.989858412963898
814.0,31603.0,79,train,88.2712081315206,-9.271208131520595,9.271208131520595
814.0,31613.0,94,train,88.40692330027731,5.593076699722687,5.593076699722687
814.0,31623.0,98,train,97.02525648025481,0.9747435197451892,0.9747435197451892
814.0,31627.0,56,train,71.48153549028018,-15.48153549028018,15.48153549028018
815.0,31101.0,74,train,68.96327920623375,5.03672079376625,5.03672079376625
815.0,31125.0,50,train,56.29337105086859,-6.293371050868593,6.293371050868593
815.0,31200.0,61,train,81.65130113904084,-20.65130113904084,20.65130113904084
815.0,31201.0,106,train,94.00099845080524,11.999001549194759,11.999001549194759
815.0,31202.0,54,train,70.00453640286402,-16.00453640286402,16.00453640286402
815.0,31203.0,54,train,67.89753894508232,-13.897538945082317,13.897538945082317
815.0,31214.0,64,train,60.443100808596775,3.5568991914032253,3.5568991914032253
815.0,31229.0,105,train,89.98717639983698,15.012823600163017,15.012823600163017
815.0,31247.0,52,train,110.68299126131681,-58.682991261316815,58.682991261316815
815.0,31248.0,97,train,85.95082163409857,11.049178365901426,11.049178365901426
815.0,31258.0,64,train,97.11304285025223,-33.11304285025223,33.11304285025223
815.0,31266.0,70,train,65.7768237549979,4.223176245002094,4.223176245002094
815.0,31281.0,68,train,66.71325792454586,1.2867420754541428,1.2867420754541428
815.0,31288.0,76,train,67.34274884064709,8.65725115935291,8.65725115935291
815.0,31289.0,54,train,90.16512651186324,-36.165126511863235,36.165126511863235
815.0,31600.0,62,train,74.56264177313945,-12.562641773139447,12.562641773139447
815.0,31603.0,84,train,78.75656114745833,5.243438852541672,5.243438852541672
815.0,31613.0,80,train,77.0417162936059,2.9582837063940985,2.9582837063940985
815.0,31623.0,104,train,100.53603332541373,3.463966674586274,3.463966674586274
815.0,31627.0,48,train,53.56561125461037,-5.565611254610367,5.565611254610367
816.0,31101.0,96,train,81.08404087140147,14.91595912859853,14.91595912859853
816.0,31125.0,72,train,70.308836059656,1.6911639403439978,1.6911639403439978
816.0,31200.0,84,train,82.26714465574639,1.7328553442536077,1.7328553442536077
816.0,31201.0,113,train,110.02766855067637,2.972331449323633,2.972331449323633
816.0,31202.0,75,train,74.27650849858074,0.7234915014192609,0.7234915014192609
816.0,31203.0,58,train,76.6170784760085,-18.6170784760085,18.6170784760085
816.0,31214.0,75,train,76.38725912812859,-1.3872591281285906,1.3872591281285906
816.0,31229.0,106,train,117.89608806518048,-11.896088065180479,11.896088065180479
816.0,31247.0,97,train,108.93607762676747,-11.93607762676747,11.93607762676747
816.0,31248.0,72,train,106.84114236700538,-34.841142367005375,34.841142367005375
816.0,31258.0,120,train,106.25096412669302,13.74903587330698,13.74903587330698
816.0,31266.0,82,train,76.8692606116538,5.1307393883462,5.1307393883462
816.0,31281.0,89,train,81.17901452080825,7.820985479191748,7.820985479191748
816.0,31288.0,116,train,100.64251274725387,15.357487252746125,15.357487252746125
816.0,31289.0,64,train,80.06265519840585,-16.06265519840585,16.06265519840585
816.0,31600.0,92,train,75.18449586526175,16.815504134738248,16.815504134738248
816.0,31603.0,70,train,97.45998973006176,-27.459989730061764,27.459989730061764
816.0,31613.0,93,train,83.33406215308936,9.665937846910637,9.665937846910637
816.0,31623.0,151,train,132.29022318152818,18.709776818471823,18.709776818471823
816.0,31627.0,68,train,67.08507988669633,0.9149201133036655,0.9149201133036655
817.0,31101.0,78,train,97.33812885460424,-19.338128854604236,19.338128854604236
817.0,31125.0,87,train,78.88910054199687,8.110899458003132,8.110899458003132
817.0,31200.0,98,train,85.35390208343243,12.64609791656757,12.64609791656757
817.0,31201.0,137,train,126.88209444150458,10.117905558495423,10.117905558495423
817.0,31202.0,61,train,80.44644785897509,-19.44644785897509,19.44644785897509
817.0,31203.0,101,train,83.11755350597595,17.88244649402405,17.88244649402405
817.0,31214.0,75,train,80.44644785897509,-5.446447858975091,5.446447858975091
817.0,31229.0,115,train,133.78353495567495,-18.783534955674952,18.783534955674952
817.0,31247.0,159,train,116.01792342601318,42.98207657398682,42.98207657398682
817.0,31248.0,96,train,86.73848439059046,9.261515609409543,9.261515609409543
817.0,31258.0,125,train,121.15198964422288,3.84801035577712,3.84801035577712
817.0,31266.0,86,train,82.69646914066298,3.303530859337016,3.303530859337016
817.0,31281.0,104,train,91.95051275256257,12.049487247437426,12.049487247437426
817.0,31288.0,102,train,99.57855288661123,2.4214471133887656,2.4214471133887656
817.0,31289.0,110,train,85.4897478489563,24.5102521510437,24.5102521510437
817.0,31600.0,93,train,93.65211891953703,-0.6521189195370312,0.6521189195370312
817.0,31603.0,98,train,83.64605910595353,14.353940894046474,14.353940894046474
817.0,31613.0,91,train,103.76570924294991,-12.76570924294991,12.76570924294991
817.0,31623.0,136,train,159.9629442753837,-23.962944275383705,23.962944275383705
817.0,31627.0,67,train,80.23413686413006,-13.234136864130065,13.234136864130065
818.0,31101.0,95,train,74.29871017150526,20.701289828494737,20.701289828494737
818.0,31125.0,77,train,75.09822562100494,1.9017743789950572,1.9017743789950572
818.0,31200.0,80,train,81.78052117592993,-1.780521175929934,1.780521175929934
818.0,31201.0,123,train,116.58226194505028,6.417738054949723,6.417738054949723
818.0,31202.0,65,train,68.53864126903957,-3.538641269039573,3.538641269039573
818.0,31203.0,76,train,77.48759031983202,-1.487590319832023,1.487590319832023
818.0,31214.0,89,train,70.75569132045976,18.24430867954024,18.24430867954024
818.0,31229.0,129,train,109.66227332828856,19.337726671711437,19.337726671711437
818.0,31247.0,146,train,106.38884933931438,39.611150660685624,39.611150660685624
818.0,31248.0,125,train,91.2626085562466,33.737391443753395,33.737391443753395
818.0,31258.0,146,train,120.3445506164573,25.655449383542702,25.655449383542702
818.0,31266.0,91,train,72.80877523897563,18.191224761024372,18.191224761024372
818.0,31281.0,66,train,79.75799306672477,-13.757993066724765,13.757993066724765
818.0,31288.0,105,train,82.62891007705097,22.371089922949025,22.371089922949025
818.0,31289.0,113,train,89.05895580023272,23.941044199767276,23.941044199767276
818.0,31600.0,91,train,77.32777618275378,13.67222381724622,13.67222381724622
818.0,31603.0,88,train,86.88943102519316,1.1105689748068386,1.1105689748068386
818.0,31613.0,80,train,77.32777618275378,2.67222381724622,2.67222381724622
818.0,31623.0,140,train,120.32853894291078,19.671461057089218,19.671461057089218
818.0,31627.0,65,train,64.62144464620214,0.3785553537978643,0.3785553537978643
819.0,31101.0,84,train,103.98573167876816,-19.98573167876816,19.98573167876816
819.0,31125.0,74,train,75.85957013915271,-1.8595701391527086,1.8595701391527086
819.0,31200.0,74,train,82.33236317753351,-8.332363177533509,8.332363177533509
819.0,31201.0,91,train,111.93530128598442,-20.935301285984423,20.935301285984423
819.0,31202.0,71,train,82.0680134299129,-11.068013429912895,11.068013429912895
819.0,31203.0,78,train,78.99874387239498,-0.9987438723949822,0.9987438723949822
819.0,31214.0,73,train,87.27665288027865,-14.276652880278647,14.276652880278647
819.0,31229.0,121,train,122.95524536766251,-1.9552453676625134,1.9552453676625134
819.0,31247.0,116,train,129.7072979290253,-13.707297929025287,13.707297929025287
819.0,31248.0,125,train,120.97927160127612,4.020728398723875,4.020728398723875
819.0,31258.0,125,train,122.63917727474947,2.3608227252505287,2.3608227252505287
819.0,31266.0,77,train,84.40200560431911,-7.402005604319115,7.402005604319115
819.0,31281.0,77,train,93.48548021626318,-16.485480216263184,16.485480216263184
819.0,31288.0,81,train,90.09281612979443,-9.092816129794429,9.092816129794429
819.0,31289.0,105,train,102.85182227112615,2.148177728873847,2.148177728873847
819.0,31600.0,102,train,92.5212778982986,9.478722101701393,9.478722101701393
819.0,31603.0,96,train,98.98409407413571,-2.9840940741357116,2.9840940741357116
819.0,31613.0,85,train,98.63803965426273,-13.638039654262727,13.638039654262727
819.0,31623.0,118,train,128.35852636240656,-10.358526362406565,10.358526362406565
819.0,31627.0,44,train,70.37225844970027,-26.37225844970027,26.37225844970027
820.0,31101.0,110,train,116.7359612871711,-6.735961287171094,6.735961287171094
820.0,31125.0,84,train,91.98696095901848,-7.986960959018475,7.986960959018475
820.0,31200.0,115,train,97.17891186484262,17.82108813515738,17.82108813515738
820.0,31201.0,113,train,141.49359333394546,-28.493593333945455,28.493593333945455
820.0,31202.0,109,train,101.40905236265208,7.590947637347924,7.590947637347924
820.0,31203.0,108,train,102.64953671428862,5.350463285711385,5.350463285711385
820.0,31214.0,71,train,89.32952801624903,-18.32952801624903,18.32952801624903
820.0,31229.0,158,train,145.19733150207534,12.802668497924657,12.802668497924657
820.0,31247.0,207,train,162.32047166858732,44.67952833141268,44.67952833141268
820.0,31248.0,186,train,126.23590567781098,59.764094322189024,59.764094322189024
820.0,31258.0,253,train,158.0373167539199,94.9626832460801,94.9626832460801
820.0,31266.0,71,train,93.63928192540348,-22.63928192540348,22.63928192540348
820.0,31281.0,93,train,90.09626307435798,2.903736925642022,2.903736925642022
820.0,31288.0,200,train,140.62316758650206,59.37683241349794,59.37683241349794
820.0,31289.0,204,train,151.06547674497236,52.93452325502764,52.93452325502764
820.0,31600.0,125,train,105.6378526952837,19.362147304716302,19.362147304716302
820.0,31603.0,105,train,105.39633016486836,-0.3963301648683597,0.3963301648683597
820.0,31613.0,117,train,98.6471499152771,18.352850084722903,18.352850084722903
820.0,31623.0,121,train,109.50956158235864,11.490438417641357,11.490438417641357
820.0,31627.0,79,train,77.27890293214844,1.7210970678515594,1.7210970678515594
821.0,31101.0,85,train,84.92165431993305,0.07834568006694553,0.07834568006694553
821.0,31125.0,75,train,62.85866276800726,12.141337231992743,12.141337231992743
821.0,31200.0,115,train,97.04350999169641,17.95649000830359,17.95649000830359
821.0,31201.0,110,train,98.45328534553678,11.546714654463216,11.546714654463216
821.0,31202.0,94,train,86.90825181385591,7.091748186144088,7.091748186144088
821.0,31203.0,85,train,86.84042132193152,-1.8404213219315153,1.8404213219315153
821.0,31214.0,73,train,69.50478790104432,3.495212098955676,3.495212098955676
821.0,31229.0,117,train,98.36882936330463,18.631170636695373,18.631170636695373
821.0,31247.0,114,train,121.97106574822324,-7.971065748223239,7.971065748223239
821.0,31248.0,130,train,98.84066587504928,31.159334124950718,31.159334124950718
821.0,31258.0,143,train,138.80676053503774,4.193239464962261,4.193239464962261
821.0,31266.0,62,train,72.79854737508573,-10.798547375085732,10.798547375085732
821.0,31281.0,71,train,72.12011789529048,-1.120117895290477,1.120117895290477
821.0,31288.0,133,train,94.07252375801058,38.927476241989424,38.927476241989424
821.0,31289.0,119,train,125.72744449539586,-6.727444495395858,6.727444495395858
821.0,31600.0,97,train,84.93054863168994,12.069451368310055,12.069451368310055
821.0,31603.0,88,train,87.02117994112025,0.978820058879748,0.978820058879748
821.0,31613.0,77,train,87.86242701122602,-10.862427011226018,10.862427011226018
821.0,31623.0,71,train,89.77977158058854,-18.779771580588545,18.779771580588545
821.0,31627.0,49,train,61.425281887822294,-12.425281887822294,12.425281887822294
822.0,31101.0,87,train,79.85520041501898,7.1447995849810155,7.1447995849810155
822.0,31125.0,68,train,68.57717530919625,-0.5771753091962495,0.5771753091962495
822.0,31200.0,65,train,84.00857920044615,-19.00857920044615,19.00857920044615
822.0,31201.0,126,train,102.35197281589701,23.648027184102986,23.648027184102986
822.0,31202.0,80,train,78.58560671099444,1.4143932890055595,1.4143932890055595
822.0,31203.0,69,train,73.74621023950552,-4.7462102395055155,4.7462102395055155
822.0,31214.0,73,train,71.66087697390952,1.3391230260904763,1.3391230260904763
822.0,31229.0,127,train,104.80814264928561,22.191857350714386,22.191857350714386
822.0,31247.0,133,train,86.38075365570919,46.619246344290815,46.619246344290815
822.0,31248.0,103,train,100.31399853561224,2.6860014643877577,2.6860014643877577
822.0,31258.0,115,train,97.8138705055557,17.1861294944443,17.1861294944443
822.0,31266.0,61,train,68.73057308581556,-7.730573085815564,7.730573085815564
822.0,31281.0,65,train,71.18207289031656,-6.182072890316562,6.182072890316562
822.0,31288.0,118,train,93.26985038286718,24.730149617132824,24.730149617132824
822.0,31289.0,93,train,84.00857920044615,8.99142079955385,8.99142079955385
822.0,31600.0,79,train,80.03019055183667,-1.030190551836668,1.030190551836668
822.0,31603.0,107,train,87.1766090679483,19.823390932051694,19.823390932051694
822.0,31613.0,96,train,75.61406748325432,20.385932516745683,20.385932516745683
822.0,31623.0,116,train,95.8980265995509,20.101973400449097,20.101973400449097
822.0,31627.0,53,train,55.65482362634091,-2.6548236263409066,2.6548236263409066
823.0,31101.0,80,train,79.24224526059724,0.7577547394027562,0.7577547394027562
823.0,31125.0,82,train,67.9275387715851,14.072461228414895,14.072461228414895
823.0,31200.0,79,train,71.39943452597637,7.600565474023625,7.600565474023625
823.0,31201.0,135,train,102.49909584410088,32.50090415589912,32.50090415589912
823.0,31202.0,77,train,72.54937018187304,4.450629818126956,4.450629818126956
823.0,31203.0,90,train,65.92737093933104,24.07262906066896,24.07262906066896
823.0,31214.0,82,train,70.29934890018515,11.700651099814849,11.700651099814849
823.0,31229.0,140,train,102.70024479743674,37.29975520256326,37.29975520256326
823.0,31247.0,136,train,101.08004754592147,34.919952454078526,34.919952454078526
823.0,31248.0,90,train,79.25392289293728,10.746077107062717,10.746077107062717
823.0,31258.0,90,train,106.21856940077889,-16.21856940077889,16.21856940077889
823.0,31266.0,90,train,66.95833602221343,23.04166397778657,23.04166397778657
823.0,31281.0,66,train,73.05175549236138,-7.05175549236138,7.05175549236138
823.0,31288.0,76,train,95.15620714864492,-19.156207148644924,19.156207148644924
823.0,31289.0,72,train,76.43350633484681,-4.433506334846811,4.433506334846811
823.0,31600.0,106,train,78.09490170373964,27.905098296260363,27.905098296260363
823.0,31603.0,109,train,89.00789388058163,19.992106119418366,19.992106119418366
823.0,31613.0,92,train,85.03168650505724,6.9683134949427625,6.9683134949427625
823.0,31623.0,147,train,124.64075080186943,22.35924919813057,22.35924919813057
823.0,31627.0,50,train,61.02070974133025,-11.02070974133025,11.02070974133025
824.0,31101.0,80,train,82.4272269282966,-2.427226928296605,2.427226928296605
824.0,31125.0,79,train,85.08465987106605,-6.0846598710660516,6.0846598710660516
824.0,31200.0,56,train,90.2766107768902,-34.276610776890195,34.276610776890195
824.0,31201.0,138,train,137.3742030194686,0.6257969805313905,0.6257969805313905
824.0,31202.0,94,train,76.72116894802475,17.278831051975246,17.278831051975246
824.0,31203.0,74,train,97.2140616236386,-23.2140616236386,23.2140616236386
824.0,31214.0,80,train,82.4272269282966,-2.427226928296605,2.427226928296605
824.0,31229.0,136,train,127.42326821528617,8.576731784713829,8.576731784713829
824.0,31247.0,122,train,149.37788093004343,-27.377880930043432,27.377880930043432
824.0,31248.0,101,train,93.38287670717065,7.617123292829348,7.617123292829348
824.0,31258.0,148,train,112.71313311305819,35.28686688694181,35.28686688694181
824.0,31266.0,101,train,90.02894957381119,10.97105042618881,10.97105042618881
824.0,31281.0,89,train,91.36616735584346,-2.3661673558434586,2.3661673558434586
824.0,31288.0,109,train,92.78627053081397,16.213729469186035,16.213729469186035
824.0,31289.0,121,train,94.51173023539005,26.488269764609953,26.488269764609953
824.0,31600.0,127,train,103.30244743681786,23.697552563182143,23.697552563182143
824.0,31603.0,100,train,104.8683384350356,-4.8683384350355965,4.8683384350355965
824.0,31613.0,97,train,93.38287670717065,3.6171232928293477,3.6171232928293477
824.0,31623.0,131,train,140.2681470548536,-9.268147054853614,9.268147054853614
824.0,31627.0,70,train,67.2298618198145,2.770138180185498,2.770138180185498
825.0,31101.0,63,train,65.93813885649251,-2.9381388564925146,2.9381388564925146
825.0,31125.0,64,train,59.744765202822045,4.255234797177955,4.255234797177955
825.0,31200.0,66,train,61.710260857644656,4.289739142355344,4.289739142355344
825.0,31201.0,89,train,96.38610602277089,-7.386106022770889,7.386106022770889
825.0,31202.0,62,train,62.87976553013743,-0.8797655301374334,0.8797655301374334
825.0,31203.0,56,train,60.023861706278836,-4.023861706278836,4.023861706278836
825.0,31214.0,58,train,65.3643469396804,-7.364346939680402,7.364346939680402
825.0,31229.0,105,train,99.20245445432333,5.79754554567667,5.79754554567667
825.0,31247.0,145,train,97.53865423606247,47.46134576393753,47.46134576393753
825.0,31248.0,93,train,80.37200607983,12.627993920169999,12.627993920169999
825.0,31258.0,94,train,103.109351991523,-9.109351991522999,9.109351991522999
825.0,31266.0,62,train,71.05512461274559,-9.055124612745587,9.055124612745587
825.0,31281.0,54,train,62.87976553013743,-8.879765530137433,8.879765530137433
825.0,31288.0,74,train,76.72618904399762,-2.7261890439976213,2.7261890439976213
825.0,31289.0,102,train,81.4954276250739,20.5045723749261,20.5045723749261
825.0,31600.0,96,train,83.84533529849222,12.154664701507784,12.154664701507784
825.0,31603.0,86,train,74.41888208958537,11.581117910414633,11.581117910414633
825.0,31613.0,75,train,69.0079011624524,5.992098837547601,5.992098837547601
825.0,31623.0,106,train,105.20704612602903,0.7929538739709727,0.7929538739709727
825.0,31627.0,41,train,58.8157681193864,-17.815768119386398,17.815768119386398
826.0,31101.0,62,train,75.66160633201417,-13.661606332014173,13.661606332014173
826.0,31125.0,66,train,70.47714897331227,-4.477148973312268,4.477148973312268
826.0,31200.0,51,train,70.3900067289854,-19.390006728985398,19.390006728985398
826.0,31201.0,101,train,83.48906574645319,17.510934253546807,17.510934253546807
826.0,31202.0,66,train,67.32058739904573,-1.3205873990457349,1.3205873990457349
826.0,31203.0,64,train,68.10495463033192,-4.1049546303319175,4.1049546303319175
826.0,31214.0,74,train,68.4218175956736,5.578182404326398,5.578182404326398
826.0,31229.0,90,train,101.30098334623477,-11.300983346234773,11.300983346234773
826.0,31247.0,121,train,103.10133742065479,17.898662579345213,17.898662579345213
826.0,31248.0,91,train,88.13262453490667,2.867375465093332,2.867375465093332
826.0,31258.0,121,train,101.26942006877694,19.730579931223062,19.730579931223062
826.0,31266.0,70,train,69.27438571044543,0.7256142895545707,0.7256142895545707
826.0,31281.0,49,train,67.72387028254204,-18.723870282542038,18.723870282542038
