time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
973.0,31214.0,42,train,56.288895590340815,-14.288895590340815,14.288895590340815
973.0,31229.0,65,train,68.79229803741195,-3.7922980374119533,3.7922980374119533
973.0,31247.0,101,train,59.958289544020765,41.041710455979235,41.041710455979235
973.0,31248.0,73,train,56.81202980921626,16.187970190783737,16.187970190783737
973.0,31258.0,111,train,69.0893171469171,41.9106828530829,41.9106828530829
973.0,31266.0,44,train,56.085299737984705,-12.085299737984705,12.085299737984705
973.0,31281.0,39,train,56.88134848540638,-17.881348485406377,17.881348485406377
973.0,31288.0,89,train,57.85664269333317,31.14335730666683,31.14335730666683
973.0,31600.0,60,train,56.86135595588959,3.138644044110407,3.138644044110407
973.0,31603.0,41,train,57.96141381589622,-16.961413815896222,16.961413815896222
973.0,31613.0,58,train,56.97488606230081,1.0251139376991887,1.0251139376991887
973.0,31623.0,34,train,69.27069358547324,-35.27069358547324,35.27069358547324
973.0,31627.0,45,train,54.6486565219499,-9.648656521949903,9.648656521949903
974.0,31101.0,30,train,30.637541638377733,-0.6375416383777335,0.6375416383777335
974.0,31125.0,15,train,30.513440017776116,-15.513440017776116,15.513440017776116
974.0,31200.0,21,train,30.717333618327608,-9.717333618327608,9.717333618327608
974.0,31201.0,42,train,34.61922637924136,7.380773620758639,7.380773620758639
974.0,31202.0,29,train,30.692942174660626,-1.692942174660626,1.692942174660626
974.0,31203.0,33,train,30.73537897417412,2.2646210258258783,2.2646210258258783
974.0,31214.0,33,train,30.677478146314247,2.3225218536857533,2.3225218536857533
974.0,31229.0,46,train,41.110870016588834,4.889129983411166,4.889129983411166
974.0,31247.0,38,train,29.524853977850583,8.475146022149417,8.475146022149417
974.0,31248.0,37,train,29.453249417032,7.546750582967999,7.546750582967999
974.0,31258.0,20,train,30.28860006259349,-10.288600062593488,10.288600062593488
974.0,31266.0,36,train,30.70316068599678,5.296839314003218,5.296839314003218
974.0,31281.0,28,train,30.760088463774558,-2.760088463774558,2.760088463774558
974.0,31288.0,33,train,30.317335354167007,2.6826646458329932,2.6826646458329932
974.0,31289.0,29,train,29.7375207795924,-0.7375207795924013,0.7375207795924013
974.0,31600.0,32,train,30.637541638377733,1.3624583616222665,1.3624583616222665
974.0,31603.0,30,train,31.1669310825545,-1.1669310825544983,1.1669310825544983
974.0,31613.0,26,train,30.796940989027085,-4.796940989027085,4.796940989027085
974.0,31623.0,22,train,37.506005008253894,-15.506005008253894,15.506005008253894
974.0,31627.0,29,train,30.733166427926232,-1.733166427926232,1.733166427926232
975.0,31101.0,44,train,56.26133675672623,-12.26133675672623,12.26133675672623
975.0,31125.0,39,train,56.10783135725263,-17.10783135725263,17.10783135725263
975.0,31200.0,49,train,56.209086756726236,-7.2090867567262364,7.2090867567262364
975.0,31201.0,41,train,61.70671135576932,-20.706711355769322,20.706711355769322
975.0,31202.0,48,train,55.93725294678832,-7.93725294678832,7.93725294678832
975.0,31203.0,45,train,55.63090608384519,-10.63090608384519,10.63090608384519
975.0,31214.0,35,train,56.04367419772352,-21.04367419772352,21.04367419772352
975.0,31229.0,47,train,63.48782293228165,-16.487822932281652,16.487822932281652
975.0,31247.0,112,train,62.02524149876182,49.97475850123818,49.97475850123818
975.0,31248.0,110,train,57.97325760476581,52.02674239523419,52.02674239523419
975.0,31258.0,107,train,68.56323523068124,38.436764769318756,38.436764769318756
975.0,31266.0,30,train,54.79774689878894,-24.797746898788937,24.797746898788937
975.0,31288.0,99,train,61.87657375882957,37.12342624117043,37.12342624117043
975.0,31289.0,77,train,56.335828718311724,20.664171281688276,20.664171281688276
975.0,31600.0,47,train,56.64522851263116,-9.645228512631157,9.645228512631157
975.0,31603.0,35,train,56.96443271097839,-21.964432710978393,21.964432710978393
975.0,31613.0,45,train,56.343618502757984,-11.343618502757984,11.343618502757984
975.0,31623.0,40,train,68.48256100619237,-28.48256100619237,28.48256100619237
975.0,31627.0,30,train,55.24760790819212,-25.247607908192123,25.247607908192123
976.0,31101.0,65,train,63.064615394346056,1.9353846056539439,1.9353846056539439
976.0,31125.0,45,train,61.003573472280806,-16.003573472280806,16.003573472280806
976.0,31200.0,51,train,62.69019292877484,-11.690192928774842,11.690192928774842
976.0,31201.0,70,train,71.43249160773782,-1.4324916077378163,1.4324916077378163
976.0,31202.0,42,train,62.39326403278482,-20.39326403278482,20.39326403278482
976.0,31203.0,47,train,60.59581356532914,-13.595813565329138,13.595813565329138
976.0,31214.0,45,train,62.374775909380034,-17.374775909380034,17.374775909380034
976.0,31229.0,76,train,74.56019877688897,1.4398012231110329,1.4398012231110329
976.0,31247.0,106,train,62.98307926841246,43.01692073158754,43.01692073158754
976.0,31248.0,91,train,62.33625786306386,28.663742136936143,28.663742136936143
976.0,31258.0,97,train,65.55428597230933,31.44571402769067,31.44571402769067
976.0,31266.0,32,train,61.2918073052669,-29.2918073052669,29.2918073052669
976.0,31281.0,61,train,62.93561947360013,-1.935619473600127,1.935619473600127
976.0,31288.0,119,train,62.68279441124664,56.31720558875336,56.31720558875336
976.0,31289.0,74,train,58.344017598018006,15.655982401981994,15.655982401981994
976.0,31600.0,53,train,63.307290009652455,-10.307290009652455,10.307290009652455
976.0,31603.0,55,train,63.53151458815313,-8.53151458815313,8.53151458815313
976.0,31613.0,59,train,62.95428576919085,-3.9542857691908466,3.9542857691908466
976.0,31623.0,68,train,87.7678933349652,-19.767893334965194,19.767893334965194
976.0,31627.0,51,train,59.648782073162785,-8.648782073162785,8.648782073162785
977.0,31101.0,58,train,58.45598777230479,-0.4559877723047876,0.4559877723047876
977.0,31125.0,33,train,57.38400179681304,-24.38400179681304,24.38400179681304
977.0,31200.0,42,train,58.356797466554305,-16.356797466554305,16.356797466554305
977.0,31201.0,74,train,68.65021987355058,5.349780126449417,5.349780126449417
977.0,31202.0,36,train,57.93711368053827,-21.937113680538268,21.937113680538268
977.0,31203.0,35,train,57.130938992604854,-22.130938992604854,22.130938992604854
977.0,31214.0,52,train,58.2414682613383,-6.241468261338298,6.241468261338298
977.0,31229.0,64,train,69.75212333638653,-5.752123336386532,5.752123336386532
977.0,31247.0,74,train,59.13055923716443,14.869440762835573,14.869440762835573
977.0,31248.0,76,train,57.21976991655205,18.780230083447947,18.780230083447947
977.0,31258.0,94,train,61.90694690770616,32.09305309229384,32.09305309229384
977.0,31266.0,37,train,57.76959161898567,-20.76959161898567,20.76959161898567
977.0,31281.0,46,train,58.4171732268403,-12.417173226840298,12.417173226840298
977.0,31288.0,75,train,58.04625102199385,16.953748978006153,16.953748978006153
977.0,31289.0,73,train,54.63401119406684,18.365988805933164,18.365988805933164
977.0,31600.0,66,train,59.08045573802272,6.919544261977279,6.919544261977279
977.0,31603.0,63,train,59.7899071729492,3.2100928270508007,3.2100928270508007
977.0,31613.0,59,train,58.49979459048661,0.5002054095133914,0.5002054095133914
977.0,31623.0,120,train,84.0714603518655,35.9285396481345,35.9285396481345
977.0,31627.0,43,train,57.506387579762716,-14.506387579762716,14.506387579762716
978.0,31101.0,62,train,57.48309559641302,4.516904403586977,4.516904403586977
978.0,31125.0,57,train,56.643981748290535,0.35601825170946455,0.35601825170946455
978.0,31200.0,38,train,57.28287170799204,-19.282871707992037,19.282871707992037
978.0,31201.0,83,train,70.19369741715973,12.806302582840274,12.806302582840274
978.0,31202.0,53,train,56.86708303997306,-3.8670830399730605,3.8670830399730605
978.0,31203.0,45,train,56.39672848607358,-11.396728486073577,11.396728486073577
978.0,31214.0,50,train,57.436044286206815,-7.4360442862068155,7.4360442862068155
978.0,31229.0,94,train,73.97163379057949,20.02836620942051,20.02836620942051
978.0,31247.0,73,train,57.54676204304517,15.45323795695483,15.45323795695483
978.0,31248.0,37,train,55.454042897953094,-18.454042897953094,18.454042897953094
978.0,31258.0,46,train,59.22369405621244,-13.223694056212437,13.223694056212437
978.0,31266.0,58,train,56.53304649285932,1.4669535071406798,1.4669535071406798
978.0,31281.0,63,train,57.663096263143956,5.336903736856044,5.336903736856044
978.0,31288.0,50,train,56.29989283663509,-6.299892836635088,6.299892836635088
978.0,31289.0,44,train,51.79050613272379,-7.790506132723792,7.790506132723792
978.0,31600.0,71,train,58.509971980196,12.490028019804,12.490028019804
978.0,31603.0,51,train,59.00884934873913,-8.008849348739133,8.008849348739133
978.0,31613.0,47,train,57.66088734641043,-10.660887346410433,10.660887346410433
978.0,31623.0,152,train,89.62718842096464,62.37281157903536,62.37281157903536
978.0,31627.0,47,train,55.96936818978968,-8.969368189789677,8.969368189789677
979.0,31101.0,70,train,63.17042265494093,6.8295773450590715,6.8295773450590715
979.0,31125.0,54,train,61.71577772278974,-7.715777722789738,7.715777722789738
979.0,31200.0,53,train,62.854944762245395,-9.854944762245395,9.854944762245395
979.0,31201.0,91,train,76.82443935931951,14.175560640680487,14.175560640680487
979.0,31202.0,56,train,62.102843463299244,-6.102843463299244,6.102843463299244
979.0,31203.0,60,train,61.22473537929546,-1.2247353792954598,1.2247353792954598
979.0,31214.0,51,train,63.13233917673895,-12.132339176738952,12.132339176738952
979.0,31229.0,92,train,80.42389767844735,11.576102321552654,11.576102321552654
979.0,31247.0,74,train,61.65764829488409,12.34235170511591,12.34235170511591
979.0,31248.0,56,train,59.16198506890647,-3.1619850689064677,3.1619850689064677
979.0,31258.0,66,train,63.552168227051844,2.447831772948156,2.447831772948156
979.0,31266.0,58,train,61.546456667172194,-3.546456667172194,3.546456667172194
979.0,31281.0,61,train,63.02390552593469,-2.023905525934687,2.023905525934687
979.0,31288.0,52,train,60.42355502442778,-8.423555024427777,8.423555024427777
979.0,31289.0,53,train,55.589650948492555,-2.5896509484925545,2.5896509484925545
979.0,31600.0,72,train,64.0617479546635,7.9382520453364975,7.9382520453364975
979.0,31603.0,59,train,64.85577519697529,-5.855775196975287,5.855775196975287
979.0,31613.0,76,train,63.34478463046447,12.655215369535533,12.655215369535533
979.0,31623.0,120,train,97.77842704293096,22.221572957069043,22.221572957069043
979.0,31627.0,53,train,59.89377985407957,-6.893779854079568,6.893779854079568
980.0,31101.0,60,train,49.37632029968654,10.62367970031346,10.62367970031346
980.0,31125.0,57,train,49.060193823060246,7.939806176939754,7.939806176939754
980.0,31200.0,29,train,49.440229743418016,-20.440229743418016,20.440229743418016
980.0,31201.0,67,train,67.07050019599549,-0.07050019599549273,0.07050019599549273
980.0,31202.0,51,train,49.15497198442049,1.8450280155795085,1.8450280155795085
980.0,31203.0,50,train,49.15608715785008,0.8439128421499191,0.8439128421499191
980.0,31214.0,43,train,50.10840507643126,-7.108405076431261,7.108405076431261
980.0,31229.0,89,train,75.05096455882415,13.949035441175852,13.949035441175852
980.0,31247.0,17,train,41.315990991200444,-24.315990991200444,24.315990991200444
980.0,31248.0,32,train,40.530937753031765,-8.530937753031765,8.530937753031765
980.0,31258.0,36,train,42.73655623134434,-6.736556231344338,6.736556231344338
980.0,31266.0,52,train,49.246581953952955,2.753418046047045,2.753418046047045
980.0,31281.0,65,train,49.50647612009425,15.493523879905752,15.493523879905752
980.0,31288.0,32,train,45.123202229064546,-13.123202229064546,13.123202229064546
980.0,31289.0,20,train,37.9613360721341,-17.961336072134102,17.961336072134102
980.0,31600.0,67,train,53.20395637318111,13.796043626818893,13.796043626818893
980.0,31603.0,57,train,53.16365434551702,3.836345654482983,3.836345654482983
980.0,31613.0,51,train,49.7241314661536,1.275868533846399,1.275868533846399
980.0,31623.0,88,train,77.47028423598826,10.52971576401174,10.52971576401174
980.0,31627.0,39,train,47.71175947125082,-8.711759471250822,8.711759471250822
981.0,31101.0,75,train,63.493379476438285,11.506620523561715,11.506620523561715
981.0,31125.0,43,train,61.84750449237532,-18.84750449237532,18.84750449237532
981.0,31200.0,48,train,63.10651468767528,-15.10651468767528,15.10651468767528
981.0,31201.0,70,train,72.20339205111387,-2.203392051113866,2.203392051113866
981.0,31202.0,51,train,62.85852996156944,-11.858529961569438,11.858529961569438
981.0,31203.0,56,train,62.91016539325117,-6.9101653932511695,6.9101653932511695
981.0,31214.0,58,train,63.03244841023051,-5.032448410230508,5.032448410230508
981.0,31229.0,105,train,79.54665094839334,25.453349051606665,25.453349051606665
981.0,31247.0,77,train,59.89305766785041,17.106942332149593,17.106942332149593
981.0,31248.0,52,train,56.45977687265633,-4.459776872656327,4.459776872656327
981.0,31258.0,67,train,60.71471138282346,6.2852886171765405,6.2852886171765405
981.0,31266.0,48,train,61.19365955885587,-13.19365955885587,13.19365955885587
981.0,31281.0,67,train,63.34893024089122,3.651069759108779,3.651069759108779
981.0,31288.0,88,train,63.380042482572634,24.619957517427366,24.619957517427366
981.0,31289.0,75,train,55.89449490001124,19.10550509998876,19.10550509998876
981.0,31600.0,60,train,64.02828624477593,-4.028286244775927,4.028286244775927
981.0,31603.0,78,train,64.28944850028215,13.710551499717852,13.710551499717852
981.0,31613.0,70,train,63.388710352506656,6.611289647493344,6.611289647493344
981.0,31623.0,64,train,73.97457922371211,-9.974579223712112,9.974579223712112
981.0,31627.0,60,train,59.99273797959873,0.0072620204012707745,0.0072620204012707745
982.0,31101.0,58,train,48.191491970423584,9.808508029576416,9.808508029576416
982.0,31125.0,34,train,47.50255524506174,-13.502555245061743,13.502555245061743
982.0,31200.0,46,train,48.73472331608198,-2.7347233160819826,2.7347233160819826
982.0,31201.0,78,train,62.21705576643924,15.782944233560762,15.782944233560762
982.0,31202.0,49,train,48.08489027708769,0.9151097229123124,0.9151097229123124
982.0,31203.0,62,train,48.33318847855083,13.66681152144917,13.66681152144917
982.0,31214.0,42,train,48.60510682500755,-6.605106825007553,6.605106825007553
982.0,31229.0,78,train,66.7922982442241,11.2077017557759,11.2077017557759
982.0,31247.0,41,train,43.48124206631276,-2.4812420663127597,2.4812420663127597
982.0,31248.0,23,train,41.261970626740656,-18.261970626740656,18.261970626740656
982.0,31258.0,30,train,45.96313416275415,-15.963134162754152,15.963134162754152
982.0,31266.0,42,train,47.61311896148807,-5.61311896148807,5.61311896148807
982.0,31281.0,55,train,48.377854027212116,6.622145972787884,6.622145972787884
982.0,31288.0,49,train,46.3283226428133,2.6716773571867023,2.6716773571867023
982.0,31289.0,17,train,39.85012988325342,-22.850129883253423,22.850129883253423
982.0,31600.0,46,train,49.60818433913978,-3.6081843391397825,3.6081843391397825
982.0,31603.0,57,train,50.56078686589041,6.439213134109593,6.439213134109593
982.0,31613.0,60,train,48.51875867594029,11.48124132405971,11.48124132405971
982.0,31623.0,57,train,62.479691611152674,-5.479691611152674,5.479691611152674
982.0,31627.0,46,train,47.05992913552818,-1.0599291355281792,1.0599291355281792
983.0,31101.0,40,train,47.48949870591718,-7.489498705917178,7.489498705917178
983.0,31125.0,32,train,46.87974018224456,-14.87974018224456,14.87974018224456
983.0,31200.0,42,train,48.095185191043676,-6.095185191043676,6.095185191043676
983.0,31201.0,90,train,70.01378595184326,19.98621404815674,19.98621404815674
983.0,31202.0,40,train,47.28317534529518,-7.283175345295177,7.283175345295177
983.0,31203.0,54,train,47.15922791243143,6.840772087568567,6.840772087568567
983.0,31214.0,51,train,48.23677973468833,2.7632202653116735,2.7632202653116735
983.0,31229.0,80,train,71.79412572493472,8.205874275065284,8.205874275065284
983.0,31247.0,36,train,40.561791103871116,-4.561791103871116,4.561791103871116
983.0,31248.0,22,train,38.88773889434107,-16.88773889434107,16.88773889434107
983.0,31258.0,19,train,40.98450456164156,-21.984504561641558,21.984504561641558
983.0,31266.0,37,train,47.036641590810056,-10.036641590810056,10.036641590810056
983.0,31281.0,57,train,47.918637854350436,9.081362145649564,9.081362145649564
983.0,31288.0,26,train,42.869294850841705,-16.869294850841705,16.869294850841705
983.0,31289.0,31,train,37.19841475316012,-6.198414753160122,6.198414753160122
983.0,31600.0,70,train,52.35039874178243,17.649601258217572,17.649601258217572
983.0,31603.0,59,train,53.009165600811514,5.990834399188486,5.990834399188486
983.0,31613.0,66,train,48.99743023279672,17.002569767203283,17.002569767203283
983.0,31623.0,108,train,86.22052816518888,21.77947183481112,21.77947183481112
983.0,31627.0,56,train,47.31489311833749,8.685106881662513,8.685106881662513
984.0,31101.0,53,train,53.255678661468764,-0.25567866146876383,0.25567866146876383
984.0,31125.0,44,train,52.20348529972947,-8.203485299729472,8.203485299729472
984.0,31200.0,65,train,54.194336746532734,10.805663253467266,10.805663253467266
984.0,31201.0,84,train,70.00776893142154,13.992231068578462,13.992231068578462
984.0,31202.0,55,train,52.505618433869564,2.4943815661304356,2.4943815661304356
984.0,31203.0,54,train,52.52310088873839,1.4768991112616092,1.4768991112616092
984.0,31214.0,63,train,54.21519761602736,8.78480238397264,8.78480238397264
984.0,31229.0,73,train,72.97435079786537,0.0256492021346304,0.0256492021346304
984.0,31247.0,30,train,43.04639730533765,-13.04639730533765,13.04639730533765
984.0,31248.0,25,train,40.164350744720224,-15.164350744720224,15.164350744720224
984.0,31258.0,20,train,43.20761277592604,-23.207612775926037,23.207612775926037
984.0,31266.0,50,train,52.409459812851665,-2.409459812851665,2.409459812851665
984.0,31281.0,62,train,53.46926151233486,8.53073848766514,8.53073848766514
984.0,31288.0,42,train,45.750381224261375,-3.7503812242613748,3.7503812242613748
984.0,31289.0,19,train,36.13686415288251,-17.13686415288251,17.13686415288251
984.0,31600.0,75,train,56.869131488440665,18.130868511559335,18.130868511559335
984.0,31603.0,55,train,57.00158841432621,-2.001588414326207,2.001588414326207
984.0,31613.0,53,train,53.395335893427635,-0.3953358934276352,0.3953358934276352
984.0,31623.0,128,train,88.83413213792645,39.165867862073554,39.165867862073554
984.0,31627.0,54,train,51.013369506215355,2.986630493784645,2.986630493784645
985.0,31101.0,57,train,54.89082296013359,2.1091770398664096,2.1091770398664096
985.0,31125.0,53,train,53.851510734096784,-0.8515107340967845,0.8515107340967845
985.0,31200.0,91,train,56.33031339757741,34.66968660242259,34.66968660242259
985.0,31201.0,82,train,70.20694852607589,11.793051473924109,11.793051473924109
985.0,31202.0,49,train,54.170051339725006,-5.170051339725006,5.170051339725006
985.0,31203.0,49,train,54.47715868241785,-5.477158682417851,5.477158682417851
985.0,31214.0,60,train,55.81973839192401,4.180261608075988,4.180261608075988
985.0,31229.0,97,train,76.0795280296515,20.9204719703485,20.9204719703485
985.0,31247.0,15,train,42.964939698350776,-27.964939698350776,27.964939698350776
985.0,31248.0,22,train,41.697683620059415,-19.697683620059415,19.697683620059415
985.0,31258.0,31,train,44.36953282924134,-13.369532829241336,13.369532829241336
985.0,31266.0,65,train,54.37890354904932,10.621096450950681,10.621096450950681
985.0,31281.0,42,train,55.02903621909685,-13.029036219096852,13.029036219096852
985.0,31288.0,21,train,46.08139315373077,-25.081393153730772,25.081393153730772
985.0,31289.0,21,train,37.216983715675454,-16.216983715675454,16.216983715675454
985.0,31600.0,71,train,57.77185615320518,13.228143846794822,13.228143846794822
985.0,31603.0,70,train,58.04347065954373,11.956529340456271,11.956529340456271
985.0,31613.0,66,train,55.2910236359198,10.7089763640802,10.7089763640802
985.0,31623.0,125,train,89.54628404062969,35.453715959370314,35.453715959370314
985.0,31627.0,45,train,52.50276675711352,-7.50276675711352,7.50276675711352
986.0,31101.0,54,train,48.988731088242666,5.011268911757334,5.011268911757334
986.0,31125.0,45,train,48.71202064507507,-3.7120206450750715,3.7120206450750715
986.0,31200.0,47,train,49.35147426238113,-2.3514742623811316,2.3514742623811316
986.0,31201.0,90,train,60.709775032563314,29.290224967436686,29.290224967436686
986.0,31202.0,42,train,48.86510130275039,-6.865101302750389,6.865101302750389
986.0,31203.0,57,train,48.88788899994742,8.112111000052579,8.112111000052579
986.0,31214.0,59,train,49.240009665080436,9.759990334919564,9.759990334919564
986.0,31229.0,80,train,64.282273479499,15.717726520501003,15.717726520501003
986.0,31247.0,26,train,44.39405735948435,-18.39405735948435,18.39405735948435
986.0,31248.0,17,train,42.9801653548796,-25.980165354879603,25.980165354879603
986.0,31258.0,15,train,42.9184215484834,-27.9184215484834,27.9184215484834
986.0,31266.0,38,train,48.65398371716139,-10.653983717161388,10.653983717161388
986.0,31281.0,67,train,49.09295070920143,17.907049290798568,17.907049290798568
986.0,31288.0,22,train,45.98271343612613,-23.982713436126133,23.982713436126133
986.0,31289.0,13,train,39.12822805119002,-26.12822805119002,26.12822805119002
986.0,31600.0,71,train,50.256835201343286,20.743164798656714,20.743164798656714
986.0,31603.0,49,train,50.24912576917035,-1.2491257691703481,1.2491257691703481
986.0,31613.0,44,train,49.00170621884329,-5.001706218843289,5.001706218843289
986.0,31623.0,140,train,75.76711298535625,64.23288701464375,64.23288701464375
986.0,31627.0,44,train,47.8086551580048,-3.8086551580047967,3.8086551580047967
987.0,31101.0,61,train,51.28215877910151,9.717841220898492,9.717841220898492
987.0,31125.0,45,train,51.14741221738229,-6.147412217382289,6.147412217382289
987.0,31200.0,45,train,51.29388704863899,-6.293887048638993,6.293887048638993
987.0,31201.0,76,train,60.98986046331578,15.010139536684221,15.010139536684221
987.0,31202.0,52,train,51.13800602548994,0.8619939745100567,0.8619939745100567
987.0,31203.0,44,train,50.776653735390276,-6.776653735390276,6.776653735390276
987.0,31214.0,52,train,51.644261836538455,0.3557381634615453,0.3557381634615453
987.0,31229.0,101,train,67.51534887312032,33.48465112687968,33.48465112687968
987.0,31247.0,28,train,45.679369572410124,-17.679369572410124,17.679369572410124
987.0,31248.0,45,train,46.49799374531477,-1.4979937453147727,1.4979937453147727
987.0,31258.0,22,train,44.897543127784665,-22.897543127784665,22.897543127784665
987.0,31266.0,48,train,51.17503566015697,-3.175035660156972,3.175035660156972
987.0,31281.0,56,train,51.391197240639976,4.6088027593600245,4.6088027593600245
987.0,31288.0,36,train,48.18296128960751,-12.182961289607512,12.182961289607512
987.0,31289.0,34,train,43.28665225319092,-9.286652253190923,9.286652253190923
987.0,31600.0,75,train,52.85152263860834,22.148477361391663,22.148477361391663
987.0,31603.0,74,train,52.99228495115476,21.00771504884524,21.00771504884524
987.0,31613.0,51,train,51.435654185084424,-0.4356541850844238,0.4356541850844238
987.0,31623.0,90,train,72.96202473684988,17.037975263150116,17.037975263150116
987.0,31627.0,42,train,49.82277428414114,-7.82277428414114,7.82277428414114
988.0,31101.0,49,train,43.02511231655388,5.97488768344612,5.97488768344612
988.0,31125.0,42,train,43.115795667355066,-1.1157956673550657,1.1157956673550657
988.0,31200.0,34,train,43.258255386349575,-9.258255386349575,9.258255386349575
988.0,31201.0,63,train,53.46078806991931,9.53921193008069,9.53921193008069
988.0,31202.0,57,train,43.195313200392256,13.804686799607744,13.804686799607744
988.0,31203.0,54,train,42.94062476244133,11.059375237558669,11.059375237558669
988.0,31214.0,42,train,43.47222094133122,-1.4722209413312228,1.4722209413312228
988.0,31229.0,69,train,58.37061686030282,10.629383139697183,10.629383139697183
988.0,31247.0,16,train,39.42282972836035,-23.422829728360348,23.422829728360348
988.0,31248.0,29,train,38.48300611649559,-9.483006116495588,9.483006116495588
988.0,31258.0,34,train,41.2570753392099,-7.257075339209898,7.257075339209898
988.0,31266.0,41,train,42.98795466651894,-1.987954666518938,1.987954666518938
988.0,31281.0,54,train,43.228624221315776,10.771375778684224,10.771375778684224
988.0,31288.0,24,train,41.34561564873249,-17.34561564873249,17.34561564873249
988.0,31289.0,24,train,37.73476062979626,-13.734760629796263,13.734760629796263
988.0,31600.0,53,train,44.716416523214654,8.283583476785346,8.283583476785346
988.0,31603.0,53,train,44.64719419973121,8.35280580026879,8.35280580026879
988.0,31613.0,40,train,43.16003114772271,-3.1600311477227123,3.1600311477227123
988.0,31623.0,40,train,52.724509664033356,-12.724509664033356,12.724509664033356
988.0,31627.0,42,train,42.73032035692418,-0.7303203569241816,0.7303203569241816
989.0,31101.0,54,train,51.48751395687213,2.512486043127872,2.512486043127872
989.0,31125.0,51,train,51.03202690480033,-0.032026904800332545,0.032026904800332545
989.0,31200.0,63,train,51.66874038870433,11.331259611295671,11.331259611295671
989.0,31201.0,61,train,62.03945335498373,-1.0394533549837277,1.0394533549837277
989.0,31202.0,52,train,51.50073074803303,0.4992692519669717,0.4992692519669717
989.0,31203.0,46,train,51.27461021914869,-5.274610219148691,5.274610219148691
989.0,31214.0,44,train,51.5077567679274,-7.507756767927397,7.507756767927397
989.0,31229.0,62,train,67.14015800574555,-5.140158005745548,5.140158005745548
989.0,31247.0,60,train,47.83348214091587,12.16651785908413,12.16651785908413
989.0,31248.0,47,train,47.10741067297495,-0.10741067297495022,0.10741067297495022
989.0,31258.0,70,train,50.82738338900418,19.172616610995817,19.172616610995817
989.0,31266.0,37,train,51.15282486698691,-14.152824866986911,14.152824866986911
989.0,31281.0,51,train,51.6265880608727,-0.6265880608726988,0.6265880608726988
989.0,31288.0,62,train,51.74126554910776,10.258734450892241,10.258734450892241
989.0,31289.0,39,train,44.657597108406755,-5.657597108406755,5.657597108406755
989.0,31600.0,55,train,52.92232224416408,2.0776777558359214,2.0776777558359214
989.0,31603.0,52,train,53.265469243608315,-1.2654692436083153,1.2654692436083153
989.0,31613.0,43,train,51.54584232596956,-8.54584232596956,8.54584232596956
989.0,31623.0,56,train,64.43946280965496,-8.439462809654955,8.439462809654955
989.0,31627.0,32,train,49.7761774354988,-17.776177435498802,17.776177435498802
990.0,31101.0,65,train,57.405343814168994,7.594656185831006,7.594656185831006
990.0,31125.0,47,train,56.29385841676931,-9.29385841676931,9.29385841676931
990.0,31200.0,32,train,57.02649886550619,-25.02649886550619,25.02649886550619
990.0,31201.0,77,train,71.29224578074229,5.707754219257708,5.707754219257708
990.0,31202.0,62,train,57.050628797516396,4.949371202483604,4.949371202483604
990.0,31203.0,47,train,56.20914332605835,-9.209143326058353,9.209143326058353
990.0,31214.0,69,train,57.648441710795915,11.351558289204085,11.351558289204085
990.0,31229.0,80,train,75.59908493973006,4.400915060269938,4.400915060269938
990.0,31247.0,54,train,51.17757434638462,2.822425653615383,2.822425653615383
990.0,31248.0,55,train,50.19434149044423,4.805658509555769,4.805658509555769
990.0,31258.0,68,train,52.84532649426134,15.154673505738657,15.154673505738657
990.0,31266.0,49,train,56.43900754221747,-7.4390075422174675,7.4390075422174675
990.0,31281.0,63,train,57.381334583633446,5.618665416366554,5.618665416366554
990.0,31288.0,83,train,55.09493886852122,27.90506113147878,27.90506113147878
990.0,31289.0,62,train,47.81561152643992,14.184388473560077,14.184388473560077
990.0,31600.0,62,train,59.83356346043716,2.166436539562838,2.166436539562838
990.0,31603.0,66,train,60.48847145279,5.511528547209998,5.511528547209998
990.0,31613.0,49,train,57.317407592293904,-8.317407592293904,8.317407592293904
990.0,31623.0,79,train,87.46264298503982,-8.462642985039821,8.462642985039821
990.0,31627.0,38,train,54.904783496293874,-16.904783496293874,16.904783496293874
991.0,31101.0,45,train,40.17006585840758,4.8299341415924175,4.8299341415924175
991.0,31125.0,40,train,40.34324878728331,-0.3432487872833079,0.3432487872833079
991.0,31200.0,47,train,40.37242102774804,6.6275789722519605,6.6275789722519605
991.0,31201.0,89,train,52.19064191186003,36.80935808813997,36.80935808813997
991.0,31202.0,40,train,40.23728613812786,-0.23728613812785682,0.23728613812785682
991.0,31203.0,39,train,40.09221682753648,-1.0922168275364825,1.0922168275364825
991.0,31214.0,46,train,40.34689919174091,5.65310080825909,5.65310080825909
991.0,31229.0,74,train,55.31074541795592,18.68925458204408,18.68925458204408
991.0,31247.0,19,train,36.53885312127596,-17.538853121275963,17.538853121275963
991.0,31248.0,14,train,35.24260547204353,-21.24260547204353,21.24260547204353
991.0,31258.0,3,train,34.10520983524924,-31.10520983524924,31.10520983524924
991.0,31266.0,47,train,40.208364435309605,6.791635564690395,6.791635564690395
991.0,31281.0,31,train,40.20652419174091,-9.206524191740911,9.206524191740911
991.0,31288.0,10,train,36.98248686622807,-26.982486866228072,26.982486866228072
991.0,31289.0,5,train,32.44413886427976,-27.444138864279758,27.444138864279758
991.0,31600.0,52,train,41.037964376624835,10.962035623375165,10.962035623375165
