time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
918.0,31247.0,163,train,65.55193834656703,97.44806165343297,97.44806165343297
918.0,31248.0,177,train,65.55193834656703,111.44806165343297,111.44806165343297
918.0,31258.0,230,train,65.55193834656703,164.44806165343297,164.44806165343297
918.0,31266.0,79,train,65.55193834656703,13.448061653432973,13.448061653432973
918.0,31281.0,111,train,65.55193834656703,45.44806165343297,45.44806165343297
918.0,31288.0,163,train,65.55193834656703,97.44806165343297,97.44806165343297
918.0,31289.0,185,train,65.55193834656703,119.44806165343297,119.44806165343297
918.0,31600.0,100,train,65.55193834656703,34.44806165343297,34.44806165343297
918.0,31603.0,123,train,65.55193834656703,57.44806165343297,57.44806165343297
918.0,31613.0,130,train,65.55193834656703,64.44806165343297,64.44806165343297
918.0,31623.0,106,train,65.55193834656703,40.44806165343297,40.44806165343297
918.0,31627.0,125,train,65.55193834656703,59.44806165343297,59.44806165343297
919.0,31101.0,72,train,65.55193834656703,6.448061653432973,6.448061653432973
919.0,31125.0,77,train,65.55193834656703,11.448061653432973,11.448061653432973
919.0,31200.0,118,train,65.55193834656703,52.44806165343297,52.44806165343297
919.0,31201.0,109,train,65.55193834656703,43.44806165343297,43.44806165343297
919.0,31202.0,99,train,65.55193834656703,33.44806165343297,33.44806165343297
919.0,31203.0,89,train,65.55193834656703,23.448061653432973,23.448061653432973
919.0,31214.0,68,train,65.55193834656703,2.4480616534329727,2.4480616534329727
919.0,31229.0,128,train,65.55193834656703,62.44806165343297,62.44806165343297
919.0,31247.0,100,train,65.55193834656703,34.44806165343297,34.44806165343297
919.0,31248.0,126,train,65.55193834656703,60.44806165343297,60.44806165343297
919.0,31258.0,145,train,65.55193834656703,79.44806165343297,79.44806165343297
919.0,31266.0,70,train,65.55193834656703,4.448061653432973,4.448061653432973
919.0,31281.0,87,train,65.55193834656703,21.448061653432973,21.448061653432973
919.0,31288.0,116,train,65.55193834656703,50.44806165343297,50.44806165343297
919.0,31289.0,93,train,65.55193834656703,27.448061653432973,27.448061653432973
919.0,31600.0,83,train,65.55193834656703,17.448061653432973,17.448061653432973
919.0,31603.0,78,train,65.55193834656703,12.448061653432973,12.448061653432973
919.0,31613.0,85,train,65.55193834656703,19.448061653432973,19.448061653432973
919.0,31623.0,99,train,65.55193834656703,33.44806165343297,33.44806165343297
919.0,31627.0,72,train,65.55193834656703,6.448061653432973,6.448061653432973
920.0,31101.0,84,train,65.55193834656703,18.448061653432973,18.448061653432973
920.0,31125.0,60,train,65.55193834656703,-5.551938346567027,5.551938346567027
920.0,31200.0,93,train,65.55193834656703,27.448061653432973,27.448061653432973
920.0,31201.0,106,train,65.55193834656703,40.44806165343297,40.44806165343297
920.0,31202.0,71,train,65.55193834656703,5.448061653432973,5.448061653432973
920.0,31203.0,46,train,65.55193834656703,-19.551938346567027,19.551938346567027
920.0,31214.0,81,train,65.55193834656703,15.448061653432973,15.448061653432973
920.0,31229.0,108,train,65.55193834656703,42.44806165343297,42.44806165343297
920.0,31247.0,103,train,65.55193834656703,37.44806165343297,37.44806165343297
920.0,31248.0,83,train,65.55193834656703,17.448061653432973,17.448061653432973
920.0,31258.0,86,train,65.55193834656703,20.448061653432973,20.448061653432973
920.0,31266.0,57,train,65.55193834656703,-8.551938346567027,8.551938346567027
920.0,31281.0,65,train,65.55193834656703,-0.5519383465670273,0.5519383465670273
920.0,31288.0,87,train,65.55193834656703,21.448061653432973,21.448061653432973
920.0,31289.0,89,train,65.55193834656703,23.448061653432973,23.448061653432973
920.0,31600.0,85,train,65.55193834656703,19.448061653432973,19.448061653432973
920.0,31603.0,97,train,65.55193834656703,31.448061653432973,31.448061653432973
920.0,31613.0,72,train,65.55193834656703,6.448061653432973,6.448061653432973
920.0,31623.0,144,train,65.55193834656703,78.44806165343297,78.44806165343297
920.0,31627.0,67,train,65.55193834656703,1.4480616534329727,1.4480616534329727
921.0,31101.0,76,train,65.55193834656703,10.448061653432973,10.448061653432973
921.0,31125.0,54,train,65.55193834656703,-11.551938346567027,11.551938346567027
921.0,31200.0,95,train,65.55193834656703,29.448061653432973,29.448061653432973
921.0,31201.0,130,train,65.55193834656703,64.44806165343297,64.44806165343297
921.0,31202.0,51,train,65.55193834656703,-14.551938346567027,14.551938346567027
921.0,31203.0,64,train,65.55193834656703,-1.5519383465670273,1.5519383465670273
921.0,31214.0,74,train,65.55193834656703,8.448061653432973,8.448061653432973
921.0,31229.0,98,train,65.55193834656703,32.44806165343297,32.44806165343297
921.0,31247.0,54,train,65.55193834656703,-11.551938346567027,11.551938346567027
921.0,31248.0,40,train,65.55193834656703,-25.551938346567027,25.551938346567027
921.0,31258.0,66,train,65.55193834656703,0.44806165343297266,0.44806165343297266
921.0,31266.0,59,train,65.55193834656703,-6.551938346567027,6.551938346567027
921.0,31281.0,63,train,65.55193834656703,-2.5519383465670273,2.5519383465670273
921.0,31288.0,39,train,65.55193834656703,-26.551938346567027,26.551938346567027
921.0,31289.0,50,train,65.55193834656703,-15.551938346567027,15.551938346567027
921.0,31600.0,79,train,65.55193834656703,13.448061653432973,13.448061653432973
921.0,31603.0,102,train,65.55193834656703,36.44806165343297,36.44806165343297
921.0,31613.0,86,train,65.55193834656703,20.448061653432973,20.448061653432973
921.0,31623.0,152,train,65.55193834656703,86.44806165343297,86.44806165343297
921.0,31627.0,78,train,65.55193834656703,12.448061653432973,12.448061653432973
922.0,31101.0,84,train,65.55193834656703,18.448061653432973,18.448061653432973
922.0,31125.0,67,train,65.55193834656703,1.4480616534329727,1.4480616534329727
922.0,31200.0,108,train,65.55193834656703,42.44806165343297,42.44806165343297
922.0,31201.0,108,train,65.55193834656703,42.44806165343297,42.44806165343297
922.0,31202.0,71,train,65.55193834656703,5.448061653432973,5.448061653432973
922.0,31203.0,56,train,65.55193834656703,-9.551938346567027,9.551938346567027
922.0,31214.0,88,train,65.55193834656703,22.448061653432973,22.448061653432973
922.0,31229.0,118,train,65.55193834656703,52.44806165343297,52.44806165343297
922.0,31247.0,46,train,65.55193834656703,-19.551938346567027,19.551938346567027
922.0,31248.0,40,train,65.55193834656703,-25.551938346567027,25.551938346567027
922.0,31258.0,59,train,65.55193834656703,-6.551938346567027,6.551938346567027
922.0,31266.0,63,train,65.55193834656703,-2.5519383465670273,2.5519383465670273
922.0,31281.0,77,train,65.55193834656703,11.448061653432973,11.448061653432973
922.0,31288.0,47,train,65.55193834656703,-18.551938346567027,18.551938346567027
922.0,31289.0,38,train,65.55193834656703,-27.551938346567027,27.551938346567027
922.0,31600.0,101,train,65.55193834656703,35.44806165343297,35.44806165343297
922.0,31603.0,95,train,65.55193834656703,29.448061653432973,29.448061653432973
922.0,31613.0,62,train,65.55193834656703,-3.5519383465670273,3.5519383465670273
922.0,31623.0,162,train,65.55193834656703,96.44806165343297,96.44806165343297
922.0,31627.0,62,train,65.55193834656703,-3.5519383465670273,3.5519383465670273
923.0,31101.0,90,train,65.55193834656703,24.448061653432973,24.448061653432973
923.0,31125.0,79,train,65.55193834656703,13.448061653432973,13.448061653432973
923.0,31200.0,79,train,65.55193834656703,13.448061653432973,13.448061653432973
923.0,31201.0,131,train,65.55193834656703,65.44806165343297,65.44806165343297
923.0,31202.0,74,train,65.55193834656703,8.448061653432973,8.448061653432973
923.0,31203.0,79,train,65.55193834656703,13.448061653432973,13.448061653432973
923.0,31214.0,90,train,65.55193834656703,24.448061653432973,24.448061653432973
923.0,31229.0,121,train,65.55193834656703,55.44806165343297,55.44806165343297
923.0,31247.0,77,train,65.55193834656703,11.448061653432973,11.448061653432973
923.0,31248.0,60,train,65.55193834656703,-5.551938346567027,5.551938346567027
923.0,31258.0,90,train,65.55193834656703,24.448061653432973,24.448061653432973
923.0,31266.0,71,train,65.55193834656703,5.448061653432973,5.448061653432973
923.0,31281.0,77,train,65.55193834656703,11.448061653432973,11.448061653432973
923.0,31288.0,109,train,65.55193834656703,43.44806165343297,43.44806165343297
923.0,31289.0,52,train,65.55193834656703,-13.551938346567027,13.551938346567027
923.0,31600.0,101,train,65.55193834656703,35.44806165343297,35.44806165343297
923.0,31603.0,104,train,65.55193834656703,38.44806165343297,38.44806165343297
923.0,31613.0,79,train,65.55193834656703,13.448061653432973,13.448061653432973
923.0,31623.0,168,train,65.55193834656703,102.44806165343297,102.44806165343297
923.0,31627.0,59,train,65.55193834656703,-6.551938346567027,6.551938346567027
924.0,31101.0,48,train,65.55193834656703,-17.551938346567027,17.551938346567027
924.0,31125.0,37,train,65.55193834656703,-28.551938346567027,28.551938346567027
924.0,31200.0,50,train,65.55193834656703,-15.551938346567027,15.551938346567027
924.0,31201.0,58,train,65.55193834656703,-7.551938346567027,7.551938346567027
924.0,31202.0,47,train,65.55193834656703,-18.551938346567027,18.551938346567027
924.0,31203.0,43,train,65.55193834656703,-22.551938346567027,22.551938346567027
924.0,31214.0,55,train,65.55193834656703,-10.551938346567027,10.551938346567027
924.0,31229.0,98,train,65.55193834656703,32.44806165343297,32.44806165343297
924.0,31247.0,35,train,65.55193834656703,-30.551938346567027,30.551938346567027
924.0,31248.0,40,train,65.55193834656703,-25.551938346567027,25.551938346567027
924.0,31258.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
924.0,31266.0,50,train,65.55193834656703,-15.551938346567027,15.551938346567027
924.0,31281.0,35,train,65.55193834656703,-30.551938346567027,30.551938346567027
924.0,31288.0,21,train,65.55193834656703,-44.55193834656703,44.55193834656703
924.0,31289.0,33,train,65.55193834656703,-32.55193834656703,32.55193834656703
924.0,31600.0,43,train,65.55193834656703,-22.551938346567027,22.551938346567027
924.0,31603.0,53,train,65.55193834656703,-12.551938346567027,12.551938346567027
924.0,31613.0,35,train,65.55193834656703,-30.551938346567027,30.551938346567027
924.0,31623.0,37,train,65.55193834656703,-28.551938346567027,28.551938346567027
924.0,31627.0,44,train,65.55193834656703,-21.551938346567027,21.551938346567027
925.0,31101.0,120,train,65.55193834656703,54.44806165343297,54.44806165343297
925.0,31125.0,79,train,65.55193834656703,13.448061653432973,13.448061653432973
925.0,31200.0,132,train,65.55193834656703,66.44806165343297,66.44806165343297
925.0,31201.0,132,train,65.55193834656703,66.44806165343297,66.44806165343297
925.0,31202.0,103,train,65.55193834656703,37.44806165343297,37.44806165343297
925.0,31203.0,117,train,65.55193834656703,51.44806165343297,51.44806165343297
925.0,31214.0,69,train,65.55193834656703,3.4480616534329727,3.4480616534329727
925.0,31229.0,145,train,65.55193834656703,79.44806165343297,79.44806165343297
925.0,31247.0,198,train,65.55193834656703,132.44806165343297,132.44806165343297
925.0,31248.0,180,train,65.55193834656703,114.44806165343297,114.44806165343297
925.0,31258.0,270,train,65.55193834656703,204.44806165343297,204.44806165343297
925.0,31266.0,81,train,65.55193834656703,15.448061653432973,15.448061653432973
925.0,31281.0,96,train,65.55193834656703,30.448061653432973,30.448061653432973
925.0,31288.0,156,train,65.55193834656703,90.44806165343297,90.44806165343297
925.0,31289.0,212,train,65.55193834656703,146.44806165343297,146.44806165343297
925.0,31600.0,108,train,65.55193834656703,42.44806165343297,42.44806165343297
925.0,31603.0,100,train,65.55193834656703,34.44806165343297,34.44806165343297
925.0,31613.0,100,train,65.55193834656703,34.44806165343297,34.44806165343297
925.0,31623.0,90,train,65.55193834656703,24.448061653432973,24.448061653432973
925.0,31627.0,103,train,65.55193834656703,37.44806165343297,37.44806165343297
926.0,31101.0,88,train,65.55193834656703,22.448061653432973,22.448061653432973
926.0,31125.0,62,train,65.55193834656703,-3.5519383465670273,3.5519383465670273
926.0,31200.0,60,train,65.55193834656703,-5.551938346567027,5.551938346567027
926.0,31201.0,113,train,65.55193834656703,47.44806165343297,47.44806165343297
926.0,31202.0,71,train,65.55193834656703,5.448061653432973,5.448061653432973
926.0,31203.0,61,train,65.55193834656703,-4.551938346567027,4.551938346567027
926.0,31214.0,65,train,65.55193834656703,-0.5519383465670273,0.5519383465670273
926.0,31229.0,85,train,65.55193834656703,19.448061653432973,19.448061653432973
926.0,31247.0,65,train,65.55193834656703,-0.5519383465670273,0.5519383465670273
926.0,31248.0,58,train,65.55193834656703,-7.551938346567027,7.551938346567027
926.0,31258.0,47,train,65.55193834656703,-18.551938346567027,18.551938346567027
926.0,31266.0,58,train,65.55193834656703,-7.551938346567027,7.551938346567027
926.0,31281.0,68,train,65.55193834656703,2.4480616534329727,2.4480616534329727
926.0,31288.0,61,train,65.55193834656703,-4.551938346567027,4.551938346567027
926.0,31289.0,56,train,65.55193834656703,-9.551938346567027,9.551938346567027
926.0,31600.0,71,train,65.55193834656703,5.448061653432973,5.448061653432973
926.0,31603.0,58,train,65.55193834656703,-7.551938346567027,7.551938346567027
926.0,31613.0,89,train,65.55193834656703,23.448061653432973,23.448061653432973
926.0,31623.0,73,train,65.55193834656703,7.448061653432973,7.448061653432973
926.0,31627.0,55,train,65.55193834656703,-10.551938346567027,10.551938346567027
927.0,31101.0,76,train,65.55193834656703,10.448061653432973,10.448061653432973
927.0,31125.0,47,train,65.55193834656703,-18.551938346567027,18.551938346567027
927.0,31200.0,63,train,65.55193834656703,-2.5519383465670273,2.5519383465670273
927.0,31201.0,87,train,65.55193834656703,21.448061653432973,21.448061653432973
927.0,31202.0,60,train,65.55193834656703,-5.551938346567027,5.551938346567027
927.0,31203.0,31,train,65.55193834656703,-34.55193834656703,34.55193834656703
927.0,31214.0,55,train,65.55193834656703,-10.551938346567027,10.551938346567027
927.0,31229.0,69,train,65.55193834656703,3.4480616534329727,3.4480616534329727
927.0,31247.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
927.0,31248.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
927.0,31258.0,43,train,65.55193834656703,-22.551938346567027,22.551938346567027
927.0,31266.0,45,train,65.55193834656703,-20.551938346567027,20.551938346567027
927.0,31281.0,42,train,65.55193834656703,-23.551938346567027,23.551938346567027
927.0,31288.0,34,train,65.55193834656703,-31.551938346567027,31.551938346567027
927.0,31289.0,20,train,65.55193834656703,-45.55193834656703,45.55193834656703
927.0,31600.0,66,train,65.55193834656703,0.44806165343297266,0.44806165343297266
927.0,31603.0,71,train,65.55193834656703,5.448061653432973,5.448061653432973
927.0,31613.0,72,train,65.55193834656703,6.448061653432973,6.448061653432973
927.0,31623.0,120,train,65.55193834656703,54.44806165343297,54.44806165343297
927.0,31627.0,52,train,65.55193834656703,-13.551938346567027,13.551938346567027
928.0,31101.0,38,train,65.55193834656703,-27.551938346567027,27.551938346567027
928.0,31125.0,27,train,65.55193834656703,-38.55193834656703,38.55193834656703
928.0,31200.0,41,train,65.55193834656703,-24.551938346567027,24.551938346567027
928.0,31201.0,56,train,65.55193834656703,-9.551938346567027,9.551938346567027
928.0,31202.0,25,train,65.55193834656703,-40.55193834656703,40.55193834656703
928.0,31203.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
928.0,31214.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
928.0,31229.0,57,train,65.55193834656703,-8.551938346567027,8.551938346567027
928.0,31247.0,9,train,65.55193834656703,-56.55193834656703,56.55193834656703
928.0,31248.0,9,train,65.55193834656703,-56.55193834656703,56.55193834656703
928.0,31258.0,9,train,65.55193834656703,-56.55193834656703,56.55193834656703
928.0,31266.0,34,train,65.55193834656703,-31.551938346567027,31.551938346567027
928.0,31281.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
928.0,31288.0,10,train,65.55193834656703,-55.55193834656703,55.55193834656703
928.0,31289.0,3,train,65.55193834656703,-62.55193834656703,62.55193834656703
928.0,31600.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
928.0,31603.0,49,train,65.55193834656703,-16.551938346567027,16.551938346567027
928.0,31613.0,31,train,65.55193834656703,-34.55193834656703,34.55193834656703
928.0,31623.0,77,train,65.55193834656703,11.448061653432973,11.448061653432973
928.0,31627.0,21,train,65.55193834656703,-44.55193834656703,44.55193834656703
929.0,31101.0,56,train,65.55193834656703,-9.551938346567027,9.551938346567027
929.0,31125.0,47,train,65.55193834656703,-18.551938346567027,18.551938346567027
929.0,31200.0,80,train,65.55193834656703,14.448061653432973,14.448061653432973
929.0,31201.0,80,train,65.55193834656703,14.448061653432973,14.448061653432973
929.0,31202.0,52,train,65.55193834656703,-13.551938346567027,13.551938346567027
929.0,31203.0,46,train,65.55193834656703,-19.551938346567027,19.551938346567027
929.0,31214.0,59,train,65.55193834656703,-6.551938346567027,6.551938346567027
929.0,31229.0,90,train,65.55193834656703,24.448061653432973,24.448061653432973
929.0,31247.0,11,train,65.55193834656703,-54.55193834656703,54.55193834656703
929.0,31248.0,46,train,65.55193834656703,-19.551938346567027,19.551938346567027
929.0,31258.0,30,train,65.55193834656703,-35.55193834656703,35.55193834656703
929.0,31266.0,54,train,65.55193834656703,-11.551938346567027,11.551938346567027
929.0,31281.0,49,train,65.55193834656703,-16.551938346567027,16.551938346567027
929.0,31288.0,27,train,65.55193834656703,-38.55193834656703,38.55193834656703
929.0,31289.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
929.0,31600.0,62,train,65.55193834656703,-3.5519383465670273,3.5519383465670273
929.0,31603.0,76,train,65.55193834656703,10.448061653432973,10.448061653432973
929.0,31613.0,57,train,65.55193834656703,-8.551938346567027,8.551938346567027
929.0,31623.0,133,train,65.55193834656703,67.44806165343297,67.44806165343297
929.0,31627.0,42,train,65.55193834656703,-23.551938346567027,23.551938346567027
930.0,31101.0,70,train,65.55193834656703,4.448061653432973,4.448061653432973
930.0,31125.0,52,train,65.55193834656703,-13.551938346567027,13.551938346567027
930.0,31200.0,55,train,65.55193834656703,-10.551938346567027,10.551938346567027
930.0,31201.0,85,train,65.55193834656703,19.448061653432973,19.448061653432973
930.0,31202.0,51,train,65.55193834656703,-14.551938346567027,14.551938346567027
930.0,31203.0,65,train,65.55193834656703,-0.5519383465670273,0.5519383465670273
930.0,31214.0,56,train,65.55193834656703,-9.551938346567027,9.551938346567027
930.0,31229.0,94,train,65.55193834656703,28.448061653432973,28.448061653432973
930.0,31247.0,15,train,65.55193834656703,-50.55193834656703,50.55193834656703
930.0,31248.0,19,train,65.55193834656703,-46.55193834656703,46.55193834656703
930.0,31258.0,14,train,65.55193834656703,-51.55193834656703,51.55193834656703
930.0,31266.0,61,train,65.55193834656703,-4.551938346567027,4.551938346567027
930.0,31281.0,56,train,65.55193834656703,-9.551938346567027,9.551938346567027
930.0,31288.0,29,train,65.55193834656703,-36.55193834656703,36.55193834656703
930.0,31289.0,11,train,65.55193834656703,-54.55193834656703,54.55193834656703
930.0,31600.0,84,train,65.55193834656703,18.448061653432973,18.448061653432973
930.0,31603.0,67,train,65.55193834656703,1.4480616534329727,1.4480616534329727
930.0,31613.0,56,train,65.55193834656703,-9.551938346567027,9.551938346567027
930.0,31623.0,143,train,65.55193834656703,77.44806165343297,77.44806165343297
930.0,31627.0,49,train,65.55193834656703,-16.551938346567027,16.551938346567027
931.0,31101.0,69,train,65.55193834656703,3.4480616534329727,3.4480616534329727
931.0,31125.0,66,train,65.55193834656703,0.44806165343297266,0.44806165343297266
931.0,31200.0,53,train,65.55193834656703,-12.551938346567027,12.551938346567027
931.0,31201.0,82,train,65.55193834656703,16.448061653432973,16.448061653432973
931.0,31202.0,50,train,65.55193834656703,-15.551938346567027,15.551938346567027
931.0,31203.0,54,train,65.55193834656703,-11.551938346567027,11.551938346567027
931.0,31214.0,54,train,65.55193834656703,-11.551938346567027,11.551938346567027
931.0,31229.0,83,train,65.55193834656703,17.448061653432973,17.448061653432973
931.0,31247.0,33,train,65.55193834656703,-32.55193834656703,32.55193834656703
931.0,31248.0,20,train,65.55193834656703,-45.55193834656703,45.55193834656703
931.0,31258.0,43,train,65.55193834656703,-22.551938346567027,22.551938346567027
931.0,31266.0,52,train,65.55193834656703,-13.551938346567027,13.551938346567027
931.0,31281.0,54,train,65.55193834656703,-11.551938346567027,11.551938346567027
931.0,31288.0,33,train,65.55193834656703,-32.55193834656703,32.55193834656703
931.0,31289.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
931.0,31600.0,63,train,65.55193834656703,-2.5519383465670273,2.5519383465670273
931.0,31603.0,69,train,65.55193834656703,3.4480616534329727,3.4480616534329727
931.0,31613.0,52,train,65.55193834656703,-13.551938346567027,13.551938346567027
931.0,31623.0,87,train,65.55193834656703,21.448061653432973,21.448061653432973
931.0,31627.0,47,train,65.55193834656703,-18.551938346567027,18.551938346567027
932.0,31101.0,72,train,65.55193834656703,6.448061653432973,6.448061653432973
932.0,31125.0,60,train,65.55193834656703,-5.551938346567027,5.551938346567027
932.0,31200.0,61,train,65.55193834656703,-4.551938346567027,4.551938346567027
932.0,31201.0,86,train,65.55193834656703,20.448061653432973,20.448061653432973
932.0,31202.0,73,train,65.55193834656703,7.448061653432973,7.448061653432973
932.0,31203.0,96,train,65.55193834656703,30.448061653432973,30.448061653432973
932.0,31214.0,46,train,65.55193834656703,-19.551938346567027,19.551938346567027
932.0,31229.0,103,train,65.55193834656703,37.44806165343297,37.44806165343297
932.0,31247.0,81,train,65.55193834656703,15.448061653432973,15.448061653432973
932.0,31248.0,50,train,65.55193834656703,-15.551938346567027,15.551938346567027
932.0,31258.0,73,train,65.55193834656703,7.448061653432973,7.448061653432973
932.0,31266.0,50,train,65.55193834656703,-15.551938346567027,15.551938346567027
932.0,31281.0,56,train,65.55193834656703,-9.551938346567027,9.551938346567027
932.0,31288.0,65,train,65.55193834656703,-0.5519383465670273,0.5519383465670273
932.0,31289.0,50,train,65.55193834656703,-15.551938346567027,15.551938346567027
932.0,31600.0,56,train,65.55193834656703,-9.551938346567027,9.551938346567027
932.0,31603.0,69,train,65.55193834656703,3.4480616534329727,3.4480616534329727
932.0,31613.0,43,train,65.55193834656703,-22.551938346567027,22.551938346567027
932.0,31623.0,77,train,65.55193834656703,11.448061653432973,11.448061653432973
932.0,31627.0,53,train,65.55193834656703,-12.551938346567027,12.551938346567027
933.0,31101.0,42,train,65.55193834656703,-23.551938346567027,23.551938346567027
933.0,31125.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
933.0,31200.0,39,train,65.55193834656703,-26.551938346567027,26.551938346567027
933.0,31201.0,73,train,65.55193834656703,7.448061653432973,7.448061653432973
933.0,31202.0,45,train,65.55193834656703,-20.551938346567027,20.551938346567027
933.0,31203.0,38,train,65.55193834656703,-27.551938346567027,27.551938346567027
933.0,31214.0,37,train,65.55193834656703,-28.551938346567027,28.551938346567027
933.0,31229.0,64,train,65.55193834656703,-1.5519383465670273,1.5519383465670273
933.0,31247.0,29,train,65.55193834656703,-36.55193834656703,36.55193834656703
933.0,31248.0,18,train,65.55193834656703,-47.55193834656703,47.55193834656703
933.0,31258.0,49,train,65.55193834656703,-16.551938346567027,16.551938346567027
933.0,31266.0,25,train,65.55193834656703,-40.55193834656703,40.55193834656703
933.0,31281.0,52,train,65.55193834656703,-13.551938346567027,13.551938346567027
933.0,31288.0,42,train,65.55193834656703,-23.551938346567027,23.551938346567027
933.0,31289.0,33,train,65.55193834656703,-32.55193834656703,32.55193834656703
933.0,31600.0,33,train,65.55193834656703,-32.55193834656703,32.55193834656703
933.0,31603.0,46,train,65.55193834656703,-19.551938346567027,19.551938346567027
933.0,31613.0,35,train,65.55193834656703,-30.551938346567027,30.551938346567027
933.0,31623.0,46,train,65.55193834656703,-19.551938346567027,19.551938346567027
933.0,31627.0,48,train,65.55193834656703,-17.551938346567027,17.551938346567027
934.0,31101.0,54,train,65.55193834656703,-11.551938346567027,11.551938346567027
934.0,31125.0,30,train,65.55193834656703,-35.55193834656703,35.55193834656703
934.0,31200.0,54,train,65.55193834656703,-11.551938346567027,11.551938346567027
934.0,31201.0,82,train,65.55193834656703,16.448061653432973,16.448061653432973
934.0,31202.0,27,train,65.55193834656703,-38.55193834656703,38.55193834656703
934.0,31203.0,47,train,65.55193834656703,-18.551938346567027,18.551938346567027
934.0,31214.0,63,train,65.55193834656703,-2.5519383465670273,2.5519383465670273
934.0,31229.0,73,train,65.55193834656703,7.448061653432973,7.448061653432973
934.0,31247.0,37,train,65.55193834656703,-28.551938346567027,28.551938346567027
934.0,31248.0,46,train,65.55193834656703,-19.551938346567027,19.551938346567027
934.0,31258.0,42,train,65.55193834656703,-23.551938346567027,23.551938346567027
934.0,31266.0,40,train,65.55193834656703,-25.551938346567027,25.551938346567027
934.0,31281.0,43,train,65.55193834656703,-22.551938346567027,22.551938346567027
934.0,31288.0,40,train,65.55193834656703,-25.551938346567027,25.551938346567027
934.0,31289.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
934.0,31600.0,55,train,65.55193834656703,-10.551938346567027,10.551938346567027
934.0,31603.0,54,train,65.55193834656703,-11.551938346567027,11.551938346567027
934.0,31613.0,57,train,65.55193834656703,-8.551938346567027,8.551938346567027
934.0,31623.0,96,train,65.55193834656703,30.448061653432973,30.448061653432973
934.0,31627.0,42,train,65.55193834656703,-23.551938346567027,23.551938346567027
935.0,31101.0,54,train,65.55193834656703,-11.551938346567027,11.551938346567027
935.0,31125.0,44,train,65.55193834656703,-21.551938346567027,21.551938346567027
935.0,31200.0,43,train,65.55193834656703,-22.551938346567027,22.551938346567027
935.0,31201.0,72,train,65.55193834656703,6.448061653432973,6.448061653432973
935.0,31202.0,40,train,65.55193834656703,-25.551938346567027,25.551938346567027
935.0,31203.0,34,train,65.55193834656703,-31.551938346567027,31.551938346567027
935.0,31214.0,55,train,65.55193834656703,-10.551938346567027,10.551938346567027
935.0,31229.0,93,train,65.55193834656703,27.448061653432973,27.448061653432973
935.0,31247.0,45,train,65.55193834656703,-20.551938346567027,20.551938346567027
935.0,31248.0,25,train,65.55193834656703,-40.55193834656703,40.55193834656703
935.0,31258.0,58,train,65.55193834656703,-7.551938346567027,7.551938346567027
935.0,31266.0,53,train,65.55193834656703,-12.551938346567027,12.551938346567027
935.0,31281.0,55,train,65.55193834656703,-10.551938346567027,10.551938346567027
935.0,31288.0,47,train,65.55193834656703,-18.551938346567027,18.551938346567027
935.0,31289.0,51,train,65.55193834656703,-14.551938346567027,14.551938346567027
935.0,31600.0,54,train,65.55193834656703,-11.551938346567027,11.551938346567027
935.0,31603.0,70,train,65.55193834656703,4.448061653432973,4.448061653432973
935.0,31613.0,64,train,65.55193834656703,-1.5519383465670273,1.5519383465670273
935.0,31623.0,103,train,65.55193834656703,37.44806165343297,37.44806165343297
935.0,31627.0,35,train,65.55193834656703,-30.551938346567027,30.551938346567027
936.0,31101.0,45,train,65.55193834656703,-20.551938346567027,20.551938346567027
936.0,31125.0,53,train,65.55193834656703,-12.551938346567027,12.551938346567027
936.0,31200.0,34,train,65.55193834656703,-31.551938346567027,31.551938346567027
936.0,31201.0,87,train,65.55193834656703,21.448061653432973,21.448061653432973
936.0,31202.0,53,train,65.55193834656703,-12.551938346567027,12.551938346567027
936.0,31203.0,48,train,65.55193834656703,-17.551938346567027,17.551938346567027
936.0,31214.0,39,train,65.55193834656703,-26.551938346567027,26.551938346567027
936.0,31229.0,91,train,65.55193834656703,25.448061653432973,25.448061653432973
936.0,31247.0,71,train,65.55193834656703,5.448061653432973,5.448061653432973
936.0,31248.0,86,train,65.55193834656703,20.448061653432973,20.448061653432973
936.0,31258.0,86,train,65.55193834656703,20.448061653432973,20.448061653432973
936.0,31266.0,62,train,65.55193834656703,-3.5519383465670273,3.5519383465670273
936.0,31281.0,66,train,65.55193834656703,0.44806165343297266,0.44806165343297266
936.0,31288.0,66,train,65.55193834656703,0.44806165343297266,0.44806165343297266
936.0,31289.0,80,train,65.55193834656703,14.448061653432973,14.448061653432973
936.0,31600.0,50,train,65.55193834656703,-15.551938346567027,15.551938346567027
936.0,31603.0,66,train,65.55193834656703,0.44806165343297266,0.44806165343297266
936.0,31613.0,64,train,65.55193834656703,-1.5519383465670273,1.5519383465670273
