time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
988.0,31600.0,53,train,61.608333333333334,-8.608333333333334,8.608333333333334
988.0,31603.0,53,train,61.608333333333334,-8.608333333333334,8.608333333333334
988.0,31613.0,40,train,46.567567567567565,-6.567567567567565,6.567567567567565
988.0,31623.0,40,train,69.225,-29.224999999999994,29.224999999999994
988.0,31627.0,42,train,33.21052631578947,8.789473684210527,8.789473684210527
989.0,31101.0,54,train,52.485564304461946,1.5144356955380545,1.5144356955380545
989.0,31125.0,51,train,45.92168674698795,5.078313253012048,5.078313253012048
989.0,31200.0,63,train,40.945454545454545,22.054545454545455,22.054545454545455
989.0,31201.0,61,train,52.485564304461946,8.514435695538054,8.514435695538054
989.0,31202.0,52,train,53.83253588516747,-1.8325358851674665,1.8325358851674665
989.0,31203.0,46,train,52.485564304461946,-6.4855643044619455,6.4855643044619455
989.0,31214.0,44,train,45.92168674698795,-1.9216867469879517,1.9216867469879517
989.0,31229.0,62,train,67.76363636363637,-5.7636363636363654,5.7636363636363654
989.0,31247.0,60,train,40.945454545454545,19.054545454545455,19.054545454545455
989.0,31248.0,47,train,30.479166666666668,16.520833333333332,16.520833333333332
989.0,31258.0,70,train,40.945454545454545,29.054545454545455,29.054545454545455
989.0,31266.0,37,train,45.92168674698795,-8.921686746987952,8.921686746987952
989.0,31281.0,51,train,53.83253588516747,-2.8325358851674665,2.8325358851674665
989.0,31288.0,62,train,40.945454545454545,21.054545454545455,21.054545454545455
989.0,31289.0,39,train,30.479166666666668,8.520833333333332,8.520833333333332
989.0,31600.0,55,train,45.92168674698795,9.078313253012048,9.078313253012048
989.0,31603.0,52,train,52.485564304461946,-0.48556430446194554,0.48556430446194554
989.0,31613.0,43,train,52.485564304461946,-9.485564304461946,9.485564304461946
989.0,31623.0,56,train,52.485564304461946,3.5144356955380545,3.5144356955380545
989.0,31627.0,32,train,45.92168674698795,-13.921686746987952,13.921686746987952
990.0,31101.0,65,train,41.5,23.5,23.5
990.0,31125.0,47,train,51.216400911161735,-4.216400911161735,4.216400911161735
990.0,31200.0,32,train,41.5,-9.5,9.5
990.0,31201.0,77,train,69.9659090909091,7.0340909090909065,7.0340909090909065
990.0,31202.0,62,train,51.216400911161735,10.783599088838265,10.783599088838265
990.0,31203.0,47,train,51.216400911161735,-4.216400911161735,4.216400911161735
990.0,31214.0,69,train,51.216400911161735,17.783599088838265,17.783599088838265
990.0,31229.0,80,train,69.9659090909091,10.034090909090907,10.034090909090907
990.0,31247.0,54,train,41.5,12.5,12.5
990.0,31248.0,55,train,51.216400911161735,3.7835990888382653,3.7835990888382653
990.0,31258.0,68,train,41.5,26.5,26.5
990.0,31266.0,49,train,51.216400911161735,-2.2164009111617347,2.2164009111617347
990.0,31281.0,63,train,59.23728813559322,3.762711864406782,3.762711864406782
990.0,31288.0,83,train,41.5,41.5,41.5
990.0,31289.0,62,train,51.216400911161735,10.783599088838265,10.783599088838265
990.0,31600.0,62,train,59.23728813559322,2.762711864406782,2.762711864406782
990.0,31603.0,66,train,59.23728813559322,6.762711864406782,6.762711864406782
990.0,31613.0,49,train,59.23728813559322,-10.237288135593218,10.237288135593218
990.0,31623.0,79,train,74.75,4.25,4.25
990.0,31627.0,38,train,59.23728813559322,-21.237288135593218,21.237288135593218
991.0,31101.0,45,train,38.490196078431374,6.509803921568626,6.509803921568626
991.0,31125.0,40,train,38.490196078431374,1.5098039215686256,1.5098039215686256
991.0,31200.0,47,train,33.21052631578947,13.789473684210527,13.789473684210527
991.0,31201.0,89,train,78.96728971962617,10.032710280373834,10.032710280373834
991.0,31202.0,40,train,38.490196078431374,1.5098039215686256,1.5098039215686256
991.0,31203.0,39,train,38.490196078431374,0.5098039215686256,0.5098039215686256
991.0,31214.0,46,train,46.567567567567565,-0.5675675675675649,0.5675675675675649
991.0,31229.0,74,train,61.608333333333334,12.391666666666666,12.391666666666666
991.0,31247.0,19,train,38.490196078431374,-19.490196078431374,19.490196078431374
991.0,31248.0,14,train,38.490196078431374,-24.490196078431374,24.490196078431374
991.0,31258.0,3,train,38.490196078431374,-35.490196078431374,35.490196078431374
991.0,31266.0,47,train,38.490196078431374,8.509803921568626,8.509803921568626
991.0,31281.0,31,train,46.567567567567565,-15.567567567567565,15.567567567567565
991.0,31288.0,10,train,61.608333333333334,-51.608333333333334,51.608333333333334
991.0,31289.0,5,train,38.490196078431374,-33.490196078431374,33.490196078431374
991.0,31600.0,52,train,46.567567567567565,5.432432432432435,5.432432432432435
991.0,31603.0,60,train,38.490196078431374,21.509803921568626,21.509803921568626
991.0,31613.0,33,train,38.490196078431374,-5.490196078431374,5.490196078431374
991.0,31623.0,109,train,113.33333333333333,-4.333333333333329,4.333333333333329
991.0,31627.0,37,train,38.490196078431374,-1.4901960784313744,1.4901960784313744
992.0,31101.0,68,train,66.4639027877055,1.536097212294493,1.536097212294493
992.0,31125.0,63,train,51.216400911161735,11.783599088838265,11.783599088838265
992.0,31200.0,71,train,52.689655172413794,18.310344827586206,18.310344827586206
992.0,31201.0,76,train,91.50738916256158,-15.50738916256158,15.50738916256158
992.0,31202.0,38,train,51.216400911161735,-13.216400911161735,13.216400911161735
992.0,31203.0,42,train,51.216400911161735,-9.216400911161735,9.216400911161735
992.0,31214.0,80,train,66.4639027877055,13.536097212294493,13.536097212294493
992.0,31229.0,86,train,95.95645863570392,-9.956458635703925,9.956458635703925
992.0,31247.0,33,train,39.0688,-6.068800000000003,6.068800000000003
992.0,31248.0,38,train,39.0688,-1.068800000000003,1.068800000000003
992.0,31258.0,26,train,39.0688,-13.068800000000003,13.068800000000003
992.0,31266.0,57,train,66.4639027877055,-9.463902787705507,9.463902787705507
992.0,31281.0,70,train,47.5551948051948,22.4448051948052,22.4448051948052
992.0,31288.0,47,train,39.0688,7.931199999999997,7.931199999999997
992.0,31289.0,10,train,39.0688,-29.068800000000003,29.068800000000003
992.0,31600.0,71,train,66.4639027877055,4.536097212294493,4.536097212294493
992.0,31603.0,83,train,66.4639027877055,16.536097212294493,16.536097212294493
992.0,31613.0,61,train,66.4639027877055,-5.463902787705507,5.463902787705507
992.0,31623.0,123,train,114.41711229946524,8.582887700534755,8.582887700534755
992.0,31627.0,53,train,51.216400911161735,1.7835990888382653,1.7835990888382653
993.0,31101.0,53,train,38.490196078431374,14.509803921568626,14.509803921568626
993.0,31125.0,45,train,38.490196078431374,6.509803921568626,6.509803921568626
993.0,31200.0,46,train,38.490196078431374,7.509803921568626,7.509803921568626
993.0,31201.0,52,train,49.763440860215056,2.2365591397849443,2.2365591397849443
993.0,31202.0,40,train,38.490196078431374,1.5098039215686256,1.5098039215686256
993.0,31203.0,45,train,33.21052631578947,11.789473684210527,11.789473684210527
993.0,31214.0,56,train,44.56666666666667,11.43333333333333,11.43333333333333
993.0,31229.0,79,train,49.763440860215056,29.236559139784944,29.236559139784944
993.0,31247.0,8,train,20.02777777777778,-12.027777777777779,12.027777777777779
993.0,31248.0,24,train,38.490196078431374,-14.490196078431374,14.490196078431374
993.0,31258.0,3,train,20.02777777777778,-17.02777777777778,17.02777777777778
993.0,31266.0,45,train,38.490196078431374,6.509803921568626,6.509803921568626
993.0,31281.0,47,train,46.567567567567565,0.4324324324324351,0.4324324324324351
993.0,31288.0,13,train,38.490196078431374,-25.490196078431374,25.490196078431374
993.0,31289.0,12,train,10.597014925373134,1.4029850746268657,1.4029850746268657
993.0,31600.0,60,train,46.567567567567565,13.432432432432435,13.432432432432435
993.0,31603.0,54,train,44.56666666666667,9.43333333333333,9.43333333333333
993.0,31613.0,44,train,38.490196078431374,5.509803921568626,5.509803921568626
993.0,31623.0,98,train,60.54545454545455,37.45454545454545,37.45454545454545
993.0,31627.0,39,train,38.490196078431374,0.5098039215686256,0.5098039215686256
994.0,31101.0,65,train,59.23728813559322,5.762711864406782,5.762711864406782
994.0,31125.0,53,train,51.216400911161735,1.7835990888382653,1.7835990888382653
994.0,31200.0,52,train,51.216400911161735,0.7835990888382653,0.7835990888382653
994.0,31201.0,86,train,59.23728813559322,26.762711864406782,26.762711864406782
994.0,31202.0,54,train,51.216400911161735,2.7835990888382653,2.7835990888382653
994.0,31203.0,54,train,51.216400911161735,2.7835990888382653,2.7835990888382653
994.0,31214.0,66,train,53.83253588516747,12.167464114832534,12.167464114832534
994.0,31229.0,87,train,80.09836065573771,6.901639344262293,6.901639344262293
994.0,31247.0,23,train,19.61501210653753,3.384987893462469,3.384987893462469
994.0,31248.0,34,train,40.945454545454545,-6.945454545454545,6.945454545454545
994.0,31258.0,13,train,11.858823529411765,1.1411764705882348,1.1411764705882348
994.0,31266.0,55,train,51.216400911161735,3.7835990888382653,3.7835990888382653
994.0,31281.0,54,train,59.23728813559322,-5.237288135593218,5.237288135593218
994.0,31288.0,28,train,19.61501210653753,8.384987893462469,8.384987893462469
994.0,31289.0,15,train,19.61501210653753,-4.615012106537531,4.615012106537531
994.0,31600.0,77,train,69.9659090909091,7.0340909090909065,7.0340909090909065
994.0,31603.0,63,train,59.23728813559322,3.762711864406782,3.762711864406782
994.0,31613.0,60,train,51.216400911161735,8.783599088838265,8.783599088838265
994.0,31623.0,82,train,80.09836065573771,1.9016393442622928,1.9016393442622928
994.0,31627.0,50,train,51.216400911161735,-1.2164009111617347,1.2164009111617347
995.0,31101.0,84,train,53.83253588516747,30.167464114832534,30.167464114832534
995.0,31125.0,56,train,45.92168674698795,10.078313253012048,10.078313253012048
995.0,31200.0,61,train,45.92168674698795,15.078313253012048,15.078313253012048
995.0,31201.0,86,train,69.225,16.775000000000006,16.775000000000006
995.0,31202.0,62,train,46.567567567567565,15.432432432432435,15.432432432432435
995.0,31203.0,67,train,53.83253588516747,13.167464114832534,13.167464114832534
995.0,31214.0,68,train,53.83253588516747,14.167464114832534,14.167464114832534
995.0,31229.0,91,train,69.225,21.775000000000006,21.775000000000006
995.0,31247.0,46,train,30.479166666666668,15.520833333333332,15.520833333333332
995.0,31248.0,36,train,40.945454545454545,-4.945454545454545,4.945454545454545
995.0,31258.0,49,train,19.61501210653753,29.38498789346247,29.38498789346247
995.0,31266.0,59,train,53.83253588516747,5.1674641148325335,5.1674641148325335
995.0,31281.0,60,train,53.83253588516747,6.1674641148325335,6.1674641148325335
995.0,31288.0,46,train,30.479166666666668,15.520833333333332,15.520833333333332
995.0,31289.0,44,train,19.61501210653753,24.38498789346247,24.38498789346247
995.0,31600.0,61,train,61.608333333333334,-0.6083333333333343,0.6083333333333343
995.0,31603.0,62,train,53.83253588516747,8.167464114832534,8.167464114832534
995.0,31613.0,67,train,53.83253588516747,13.167464114832534,13.167464114832534
995.0,31623.0,56,train,61.608333333333334,-5.608333333333334,5.608333333333334
995.0,31627.0,54,train,45.92168674698795,8.078313253012048,8.078313253012048
996.0,31101.0,46,train,44.56666666666667,1.43333333333333,1.43333333333333
996.0,31125.0,33,train,31.18439716312057,1.8156028368794317,1.8156028368794317
996.0,31200.0,43,train,39.25806451612903,3.741935483870968,3.741935483870968
996.0,31201.0,65,train,44.56666666666667,20.43333333333333,20.43333333333333
996.0,31202.0,44,train,31.18439716312057,12.815602836879432,12.815602836879432
996.0,31203.0,45,train,31.18439716312057,13.815602836879432,13.815602836879432
996.0,31214.0,42,train,31.18439716312057,10.815602836879432,10.815602836879432
996.0,31229.0,65,train,44.56666666666667,20.43333333333333,20.43333333333333
996.0,31247.0,30,train,25.4,4.600000000000001,4.600000000000001
996.0,31248.0,18,train,31.18439716312057,-13.184397163120568,13.184397163120568
996.0,31258.0,13,train,25.4,-12.399999999999999,12.399999999999999
996.0,31266.0,36,train,31.18439716312057,4.815602836879432,4.815602836879432
996.0,31281.0,46,train,31.18439716312057,14.815602836879432,14.815602836879432
996.0,31288.0,32,train,25.4,6.600000000000001,6.600000000000001
996.0,31289.0,29,train,31.18439716312057,-2.1843971631205683,2.1843971631205683
996.0,31600.0,41,train,31.18439716312057,9.815602836879432,9.815602836879432
996.0,31603.0,38,train,31.18439716312057,6.815602836879432,6.815602836879432
996.0,31613.0,31,train,31.18439716312057,-0.1843971631205683,0.1843971631205683
996.0,31623.0,27,train,39.25806451612903,-12.258064516129032,12.258064516129032
996.0,31627.0,17,train,21.782608695652176,-4.782608695652176,4.782608695652176
997.0,31101.0,60,train,52.485564304461946,7.5144356955380545,7.5144356955380545
997.0,31125.0,38,train,31.852941176470587,6.147058823529413,6.147058823529413
997.0,31200.0,55,train,28.025,26.975,26.975
997.0,31201.0,53,train,52.485564304461946,0.5144356955380545,0.5144356955380545
997.0,31202.0,31,train,52.485564304461946,-21.485564304461946,21.485564304461946
997.0,31203.0,28,train,34.7,-6.700000000000003,6.700000000000003
997.0,31214.0,70,train,52.485564304461946,17.514435695538054,17.514435695538054
997.0,31229.0,70,train,52.485564304461946,17.514435695538054,17.514435695538054
997.0,31247.0,15,train,31.852941176470587,-16.852941176470587,16.852941176470587
997.0,31248.0,11,train,31.852941176470587,-20.852941176470587,20.852941176470587
997.0,31258.0,10,train,36.388392857142854,-26.388392857142854,26.388392857142854
997.0,31266.0,38,train,34.7,3.299999999999997,3.299999999999997
997.0,31281.0,34,train,52.485564304461946,-18.485564304461946,18.485564304461946
997.0,31288.0,14,train,52.485564304461946,-38.485564304461946,38.485564304461946
997.0,31289.0,15,train,36.388392857142854,-21.388392857142854,21.388392857142854
997.0,31600.0,59,train,52.485564304461946,6.5144356955380545,6.5144356955380545
997.0,31603.0,53,train,52.485564304461946,0.5144356955380545,0.5144356955380545
997.0,31613.0,58,train,31.852941176470587,26.147058823529413,26.147058823529413
997.0,31623.0,80,train,36.388392857142854,43.611607142857146,43.611607142857146
997.0,31627.0,41,train,31.852941176470587,9.147058823529413,9.147058823529413
998.0,31101.0,58,train,53.83253588516747,4.1674641148325335,4.1674641148325335
998.0,31125.0,46,train,51.216400911161735,-5.216400911161735,5.216400911161735
998.0,31200.0,69,train,53.83253588516747,15.167464114832534,15.167464114832534
998.0,31201.0,91,train,52.485564304461946,38.514435695538054,38.514435695538054
998.0,31202.0,43,train,40.945454545454545,2.0545454545454547,2.0545454545454547
998.0,31203.0,42,train,40.945454545454545,1.0545454545454547,1.0545454545454547
998.0,31214.0,54,train,53.83253588516747,0.16746411483253354,0.16746411483253354
998.0,31229.0,83,train,67.76363636363637,15.236363636363635,15.236363636363635
998.0,31247.0,28,train,19.61501210653753,8.384987893462469,8.384987893462469
998.0,31248.0,30,train,19.61501210653753,10.384987893462469,10.384987893462469
998.0,31258.0,28,train,19.61501210653753,8.384987893462469,8.384987893462469
998.0,31266.0,34,train,51.216400911161735,-17.216400911161735,17.216400911161735
998.0,31281.0,54,train,40.945454545454545,13.054545454545455,13.054545454545455
998.0,31288.0,23,train,19.61501210653753,3.384987893462469,3.384987893462469
998.0,31289.0,19,train,19.61501210653753,-0.6150121065375309,0.6150121065375309
998.0,31600.0,67,train,53.83253588516747,13.167464114832534,13.167464114832534
998.0,31603.0,68,train,52.485564304461946,15.514435695538054,15.514435695538054
998.0,31613.0,60,train,53.83253588516747,6.1674641148325335,6.1674641148325335
998.0,31623.0,136,train,101.72244897959183,34.27755102040817,34.27755102040817
998.0,31627.0,58,train,51.216400911161735,6.783599088838265,6.783599088838265
999.0,31101.0,44,train,39.25806451612903,4.741935483870968,4.741935483870968
999.0,31125.0,38,train,25.4,12.600000000000001,12.600000000000001
999.0,31200.0,38,train,39.25806451612903,-1.258064516129032,1.258064516129032
999.0,31201.0,37,train,49.763440860215056,-12.763440860215056,12.763440860215056
999.0,31202.0,29,train,31.18439716312057,-2.1843971631205683,2.1843971631205683
999.0,31203.0,30,train,31.18439716312057,-1.1843971631205683,1.1843971631205683
999.0,31214.0,37,train,39.25806451612903,-2.258064516129032,2.258064516129032
999.0,31229.0,58,train,49.763440860215056,8.236559139784944,8.236559139784944
999.0,31247.0,6,train,10.731092436974789,-4.731092436974789,4.731092436974789
999.0,31248.0,5,train,10.731092436974789,-5.731092436974789,5.731092436974789
999.0,31258.0,11,train,10.731092436974789,0.2689075630252109,0.2689075630252109
999.0,31266.0,37,train,25.4,11.600000000000001,11.600000000000001
999.0,31281.0,35,train,39.25806451612903,-4.258064516129032,4.258064516129032
999.0,31288.0,6,train,10.731092436974789,-4.731092436974789,4.731092436974789
999.0,31289.0,1,train,10.731092436974789,-9.731092436974789,9.731092436974789
999.0,31600.0,51,train,39.25806451612903,11.741935483870968,11.741935483870968
999.0,31603.0,40,train,39.25806451612903,0.741935483870968,0.741935483870968
999.0,31613.0,33,train,39.25806451612903,-6.258064516129032,6.258064516129032
999.0,31623.0,86,train,69.5,16.5,16.5
999.0,31627.0,20,train,31.18439716312057,-11.184397163120568,11.184397163120568
1000.0,31101.0,74,train,51.216400911161735,22.783599088838265,22.783599088838265
1000.0,31125.0,39,train,51.216400911161735,-12.216400911161735,12.216400911161735
1000.0,31200.0,61,train,51.216400911161735,9.783599088838265,9.783599088838265
1000.0,31201.0,88,train,51.216400911161735,36.783599088838265,36.783599088838265
1000.0,31202.0,47,train,40.945454545454545,6.054545454545455,6.054545454545455
1000.0,31203.0,47,train,40.945454545454545,6.054545454545455,6.054545454545455
1000.0,31214.0,63,train,52.485564304461946,10.514435695538054,10.514435695538054
1000.0,31229.0,97,train,52.485564304461946,44.514435695538054,44.514435695538054
1000.0,31247.0,22,train,11.858823529411765,10.141176470588235,10.141176470588235
1000.0,31248.0,19,train,11.858823529411765,7.141176470588235,7.141176470588235
1000.0,31258.0,15,train,19.61501210653753,-4.615012106537531,4.615012106537531
1000.0,31266.0,55,train,51.216400911161735,3.7835990888382653,3.7835990888382653
1000.0,31281.0,55,train,51.216400911161735,3.7835990888382653,3.7835990888382653
1000.0,31288.0,25,train,11.858823529411765,13.141176470588235,13.141176470588235
1000.0,31289.0,21,train,11.858823529411765,9.141176470588235,9.141176470588235
1000.0,31600.0,60,train,52.485564304461946,7.5144356955380545,7.5144356955380545
1000.0,31603.0,80,train,51.216400911161735,28.783599088838265,28.783599088838265
1000.0,31613.0,59,train,40.945454545454545,18.054545454545455,18.054545454545455
1000.0,31623.0,111,train,80.09836065573771,30.901639344262293,30.901639344262293
1000.0,31627.0,44,train,40.945454545454545,3.0545454545454547,3.0545454545454547
1001.0,31101.0,60,train,61.608333333333334,-1.6083333333333343,1.6083333333333343
1001.0,31125.0,56,train,45.92168674698795,10.078313253012048,10.078313253012048
1001.0,31200.0,55,train,53.83253588516747,1.1674641148325335,1.1674641148325335
1001.0,31201.0,65,train,91.50738916256158,-26.50738916256158,26.50738916256158
1001.0,31202.0,47,train,45.92168674698795,1.0783132530120483,1.0783132530120483
1001.0,31203.0,60,train,45.92168674698795,14.078313253012048,14.078313253012048
1001.0,31214.0,60,train,52.485564304461946,7.5144356955380545,7.5144356955380545
1001.0,31229.0,86,train,91.50738916256158,-5.50738916256158,5.50738916256158
1001.0,31247.0,29,train,30.479166666666668,-1.4791666666666679,1.4791666666666679
1001.0,31248.0,37,train,40.945454545454545,-3.9454545454545453,3.9454545454545453
1001.0,31258.0,22,train,19.61501210653753,2.384987893462469,2.384987893462469
1001.0,31266.0,56,train,53.83253588516747,2.1674641148325335,2.1674641148325335
1001.0,31281.0,55,train,53.83253588516747,1.1674641148325335,1.1674641148325335
1001.0,31288.0,26,train,30.479166666666668,-4.479166666666668,4.479166666666668
1001.0,31289.0,31,train,30.479166666666668,0.5208333333333321,0.5208333333333321
1001.0,31600.0,70,train,52.485564304461946,17.514435695538054,17.514435695538054
1001.0,31603.0,59,train,61.608333333333334,-2.6083333333333343,2.6083333333333343
1001.0,31613.0,60,train,52.485564304461946,7.5144356955380545,7.5144356955380545
1001.0,31623.0,100,train,96.11764705882354,3.882352941176464,3.882352941176464
1001.0,31627.0,48,train,45.92168674698795,2.0783132530120483,2.0783132530120483
1002.0,31101.0,73,train,89.55960264900662,-16.55960264900662,16.55960264900662
1002.0,31125.0,74,train,66.4639027877055,7.536097212294493,7.536097212294493
1002.0,31200.0,58,train,66.4639027877055,-8.463902787705507,8.463902787705507
1002.0,31201.0,104,train,89.55960264900662,14.44039735099338,14.44039735099338
1002.0,31202.0,64,train,66.4639027877055,-2.463902787705507,2.463902787705507
1002.0,31203.0,80,train,66.4639027877055,13.536097212294493,13.536097212294493
1002.0,31214.0,65,train,66.4639027877055,-1.463902787705507,1.463902787705507
1002.0,31229.0,97,train,95.95645863570392,1.0435413642960754,1.0435413642960754
1002.0,31247.0,93,train,47.5551948051948,45.4448051948052,45.4448051948052
1002.0,31248.0,118,train,51.216400911161735,66.78359908883826,66.78359908883826
1002.0,31258.0,77,train,47.5551948051948,29.4448051948052,29.4448051948052
1002.0,31266.0,57,train,66.4639027877055,-9.463902787705507,9.463902787705507
1002.0,31281.0,72,train,66.4639027877055,5.536097212294493,5.536097212294493
1002.0,31288.0,113,train,47.5551948051948,65.4448051948052,65.4448051948052
1002.0,31289.0,104,train,47.5551948051948,56.4448051948052,56.4448051948052
1002.0,31600.0,75,train,79.14583333333333,-4.145833333333329,4.145833333333329
1002.0,31603.0,88,train,66.4639027877055,21.536097212294493,21.536097212294493
1002.0,31613.0,62,train,66.4639027877055,-4.463902787705507,4.463902787705507
1002.0,31623.0,75,train,69.225,5.775000000000006,5.775000000000006
1002.0,31627.0,54,train,51.216400911161735,2.7835990888382653,2.7835990888382653
1003.0,31101.0,53,train,61.608333333333334,-8.608333333333334,8.608333333333334
1003.0,31125.0,33,train,61.608333333333334,-28.608333333333334,28.608333333333334
1003.0,31200.0,61,train,53.83253588516747,7.1674641148325335,7.1674641148325335
1003.0,31201.0,74,train,69.225,4.775000000000006,4.775000000000006
1003.0,31202.0,59,train,53.83253588516747,5.1674641148325335,5.1674641148325335
1003.0,31203.0,40,train,61.608333333333334,-21.608333333333334,21.608333333333334
1003.0,31214.0,39,train,53.83253588516747,-14.832535885167466,14.832535885167466
1003.0,31229.0,63,train,69.225,-6.224999999999994,6.224999999999994
1003.0,31247.0,14,train,69.225,-55.224999999999994,55.224999999999994
1003.0,31248.0,16,train,69.70270270270271,-53.70270270270271,53.70270270270271
1003.0,31258.0,28,train,61.608333333333334,-33.608333333333334,33.608333333333334
1003.0,31266.0,43,train,53.83253588516747,-10.832535885167466,10.832535885167466
1003.0,31281.0,51,train,53.83253588516747,-2.8325358851674665,2.8325358851674665
1003.0,31288.0,34,train,69.70270270270271,-35.70270270270271,35.70270270270271
1003.0,31289.0,22,train,69.225,-47.224999999999994,47.224999999999994
1003.0,31600.0,53,train,61.608333333333334,-8.608333333333334,8.608333333333334
1003.0,31603.0,50,train,69.225,-19.224999999999994,19.224999999999994
1003.0,31613.0,45,train,53.83253588516747,-8.832535885167466,8.832535885167466
1003.0,31623.0,47,train,61.608333333333334,-14.608333333333334,14.608333333333334
1003.0,31627.0,25,train,53.83253588516747,-28.832535885167466,28.832535885167466
1004.0,31101.0,63,train,66.4639027877055,-3.463902787705507,3.463902787705507
1004.0,31125.0,44,train,39.0688,4.931199999999997,4.931199999999997
1004.0,31200.0,58,train,56.208333333333336,1.7916666666666643,1.7916666666666643
1004.0,31201.0,79,train,84.44444444444444,-5.444444444444443,5.444444444444443
1004.0,31202.0,36,train,56.208333333333336,-20.208333333333336,20.208333333333336
1004.0,31203.0,38,train,51.216400911161735,-13.216400911161735,13.216400911161735
1004.0,31214.0,71,train,66.4639027877055,4.536097212294493,4.536097212294493
1004.0,31229.0,95,train,70.74444444444444,24.25555555555556,24.25555555555556
1004.0,31247.0,24,train,39.0688,-15.068800000000003,15.068800000000003
1004.0,31248.0,25,train,39.0688,-14.068800000000003,14.068800000000003
1004.0,31258.0,54,train,39.0688,14.931199999999997,14.931199999999997
1004.0,31266.0,53,train,51.216400911161735,1.7835990888382653,1.7835990888382653
1004.0,31281.0,54,train,51.216400911161735,2.7835990888382653,2.7835990888382653
1004.0,31288.0,31,train,39.0688,-8.068800000000003,8.068800000000003
1004.0,31289.0,42,train,39.0688,2.931199999999997,2.931199999999997
1004.0,31600.0,49,train,66.4639027877055,-17.463902787705507,17.463902787705507
1004.0,31603.0,67,train,51.216400911161735,15.783599088838265,15.783599088838265
1004.0,31613.0,74,train,66.4639027877055,7.536097212294493,7.536097212294493
1004.0,31623.0,131,train,66.4639027877055,64.5360972122945,64.5360972122945
1004.0,31627.0,38,train,39.0688,-1.068800000000003,1.068800000000003
1005.0,31101.0,44,train,46.567567567567565,-2.567567567567565,2.567567567567565
1005.0,31125.0,45,train,31.18439716312057,13.815602836879432,13.815602836879432
1005.0,31200.0,38,train,46.567567567567565,-8.567567567567565,8.567567567567565
1005.0,31201.0,69,train,58.36363636363637,10.636363636363633,10.636363636363633
1005.0,31202.0,25,train,31.18439716312057,-6.184397163120568,6.184397163120568
1005.0,31203.0,25,train,31.18439716312057,-6.184397163120568,6.184397163120568
1005.0,31214.0,44,train,31.18439716312057,12.815602836879432,12.815602836879432
1005.0,31229.0,72,train,58.36363636363637,13.636363636363633,13.636363636363633
1005.0,31247.0,9,train,10.731092436974789,-1.731092436974789,1.731092436974789
1005.0,31248.0,2,train,10.731092436974789,-8.731092436974789,8.731092436974789
1005.0,31258.0,2,train,21.782608695652176,-19.782608695652176,19.782608695652176
1005.0,31266.0,36,train,31.18439716312057,4.815602836879432,4.815602836879432
1005.0,31281.0,39,train,31.18439716312057,7.815602836879432,7.815602836879432
1005.0,31288.0,8,train,10.731092436974789,-2.731092436974789,2.731092436974789
1005.0,31289.0,2,train,21.782608695652176,-19.782608695652176,19.782608695652176
1005.0,31600.0,41,train,46.567567567567565,-5.567567567567565,5.567567567567565
1005.0,31603.0,35,train,46.567567567567565,-11.567567567567565,11.567567567567565
1005.0,31613.0,26,train,44.56666666666667,-18.56666666666667,18.56666666666667
1005.0,31623.0,79,train,80.8125,-1.8125,1.8125
1005.0,31627.0,34,train,33.21052631578947,0.7894736842105274,0.7894736842105274
1006.0,31101.0,62,train,45.92168674698795,16.07831325301205,16.07831325301205
1006.0,31125.0,45,train,45.92168674698795,-0.9216867469879517,0.9216867469879517
1006.0,31200.0,60,train,45.92168674698795,14.078313253012048,14.078313253012048
1006.0,31201.0,66,train,53.83253588516747,12.167464114832534,12.167464114832534
1006.0,31202.0,40,train,40.945454545454545,-0.9454545454545453,0.9454545454545453
1006.0,31203.0,44,train,40.945454545454545,3.0545454545454547,3.0545454545454547
1006.0,31214.0,58,train,45.92168674698795,12.078313253012048,12.078313253012048
1006.0,31229.0,96,train,67.76363636363637,28.236363636363635,28.236363636363635
1006.0,31247.0,16,train,19.61501210653753,-3.615012106537531,3.615012106537531
1006.0,31248.0,15,train,11.858823529411765,3.141176470588235,3.141176470588235
1006.0,31258.0,11,train,11.858823529411765,-0.8588235294117652,0.8588235294117652
1006.0,31266.0,41,train,45.92168674698795,-4.921686746987952,4.921686746987952
1006.0,31281.0,55,train,45.92168674698795,9.078313253012048,9.078313253012048
1006.0,31288.0,8,train,19.61501210653753,-11.615012106537531,11.615012106537531
1006.0,31289.0,27,train,11.858823529411765,15.141176470588235,15.141176470588235
1006.0,31600.0,66,train,45.92168674698795,20.07831325301205,20.07831325301205
1006.0,31603.0,56,train,45.92168674698795,10.078313253012048,10.078313253012048
1006.0,31613.0,60,train,40.945454545454545,19.054545454545455,19.054545454545455
1006.0,31623.0,120,train,78.96728971962617,41.032710280373834,41.032710280373834
1006.0,31627.0,33,train,30.479166666666668,2.520833333333332,2.520833333333332
1007.0,31101.0,48,train,52.485564304461946,-4.4855643044619455,4.4855643044619455
1007.0,31125.0,46,train,45.92168674698795,0.07831325301204828,0.07831325301204828
1007.0,31200.0,54,train,52.485564304461946,1.5144356955380545,1.5144356955380545
1007.0,31201.0,66,train,52.485564304461946,13.514435695538054,13.514435695538054
1007.0,31202.0,50,train,45.92168674698795,4.078313253012048,4.078313253012048
