time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
867.0,31613.0,106,train,106.0,0.0,0.0
867.0,31623.0,180,train,180.0,0.0,0.0
867.0,31627.0,79,train,79.0,0.0,0.0
868.0,31101.0,125,train,125.0,0.0,0.0
868.0,31125.0,79,train,79.0,0.0,0.0
868.0,31200.0,118,train,118.0,0.0,0.0
868.0,31201.0,124,train,124.0,0.0,0.0
868.0,31202.0,104,train,104.0,0.0,0.0
868.0,31203.0,84,train,84.0,0.0,0.0
868.0,31214.0,79,train,79.0,0.0,0.0
868.0,31229.0,172,train,172.0,0.0,0.0
868.0,31247.0,115,train,115.0,0.0,0.0
868.0,31248.0,107,train,107.0,0.0,0.0
868.0,31258.0,110,train,110.0,0.0,0.0
868.0,31266.0,110,train,110.0,0.0,0.0
868.0,31281.0,89,train,89.0,0.0,0.0
868.0,31288.0,95,train,95.0,0.0,0.0
868.0,31289.0,107,train,107.0,0.0,0.0
868.0,31600.0,107,train,107.0,0.0,0.0
868.0,31603.0,126,train,126.0,0.0,0.0
868.0,31613.0,106,train,106.0,0.0,0.0
868.0,31623.0,150,train,150.0,0.0,0.0
868.0,31627.0,93,train,93.0,0.0,0.0
869.0,31101.0,126,train,126.0,0.0,0.0
869.0,31125.0,80,train,80.0,0.0,0.0
869.0,31200.0,107,train,107.0,0.0,0.0
869.0,31201.0,158,train,158.0,0.0,0.0
869.0,31202.0,140,train,140.0,0.0,0.0
869.0,31203.0,112,train,112.0,0.0,0.0
869.0,31214.0,94,train,94.0,0.0,0.0
869.0,31229.0,138,train,138.0,0.0,0.0
869.0,31247.0,157,train,157.0,0.0,0.0
869.0,31248.0,120,train,120.0,0.0,0.0
869.0,31258.0,220,train,220.0,0.0,0.0
869.0,31266.0,81,train,81.0,0.0,0.0
869.0,31281.0,131,train,131.0,0.0,0.0
869.0,31288.0,171,train,171.0,0.0,0.0
869.0,31289.0,200,train,200.0,0.0,0.0
869.0,31600.0,130,train,130.0,0.0,0.0
869.0,31603.0,150,train,150.0,0.0,0.0
869.0,31613.0,120,train,120.0,0.0,0.0
869.0,31623.0,128,train,128.0,0.0,0.0
869.0,31627.0,90,train,90.0,0.0,0.0
870.0,31101.0,130,train,130.0,0.0,0.0
870.0,31125.0,110,train,110.0,0.0,0.0
870.0,31200.0,137,train,137.0,0.0,0.0
870.0,31201.0,159,train,159.0,0.0,0.0
870.0,31202.0,123,train,123.0,0.0,0.0
870.0,31203.0,93,train,93.0,0.0,0.0
870.0,31214.0,91,train,91.0,0.0,0.0
870.0,31229.0,152,train,152.0,0.0,0.0
870.0,31247.0,162,train,162.0,0.0,0.0
870.0,31248.0,112,train,112.0,0.0,0.0
870.0,31258.0,234,train,234.0,0.0,0.0
870.0,31266.0,87,train,87.0,0.0,0.0
870.0,31281.0,106,train,106.0,0.0,0.0
870.0,31288.0,130,train,130.0,0.0,0.0
870.0,31289.0,130,train,130.0,0.0,0.0
870.0,31600.0,135,train,135.0,0.0,0.0
870.0,31603.0,134,train,134.0,0.0,0.0
870.0,31613.0,119,train,119.0,0.0,0.0
870.0,31623.0,112,train,112.0,0.0,0.0
870.0,31627.0,86,train,86.0,0.0,0.0
871.0,31101.0,79,train,79.0,0.0,0.0
871.0,31125.0,70,train,70.0,0.0,0.0
871.0,31200.0,101,train,101.0,0.0,0.0
871.0,31201.0,130,train,130.0,0.0,0.0
871.0,31202.0,73,train,73.0,0.0,0.0
871.0,31203.0,66,train,66.0,0.0,0.0
871.0,31214.0,60,train,60.0,0.0,0.0
871.0,31229.0,102,train,102.0,0.0,0.0
871.0,31247.0,99,train,99.0,0.0,0.0
871.0,31248.0,54,train,54.0,0.0,0.0
871.0,31258.0,61,train,61.0,0.0,0.0
871.0,31266.0,101,train,101.0,0.0,0.0
871.0,31281.0,78,train,78.0,0.0,0.0
871.0,31288.0,94,train,94.0,0.0,0.0
871.0,31289.0,75,train,75.0,0.0,0.0
871.0,31600.0,123,train,123.0,0.0,0.0
871.0,31603.0,95,train,95.0,0.0,0.0
871.0,31613.0,85,train,85.0,0.0,0.0
871.0,31623.0,166,train,166.0,0.0,0.0
871.0,31627.0,62,train,62.0,0.0,0.0
872.0,31101.0,74,train,74.0,0.0,0.0
872.0,31125.0,86,train,86.0,0.0,0.0
872.0,31200.0,109,train,109.0,0.0,0.0
872.0,31201.0,132,train,132.0,0.0,0.0
872.0,31202.0,96,train,96.0,0.0,0.0
872.0,31203.0,94,train,94.0,0.0,0.0
872.0,31214.0,82,train,82.0,0.0,0.0
872.0,31229.0,143,train,143.0,0.0,0.0
872.0,31247.0,109,train,109.0,0.0,0.0
872.0,31248.0,94,train,94.0,0.0,0.0
872.0,31258.0,135,train,135.0,0.0,0.0
872.0,31266.0,102,train,102.0,0.0,0.0
872.0,31281.0,86,train,86.0,0.0,0.0
872.0,31288.0,114,train,114.0,0.0,0.0
872.0,31289.0,67,train,67.0,0.0,0.0
872.0,31600.0,123,train,123.0,0.0,0.0
872.0,31603.0,107,train,107.0,0.0,0.0
872.0,31613.0,73,train,73.0,0.0,0.0
872.0,31623.0,176,train,176.0,0.0,0.0
872.0,31627.0,67,train,67.0,0.0,0.0
873.0,31101.0,86,train,86.0,0.0,0.0
873.0,31125.0,96,train,96.0,0.0,0.0
873.0,31200.0,106,train,106.0,0.0,0.0
873.0,31201.0,156,train,156.0,0.0,0.0
873.0,31202.0,91,train,91.0,0.0,0.0
873.0,31203.0,82,train,82.0,0.0,0.0
873.0,31214.0,80,train,80.0,0.0,0.0
873.0,31229.0,158,train,158.0,0.0,0.0
873.0,31247.0,85,train,85.0,0.0,0.0
873.0,31248.0,76,train,76.0,0.0,0.0
873.0,31258.0,123,train,123.0,0.0,0.0
873.0,31266.0,91,train,91.0,0.0,0.0
873.0,31281.0,78,train,78.0,0.0,0.0
873.0,31288.0,87,train,87.0,0.0,0.0
873.0,31289.0,60,train,60.0,0.0,0.0
873.0,31600.0,121,train,121.0,0.0,0.0
873.0,31603.0,114,train,114.0,0.0,0.0
873.0,31613.0,106,train,106.0,0.0,0.0
873.0,31623.0,166,train,166.0,0.0,0.0
873.0,31627.0,78,train,78.0,0.0,0.0
874.0,31101.0,92,train,92.0,0.0,0.0
874.0,31125.0,70,train,70.0,0.0,0.0
874.0,31200.0,103,train,103.0,0.0,0.0
874.0,31201.0,120,train,120.0,0.0,0.0
874.0,31202.0,91,train,91.0,0.0,0.0
874.0,31203.0,60,train,60.0,0.0,0.0
874.0,31214.0,78,train,78.0,0.0,0.0
874.0,31229.0,132,train,132.0,0.0,0.0
874.0,31247.0,63,train,63.0,0.0,0.0
874.0,31248.0,56,train,56.0,0.0,0.0
874.0,31258.0,78,train,78.0,0.0,0.0
874.0,31266.0,92,train,92.0,0.0,0.0
874.0,31281.0,69,train,69.0,0.0,0.0
874.0,31288.0,69,train,69.0,0.0,0.0
874.0,31289.0,53,train,53.0,0.0,0.0
874.0,31600.0,95,train,95.0,0.0,0.0
874.0,31603.0,103,train,103.0,0.0,0.0
874.0,31613.0,92,train,92.0,0.0,0.0
874.0,31623.0,170,train,170.0,0.0,0.0
874.0,31627.0,65,train,65.0,0.0,0.0
875.0,31101.0,120,train,120.0,0.0,0.0
875.0,31125.0,87,train,87.0,0.0,0.0
875.0,31200.0,98,train,98.0,0.0,0.0
875.0,31201.0,112,train,112.0,0.0,0.0
875.0,31202.0,75,train,75.0,0.0,0.0
875.0,31203.0,115,train,115.0,0.0,0.0
875.0,31214.0,84,train,84.0,0.0,0.0
875.0,31229.0,149,train,149.0,0.0,0.0
875.0,31247.0,114,train,114.0,0.0,0.0
875.0,31248.0,105,train,105.0,0.0,0.0
875.0,31258.0,149,train,149.0,0.0,0.0
875.0,31266.0,89,train,89.0,0.0,0.0
875.0,31281.0,90,train,90.0,0.0,0.0
875.0,31288.0,67,train,67.0,0.0,0.0
875.0,31289.0,82,train,82.0,0.0,0.0
875.0,31600.0,121,train,121.0,0.0,0.0
875.0,31603.0,125,train,125.0,0.0,0.0
875.0,31613.0,116,train,116.0,0.0,0.0
875.0,31623.0,146,train,146.0,0.0,0.0
875.0,31627.0,89,train,89.0,0.0,0.0
876.0,31101.0,112,train,112.0,0.0,0.0
876.0,31125.0,104,train,104.0,0.0,0.0
876.0,31200.0,111,train,111.0,0.0,0.0
876.0,31201.0,132,train,132.0,0.0,0.0
876.0,31202.0,120,train,120.0,0.0,0.0
876.0,31203.0,97,train,97.0,0.0,0.0
876.0,31214.0,71,train,71.0,0.0,0.0
876.0,31229.0,158,train,158.0,0.0,0.0
876.0,31247.0,178,train,178.0,0.0,0.0
876.0,31248.0,126,train,126.0,0.0,0.0
876.0,31258.0,200,train,200.0,0.0,0.0
876.0,31266.0,93,train,93.0,0.0,0.0
876.0,31281.0,116,train,116.0,0.0,0.0
876.0,31288.0,153,train,153.0,0.0,0.0
876.0,31289.0,184,train,184.0,0.0,0.0
876.0,31600.0,106,train,106.0,0.0,0.0
876.0,31603.0,116,train,116.0,0.0,0.0
876.0,31613.0,115,train,115.0,0.0,0.0
876.0,31623.0,92,train,92.0,0.0,0.0
876.0,31627.0,99,train,99.0,0.0,0.0
877.0,31101.0,100,train,100.0,0.0,0.0
877.0,31125.0,79,train,79.0,0.0,0.0
877.0,31200.0,96,train,96.0,0.0,0.0
877.0,31201.0,115,train,115.0,0.0,0.0
877.0,31202.0,78,train,78.0,0.0,0.0
877.0,31203.0,85,train,85.0,0.0,0.0
877.0,31214.0,72,train,72.0,0.0,0.0
877.0,31229.0,109,train,109.0,0.0,0.0
877.0,31247.0,95,train,95.0,0.0,0.0
877.0,31248.0,105,train,105.0,0.0,0.0
877.0,31258.0,134,train,134.0,0.0,0.0
877.0,31266.0,78,train,78.0,0.0,0.0
877.0,31281.0,98,train,98.0,0.0,0.0
877.0,31288.0,95,train,95.0,0.0,0.0
877.0,31289.0,100,train,100.0,0.0,0.0
877.0,31600.0,86,train,86.0,0.0,0.0
877.0,31603.0,101,train,101.0,0.0,0.0
877.0,31613.0,97,train,97.0,0.0,0.0
877.0,31623.0,88,train,88.0,0.0,0.0
877.0,31627.0,67,train,67.0,0.0,0.0
878.0,31101.0,95,train,95.0,0.0,0.0
878.0,31125.0,75,train,75.0,0.0,0.0
878.0,31200.0,88,train,88.0,0.0,0.0
878.0,31201.0,139,train,139.0,0.0,0.0
878.0,31202.0,71,train,71.0,0.0,0.0
878.0,31203.0,60,train,60.0,0.0,0.0
878.0,31214.0,83,train,83.0,0.0,0.0
878.0,31229.0,121,train,121.0,0.0,0.0
878.0,31247.0,85,train,85.0,0.0,0.0
878.0,31248.0,78,train,78.0,0.0,0.0
878.0,31258.0,122,train,122.0,0.0,0.0
878.0,31266.0,86,train,86.0,0.0,0.0
878.0,31281.0,70,train,70.0,0.0,0.0
878.0,31288.0,90,train,90.0,0.0,0.0
878.0,31289.0,78,train,78.0,0.0,0.0
878.0,31600.0,106,train,106.0,0.0,0.0
878.0,31603.0,104,train,104.0,0.0,0.0
878.0,31613.0,80,train,80.0,0.0,0.0
878.0,31623.0,128,train,128.0,0.0,0.0
878.0,31627.0,64,train,64.0,0.0,0.0
879.0,31101.0,94,train,94.0,0.0,0.0
879.0,31125.0,81,train,81.0,0.0,0.0
879.0,31200.0,99,train,99.0,0.0,0.0
879.0,31201.0,153,train,153.0,0.0,0.0
879.0,31202.0,87,train,87.0,0.0,0.0
879.0,31203.0,95,train,95.0,0.0,0.0
879.0,31214.0,76,train,76.0,0.0,0.0
879.0,31229.0,126,train,126.0,0.0,0.0
879.0,31247.0,68,train,68.0,0.0,0.0
879.0,31248.0,55,train,55.0,0.0,0.0
879.0,31258.0,66,train,66.0,0.0,0.0
879.0,31266.0,97,train,97.0,0.0,0.0
879.0,31281.0,68,train,68.0,0.0,0.0
879.0,31288.0,69,train,69.0,0.0,0.0
879.0,31289.0,47,train,47.0,0.0,0.0
879.0,31600.0,121,train,121.0,0.0,0.0
879.0,31603.0,101,train,101.0,0.0,0.0
879.0,31613.0,85,train,85.0,0.0,0.0
879.0,31623.0,167,train,167.0,0.0,0.0
879.0,31627.0,75,train,75.0,0.0,0.0
880.0,31101.0,110,train,110.0,0.0,0.0
880.0,31125.0,91,train,91.0,0.0,0.0
880.0,31200.0,88,train,88.0,0.0,0.0
880.0,31201.0,136,train,136.0,0.0,0.0
880.0,31202.0,93,train,93.0,0.0,0.0
880.0,31203.0,83,train,83.0,0.0,0.0
880.0,31214.0,89,train,89.0,0.0,0.0
880.0,31229.0,134,train,134.0,0.0,0.0
880.0,31247.0,89,train,89.0,0.0,0.0
880.0,31248.0,73,train,73.0,0.0,0.0
880.0,31258.0,109,train,109.0,0.0,0.0
880.0,31266.0,90,train,90.0,0.0,0.0
880.0,31281.0,87,train,87.0,0.0,0.0
880.0,31288.0,70,train,70.0,0.0,0.0
880.0,31289.0,56,train,56.0,0.0,0.0
880.0,31600.0,88,train,88.0,0.0,0.0
880.0,31603.0,123,train,123.0,0.0,0.0
880.0,31613.0,72,train,72.0,0.0,0.0
880.0,31623.0,187,train,187.0,0.0,0.0
880.0,31627.0,67,train,67.0,0.0,0.0
881.0,31101.0,84,train,84.0,0.0,0.0
881.0,31125.0,75,train,75.0,0.0,0.0
881.0,31200.0,97,train,97.0,0.0,0.0
881.0,31201.0,125,train,125.0,0.0,0.0
881.0,31202.0,84,train,84.0,0.0,0.0
881.0,31203.0,94,train,94.0,0.0,0.0
881.0,31229.0,136,train,136.0,0.0,0.0
881.0,31247.0,64,train,64.0,0.0,0.0
881.0,31248.0,97,train,97.0,0.0,0.0
881.0,31258.0,89,train,89.0,0.0,0.0
881.0,31266.0,81,train,81.0,0.0,0.0
881.0,31281.0,102,train,102.0,0.0,0.0
881.0,31288.0,66,train,66.0,0.0,0.0
881.0,31289.0,62,train,62.0,0.0,0.0
881.0,31600.0,110,train,110.0,0.0,0.0
881.0,31603.0,110,train,110.0,0.0,0.0
881.0,31613.0,92,train,92.0,0.0,0.0
881.0,31623.0,174,train,174.0,0.0,0.0
881.0,31627.0,74,train,74.0,0.0,0.0
882.0,31101.0,84,train,84.0,0.0,0.0
882.0,31125.0,67,train,67.0,0.0,0.0
882.0,31200.0,93,train,93.0,0.0,0.0
882.0,31201.0,88,train,88.0,0.0,0.0
882.0,31202.0,48,train,48.0,0.0,0.0
882.0,31203.0,79,train,79.0,0.0,0.0
882.0,31229.0,106,train,106.0,0.0,0.0
882.0,31247.0,62,train,62.0,0.0,0.0
882.0,31248.0,47,train,47.0,0.0,0.0
882.0,31258.0,40,train,40.0,0.0,0.0
882.0,31266.0,63,train,63.0,0.0,0.0
882.0,31281.0,66,train,66.0,0.0,0.0
882.0,31288.0,42,train,42.0,0.0,0.0
882.0,31289.0,44,train,44.0,0.0,0.0
882.0,31600.0,77,train,77.0,0.0,0.0
882.0,31603.0,88,train,88.0,0.0,0.0
882.0,31613.0,56,train,56.0,0.0,0.0
882.0,31623.0,103,train,103.0,0.0,0.0
882.0,31627.0,65,train,65.0,0.0,0.0
883.0,31101.0,51,train,51.0,0.0,0.0
883.0,31125.0,48,train,48.0,0.0,0.0
883.0,31200.0,45,train,45.0,0.0,0.0
883.0,31201.0,95,train,95.0,0.0,0.0
883.0,31202.0,70,train,70.0,0.0,0.0
883.0,31203.0,66,train,66.0,0.0,0.0
883.0,31214.0,51,train,51.0,0.0,0.0
883.0,31229.0,89,train,89.0,0.0,0.0
883.0,31247.0,54,train,54.0,0.0,0.0
883.0,31248.0,60,train,60.0,0.0,0.0
883.0,31258.0,60,train,60.0,0.0,0.0
883.0,31266.0,46,train,46.0,0.0,0.0
883.0,31281.0,52,train,52.0,0.0,0.0
883.0,31288.0,47,train,47.0,0.0,0.0
883.0,31289.0,34,train,34.0,0.0,0.0
883.0,31600.0,66,train,66.0,0.0,0.0
883.0,31603.0,71,train,71.0,0.0,0.0
883.0,31613.0,60,train,60.0,0.0,0.0
883.0,31623.0,48,train,48.0,0.0,0.0
883.0,31627.0,52,train,52.0,0.0,0.0
884.0,31101.0,58,train,58.0,0.0,0.0
884.0,31125.0,35,train,35.0,0.0,0.0
884.0,31200.0,29,train,29.0,0.0,0.0
884.0,31201.0,38,train,38.0,0.0,0.0
884.0,31202.0,43,train,43.0,0.0,0.0
884.0,31203.0,32,train,32.0,0.0,0.0
884.0,31214.0,26,train,26.0,0.0,0.0
884.0,31229.0,65,train,65.0,0.0,0.0
884.0,31247.0,13,train,13.0,0.0,0.0
884.0,31248.0,16,train,16.0,0.0,0.0
884.0,31258.0,9,train,9.0,0.0,0.0
884.0,31266.0,33,train,33.0,0.0,0.0
884.0,31281.0,43,train,43.0,0.0,0.0
884.0,31288.0,12,train,12.0,0.0,0.0
884.0,31289.0,8,train,8.0,0.0,0.0
884.0,31600.0,37,train,37.0,0.0,0.0
884.0,31603.0,41,train,41.0,0.0,0.0
884.0,31613.0,38,train,38.0,0.0,0.0
884.0,31623.0,37,train,37.0,0.0,0.0
884.0,31627.0,16,train,16.0,0.0,0.0
885.0,31101.0,52,train,52.0,0.0,0.0
885.0,31125.0,38,train,38.0,0.0,0.0
885.0,31200.0,67,train,67.0,0.0,0.0
885.0,31201.0,68,train,68.0,0.0,0.0
885.0,31202.0,28,train,28.0,0.0,0.0
885.0,31203.0,39,train,39.0,0.0,0.0
885.0,31214.0,46,train,46.0,0.0,0.0
885.0,31229.0,65,train,65.0,0.0,0.0
885.0,31247.0,24,train,24.0,0.0,0.0
885.0,31248.0,22,train,22.0,0.0,0.0
885.0,31258.0,22,train,22.0,0.0,0.0
885.0,31266.0,39,train,39.0,0.0,0.0
885.0,31281.0,33,train,33.0,0.0,0.0
885.0,31288.0,10,train,10.0,0.0,0.0
885.0,31289.0,8,train,8.0,0.0,0.0
885.0,31600.0,49,train,49.0,0.0,0.0
885.0,31603.0,53,train,53.0,0.0,0.0
885.0,31613.0,41,train,41.0,0.0,0.0
885.0,31623.0,72,train,72.0,0.0,0.0
885.0,31627.0,27,train,27.0,0.0,0.0
886.0,31101.0,57,train,57.0,0.0,0.0
886.0,31125.0,48,train,48.0,0.0,0.0
886.0,31200.0,84,train,84.0,0.0,0.0
886.0,31201.0,85,train,85.0,0.0,0.0
886.0,31202.0,37,train,37.0,0.0,0.0
886.0,31203.0,37,train,37.0,0.0,0.0
886.0,31214.0,50,train,50.0,0.0,0.0
886.0,31229.0,91,train,91.0,0.0,0.0
886.0,31247.0,26,train,26.0,0.0,0.0
886.0,31248.0,26,train,26.0,0.0,0.0
886.0,31258.0,13,train,13.0,0.0,0.0
886.0,31266.0,57,train,57.0,0.0,0.0
886.0,31281.0,47,train,47.0,0.0,0.0
886.0,31288.0,25,train,25.0,0.0,0.0
886.0,31289.0,17,train,17.0,0.0,0.0
886.0,31600.0,59,train,59.0,0.0,0.0
886.0,31603.0,73,train,73.0,0.0,0.0
886.0,31613.0,54,train,54.0,0.0,0.0
886.0,31623.0,123,train,123.0,0.0,0.0
886.0,31627.0,32,train,32.0,0.0,0.0
887.0,31101.0,92,train,92.0,0.0,0.0
887.0,31125.0,65,train,65.0,0.0,0.0
887.0,31200.0,70,train,70.0,0.0,0.0
887.0,31201.0,112,train,112.0,0.0,0.0
887.0,31202.0,76,train,76.0,0.0,0.0
887.0,31203.0,49,train,49.0,0.0,0.0
887.0,31214.0,78,train,78.0,0.0,0.0
887.0,31229.0,106,train,106.0,0.0,0.0
887.0,31247.0,35,train,35.0,0.0,0.0
887.0,31248.0,35,train,35.0,0.0,0.0
887.0,31258.0,48,train,48.0,0.0,0.0
887.0,31266.0,75,train,75.0,0.0,0.0
887.0,31281.0,67,train,67.0,0.0,0.0
887.0,31288.0,44,train,44.0,0.0,0.0
887.0,31289.0,25,train,25.0,0.0,0.0
887.0,31600.0,79,train,79.0,0.0,0.0
887.0,31603.0,88,train,88.0,0.0,0.0
887.0,31613.0,82,train,82.0,0.0,0.0
887.0,31623.0,127,train,127.0,0.0,0.0
887.0,31627.0,61,train,61.0,0.0,0.0
888.0,31101.0,87,train,87.0,0.0,0.0
888.0,31125.0,80,train,80.0,0.0,0.0
888.0,31200.0,114,train,114.0,0.0,0.0
888.0,31201.0,141,train,141.0,0.0,0.0
888.0,31202.0,99,train,99.0,0.0,0.0
888.0,31203.0,82,train,82.0,0.0,0.0
888.0,31229.0,140,train,140.0,0.0,0.0
888.0,31247.0,107,train,107.0,0.0,0.0
888.0,31248.0,87,train,87.0,0.0,0.0
888.0,31258.0,128,train,128.0,0.0,0.0
888.0,31266.0,84,train,84.0,0.0,0.0
888.0,31281.0,73,train,73.0,0.0,0.0
888.0,31288.0,79,train,79.0,0.0,0.0
888.0,31289.0,102,train,102.0,0.0,0.0
888.0,31600.0,68,train,68.0,0.0,0.0
888.0,31603.0,123,train,123.0,0.0,0.0
888.0,31613.0,83,train,83.0,0.0,0.0
888.0,31623.0,162,train,162.0,0.0,0.0
888.0,31627.0,64,train,64.0,0.0,0.0
889.0,31101.0,106,train,106.0,0.0,0.0
889.0,31125.0,97,train,97.0,0.0,0.0
889.0,31200.0,97,train,97.0,0.0,0.0
889.0,31201.0,122,train,122.0,0.0,0.0
889.0,31202.0,94,train,94.0,0.0,0.0
889.0,31203.0,98,train,98.0,0.0,0.0
889.0,31214.0,73,train,73.0,0.0,0.0
889.0,31229.0,147,train,147.0,0.0,0.0
889.0,31247.0,142,train,142.0,0.0,0.0
889.0,31248.0,132,train,132.0,0.0,0.0
889.0,31258.0,159,train,159.0,0.0,0.0
889.0,31266.0,94,train,94.0,0.0,0.0
889.0,31281.0,67,train,67.0,0.0,0.0
889.0,31288.0,92,train,92.0,0.0,0.0
889.0,31289.0,118,train,118.0,0.0,0.0
889.0,31600.0,99,train,99.0,0.0,0.0
889.0,31603.0,107,train,107.0,0.0,0.0
889.0,31613.0,102,train,102.0,0.0,0.0
889.0,31623.0,119,train,119.0,0.0,0.0
889.0,31627.0,80,train,80.0,0.0,0.0
890.0,31101.0,97,train,97.0,0.0,0.0
890.0,31125.0,99,train,99.0,0.0,0.0
890.0,31200.0,78,train,78.0,0.0,0.0
890.0,31201.0,116,train,116.0,0.0,0.0
890.0,31202.0,84,train,84.0,0.0,0.0
890.0,31203.0,124,train,124.0,0.0,0.0
890.0,31214.0,72,train,72.0,0.0,0.0
890.0,31229.0,115,train,115.0,0.0,0.0
890.0,31247.0,143,train,143.0,0.0,0.0
890.0,31248.0,137,train,137.0,0.0,0.0
890.0,31258.0,169,train,169.0,0.0,0.0
890.0,31266.0,89,train,89.0,0.0,0.0
890.0,31281.0,90,train,90.0,0.0,0.0
890.0,31288.0,155,train,155.0,0.0,0.0
890.0,31289.0,143,train,143.0,0.0,0.0
890.0,31600.0,107,train,107.0,0.0,0.0
890.0,31603.0,104,train,104.0,0.0,0.0
890.0,31613.0,96,train,96.0,0.0,0.0
890.0,31623.0,98,train,98.0,0.0,0.0
890.0,31627.0,52,train,52.0,0.0,0.0
891.0,31101.0,89,train,89.0,0.0,0.0
891.0,31125.0,75,train,75.0,0.0,0.0
891.0,31200.0,99,train,99.0,0.0,0.0
891.0,31201.0,132,train,132.0,0.0,0.0
891.0,31202.0,121,train,121.0,0.0,0.0
891.0,31203.0,78,train,78.0,0.0,0.0
891.0,31214.0,72,train,72.0,0.0,0.0
891.0,31229.0,103,train,103.0,0.0,0.0
891.0,31247.0,138,train,138.0,0.0,0.0
891.0,31248.0,146,train,146.0,0.0,0.0
891.0,31258.0,156,train,156.0,0.0,0.0
891.0,31266.0,73,train,73.0,0.0,0.0
891.0,31281.0,89,train,89.0,0.0,0.0
891.0,31288.0,129,train,129.0,0.0,0.0
891.0,31289.0,140,train,140.0,0.0,0.0
891.0,31600.0,102,train,102.0,0.0,0.0
891.0,31603.0,83,train,83.0,0.0,0.0
891.0,31613.0,95,train,95.0,0.0,0.0
891.0,31623.0,103,train,103.0,0.0,0.0
891.0,31627.0,66,train,66.0,0.0,0.0
892.0,31101.0,93,train,93.0,0.0,0.0
892.0,31125.0,73,train,73.0,0.0,0.0
892.0,31200.0,90,train,90.0,0.0,0.0
892.0,31201.0,133,train,133.0,0.0,0.0
892.0,31202.0,87,train,87.0,0.0,0.0
892.0,31203.0,67,train,67.0,0.0,0.0
892.0,31214.0,72,train,72.0,0.0,0.0
892.0,31229.0,108,train,108.0,0.0,0.0
892.0,31247.0,113,train,113.0,0.0,0.0
892.0,31248.0,84,train,84.0,0.0,0.0
892.0,31258.0,124,train,124.0,0.0,0.0
892.0,31266.0,82,train,82.0,0.0,0.0
892.0,31281.0,69,train,69.0,0.0,0.0
892.0,31288.0,117,train,117.0,0.0,0.0
892.0,31289.0,108,train,108.0,0.0,0.0
892.0,31600.0,107,train,107.0,0.0,0.0
892.0,31603.0,75,train,75.0,0.0,0.0
892.0,31613.0,77,train,77.0,0.0,0.0
892.0,31623.0,102,train,102.0,0.0,0.0
892.0,31627.0,68,train,68.0,0.0,0.0
893.0,31101.0,81,train,81.0,0.0,0.0
893.0,31125.0,69,train,69.0,0.0,0.0
893.0,31200.0,99,train,99.0,0.0,0.0
893.0,31201.0,123,train,123.0,0.0,0.0
893.0,31202.0,92,train,92.0,0.0,0.0
893.0,31203.0,65,train,65.0,0.0,0.0
893.0,31214.0,82,train,82.0,0.0,0.0
893.0,31229.0,111,train,111.0,0.0,0.0
893.0,31247.0,81,train,81.0,0.0,0.0
893.0,31248.0,54,train,54.0,0.0,0.0
893.0,31258.0,83,train,83.0,0.0,0.0
893.0,31266.0,71,train,71.0,0.0,0.0
893.0,31281.0,65,train,65.0,0.0,0.0
893.0,31288.0,66,train,66.0,0.0,0.0
893.0,31289.0,78,train,78.0,0.0,0.0
893.0,31600.0,98,train,98.0,0.0,0.0
893.0,31603.0,102,train,102.0,0.0,0.0
893.0,31613.0,65,train,65.0,0.0,0.0
893.0,31623.0,165,train,165.0,0.0,0.0
893.0,31627.0,76,train,76.0,0.0,0.0
894.0,31101.0,93,train,93.0,0.0,0.0
894.0,31125.0,88,train,88.0,0.0,0.0
894.0,31200.0,84,train,84.0,0.0,0.0
894.0,31201.0,124,train,124.0,0.0,0.0
894.0,31202.0,80,train,80.0,0.0,0.0
894.0,31203.0,80,train,80.0,0.0,0.0
894.0,31214.0,88,train,88.0,0.0,0.0
894.0,31229.0,126,train,126.0,0.0,0.0
894.0,31247.0,65,train,65.0,0.0,0.0
894.0,31248.0,81,train,81.0,0.0,0.0
894.0,31258.0,70,train,70.0,0.0,0.0
894.0,31266.0,88,train,88.0,0.0,0.0
894.0,31281.0,70,train,70.0,0.0,0.0
894.0,31288.0,74,train,74.0,0.0,0.0
894.0,31289.0,72,train,72.0,0.0,0.0
894.0,31600.0,102,train,102.0,0.0,0.0
894.0,31603.0,102,train,102.0,0.0,0.0
894.0,31613.0,74,train,74.0,0.0,0.0
894.0,31623.0,153,train,153.0,0.0,0.0
894.0,31627.0,76,train,76.0,0.0,0.0
895.0,31101.0,60,train,60.0,0.0,0.0
895.0,31125.0,54,train,54.0,0.0,0.0
895.0,31200.0,56,train,56.0,0.0,0.0
895.0,31201.0,88,train,88.0,0.0,0.0
895.0,31202.0,52,train,52.0,0.0,0.0
895.0,31203.0,46,train,46.0,0.0,0.0
895.0,31214.0,50,train,50.0,0.0,0.0
895.0,31229.0,99,train,99.0,0.0,0.0
895.0,31247.0,28,train,28.0,0.0,0.0
895.0,31248.0,23,train,23.0,0.0,0.0
895.0,31258.0,32,train,32.0,0.0,0.0
895.0,31266.0,48,train,48.0,0.0,0.0
895.0,31281.0,63,train,63.0,0.0,0.0
895.0,31288.0,60,train,60.0,0.0,0.0
895.0,31289.0,14,train,14.0,0.0,0.0
895.0,31600.0,70,train,70.0,0.0,0.0
895.0,31603.0,59,train,59.0,0.0,0.0
895.0,31613.0,54,train,54.0,0.0,0.0
