time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
636.0,31627.0,21,train,26.149465746741072,-5.149465746741072,5.149465746741072
637.0,31101.0,31,train,29.55782555899423,1.4421744410057684,1.4421744410057684
637.0,31125.0,26,train,23.017227052440354,2.9827729475596456,2.9827729475596456
637.0,31200.0,26,train,16.437784449580512,9.562215550419488,9.562215550419488
637.0,31201.0,43,train,49.39115977002185,-6.391159770021851,6.391159770021851
637.0,31202.0,26,train,20.384491286850576,5.615508713149424,5.615508713149424
637.0,31203.0,25,train,24.20377992734472,0.7962200726552808,0.7962200726552808
637.0,31214.0,21,train,23.460409245822227,-2.460409245822227,2.460409245822227
637.0,31229.0,63,train,54.01403362300084,8.985966376999158,8.985966376999158
637.0,31247.0,7,train,17.33488247208203,-10.334882472082029,10.334882472082029
637.0,31248.0,4,train,12.292791984581285,-8.292791984581285,8.292791984581285
637.0,31258.0,6,train,22.44925694637154,-16.44925694637154,16.44925694637154
637.0,31266.0,25,train,24.514812453847156,0.48518754615284365,0.48518754615284365
637.0,31281.0,30,train,28.661260377031212,1.338739622968788,1.338739622968788
637.0,31288.0,12,train,17.16367666373035,-5.1636766637303495,5.1636766637303495
637.0,31600.0,21,train,24.692471414935525,-3.6924714149355253,3.6924714149355253
637.0,31603.0,28,train,35.36879144149334,-7.368791441493343,7.368791441493343
637.0,31613.0,30,train,26.720968770047364,3.2790312299526363,3.2790312299526363
637.0,31623.0,44,train,38.5627394786403,5.437260521359697,5.437260521359697
637.0,31627.0,23,train,14.140713778001711,8.859286221998289,8.859286221998289
638.0,31101.0,26,train,34.17873724020225,-8.178737240202253,8.178737240202253
638.0,31125.0,23,train,26.089015437926932,-3.089015437926932,3.089015437926932
638.0,31200.0,15,train,24.14196241767231,-9.14196241767231,9.14196241767231
638.0,31201.0,41,train,43.873934647126966,-2.8739346471269656,2.8739346471269656
638.0,31202.0,25,train,24.230841320197875,0.7691586798021248,0.7691586798021248
638.0,31203.0,21,train,23.046450882195927,-2.046450882195927,2.046450882195927
638.0,31214.0,24,train,23.678505982567486,0.3214940174325136,0.3214940174325136
638.0,31229.0,31,train,50.535041681230595,-19.535041681230595,19.535041681230595
638.0,31247.0,13,train,27.8198726130802,-14.8198726130802,14.8198726130802
638.0,31248.0,8,train,19.479921505112358,-11.479921505112358,11.479921505112358
638.0,31258.0,10,train,27.413519561312896,-17.413519561312896,17.413519561312896
638.0,31266.0,32,train,24.361619694701552,7.638380305298448,7.638380305298448
638.0,31281.0,35,train,32.02052257193604,2.9794774280639587,2.9794774280639587
638.0,31288.0,8,train,26.25826071827533,-18.25826071827533,18.25826071827533
638.0,31289.0,7,train,17.141635512144944,-10.141635512144944,10.141635512144944
638.0,31600.0,14,train,22.4451683503502,-8.445168350350201,8.445168350350201
638.0,31603.0,47,train,35.473111882647736,11.526888117352264,11.526888117352264
638.0,31613.0,28,train,29.606101384108143,-1.6061013841081433,1.6061013841081433
638.0,31623.0,11,train,32.00048124998629,-21.000481249986287,21.000481249986287
638.0,31627.0,20,train,23.235297832546692,-3.235297832546692,3.235297832546692
639.0,31101.0,35,train,37.65056936621995,-2.6505693662199477,2.6505693662199477
639.0,31125.0,24,train,31.998308803117666,-7.998308803117666,7.998308803117666
639.0,31200.0,39,train,33.23331806077856,5.766681939221442,5.766681939221442
639.0,31201.0,45,train,55.41773183396539,-10.41773183396539,10.41773183396539
639.0,31202.0,34,train,35.10089489716804,-1.1008948971680397,1.1008948971680397
639.0,31203.0,40,train,29.944900228830726,10.055099771169274,10.055099771169274
639.0,31214.0,22,train,31.22276037691301,-9.222760376913008,9.222760376913008
639.0,31229.0,44,train,53.5886213507193,-9.5886213507193,9.5886213507193
639.0,31247.0,15,train,34.28913329254833,-19.28913329254833,19.28913329254833
639.0,31248.0,7,train,27.612081775892804,-20.612081775892804,20.612081775892804
639.0,31258.0,6,train,42.48475200676089,-36.48475200676089,36.48475200676089
639.0,31266.0,26,train,34.57290996636259,-8.572909966362587,8.572909966362587
639.0,31281.0,35,train,39.478939232848234,-4.478939232848234,4.478939232848234
639.0,31288.0,18,train,36.62624615224391,-18.62624615224391,18.62624615224391
639.0,31289.0,6,train,28.972906508401636,-22.972906508401636,22.972906508401636
639.0,31600.0,21,train,31.36484852658979,-10.364848526589789,10.364848526589789
639.0,31603.0,35,train,48.323499469466746,-13.323499469466746,13.323499469466746
639.0,31613.0,35,train,34.52623876785482,0.4737612321451792,0.4737612321451792
639.0,31623.0,32,train,34.15074267146427,-2.150742671464272,2.150742671464272
639.0,31627.0,19,train,31.037065427192218,-12.037065427192218,12.037065427192218
640.0,31101.0,44,train,35.76272876200099,8.23727123799901,8.23727123799901
640.0,31125.0,24,train,26.03804593057088,-2.038045930570881,2.038045930570881
640.0,31200.0,32,train,30.070869712658002,1.929130287341998,1.929130287341998
640.0,31201.0,48,train,50.274949475995996,-2.274949475995996,2.274949475995996
640.0,31202.0,33,train,29.11269346246371,3.88730653753629,3.88730653753629
640.0,31203.0,33,train,27.627870957445097,5.372129042554903,5.372129042554903
640.0,31214.0,27,train,22.55254276033405,4.447457239665951,4.447457239665951
640.0,31229.0,62,train,46.16709496284513,15.832905037154873,15.832905037154873
640.0,31247.0,14,train,27.02430206698169,-13.02430206698169,13.02430206698169
640.0,31248.0,7,train,18.268120549445584,-11.268120549445584,11.268120549445584
640.0,31258.0,9,train,26.015062834220323,-17.015062834220323,17.015062834220323
640.0,31266.0,29,train,25.75895544507449,3.2410445549255087,3.2410445549255087
640.0,31281.0,35,train,32.61535811229072,2.3846418877092788,2.3846418877092788
640.0,31288.0,8,train,24.917703162458565,-16.917703162458565,16.917703162458565
640.0,31289.0,8,train,18.682708167227005,-10.682708167227005,10.682708167227005
640.0,31600.0,22,train,25.147072453743,-3.147072453743,3.147072453743
640.0,31603.0,50,train,39.13623340532706,10.863766594672938,10.863766594672938
640.0,31613.0,34,train,28.93928743815963,5.0607125618403686,5.0607125618403686
640.0,31623.0,64,train,40.89483444234343,23.10516555765657,23.10516555765657
640.0,31627.0,25,train,19.485217599714417,5.514782400285583,5.514782400285583
641.0,31101.0,42,train,41.77364003698588,0.22635996301411865,0.22635996301411865
641.0,31125.0,39,train,29.2811032902478,9.718896709752201,9.718896709752201
641.0,31200.0,37,train,30.144823052017813,6.855176947982187,6.855176947982187
641.0,31201.0,65,train,54.335487350250304,10.664512649749696,10.664512649749696
641.0,31202.0,38,train,32.71408206043309,5.285917939566907,5.285917939566907
641.0,31203.0,29,train,28.3326490399565,0.6673509600434997,0.6673509600434997
641.0,31214.0,46,train,33.466315075822564,12.533684924177436,12.533684924177436
641.0,31229.0,65,train,66.30070552986669,-1.3007055298666899,1.3007055298666899
641.0,31247.0,13,train,31.57192777967846,-18.57192777967846,18.57192777967846
641.0,31248.0,5,train,21.511177909122495,-16.511177909122495,16.511177909122495
641.0,31258.0,13,train,35.43761102526319,-22.437611025263188,22.437611025263188
641.0,31266.0,40,train,29.819493319328792,10.180506680671208,10.180506680671208
641.0,31281.0,42,train,35.54300310039184,6.456996899608157,6.456996899608157
641.0,31288.0,19,train,29.22077393245374,-10.220773932453739,10.220773932453739
641.0,31289.0,27,train,26.255700995531754,0.744299004468246,0.744299004468246
641.0,31600.0,25,train,30.55509754773383,-5.55509754773383,5.55509754773383
641.0,31603.0,58,train,51.82870365467949,6.171296345320513,6.171296345320513
641.0,31613.0,39,train,37.27186160976596,1.7281383902340366,1.7281383902340366
641.0,31623.0,59,train,60.74299324690746,-1.74299324690746,1.74299324690746
641.0,31627.0,31,train,26.886534961152492,4.113465038847508,4.113465038847508
642.0,31101.0,54,train,45.57618777010896,8.423812229891041,8.423812229891041
642.0,31125.0,45,train,40.55475195015827,4.44524804984173,4.44524804984173
642.0,31200.0,41,train,38.37812429176119,2.621875708238811,2.621875708238811
642.0,31201.0,67,train,66.78494776303063,0.21505223696937037,0.21505223696937037
642.0,31202.0,34,train,41.893620414903864,-7.8936204149038645,7.8936204149038645
642.0,31203.0,36,train,41.05258091063524,-5.052580910635243,5.052580910635243
642.0,31214.0,48,train,40.15251506680521,7.847484933194792,7.847484933194792
642.0,31229.0,74,train,72.09654553043701,1.9034544695629876,1.9034544695629876
642.0,31247.0,26,train,38.80109273341864,-12.801092733418642,12.801092733418642
642.0,31248.0,5,train,27.837024614851956,-22.837024614851956,22.837024614851956
642.0,31258.0,19,train,41.505944530692645,-22.505944530692645,22.505944530692645
642.0,31266.0,52,train,46.62682776289449,5.373172237105507,5.373172237105507
642.0,31281.0,49,train,45.26752846458086,3.732471535419137,3.732471535419137
642.0,31288.0,23,train,37.51197434347291,-14.511974343472907,14.511974343472907
642.0,31289.0,15,train,36.09602470227238,-21.09602470227238,21.09602470227238
642.0,31600.0,31,train,38.874236520910536,-7.874236520910536,7.874236520910536
642.0,31603.0,58,train,59.302423551121265,-1.3024235511212652,1.3024235511212652
642.0,31613.0,48,train,42.66645150532716,5.33354849467284,5.33354849467284
642.0,31623.0,70,train,58.99687489181619,11.00312510818381,11.00312510818381
642.0,31627.0,36,train,35.392329705754996,0.6076702942450041,0.6076702942450041
643.0,31101.0,32,train,16.64590278074232,15.354097219257682,15.354097219257682
643.0,31125.0,25,train,11.25115541794004,13.74884458205996,13.74884458205996
643.0,31200.0,31,train,6.32165414879411,24.67834585120589,24.67834585120589
643.0,31201.0,38,train,37.02220195452746,0.9777980454725395,0.9777980454725395
643.0,31202.0,17,train,7.341789861487939,9.658210138512061,9.658210138512061
643.0,31203.0,21,train,6.974879938063381,14.025120061936619,14.025120061936619
643.0,31214.0,26,train,11.966831116181034,14.033168883818966,14.033168883818966
643.0,31229.0,42,train,38.8792439391592,3.1207560608407974,3.1207560608407974
643.0,31247.0,5,train,6.358352790001561,-1.358352790001561,1.358352790001561
643.0,31248.0,6,train,-3.4169453180968645,9.416945318096865,9.416945318096865
643.0,31258.0,14,train,11.256110883747013,2.743889116252987,2.743889116252987
643.0,31266.0,22,train,11.072882970436112,10.927117029563888,10.927117029563888
643.0,31281.0,31,train,12.451476978312186,18.548523021687814,18.548523021687814
643.0,31288.0,9,train,5.455504200505835,3.5444957994941646,3.5444957994941646
643.0,31600.0,16,train,8.624402873964904,7.375597126035096,7.375597126035096
643.0,31603.0,33,train,22.68644330138389,10.313556698616111,10.313556698616111
643.0,31613.0,24,train,16.072809717141105,7.927190282858895,7.927190282858895
643.0,31623.0,45,train,30.424921140742008,14.575078859257992,14.575078859257992
643.0,31627.0,12,train,2.34670358134386,9.65329641865614,9.65329641865614
644.0,31101.0,21,train,9.761455847392178,11.238544152607822,11.238544152607822
644.0,31125.0,26,train,2.388396521701786,23.611603478298214,23.611603478298214
644.0,31200.0,14,train,5.545840617935717,8.454159382064283,8.454159382064283
644.0,31201.0,27,train,21.60664068407167,5.393359315928329,5.393359315928329
644.0,31202.0,19,train,0.5581609661302593,18.44183903386974,18.44183903386974
644.0,31203.0,20,train,0.42082568084816785,19.579174319151832,19.579174319151832
644.0,31214.0,13,train,0.3511986091939434,12.648801390806057,12.648801390806057
644.0,31229.0,24,train,30.84692381509676,-6.846923815096758,6.846923815096758
644.0,31247.0,2,train,0.6926364762379507,1.3073635237620493,1.3073635237620493
644.0,31248.0,2,train,-4.349454011262793,6.349454011262793,6.349454011262793
644.0,31258.0,2,train,6.480754560395724,-4.480754560395724,4.480754560395724
644.0,31266.0,20,train,2.323900369788717,17.676099630211283,17.676099630211283
644.0,31281.0,33,train,6.657004064398578,26.342995935601422,26.342995935601422
644.0,31288.0,1,train,2.6434795354835217,-1.6434795354835217,1.6434795354835217
644.0,31600.0,15,train,0.808699130446513,14.191300869553487,14.191300869553487
644.0,31603.0,36,train,13.407453995577384,22.592546004422616,22.592546004422616
644.0,31613.0,16,train,5.17383968673893,10.82616031326107,10.82616031326107
644.0,31623.0,25,train,21.4613442065113,3.538655793488701,3.538655793488701
644.0,31627.0,12,train,-3.1902561322697522,15.190256132269752,15.190256132269752
645.0,31101.0,53,train,32.23759872832786,20.76240127167214,20.76240127167214
645.0,31125.0,40,train,28.76528620409863,11.23471379590137,11.23471379590137
645.0,31200.0,37,train,24.494548240261828,12.505451759738172,12.505451759738172
645.0,31201.0,67,train,45.02902067973475,21.97097932026525,21.97097932026525
645.0,31202.0,44,train,27.83836889653783,16.16163110346217,16.16163110346217
645.0,31203.0,39,train,25.93731598195096,13.06268401804904,13.06268401804904
645.0,31214.0,31,train,24.805653453017733,6.194346546982267,6.194346546982267
645.0,31229.0,73,train,42.899478129471994,30.100521870528006,30.100521870528006
645.0,31247.0,13,train,28.81826348338045,-15.818263483380449,15.818263483380449
645.0,31248.0,19,train,22.872854747868985,-3.8728547478689848,3.8728547478689848
645.0,31258.0,24,train,31.52311528065445,-7.5231152806544515,7.5231152806544515
645.0,31266.0,32,train,31.037433253366146,0.9625667466338541,0.9625667466338541
645.0,31281.0,31,train,35.829686224260925,-4.829686224260925,4.829686224260925
645.0,31288.0,20,train,26.25251530257239,-6.252515302572391,6.252515302572391
645.0,31600.0,41,train,25.378952316821902,15.621047683178098,15.621047683178098
645.0,31603.0,43,train,47.26840286236002,-4.26840286236002,4.26840286236002
645.0,31613.0,34,train,29.413700196979406,4.586299803020594,4.586299803020594
645.0,31623.0,31,train,32.653499139592476,-1.6534991395924763,1.6534991395924763
645.0,31627.0,34,train,22.914140045267956,11.085859954732044,11.085859954732044
646.0,31101.0,36,train,53.10706780146512,-17.10706780146512,17.10706780146512
646.0,31125.0,38,train,42.20657321716516,-4.2065732171651575,4.2065732171651575
646.0,31200.0,40,train,47.642761343303874,-7.642761343303874,7.642761343303874
646.0,31201.0,55,train,66.50137593386607,-11.501375933866072,11.501375933866072
646.0,31202.0,34,train,46.80038343566118,-12.800383435661182,12.800383435661182
646.0,31203.0,27,train,46.4184932076775,-19.4184932076775,19.4184932076775
646.0,31214.0,31,train,38.3906773707934,-7.390677370793398,7.390677370793398
646.0,31229.0,61,train,69.66298627151767,-8.662986271517667,8.662986271517667
646.0,31247.0,31,train,41.75748235344538,-10.757482353445383,10.757482353445383
646.0,31248.0,14,train,36.50079753236131,-22.50079753236131,22.50079753236131
646.0,31258.0,18,train,45.56728847471504,-27.567288474715042,27.567288474715042
646.0,31266.0,27,train,41.72584665568384,-14.725846655683839,14.725846655683839
646.0,31281.0,41,train,44.59566478800557,-3.595664788005571,3.595664788005571
646.0,31288.0,26,train,43.894981184116745,-17.894981184116745,17.894981184116745
646.0,31289.0,17,train,34.061693501401436,-17.061693501401436,17.061693501401436
646.0,31600.0,35,train,43.98263561765279,-8.98263561765279,8.98263561765279
646.0,31603.0,52,train,54.701874510927276,-2.7018745109272757,2.7018745109272757
646.0,31613.0,34,train,45.837435458937236,-11.837435458937236,11.837435458937236
646.0,31623.0,28,train,50.22308554530191,-22.223085545301913,22.223085545301913
646.0,31627.0,28,train,37.90455035405594,-9.904550354055942,9.904550354055942
647.0,31101.0,33,train,25.470209262859612,7.529790737140388,7.529790737140388
647.0,31125.0,38,train,15.818405907264435,22.181594092735565,22.181594092735565
647.0,31200.0,25,train,20.409174956668224,4.590825043331776,4.590825043331776
647.0,31201.0,44,train,38.33451069010143,5.665489309898568,5.665489309898568
647.0,31202.0,22,train,17.916855715311613,4.083144284688387,4.083144284688387
647.0,31203.0,12,train,15.097504248154884,-3.097504248154884,3.097504248154884
647.0,31214.0,22,train,14.124558928489918,7.875441071510082,7.875441071510082
647.0,31229.0,52,train,46.22730660138999,5.772693398610009,5.772693398610009
647.0,31247.0,7,train,20.50377276915148,-13.503772769151482,13.503772769151482
647.0,31248.0,8,train,9.295149707883198,-1.2951497078831977,1.2951497078831977
647.0,31266.0,27,train,15.46643594593312,11.53356405406688,11.53356405406688
647.0,31281.0,41,train,21.477419536414416,19.522580463585584,19.522580463585584
647.0,31288.0,5,train,16.532638197331096,-11.532638197331096,11.532638197331096
647.0,31289.0,13,train,10.484298973525355,2.5157010264746447,2.5157010264746447
647.0,31600.0,20,train,16.819906659891338,3.1800933401086624,3.1800933401086624
647.0,31603.0,56,train,36.04232132811395,19.95767867188605,19.95767867188605
647.0,31613.0,28,train,19.67884278717898,8.32115721282102,8.32115721282102
647.0,31623.0,59,train,33.65562062096757,25.344379379032432,25.344379379032432
647.0,31627.0,17,train,12.318883254173478,4.681116745826522,4.681116745826522
648.0,31101.0,60,train,42.902888132438825,17.097111867561175,17.097111867561175
648.0,31125.0,37,train,39.430575608209594,-2.430575608209594,2.430575608209594
648.0,31200.0,38,train,36.77981836896845,1.2201816310315508,1.2201816310315508
648.0,31201.0,73,train,59.58007658074774,13.419923419252257,13.419923419252257
648.0,31202.0,47,train,35.104979642189235,11.895020357810765,11.895020357810765
648.0,31203.0,43,train,28.629436316272937,14.370563683727063,14.370563683727063
648.0,31214.0,43,train,36.54593657200609,6.454063427993908,6.454063427993908
648.0,31229.0,77,train,63.6020862996934,13.397913700306603,13.397913700306603
648.0,31247.0,18,train,32.52950040826474,-14.529500408264738,14.529500408264738
648.0,31248.0,15,train,25.91034806288502,-10.91034806288502,10.91034806288502
648.0,31266.0,34,train,37.81695616057508,-3.8169561605750815,3.8169561605750815
648.0,31281.0,43,train,42.5662902647532,0.4337097352468007,0.4337097352468007
648.0,31288.0,20,train,33.16079480993133,-13.160794809931332,13.160794809931332
648.0,31289.0,2,train,34.268144141337174,-32.268144141337174,32.268144141337174
648.0,31600.0,32,train,32.55972532903996,-0.5597253290399635,0.5597253290399635
648.0,31603.0,75,train,58.53657844746505,16.463421552534953,16.463421552534953
648.0,31613.0,43,train,38.50192774321138,4.4980722567886176,4.4980722567886176
648.0,31623.0,78,train,59.406841541029834,18.593158458970166,18.593158458970166
648.0,31627.0,37,train,30.094913057486025,6.905086942513975,6.905086942513975
649.0,31101.0,51,train,58.35545957660598,-7.3554595766059805,7.3554595766059805
649.0,31125.0,56,train,45.3608546868663,10.639145313133703,10.639145313133703
649.0,31200.0,64,train,45.89418177250138,18.105818227498617,18.105818227498617
649.0,31201.0,68,train,72.42351131887517,-4.423511318875171,4.423511318875171
649.0,31202.0,26,train,44.96596613142536,-18.96596613142536,18.96596613142536
649.0,31203.0,39,train,43.594919921997615,-4.594919921997615,4.594919921997615
649.0,31214.0,52,train,47.20942327126049,4.790576728739509,4.790576728739509
649.0,31229.0,68,train,77.5634336194149,-9.563433619414894,9.563433619414894
649.0,31247.0,27,train,43.9375881462616,-16.937588146261596,16.937588146261596
649.0,31248.0,14,train,32.12810095095998,-18.128100950959983,18.128100950959983
649.0,31258.0,29,train,44.29081643779588,-15.290816437795883,15.290816437795883
649.0,31266.0,41,train,47.81965750755962,-6.819657507559619,6.819657507559619
649.0,31281.0,56,train,49.629462229563096,6.370537770436904,6.370537770436904
649.0,31288.0,11,train,42.82014522318253,-31.82014522318253,31.82014522318253
649.0,31289.0,15,train,31.796065483038227,-16.796065483038227,16.796065483038227
649.0,31600.0,41,train,42.03241997086537,-1.0324199708653694,1.0324199708653694
649.0,31603.0,81,train,68.02425339384958,12.975746606150423,12.975746606150423
649.0,31613.0,38,train,49.73834001434157,-11.738340014341567,11.738340014341567
649.0,31623.0,69,train,72.36405257474814,-3.3640525747481433,3.3640525747481433
649.0,31627.0,42,train,41.43214336660868,0.5678566333913224,0.5678566333913224
650.0,31101.0,54,train,50.81813889078053,3.1818611092194686,3.1818611092194686
650.0,31125.0,58,train,46.0841768802481,11.915823119751899,11.915823119751899
650.0,31200.0,54,train,51.679082215655086,2.320917784344914,2.320917784344914
650.0,31201.0,94,train,63.768278051455674,30.231721948544326,30.231721948544326
650.0,31202.0,57,train,35.73578524516934,21.26421475483066,21.26421475483066
650.0,31203.0,50,train,39.627953361498406,10.372046638501594,10.372046638501594
650.0,31214.0,53,train,44.57698567289939,8.42301432710061,8.42301432710061
650.0,31229.0,77,train,66.87198921783147,10.12801078216853,10.12801078216853
650.0,31247.0,35,train,41.6205629194763,-6.620562919476299,6.620562919476299
650.0,31248.0,29,train,34.025212850250924,-5.025212850250924,5.025212850250924
650.0,31258.0,11,train,48.65535018537814,-37.65535018537814,37.65535018537814
650.0,31266.0,38,train,42.118933926873886,-4.118933926873886,4.118933926873886
650.0,31281.0,60,train,49.348648136941705,10.651351863058295,10.651351863058295
650.0,31288.0,19,train,37.80612350996346,-18.806123509963463,18.806123509963463
650.0,31600.0,35,train,41.60786897353486,-6.607868973534863,6.607868973534863
650.0,31603.0,81,train,63.628098166183705,17.371901833816295,17.371901833816295
650.0,31613.0,49,train,42.660168604801044,6.339831395198956,6.339831395198956
650.0,31623.0,71,train,63.8804947741953,7.119505225804701,7.119505225804701
650.0,31627.0,28,train,37.07890700565947,-9.078907005659467,9.078907005659467
651.0,31101.0,56,train,53.407913590558415,2.5920864094415847,2.5920864094415847
651.0,31125.0,47,train,52.18640653407643,-5.186406534076433,5.186406534076433
651.0,31200.0,62,train,48.83396712280949,13.16603287719051,13.16603287719051
651.0,31201.0,74,train,72.62540336299357,1.3745966370064338,1.3745966370064338
651.0,31202.0,54,train,50.05573891148825,3.9442610885117517,3.9442610885117517
651.0,31203.0,48,train,47.551799815907316,0.44820018409268414,0.44820018409268414
651.0,31214.0,36,train,45.990948619807426,-9.990948619807426,9.990948619807426
651.0,31229.0,87,train,68.88883834573356,18.11116165426644,18.11116165426644
651.0,31247.0,46,train,48.09610411615622,-2.0961041161562193,2.0961041161562193
651.0,31248.0,43,train,42.092796209368956,0.9072037906310442,0.9072037906310442
651.0,31258.0,70,train,45.207348911538475,24.792651088461525,24.792651088461525
651.0,31266.0,40,train,45.91245894167916,-5.912458941679162,5.912458941679162
651.0,31281.0,59,train,56.311277172064095,2.688722827935905,2.688722827935905
651.0,31288.0,61,train,42.704602848764395,18.295397151235605,18.295397151235605
651.0,31600.0,62,train,44.899325845338545,17.100674154661455,17.100674154661455
651.0,31603.0,84,train,69.81616555344536,14.183834446554641,14.183834446554641
651.0,31613.0,59,train,48.37612845817937,10.623871541820627,10.623871541820627
651.0,31623.0,87,train,63.359064624931875,23.640935375068125,23.640935375068125
651.0,31627.0,62,train,38.5058282101659,23.4941717898341,23.4941717898341
652.0,31101.0,67,train,62.54363502166014,4.456364978339863,4.456364978339863
652.0,31125.0,55,train,52.1022897136451,2.8977102863549007,2.8977102863549007
652.0,31200.0,38,train,56.76593823888381,-18.765938238883813,18.765938238883813
652.0,31201.0,90,train,78.28956665980078,11.710433340199216,11.710433340199216
652.0,31202.0,71,train,55.62110621726373,15.37889378273627,15.37889378273627
652.0,31203.0,54,train,51.49718639708714,2.502813602912859,2.502813602912859
652.0,31214.0,60,train,45.5335202565245,14.466479743475503,14.466479743475503
652.0,31229.0,92,train,85.56651813249688,6.433481867503119,6.433481867503119
652.0,31247.0,83,train,53.06060728789837,29.93939271210163,29.93939271210163
652.0,31248.0,100,train,49.76725412514328,50.23274587485672,50.23274587485672
652.0,31258.0,98,train,66.72107640385266,31.278923596147337,31.278923596147337
652.0,31266.0,57,train,48.73993294126493,8.260067058735068,8.260067058735068
652.0,31281.0,73,train,53.90549745501131,19.094502544988693,19.094502544988693
652.0,31288.0,94,train,58.639703643745975,35.360296356254025,35.360296356254025
652.0,31289.0,84,train,49.48015957089892,34.51984042910108,34.51984042910108
652.0,31600.0,65,train,58.95491066846374,6.045089331536261,6.045089331536261
652.0,31603.0,97,train,71.33907120001128,25.660928799988724,25.660928799988724
652.0,31613.0,64,train,55.27602472609297,8.72397527390703,8.72397527390703
652.0,31623.0,68,train,68.10897346309069,-0.10897346309069178,0.10897346309069178
652.0,31627.0,68,train,53.20721808100183,14.792781918998173,14.792781918998173
653.0,31101.0,29,train,41.66915183846495,-12.669151838464948,12.669151838464948
653.0,31125.0,31,train,35.14151158950948,-4.141511589509477,4.141511589509477
653.0,31200.0,35,train,32.662429817135,2.337570182865001,2.337570182865001
653.0,31201.0,47,train,60.35461285878024,-13.354612858780243,13.354612858780243
653.0,31202.0,30,train,38.58947066425391,-8.58947066425391,8.58947066425391
653.0,31203.0,34,train,30.83729754747528,3.1627024525247194,3.1627024525247194
653.0,31214.0,32,train,33.56346295328656,-1.5634629532865603,1.5634629532865603
653.0,31229.0,38,train,64.6341357780259,-26.634135778025893,26.634135778025893
653.0,31247.0,4,train,50.31038823619349,-46.31038823619349,46.31038823619349
653.0,31248.0,9,train,45.21242062437767,-36.21242062437767,36.21242062437767
653.0,31258.0,15,train,53.948518890596475,-38.948518890596475,38.948518890596475
653.0,31266.0,30,train,33.28535924613409,-3.2853592461340924,3.2853592461340924
653.0,31281.0,47,train,42.36462881894004,4.635371181059959,4.635371181059959
653.0,31288.0,8,train,51.01456211369499,-43.01456211369499,43.01456211369499
653.0,31289.0,16,train,41.85501804084794,-25.855018040847938,25.855018040847938
653.0,31600.0,25,train,39.37001553372928,-14.37001553372928,14.37001553372928
653.0,31603.0,47,train,59.21029668750508,-12.210296687505078,12.210296687505078
653.0,31613.0,26,train,38.12859083053156,-12.128590830531557,12.128590830531557
653.0,31623.0,35,train,43.475458336182754,-8.475458336182754,8.475458336182754
653.0,31627.0,25,train,34.43980346084476,-9.439803460844757,9.439803460844757
654.0,31101.0,23,train,29.125882959155867,-6.125882959155867,6.125882959155867
654.0,31125.0,19,train,27.359388892955614,-8.359388892955614,8.359388892955614
654.0,31200.0,26,train,25.87148514898592,0.12851485101408144,0.12851485101408144
654.0,31201.0,48,train,43.92557748256913,4.074422517430868,4.074422517430868
654.0,31202.0,12,train,22.39000992618525,-10.39000992618525,10.39000992618525
654.0,31203.0,36,train,19.413963296720993,16.586036703279007,16.586036703279007
654.0,31214.0,33,train,21.852654893113993,11.147345106886007,11.147345106886007
654.0,31229.0,61,train,45.83849659151595,15.161503408484052,15.161503408484052
654.0,31247.0,10,train,19.971225854568296,-9.971225854568296,9.971225854568296
654.0,31248.0,6,train,17.280758872807276,-11.280758872807276,11.280758872807276
654.0,31266.0,29,train,24.685756035002846,4.314243964997154,4.314243964997154
654.0,31281.0,22,train,34.037519112667916,-12.037519112667916,12.037519112667916
654.0,31288.0,15,train,19.714182312783286,-4.7141823127832865,4.7141823127832865
654.0,31289.0,5,train,20.821531644189136,-15.821531644189136,15.821531644189136
654.0,31600.0,20,train,22.496811185792367,-2.4968111857923674,2.4968111857923674
654.0,31603.0,59,train,45.604992350917016,13.395007649082984,13.395007649082984
654.0,31613.0,34,train,24.639084836495087,9.360915163504913,9.360915163504913
654.0,31623.0,50,train,43.01867761474643,6.98132238525357,6.98132238525357
654.0,31627.0,25,train,18.01076808463364,6.989231915366361,6.989231915366361
655.0,31101.0,33,train,43.42401573227407,-10.424015732274071,10.424015732274071
655.0,31125.0,39,train,31.191014232796718,7.808985767203282,7.808985767203282
655.0,31200.0,42,train,34.93636420546558,7.06363579453442,7.06363579453442
655.0,31201.0,65,train,60.76198953285285,4.238010467147149,4.238010467147149
655.0,31202.0,31,train,32.7873958978423,-1.787395897842302,1.787395897842302
655.0,31203.0,36,train,37.15369359501543,-1.153693595015433,1.153693595015433
655.0,31214.0,29,train,36.16576797079134,-7.165767970791343,7.165767970791343
655.0,31229.0,78,train,67.40811626239734,10.591883737602657,10.591883737602657
655.0,31247.0,10,train,32.49268274078332,-22.492682740783323,22.492682740783323
655.0,31248.0,9,train,26.088124728986926,-17.088124728986926,17.088124728986926
655.0,31258.0,23,train,34.33713515676327,-11.337135156763267,11.337135156763267
655.0,31266.0,18,train,34.03810890090076,-16.03810890090076,16.03810890090076
655.0,31281.0,38,train,35.27296600406771,2.7270339959322882,2.7270339959322882
655.0,31288.0,11,train,33.76978219016063,-22.769782190160633,22.769782190160633
655.0,31289.0,13,train,21.7715267731314,-8.771526773131399,8.771526773131399
655.0,31600.0,30,train,32.33625189013275,-2.3362518901327505,2.3362518901327505
655.0,31603.0,73,train,62.2847092388932,10.7152907611068,10.7152907611068
