time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
712.0,31288.0,105,train,96.28497043043835,8.71502956956165,8.71502956956165
712.0,31289.0,110,train,88.04842797703478,21.951572022965223,21.951572022965223
712.0,31600.0,100,train,79.94566365853446,20.054336341465543,20.054336341465543
712.0,31603.0,112,train,94.44228141289821,17.55771858710179,17.55771858710179
712.0,31613.0,83,train,78.11059385417582,4.889406145824182,4.889406145824182
712.0,31623.0,112,train,93.41811254986463,18.58188745013537,18.58188745013537
712.0,31627.0,63,train,71.01707742377761,-8.017077423777607,8.017077423777607
713.0,31101.0,50,train,81.74994280324819,-31.74994280324819,31.74994280324819
713.0,31125.0,65,train,73.48270208533098,-8.482702085330985,8.482702085330985
713.0,31200.0,72,train,77.2262844199893,-5.226284419989298,5.226284419989298
713.0,31201.0,113,train,99.48346642466385,13.516533575336155,13.516533575336155
713.0,31202.0,66,train,74.21025347855384,-8.210253478553838,8.210253478553838
713.0,31203.0,61,train,72.11855490845731,-11.118554908457313,11.118554908457313
713.0,31214.0,74,train,71.62229143410565,2.377708565894352,2.377708565894352
713.0,31229.0,88,train,104.09289403075007,-16.092894030750074,16.092894030750074
713.0,31247.0,136,train,98.03583233237168,37.96416766762832,37.96416766762832
713.0,31248.0,116,train,87.40074327431724,28.599256725682764,28.599256725682764
713.0,31258.0,132,train,107.25261065101199,24.74738934898801,24.74738934898801
713.0,31266.0,55,train,76.2849225916078,-21.284922591607796,21.284922591607796
713.0,31281.0,54,train,76.71468152003399,-22.71468152003399,22.71468152003399
713.0,31288.0,105,train,95.94167987155902,9.058320128440982,9.058320128440982
713.0,31289.0,71,train,87.70513741815545,-16.705137418155445,16.705137418155445
713.0,31600.0,87,train,79.60237309965513,7.397626900344875,7.397626900344875
713.0,31603.0,92,train,94.09899085401887,-2.098990854018865,2.098990854018865
713.0,31613.0,63,train,77.76730329529647,-14.767303295296472,14.767303295296472
713.0,31623.0,109,train,93.0748219909853,15.9251780090147,15.9251780090147
713.0,31627.0,43,train,70.67378686489826,-27.67378686489826,27.67378686489826
714.0,31101.0,74,train,84.20551909251742,-10.20551909251742,10.20551909251742
714.0,31125.0,78,train,75.9382783746002,2.061721625399798,2.061721625399798
714.0,31200.0,85,train,79.6818607092585,5.318139290741499,5.318139290741499
714.0,31201.0,95,train,101.93904271393308,-6.939042713933077,6.939042713933077
714.0,31202.0,96,train,76.66582976782306,19.334170232176945,19.334170232176945
714.0,31203.0,68,train,74.57413119772653,-6.57413119772653,6.57413119772653
714.0,31214.0,54,train,74.07786772337488,-20.07786772337488,20.07786772337488
714.0,31229.0,106,train,106.5484703200193,-0.5484703200193053,0.5484703200193053
714.0,31247.0,227,train,100.49140862164089,126.50859137835911,126.50859137835911
714.0,31248.0,203,train,89.85631956358645,113.14368043641355,113.14368043641355
714.0,31258.0,255,train,109.70818694028121,145.29181305971878,145.29181305971878
714.0,31266.0,67,train,78.74049888087701,-11.740498880877013,11.740498880877013
714.0,31281.0,62,train,79.17025780930322,-17.170257809303223,17.170257809303223
714.0,31288.0,219,train,98.39725616082822,120.60274383917178,120.60274383917178
714.0,31289.0,178,train,90.16071370742466,87.83928629257534,87.83928629257534
714.0,31600.0,85,train,82.05794938892434,2.9420506110756577,2.9420506110756577
714.0,31603.0,86,train,96.5545671432881,-10.554567143288097,10.554567143288097
714.0,31613.0,74,train,80.2228795845657,-6.222879584565703,6.222879584565703
714.0,31623.0,92,train,95.53039828025452,-3.5303982802545164,3.5303982802545164
714.0,31627.0,62,train,73.12936315416748,-11.129363154167478,11.129363154167478
715.0,31101.0,51,train,88.50826731151705,-37.508267311517045,37.508267311517045
715.0,31125.0,72,train,80.24102659359983,-8.241026593599827,8.241026593599827
715.0,31200.0,89,train,83.98460892825815,5.0153910717418455,5.0153910717418455
715.0,31201.0,114,train,106.2417909329327,7.758209067067298,7.758209067067298
715.0,31202.0,93,train,80.9685779868227,12.031422013177306,12.031422013177306
715.0,31203.0,83,train,78.87687941672617,4.123120583273831,4.123120583273831
715.0,31214.0,52,train,78.3806159423745,-26.380615942374504,26.380615942374504
715.0,31229.0,115,train,110.85121853901893,4.14878146098107,4.14878146098107
715.0,31247.0,239,train,104.79415684064053,134.20584315935946,134.20584315935946
715.0,31248.0,234,train,94.15906778258609,139.84093221741392,139.84093221741392
715.0,31258.0,234,train,114.01093515928085,119.98906484071915,119.98906484071915
715.0,31266.0,57,train,83.04324709987665,-26.043247099876652,26.043247099876652
715.0,31281.0,78,train,83.47300602830285,-5.473006028302848,5.473006028302848
715.0,31288.0,240,train,102.70000437982786,137.29999562017213,137.29999562017213
715.0,31289.0,237,train,94.4634619264243,142.53653807357568,142.53653807357568
715.0,31600.0,97,train,86.36069760792398,10.639302392076019,10.639302392076019
715.0,31603.0,105,train,100.85731536228772,4.142684637712279,4.142684637712279
715.0,31613.0,82,train,84.52562780356533,-2.525627803565328,2.525627803565328
715.0,31623.0,76,train,99.83314649925416,-23.833146499254156,23.833146499254156
715.0,31627.0,70,train,77.43211137316712,-7.432111373167118,7.432111373167118
716.0,31101.0,81,train,84.40873756844522,-3.4087375684452184,3.4087375684452184
716.0,31125.0,63,train,76.14149685052801,-13.141496850528014,13.141496850528014
716.0,31200.0,98,train,79.88507918518633,18.114920814813672,18.114920814813672
716.0,31201.0,94,train,102.14226118986087,-8.142261189860875,8.142261189860875
716.0,31202.0,85,train,76.86904824375088,8.130951756249118,8.130951756249118
716.0,31203.0,73,train,74.77734967365434,-1.7773496736543422,1.7773496736543422
716.0,31214.0,57,train,74.28108619930269,-17.281086199302692,17.281086199302692
716.0,31229.0,82,train,106.75168879594712,-24.751688795947118,24.751688795947118
716.0,31247.0,158,train,100.6946270975687,57.3053729024313,57.3053729024313
716.0,31248.0,156,train,90.05953803951427,65.94046196048573,65.94046196048573
716.0,31258.0,212,train,109.91140541620902,102.08859458379098,102.08859458379098
716.0,31266.0,54,train,78.94371735680483,-24.943717356804825,24.943717356804825
716.0,31281.0,53,train,79.37347628523102,-26.37347628523102,26.37347628523102
716.0,31288.0,134,train,98.60047463675605,35.39952536324395,35.39952536324395
716.0,31289.0,128,train,90.36393218335247,37.636067816647525,37.636067816647525
716.0,31600.0,75,train,82.26116786485215,-7.261167864852155,7.261167864852155
716.0,31603.0,78,train,96.7577856192159,-18.757785619215895,18.757785619215895
716.0,31613.0,81,train,80.4260980604935,0.5739019395064986,0.5739019395064986
716.0,31623.0,67,train,95.73361675618233,-28.73361675618233,28.73361675618233
716.0,31627.0,47,train,73.33258163009529,-26.33258163009529,26.33258163009529
717.0,31101.0,30,train,20.66581032017023,9.33418967982977,9.33418967982977
717.0,31125.0,27,train,12.398569602253012,14.601430397746988,14.601430397746988
717.0,31200.0,16,train,16.142151936911326,-0.14215193691132555,0.14215193691132555
717.0,31201.0,35,train,38.39933394158589,-3.399333941585887,3.399333941585887
717.0,31202.0,20,train,13.12612099547588,6.87387900452412,6.87387900452412
717.0,31203.0,21,train,11.034422425379347,9.965577574620653,9.965577574620653
717.0,31214.0,31,train,10.538158951027697,20.461841048972303,20.461841048972303
717.0,31229.0,45,train,43.008761547672115,1.9912384523278845,1.9912384523278845
717.0,31247.0,18,train,36.9516998492937,-18.951699849293703,18.951699849293703
717.0,31248.0,37,train,26.31661079123927,10.68338920876073,10.68338920876073
717.0,31258.0,16,train,46.16847816793402,-30.16847816793402,30.16847816793402
717.0,31266.0,26,train,15.200790108529823,10.799209891470177,10.799209891470177
717.0,31281.0,24,train,15.630549036956033,8.369450963043967,8.369450963043967
717.0,31288.0,15,train,34.857547388481045,-19.857547388481045,19.857547388481045
717.0,31289.0,7,train,26.621004935077487,-19.621004935077487,19.621004935077487
717.0,31600.0,25,train,18.51824061657716,6.48175938342284,6.48175938342284
717.0,31603.0,38,train,33.01485837094091,4.985141629059093,4.985141629059093
717.0,31613.0,23,train,16.683170812218513,6.316829187781487,6.316829187781487
717.0,31623.0,63,train,31.990689507907334,31.009310492092666,31.009310492092666
717.0,31627.0,15,train,9.589654381820303,5.410345618179697,5.410345618179697
718.0,31101.0,47,train,49.44700859079617,-2.447008590796173,2.447008590796173
718.0,31125.0,50,train,41.179767872878955,8.820232127121045,8.820232127121045
718.0,31200.0,62,train,44.923350207537275,17.076649792462725,17.076649792462725
718.0,31201.0,82,train,67.18053221221183,14.81946778778817,14.81946778778817
718.0,31202.0,51,train,41.90731926610182,9.092680733898177,9.092680733898177
718.0,31203.0,49,train,39.81562069600529,9.18437930399471,9.18437930399471
718.0,31214.0,54,train,39.31935722165363,14.680642778346368,14.680642778346368
718.0,31229.0,74,train,71.78995981829806,2.2100401817019417,2.2100401817019417
718.0,31247.0,35,train,65.73289811991965,-30.732898119919653,30.732898119919653
718.0,31248.0,68,train,55.09780906186522,12.90219093813478,12.90219093813478
718.0,31258.0,77,train,74.94967643855996,2.050323561440038,2.050323561440038
718.0,31266.0,46,train,43.981988379155766,2.0180116208442342,2.0180116208442342
718.0,31281.0,46,train,44.411747307581976,1.588252692418024,1.588252692418024
718.0,31288.0,63,train,63.63874565910699,-0.6387456591069878,0.6387456591069878
718.0,31289.0,29,train,55.40220320570343,-26.40220320570343,26.40220320570343
718.0,31600.0,60,train,47.29943888720311,12.70056111279689,12.70056111279689
718.0,31603.0,82,train,61.79605664156685,20.20394335843315,20.20394335843315
718.0,31613.0,55,train,45.464369082844456,9.535630917155544,9.535630917155544
718.0,31623.0,93,train,60.771887778533284,32.228112221466716,32.228112221466716
718.0,31627.0,44,train,38.370852652446246,5.629147347553754,5.629147347553754
719.0,31101.0,87,train,72.28635833683398,14.713641663166015,14.713641663166015
719.0,31125.0,54,train,64.01911761891677,-10.019117618916766,10.019117618916766
719.0,31200.0,93,train,67.76269995357508,25.23730004642492,25.23730004642492
719.0,31201.0,86,train,90.01988195824964,-4.019881958249641,4.019881958249641
719.0,31202.0,76,train,64.74666901213963,11.253330987860366,11.253330987860366
719.0,31203.0,73,train,62.6549704420431,10.345029557956899,10.345029557956899
719.0,31214.0,73,train,62.15870696769145,10.841293032308549,10.841293032308549
719.0,31229.0,106,train,94.62930956433587,11.37069043566413,11.37069043566413
719.0,31247.0,118,train,88.57224786595746,29.427752134042535,29.427752134042535
719.0,31248.0,118,train,77.93715880790303,40.06284119209697,40.06284119209697
719.0,31258.0,137,train,97.78902618459779,39.21097381540221,39.21097381540221
719.0,31266.0,60,train,66.82133812519358,-6.821338125193577,6.821338125193577
719.0,31281.0,53,train,67.25109705361979,-14.251097053619787,14.251097053619787
719.0,31288.0,79,train,86.4780954051448,-7.478095405144799,7.478095405144799
719.0,31289.0,106,train,78.24155295174124,27.75844704825876,27.75844704825876
719.0,31600.0,68,train,70.13878863324092,-2.138788633240921,2.138788633240921
719.0,31603.0,88,train,84.63540638760466,3.364593612395339,3.364593612395339
719.0,31613.0,67,train,68.30371882888227,-1.3037188288822676,1.3037188288822676
719.0,31623.0,136,train,83.6112375245711,52.388762475428905,52.388762475428905
719.0,31627.0,81,train,61.21020239848406,19.789797601515943,19.789797601515943
720.0,31101.0,77,train,72.75124060560735,4.24875939439265,4.24875939439265
720.0,31125.0,58,train,64.48399988769013,-6.483999887690132,6.483999887690132
720.0,31200.0,73,train,68.22758222234845,4.772417777651555,4.772417777651555
720.0,31201.0,105,train,90.484764227023,14.515235772976993,14.515235772976993
720.0,31202.0,69,train,65.211551280913,3.7884487190870004,3.7884487190870004
720.0,31203.0,79,train,63.11985271081646,15.88014728918354,15.88014728918354
720.0,31214.0,67,train,62.62358923646481,4.3764107635351905,4.3764107635351905
720.0,31229.0,116,train,95.09419183310924,20.905808166890765,20.905808166890765
720.0,31247.0,114,train,89.03713013473083,24.96286986526917,24.96286986526917
720.0,31248.0,125,train,78.40204107667638,46.59795892332362,46.59795892332362
720.0,31258.0,109,train,98.25390845337114,10.746091546628861,10.746091546628861
720.0,31266.0,56,train,67.28622039396694,-11.286220393966943,11.286220393966943
720.0,31281.0,62,train,67.71597932239315,-5.715979322393153,5.715979322393153
720.0,31288.0,73,train,86.94297767391816,-13.942977673918165,13.942977673918165
720.0,31289.0,84,train,78.7064352205146,5.2935647794853935,5.2935647794853935
720.0,31600.0,108,train,70.60367090201427,37.39632909798573,37.39632909798573
720.0,31603.0,93,train,85.10028865637803,7.8997113436219735,7.8997113436219735
720.0,31613.0,83,train,68.76860109765563,14.231398902344367,14.231398902344367
720.0,31623.0,118,train,84.07611979334445,33.923880206655554,33.923880206655554
720.0,31627.0,51,train,61.675084667257416,-10.675084667257416,10.675084667257416
721.0,31101.0,79,train,89.35738934019197,-10.357389340191972,10.357389340191972
721.0,31125.0,80,train,81.09014862227475,-1.0901486222747536,1.0901486222747536
721.0,31200.0,90,train,84.83373095693307,5.166269043066933,5.166269043066933
721.0,31201.0,108,train,107.09091296160763,0.9090870383923715,0.9090870383923715
721.0,31202.0,93,train,81.81770001549762,11.182299984502379,11.182299984502379
721.0,31203.0,74,train,79.72600144540108,-5.7260014454010815,5.7260014454010815
721.0,31214.0,73,train,79.22973797104943,-6.229737971049431,6.229737971049431
721.0,31229.0,106,train,111.70034056769386,-5.700340567693857,5.700340567693857
721.0,31247.0,151,train,105.64327886931545,45.35672113068455,45.35672113068455
721.0,31248.0,174,train,95.00818981126102,78.99181018873898,78.99181018873898
721.0,31258.0,128,train,114.86005718795576,13.13994281204424,13.13994281204424
721.0,31266.0,70,train,83.89236912855156,-13.892369128551564,13.892369128551564
721.0,31281.0,56,train,84.32212805697777,-28.322128056977775,28.322128056977775
721.0,31288.0,134,train,103.54912640850279,30.450873591497214,30.450873591497214
721.0,31289.0,119,train,95.31258395509923,23.687416044900772,23.687416044900772
721.0,31600.0,71,train,87.2098196365989,-16.209819636598894,16.209819636598894
721.0,31603.0,111,train,101.70643739096265,9.293562609037352,9.293562609037352
721.0,31613.0,98,train,85.37474983224025,12.625250167759745,12.625250167759745
721.0,31623.0,107,train,100.68226852792907,6.317731472070932,6.317731472070932
721.0,31627.0,70,train,78.28123340184203,-8.28123340184203,8.28123340184203
722.0,31101.0,79,train,94.33164628517477,-15.33164628517477,15.33164628517477
722.0,31125.0,88,train,86.06440556725755,1.9355944327424481,1.9355944327424481
722.0,31200.0,132,train,89.80798790191587,42.192012098084135,42.192012098084135
722.0,31201.0,134,train,112.06516990659043,21.934830093409573,21.934830093409573
722.0,31202.0,128,train,86.79195696048042,41.20804303951958,41.20804303951958
722.0,31203.0,87,train,84.70025839038388,2.2997416096161203,2.2997416096161203
722.0,31214.0,63,train,84.20399491603223,-21.20399491603223,21.20399491603223
722.0,31229.0,127,train,116.67459751267667,10.32540248732333,10.32540248732333
722.0,31247.0,231,train,110.61753581429826,120.38246418570174,120.38246418570174
722.0,31248.0,191,train,99.98244675624382,91.01755324375618,91.01755324375618
722.0,31258.0,216,train,119.83431413293857,96.16568586706143,96.16568586706143
722.0,31266.0,68,train,88.86662607353436,-20.866626073534363,20.866626073534363
722.0,31281.0,85,train,89.29638500196057,-4.296385001960573,4.296385001960573
722.0,31288.0,201,train,108.52338335348558,92.47661664651442,92.47661664651442
722.0,31289.0,174,train,100.28684090008203,73.71315909991797,73.71315909991797
722.0,31600.0,83,train,92.1840765815817,-9.184076581581706,9.184076581581706
722.0,31603.0,127,train,106.68069433594545,20.319305664054554,20.319305664054554
722.0,31613.0,99,train,90.34900677722305,8.650993222776947,8.650993222776947
722.0,31623.0,93,train,105.65652547291188,-12.65652547291188,12.65652547291188
722.0,31627.0,80,train,83.25549034682484,-3.2554903468248426,3.2554903468248426
723.0,31101.0,81,train,99.1626481428686,-18.162648142868605,18.162648142868605
723.0,31125.0,93,train,90.89540742495139,2.1045925750486134,2.1045925750486134
723.0,31200.0,127,train,94.6389897596097,32.3610102403903,32.3610102403903
723.0,31201.0,122,train,116.89617176428426,5.1038282357157385,5.1038282357157385
723.0,31202.0,94,train,91.62295881817425,2.3770411818257458,2.3770411818257458
723.0,31203.0,72,train,89.53126024807771,-17.531260248077714,17.531260248077714
723.0,31214.0,49,train,89.03499677372606,-40.034996773726064,40.034996773726064
723.0,31229.0,117,train,121.50559937037049,-4.50559937037049,4.50559937037049
723.0,31247.0,163,train,115.44853767199209,47.551462328007915,47.551462328007915
723.0,31248.0,161,train,104.81344861393765,56.18655138606235,56.18655138606235
723.0,31258.0,237,train,124.6653159906324,112.3346840093676,112.3346840093676
723.0,31266.0,71,train,93.6976279312282,-22.697627931228197,22.697627931228197
723.0,31281.0,79,train,94.12738685965441,-15.127386859654408,15.127386859654408
723.0,31288.0,161,train,113.35438521117942,47.64561478882058,47.64561478882058
723.0,31289.0,124,train,105.11784275777586,18.88215724222414,18.88215724222414
723.0,31600.0,93,train,97.01507843927553,-4.015078439275527,4.015078439275527
723.0,31603.0,110,train,111.51169619363927,-1.511696193639267,1.511696193639267
723.0,31613.0,109,train,95.18000863491689,13.819991365083112,13.819991365083112
723.0,31623.0,99,train,110.4875273306057,-11.487527330605701,11.487527330605701
723.0,31627.0,72,train,88.08649220451866,-16.086492204518663,16.086492204518663
724.0,31101.0,83,train,64.8678825145495,18.132117485450493,18.132117485450493
724.0,31125.0,74,train,56.60064179663228,17.39935820336772,17.39935820336772
724.0,31200.0,79,train,60.3442241312906,18.655775868709398,18.655775868709398
724.0,31201.0,105,train,82.60140613596516,22.398593864034837,22.398593864034837
724.0,31202.0,76,train,57.328193189855156,18.671806810144844,18.671806810144844
724.0,31203.0,51,train,55.236494619758616,-4.236494619758616,4.236494619758616
724.0,31214.0,38,train,54.740231145406966,-16.740231145406966,16.740231145406966
724.0,31229.0,95,train,87.21083374205139,7.789166257948608,7.789166257948608
724.0,31247.0,99,train,81.15377204367297,17.846227956327027,17.846227956327027
724.0,31248.0,87,train,70.51868298561854,16.48131701438146,16.48131701438146
724.0,31258.0,89,train,90.37055036231331,-1.3705503623133097,1.3705503623133097
724.0,31266.0,63,train,59.4028623029091,3.5971376970909006,3.5971376970909006
724.0,31281.0,55,train,59.8326212313353,-4.8326212313353025,4.8326212313353025
724.0,31288.0,70,train,79.05961958286032,-9.059619582860321,9.059619582860321
724.0,31289.0,94,train,70.82307712945675,23.17692287054325,23.17692287054325
724.0,31600.0,80,train,62.72031281095643,17.27968718904357,17.27968718904357
724.0,31603.0,104,train,77.21693056532018,26.783069434679817,26.783069434679817
724.0,31613.0,69,train,60.88524300659779,8.11475699340221,8.11475699340221
724.0,31623.0,96,train,76.1927617022866,19.807238297713397,19.807238297713397
724.0,31627.0,65,train,53.79172657619957,11.208273423800428,11.208273423800428
725.0,31101.0,68,train,55.439401818962864,12.560598181037136,12.560598181037136
725.0,31125.0,52,train,47.172161101045646,4.827838898954354,4.827838898954354
725.0,31200.0,71,train,50.91574343570396,20.08425656429604,20.08425656429604
725.0,31201.0,89,train,73.17292544037852,15.82707455962148,15.82707455962148
725.0,31202.0,67,train,47.89971249426851,19.100287505731487,19.100287505731487
725.0,31203.0,53,train,45.80801392417198,7.191986075828019,7.191986075828019
725.0,31214.0,61,train,45.31175044982032,15.688249550179677,15.688249550179677
725.0,31229.0,85,train,77.78235304646475,7.217646953535251,7.217646953535251
725.0,31247.0,55,train,71.72529134808634,-16.725291348086344,16.725291348086344
725.0,31248.0,38,train,61.09020229003191,-23.09020229003191,23.09020229003191
725.0,31258.0,41,train,80.94206966672667,-39.94206966672667,39.94206966672667
725.0,31266.0,69,train,49.97438160732246,19.025618392677544,19.025618392677544
725.0,31281.0,61,train,50.40414053574867,10.595859464251333,10.595859464251333
725.0,31288.0,42,train,69.63113888727368,-27.63113888727368,27.63113888727368
725.0,31289.0,26,train,61.39459643387012,-35.39459643387012,35.39459643387012
725.0,31600.0,62,train,53.29183211536979,8.708167884630207,8.708167884630207
725.0,31603.0,82,train,67.78844986973354,14.21155013026646,14.21155013026646
725.0,31613.0,60,train,51.45676231101115,8.543237688988853,8.543237688988853
725.0,31623.0,95,train,66.76428100669997,28.235718993300026,28.235718993300026
725.0,31627.0,44,train,44.36324588061293,-0.3632458806129293,0.3632458806129293
726.0,31101.0,75,train,64.58552135851808,10.41447864148192,10.41447864148192
726.0,31125.0,75,train,56.31828064060086,18.68171935939914,18.68171935939914
726.0,31200.0,77,train,60.061862975259174,16.938137024740826,16.938137024740826
726.0,31201.0,124,train,82.31904497993374,41.680955020066264,41.680955020066264
726.0,31202.0,81,train,57.04583203382373,23.95416796617627,23.95416796617627
726.0,31203.0,74,train,54.95413346372719,19.04586653627281,19.04586653627281
726.0,31214.0,70,train,54.45786998937554,15.542130010624462,15.542130010624462
726.0,31229.0,115,train,86.92847258601996,28.071527413980036,28.071527413980036
726.0,31247.0,80,train,80.87141088764155,-0.8714108876415452,0.8714108876415452
726.0,31248.0,72,train,70.23632182958711,1.7636781704128879,1.7636781704128879
726.0,31258.0,89,train,90.08818920628187,-1.0881892062818679,1.0881892062818679
726.0,31266.0,56,train,59.12050114687767,-3.1205011468776718,3.1205011468776718
726.0,31281.0,68,train,59.550260075303875,8.449739924696125,8.449739924696125
726.0,31288.0,67,train,78.7772584268289,-11.777258426828894,11.777258426828894
726.0,31289.0,77,train,70.54071597342532,6.459284026574679,6.459284026574679
726.0,31600.0,80,train,62.437951654925,17.562048345075,17.562048345075
726.0,31603.0,102,train,76.93456940928876,25.065430590711244,25.065430590711244
726.0,31613.0,78,train,60.602881850566355,17.397118149433645,17.397118149433645
726.0,31623.0,134,train,75.91040054625518,58.089599453744825,58.089599453744825
726.0,31627.0,63,train,53.50936542016814,9.490634579831863,9.490634579831863
727.0,31101.0,67,train,72.1882307874949,-5.188230787494902,5.188230787494902
727.0,31125.0,63,train,63.920990069577684,-0.9209900695776838,0.9209900695776838
727.0,31200.0,75,train,67.664572404236,7.335427595764003,7.335427595764003
727.0,31201.0,116,train,89.92175440891056,26.07824559108944,26.07824559108944
727.0,31202.0,75,train,64.64854146280055,10.351458537199449,10.351458537199449
727.0,31203.0,63,train,62.55684289270401,0.44315710729598834,0.44315710729598834
727.0,31214.0,58,train,62.06057941835236,-4.060579418352361,4.060579418352361
727.0,31229.0,90,train,94.53118201499679,-4.531182014996787,4.531182014996787
727.0,31247.0,58,train,88.47412031661838,-30.474120316618382,30.474120316618382
727.0,31248.0,69,train,77.83903125856395,-8.83903125856395,8.83903125856395
727.0,31258.0,75,train,97.69089863525869,-22.69089863525869,22.69089863525869
727.0,31266.0,51,train,66.7232105758545,-15.723210575854495,15.723210575854495
727.0,31281.0,59,train,67.1529695042807,-8.152969504280705,8.152969504280705
727.0,31288.0,76,train,86.37996785580572,-10.379967855805717,10.379967855805717
727.0,31289.0,70,train,78.14342540240216,-8.143425402402158,8.143425402402158
727.0,31600.0,71,train,70.04066108390182,0.9593389160981758,0.9593389160981758
727.0,31603.0,97,train,84.53727883826558,12.462721161734422,12.462721161734422
727.0,31613.0,54,train,68.20559127954319,-14.205591279543185,14.205591279543185
727.0,31623.0,104,train,83.513109975232,20.486890024768,20.486890024768
727.0,31627.0,52,train,61.11207484914497,-9.112074849144967,9.112074849144967
728.0,31101.0,66,train,85.93096864581099,-19.930968645810992,19.930968645810992
728.0,31125.0,65,train,77.66372792789377,-12.663727927893774,12.663727927893774
728.0,31200.0,76,train,81.40731026255209,-5.4073102625520875,5.4073102625520875
728.0,31201.0,103,train,103.66449226722665,-0.6644922672266489,0.6644922672266489
728.0,31202.0,70,train,78.39127932111664,-8.391279321116642,8.391279321116642
728.0,31203.0,56,train,76.2995807510201,-20.299580751020102,20.299580751020102
728.0,31214.0,75,train,75.80331727666845,-0.8033172766684515,0.8033172766684515
728.0,31229.0,103,train,108.27391987331288,-5.273919873312877,5.273919873312877
728.0,31247.0,114,train,102.21685817493446,11.783141825065542,11.783141825065542
728.0,31248.0,124,train,91.58176911688003,32.418230883119975,32.418230883119975
728.0,31258.0,113,train,111.4336364935748,1.5663635064252048,1.5663635064252048
728.0,31266.0,72,train,80.46594843417058,-8.465948434170585,8.465948434170585
728.0,31281.0,63,train,80.8957073625968,-17.895707362596795,17.895707362596795
728.0,31288.0,90,train,100.12270571412179,-10.122705714121793,10.122705714121793
728.0,31289.0,110,train,91.88616326071823,18.113836739281766,18.113836739281766
728.0,31600.0,94,train,83.78339894221791,10.216601057782086,10.216601057782086
728.0,31603.0,118,train,98.28001669658167,19.71998330341833,19.71998330341833
728.0,31613.0,97,train,81.94832913785928,15.051670862140725,15.051670862140725
728.0,31623.0,115,train,97.2558478335481,17.744152166451897,17.744152166451897
728.0,31627.0,61,train,74.85481270746105,-13.85481270746105,13.85481270746105
729.0,31101.0,81,train,89.7164479649266,-8.716447964926601,8.716447964926601
729.0,31125.0,105,train,81.44920724700938,23.550792752990617,23.550792752990617
729.0,31200.0,103,train,85.19278958166771,17.80721041833229,17.80721041833229
729.0,31201.0,100,train,107.44997158634226,-7.449971586342258,7.449971586342258
729.0,31202.0,132,train,82.17675864023226,49.823241359767735,49.823241359767735
729.0,31203.0,112,train,80.08506007013573,31.914939929864275,31.914939929864275
729.0,31214.0,76,train,79.58879659578406,-3.5887965957840606,3.5887965957840606
729.0,31229.0,93,train,112.05939919242849,-19.059399192428486,19.059399192428486
729.0,31247.0,230,train,106.00233749405008,123.99766250594992,123.99766250594992
729.0,31248.0,165,train,95.36724843599565,69.63275156400435,69.63275156400435
729.0,31258.0,239,train,115.2191158126904,123.7808841873096,123.7808841873096
729.0,31266.0,64,train,84.25142775328621,-20.251427753286208,20.251427753286208
729.0,31281.0,96,train,84.6811866817124,11.318813318287596,11.318813318287596
729.0,31288.0,177,train,103.90818503323742,73.09181496676258,73.09181496676258
729.0,31289.0,167,train,95.67164257983386,71.32835742016614,71.32835742016614
729.0,31600.0,83,train,87.56887826133354,-4.568878261333538,4.568878261333538
729.0,31603.0,114,train,102.06549601569728,11.934503984302722,11.934503984302722
729.0,31613.0,98,train,85.73380845697488,12.266191543025116,12.266191543025116
729.0,31623.0,93,train,101.04132715266371,-8.041327152663712,8.041327152663712
729.0,31627.0,74,train,78.64029202657667,-4.640292026576674,4.640292026576674
730.0,31101.0,70,train,84.27829765812382,-14.278297658123819,14.278297658123819
730.0,31125.0,66,train,76.0110569402066,-10.0110569402066,10.0110569402066
730.0,31200.0,93,train,79.75463927486493,13.245360725135072,13.245360725135072
730.0,31201.0,109,train,102.01182127953948,6.988178720460525,6.988178720460525
730.0,31202.0,68,train,76.73860833342948,-8.738608333429482,8.738608333429482
730.0,31203.0,55,train,74.64690976333294,-19.646909763332943,19.646909763332943
730.0,31214.0,49,train,74.15064628898129,-25.150646288981292,25.150646288981292
730.0,31229.0,79,train,106.6212488856257,-27.621248885625704,27.621248885625704
730.0,31247.0,74,train,100.5641871872473,-26.5641871872473,26.5641871872473
730.0,31248.0,99,train,89.92909812919287,9.070901870807134,9.070901870807134
730.0,31258.0,96,train,109.78096550588762,-13.780965505887622,13.780965505887622
730.0,31266.0,54,train,78.81327744648343,-24.813277446483426,24.813277446483426
730.0,31281.0,53,train,79.24303637490962,-26.24303637490962,26.24303637490962
730.0,31288.0,61,train,98.47003472643465,-37.47003472643465,37.47003472643465
730.0,31289.0,68,train,90.23349227303108,-22.233492273031075,22.233492273031075
730.0,31600.0,75,train,82.13072795453076,-7.130727954530755,7.130727954530755
730.0,31603.0,60,train,96.6273457088945,-36.627345708894495,36.627345708894495
730.0,31613.0,74,train,80.2956581501721,-6.295658150172102,6.295658150172102
730.0,31623.0,78,train,95.60317684586093,-17.60317684586093,17.60317684586093
730.0,31627.0,39,train,73.20214171977389,-34.20214171977389,34.20214171977389
731.0,31101.0,75,train,79.17279200477644,-4.17279200477644,4.17279200477644
731.0,31125.0,72,train,70.90555128685922,1.0944487131407783,1.0944487131407783
731.0,31200.0,88,train,74.64913362151754,13.350866378482465,13.350866378482465
731.0,31201.0,103,train,96.9063156261921,6.093684373807903,6.093684373807903
