time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
773.0,31281.0,67,train,65.83333333333333,1.1666666666666714,1.1666666666666714
773.0,31288.0,79,train,87.6923076923077,-8.692307692307693,8.692307692307693
773.0,31289.0,59,train,82.61538461538461,-23.615384615384613,23.615384615384613
773.0,31600.0,91,train,89.27272727272727,1.7272727272727337,1.7272727272727337
773.0,31603.0,94,train,93.42105263157895,0.5789473684210549,0.5789473684210549
773.0,31613.0,68,train,65.83333333333333,2.1666666666666714,2.1666666666666714
773.0,31623.0,126,train,123.4,2.5999999999999943,2.5999999999999943
773.0,31627.0,77,train,67.75,9.25,9.25
774.0,31101.0,88,train,75.6875,12.3125,12.3125
774.0,31125.0,68,train,75.6875,-7.6875,7.6875
774.0,31200.0,64,train,75.6875,-11.6875,11.6875
774.0,31201.0,110,train,107.33333333333333,2.6666666666666714,2.6666666666666714
774.0,31202.0,92,train,75.6875,16.3125,16.3125
774.0,31203.0,85,train,75.6875,9.3125,9.3125
774.0,31214.0,65,train,75.6875,-10.6875,10.6875
774.0,31229.0,118,train,115.7,2.299999999999997,2.299999999999997
774.0,31247.0,123,train,112.86666666666666,10.13333333333334,10.13333333333334
774.0,31248.0,87,train,104.94444444444444,-17.944444444444443,17.944444444444443
774.0,31258.0,102,train,117.0,-15.0,15.0
774.0,31266.0,57,train,75.6875,-18.6875,18.6875
774.0,31281.0,84,train,75.6875,8.3125,8.3125
774.0,31288.0,89,train,87.6923076923077,1.3076923076923066,1.3076923076923066
774.0,31289.0,100,train,82.61538461538461,17.384615384615387,17.384615384615387
774.0,31600.0,89,train,89.27272727272727,-0.27272727272726627,0.27272727272726627
774.0,31603.0,110,train,101.1,8.900000000000006,8.900000000000006
774.0,31613.0,94,train,90.16666666666667,3.8333333333333286,3.8333333333333286
774.0,31623.0,146,train,139.33333333333334,6.666666666666657,6.666666666666657
774.0,31627.0,77,train,67.75,9.25,9.25
775.0,31101.0,89,train,76.21428571428571,12.785714285714292,12.785714285714292
775.0,31125.0,78,train,76.21428571428571,1.7857142857142918,1.7857142857142918
775.0,31200.0,108,train,76.21428571428571,31.785714285714292,31.785714285714292
775.0,31201.0,131,train,120.0,11.0,11.0
775.0,31202.0,71,train,76.21428571428571,-5.214285714285708,5.214285714285708
775.0,31203.0,66,train,76.21428571428571,-10.214285714285708,10.214285714285708
775.0,31214.0,70,train,72.81818181818181,-2.818181818181813,2.818181818181813
775.0,31229.0,130,train,134.33333333333334,-4.333333333333343,4.333333333333343
775.0,31247.0,97,train,112.86666666666666,-15.86666666666666,15.86666666666666
775.0,31248.0,96,train,88.3157894736842,7.684210526315795,7.684210526315795
775.0,31258.0,123,train,122.47368421052632,0.526315789473685,0.526315789473685
775.0,31266.0,60,train,76.21428571428571,-16.214285714285708,16.214285714285708
775.0,31281.0,69,train,76.21428571428571,-7.214285714285708,7.214285714285708
775.0,31288.0,92,train,119.8,-27.799999999999997,27.799999999999997
775.0,31289.0,86,train,92.3076923076923,-6.307692307692307,6.307692307692307
775.0,31600.0,112,train,119.33333333333333,-7.333333333333329,7.333333333333329
775.0,31603.0,110,train,93.42105263157895,16.578947368421055,16.578947368421055
775.0,31613.0,104,train,102.6470588235294,1.352941176470594,1.352941176470594
775.0,31623.0,147,train,148.6,-1.5999999999999943,1.5999999999999943
775.0,31627.0,97,train,77.64285714285714,19.35714285714286,19.35714285714286
776.0,31101.0,91,train,75.6875,15.3125,15.3125
776.0,31125.0,74,train,75.6875,-1.6875,1.6875
776.0,31200.0,89,train,75.6875,13.3125,13.3125
776.0,31201.0,112,train,120.0,-8.0,8.0
776.0,31202.0,93,train,75.6875,17.3125,17.3125
776.0,31203.0,76,train,75.6875,0.3125,0.3125
776.0,31214.0,59,train,75.6875,-16.6875,16.6875
776.0,31229.0,117,train,125.57142857142857,-8.57142857142857,8.57142857142857
776.0,31247.0,104,train,112.86666666666666,-8.86666666666666,8.86666666666666
776.0,31248.0,116,train,88.3157894736842,27.684210526315795,27.684210526315795
776.0,31258.0,95,train,117.0,-22.0,22.0
776.0,31266.0,65,train,75.6875,-10.6875,10.6875
776.0,31281.0,61,train,75.6875,-14.6875,14.6875
776.0,31288.0,79,train,101.0,-22.0,22.0
776.0,31289.0,77,train,120.3125,-43.3125,43.3125
776.0,31600.0,85,train,96.2,-11.200000000000003,11.200000000000003
776.0,31603.0,115,train,115.78571428571429,-0.7857142857142918,0.7857142857142918
776.0,31613.0,88,train,90.16666666666667,-2.1666666666666714,2.1666666666666714
776.0,31623.0,136,train,139.33333333333334,-3.333333333333343,3.333333333333343
776.0,31627.0,57,train,67.75,-10.75,10.75
777.0,31101.0,103,train,83.4,19.599999999999994,19.599999999999994
777.0,31125.0,80,train,78.85714285714286,1.1428571428571388,1.1428571428571388
777.0,31200.0,74,train,83.4,-9.400000000000006,9.400000000000006
777.0,31201.0,114,train,113.18181818181819,0.818181818181813,0.818181818181813
777.0,31202.0,85,train,83.4,1.5999999999999943,1.5999999999999943
777.0,31203.0,93,train,80.35714285714286,12.642857142857139,12.642857142857139
777.0,31214.0,67,train,80.28571428571429,-13.285714285714292,13.285714285714292
777.0,31229.0,138,train,134.33333333333334,3.666666666666657,3.666666666666657
777.0,31247.0,80,train,101.1,-21.099999999999994,21.099999999999994
777.0,31248.0,129,train,123.3076923076923,5.692307692307693,5.692307692307693
777.0,31258.0,133,train,122.47368421052632,10.526315789473685,10.526315789473685
777.0,31266.0,80,train,83.4,-3.4000000000000057,3.4000000000000057
777.0,31281.0,70,train,83.4,-13.400000000000006,13.400000000000006
777.0,31288.0,158,train,133.53846153846155,24.461538461538453,24.461538461538453
777.0,31289.0,95,train,120.52631578947368,-25.526315789473685,25.526315789473685
777.0,31600.0,117,train,103.61111111111111,13.388888888888886,13.388888888888886
777.0,31603.0,89,train,104.2,-15.200000000000003,15.200000000000003
777.0,31613.0,102,train,102.6470588235294,-0.6470588235294059,0.6470588235294059
777.0,31623.0,110,train,128.08333333333334,-18.083333333333343,18.083333333333343
777.0,31627.0,79,train,77.64285714285714,1.3571428571428612,1.3571428571428612
778.0,31101.0,127,train,119.07142857142857,7.928571428571431,7.928571428571431
778.0,31125.0,97,train,92.23529411764706,4.764705882352942,4.764705882352942
778.0,31200.0,108,train,119.07142857142857,-11.07142857142857,11.07142857142857
778.0,31201.0,147,train,137.92307692307693,9.076923076923066,9.076923076923066
778.0,31202.0,109,train,119.07142857142857,-10.07142857142857,10.07142857142857
778.0,31203.0,104,train,91.8,12.200000000000003,12.200000000000003
778.0,31214.0,79,train,71.41176470588235,7.588235294117652,7.588235294117652
778.0,31229.0,168,train,142.64285714285714,25.35714285714286,25.35714285714286
778.0,31247.0,202,train,211.2941176470588,-9.294117647058812,9.294117647058812
778.0,31248.0,213,train,196.91666666666666,16.083333333333343,16.083333333333343
778.0,31258.0,206,train,211.71428571428572,-5.714285714285722,5.714285714285722
778.0,31266.0,73,train,77.3529411764706,-4.352941176470594,4.352941176470594
778.0,31281.0,104,train,97.72222222222223,6.2777777777777715,6.2777777777777715
778.0,31288.0,272,train,212.6,59.400000000000006,59.400000000000006
778.0,31289.0,200,train,155.0909090909091,44.90909090909091,44.90909090909091
778.0,31600.0,121,train,119.07142857142857,1.9285714285714306,1.9285714285714306
778.0,31603.0,122,train,119.07142857142857,2.9285714285714306,2.9285714285714306
778.0,31613.0,138,train,119.07142857142857,18.92857142857143,18.92857142857143
778.0,31623.0,123,train,119.07142857142857,3.9285714285714306,3.9285714285714306
778.0,31627.0,111,train,95.1,15.900000000000006,15.900000000000006
779.0,31101.0,84,train,101.41666666666667,-17.41666666666667,17.41666666666667
779.0,31125.0,90,train,82.13333333333334,7.86666666666666,7.86666666666666
779.0,31200.0,121,train,107.3,13.700000000000003,13.700000000000003
779.0,31201.0,128,train,137.92307692307693,-9.923076923076934,9.923076923076934
779.0,31202.0,106,train,101.41666666666667,4.583333333333329,4.583333333333329
779.0,31203.0,102,train,89.18181818181819,12.818181818181813,12.818181818181813
779.0,31214.0,67,train,71.41176470588235,-4.411764705882348,4.411764705882348
779.0,31229.0,124,train,113.94117647058823,10.058823529411768,10.058823529411768
779.0,31247.0,197,train,174.42857142857142,22.571428571428584,22.571428571428584
779.0,31248.0,231,train,173.875,57.125,57.125
779.0,31258.0,217,train,211.71428571428572,5.285714285714278,5.285714285714278
779.0,31266.0,62,train,63.5,-1.5,1.5
779.0,31281.0,109,train,109.7,-0.7000000000000028,0.7000000000000028
779.0,31288.0,268,train,212.6,55.400000000000006,55.400000000000006
779.0,31289.0,193,train,147.0,46.0,46.0
779.0,31600.0,97,train,101.41666666666667,-4.416666666666671,4.416666666666671
779.0,31603.0,102,train,101.41666666666667,0.5833333333333286,0.5833333333333286
779.0,31613.0,112,train,101.41666666666667,10.583333333333329,10.583333333333329
779.0,31623.0,108,train,101.41666666666667,6.583333333333329,6.583333333333329
779.0,31627.0,75,train,76.0,-1.0,1.0
780.0,31101.0,90,train,88.9,1.0999999999999943,1.0999999999999943
780.0,31125.0,88,train,78.85714285714286,9.142857142857139,9.142857142857139
780.0,31200.0,96,train,88.9,7.099999999999994,7.099999999999994
780.0,31201.0,124,train,120.0,4.0,4.0
780.0,31202.0,92,train,88.9,3.0999999999999943,3.0999999999999943
780.0,31203.0,98,train,80.35714285714286,17.64285714285714,17.64285714285714
780.0,31214.0,91,train,80.28571428571429,10.714285714285708,10.714285714285708
780.0,31229.0,126,train,127.33333333333333,-1.3333333333333286,1.3333333333333286
780.0,31247.0,152,train,142.45454545454547,9.545454545454533,9.545454545454533
780.0,31248.0,165,train,142.8,22.19999999999999,22.19999999999999
780.0,31258.0,132,train,141.33333333333334,-9.333333333333343,9.333333333333343
780.0,31266.0,72,train,88.9,-16.900000000000006,16.900000000000006
780.0,31281.0,98,train,88.9,9.099999999999994,9.099999999999994
780.0,31288.0,130,train,133.53846153846155,-3.538461538461547,3.538461538461547
780.0,31289.0,130,train,95.58333333333333,34.41666666666667,34.41666666666667
780.0,31600.0,111,train,103.61111111111111,7.388888888888886,7.388888888888886
780.0,31603.0,127,train,115.78571428571429,11.214285714285708,11.214285714285708
780.0,31613.0,99,train,102.6470588235294,-3.647058823529406,3.647058823529406
780.0,31623.0,88,train,123.4,-35.400000000000006,35.400000000000006
780.0,31627.0,88,train,77.64285714285714,10.357142857142861,10.357142857142861
781.0,31101.0,79,train,70.9375,8.0625,8.0625
781.0,31125.0,64,train,70.9375,-6.9375,6.9375
781.0,31200.0,77,train,70.9375,6.0625,6.0625
781.0,31201.0,120,train,120.0,0.0,0.0
781.0,31202.0,75,train,70.9375,4.0625,4.0625
781.0,31203.0,74,train,70.9375,3.0625,3.0625
781.0,31214.0,66,train,70.9375,-4.9375,4.9375
781.0,31229.0,103,train,115.7,-12.700000000000003,12.700000000000003
781.0,31247.0,155,train,142.45454545454547,12.545454545454533,12.545454545454533
781.0,31248.0,103,train,142.8,-39.80000000000001,39.80000000000001
781.0,31258.0,92,train,117.0,-25.0,25.0
781.0,31266.0,51,train,70.9375,-19.9375,19.9375
781.0,31281.0,61,train,70.9375,-9.9375,9.9375
781.0,31288.0,133,train,133.53846153846155,-0.5384615384615472,0.5384615384615472
781.0,31289.0,97,train,95.58333333333333,1.4166666666666714,1.4166666666666714
781.0,31600.0,92,train,103.61111111111111,-11.611111111111114,11.611111111111114
781.0,31603.0,108,train,115.78571428571429,-7.785714285714292,7.785714285714292
781.0,31613.0,95,train,90.16666666666667,4.833333333333329,4.833333333333329
781.0,31623.0,142,train,139.33333333333334,2.666666666666657,2.666666666666657
781.0,31627.0,84,train,67.75,16.25,16.25
782.0,31101.0,70,train,80.5,-10.5,10.5
782.0,31125.0,56,train,80.5,-24.5,24.5
782.0,31200.0,72,train,80.5,-8.5,8.5
782.0,31201.0,93,train,80.5,12.5,12.5
782.0,31202.0,68,train,80.5,-12.5,12.5
782.0,31203.0,53,train,80.5,-27.5,27.5
782.0,31214.0,60,train,80.5,-20.5,20.5
782.0,31229.0,109,train,80.5,28.5,28.5
782.0,31247.0,115,train,80.5,34.5,34.5
782.0,31248.0,80,train,80.5,-0.5,0.5
782.0,31258.0,109,train,80.5,28.5,28.5
782.0,31266.0,48,train,80.5,-32.5,32.5
782.0,31281.0,57,train,80.5,-23.5,23.5
782.0,31288.0,88,train,80.5,7.5,7.5
782.0,31289.0,69,train,80.5,-11.5,11.5
782.0,31600.0,87,train,80.5,6.5,6.5
782.0,31603.0,92,train,80.5,11.5,11.5
782.0,31613.0,86,train,80.5,5.5,5.5
782.0,31623.0,148,train,80.5,67.5,67.5
782.0,31627.0,50,train,80.5,-30.5,30.5
783.0,31101.0,84,train,73.3125,10.6875,10.6875
783.0,31125.0,59,train,73.3125,-14.3125,14.3125
783.0,31200.0,64,train,73.3125,-9.3125,9.3125
783.0,31201.0,106,train,90.7,15.299999999999997,15.299999999999997
783.0,31202.0,85,train,73.3125,11.6875,11.6875
783.0,31203.0,81,train,73.3125,7.6875,7.6875
783.0,31214.0,64,train,73.3125,-9.3125,9.3125
783.0,31229.0,85,train,90.33333333333333,-5.333333333333329,5.333333333333329
783.0,31247.0,124,train,70.0,54.0,54.0
783.0,31248.0,94,train,73.3125,20.6875,20.6875
783.0,31258.0,102,train,73.3125,28.6875,28.6875
783.0,31266.0,63,train,73.3125,-10.3125,10.3125
783.0,31281.0,77,train,73.3125,3.6875,3.6875
783.0,31288.0,66,train,73.3125,-7.3125,7.3125
783.0,31289.0,42,train,73.3125,-31.3125,31.3125
783.0,31600.0,68,train,73.3125,-5.3125,5.3125
783.0,31603.0,87,train,73.3125,13.6875,13.6875
783.0,31613.0,78,train,73.3125,4.6875,4.6875
783.0,31623.0,104,train,119.83333333333333,-15.833333333333329,15.833333333333329
783.0,31627.0,59,train,73.3125,-14.3125,14.3125
784.0,31101.0,109,train,95.6875,13.3125,13.3125
784.0,31125.0,98,train,95.6875,2.3125,2.3125
784.0,31200.0,106,train,95.6875,10.3125,10.3125
784.0,31201.0,125,train,107.33333333333333,17.66666666666667,17.66666666666667
784.0,31202.0,90,train,95.6875,-5.6875,5.6875
784.0,31203.0,84,train,95.6875,-11.6875,11.6875
784.0,31214.0,77,train,95.6875,-18.6875,18.6875
784.0,31229.0,128,train,134.33333333333334,-6.333333333333343,6.333333333333343
784.0,31247.0,173,train,155.76470588235293,17.235294117647072,17.235294117647072
784.0,31248.0,161,train,142.8,18.19999999999999,18.19999999999999
784.0,31258.0,187,train,173.7,13.300000000000011,13.300000000000011
784.0,31266.0,84,train,95.6875,-11.6875,11.6875
784.0,31281.0,92,train,95.6875,-3.6875,3.6875
784.0,31288.0,185,train,119.8,65.2,65.2
784.0,31289.0,107,train,120.52631578947368,-13.526315789473685,13.526315789473685
784.0,31600.0,117,train,104.72727272727273,12.272727272727266,12.272727272727266
784.0,31603.0,144,train,120.61111111111111,23.388888888888886,23.388888888888886
784.0,31613.0,111,train,102.6470588235294,8.352941176470594,8.352941176470594
784.0,31623.0,174,train,128.08333333333334,45.91666666666666,45.91666666666666
784.0,31627.0,74,train,77.64285714285714,-3.642857142857139,3.642857142857139
785.0,31101.0,111,train,117.0,-6.0,6.0
785.0,31125.0,102,train,92.23529411764706,9.764705882352942,9.764705882352942
785.0,31200.0,98,train,117.0,-19.0,19.0
785.0,31201.0,139,train,137.92307692307693,1.076923076923066,1.076923076923066
785.0,31202.0,100,train,117.0,-17.0,17.0
785.0,31203.0,99,train,91.8,7.200000000000003,7.200000000000003
785.0,31214.0,81,train,81.78571428571429,-0.7857142857142918,0.7857142857142918
785.0,31229.0,149,train,142.64285714285714,6.357142857142861,6.357142857142861
785.0,31247.0,205,train,211.2941176470588,-6.294117647058812,6.294117647058812
785.0,31248.0,252,train,170.08333333333334,81.91666666666666,81.91666666666666
785.0,31258.0,219,train,227.6875,-8.6875,8.6875
785.0,31266.0,63,train,71.9,-8.900000000000006,8.900000000000006
785.0,31281.0,115,train,109.7,5.299999999999997,5.299999999999997
785.0,31288.0,264,train,212.6,51.400000000000006,51.400000000000006
785.0,31289.0,124,train,144.21052631578948,-20.21052631578948,20.21052631578948
785.0,31600.0,122,train,117.0,5.0,5.0
785.0,31603.0,151,train,117.0,34.0,34.0
785.0,31613.0,110,train,117.0,-7.0,7.0
785.0,31623.0,130,train,117.0,13.0,13.0
785.0,31627.0,93,train,76.0,17.0,17.0
786.0,31101.0,110,train,99.75,10.25,10.25
786.0,31125.0,65,train,82.13333333333334,-17.13333333333334,17.13333333333334
786.0,31200.0,114,train,120.63636363636364,-6.63636363636364,6.63636363636364
786.0,31201.0,124,train,118.38461538461539,5.615384615384613,5.615384615384613
786.0,31202.0,103,train,99.75,3.25,3.25
786.0,31203.0,83,train,89.18181818181819,-6.181818181818187,6.181818181818187
786.0,31214.0,67,train,65.58333333333333,1.4166666666666714,1.4166666666666714
786.0,31229.0,90,train,113.94117647058823,-23.941176470588232,23.941176470588232
786.0,31247.0,171,train,174.42857142857142,-3.4285714285714164,3.4285714285714164
786.0,31248.0,199,train,173.875,25.125,25.125
786.0,31258.0,172,train,227.6875,-55.6875,55.6875
786.0,31266.0,57,train,71.9,-14.900000000000006,14.900000000000006
786.0,31281.0,83,train,81.25,1.75,1.75
786.0,31288.0,113,train,212.6,-99.6,99.6
786.0,31289.0,131,train,147.0,-16.0,16.0
786.0,31600.0,104,train,99.75,4.25,4.25
786.0,31603.0,102,train,99.75,2.25,2.25
786.0,31613.0,93,train,99.75,-6.75,6.75
786.0,31623.0,90,train,99.75,-9.75,9.75
786.0,31627.0,69,train,67.4,1.5999999999999943,1.5999999999999943
787.0,31101.0,85,train,85.7,-0.7000000000000028,0.7000000000000028
787.0,31125.0,47,train,85.7,-38.7,38.7
787.0,31200.0,89,train,85.7,3.299999999999997,3.299999999999997
787.0,31201.0,117,train,85.7,31.299999999999997,31.299999999999997
787.0,31202.0,61,train,85.7,-24.700000000000003,24.700000000000003
787.0,31203.0,68,train,85.7,-17.700000000000003,17.700000000000003
787.0,31214.0,52,train,85.7,-33.7,33.7
787.0,31229.0,80,train,85.7,-5.700000000000003,5.700000000000003
787.0,31247.0,113,train,85.7,27.299999999999997,27.299999999999997
787.0,31248.0,120,train,85.7,34.3,34.3
787.0,31258.0,143,train,85.7,57.3,57.3
787.0,31266.0,56,train,85.7,-29.700000000000003,29.700000000000003
787.0,31281.0,73,train,85.7,-12.700000000000003,12.700000000000003
787.0,31288.0,96,train,85.7,10.299999999999997,10.299999999999997
787.0,31289.0,86,train,85.7,0.29999999999999716,0.29999999999999716
787.0,31600.0,75,train,85.7,-10.700000000000003,10.700000000000003
787.0,31603.0,95,train,85.7,9.299999999999997,9.299999999999997
787.0,31613.0,97,train,85.7,11.299999999999997,11.299999999999997
787.0,31623.0,101,train,85.7,15.299999999999997,15.299999999999997
787.0,31627.0,60,train,85.7,-25.700000000000003,25.700000000000003
788.0,31101.0,105,train,88.9,16.099999999999994,16.099999999999994
788.0,31125.0,75,train,78.85714285714286,-3.857142857142861,3.857142857142861
788.0,31200.0,89,train,88.9,0.09999999999999432,0.09999999999999432
788.0,31201.0,115,train,120.0,-5.0,5.0
788.0,31202.0,85,train,88.9,-3.9000000000000057,3.9000000000000057
788.0,31203.0,65,train,80.35714285714286,-15.357142857142861,15.357142857142861
788.0,31214.0,75,train,80.28571428571429,-5.285714285714292,5.285714285714292
788.0,31229.0,102,train,127.33333333333333,-25.33333333333333,25.33333333333333
788.0,31247.0,132,train,142.45454545454547,-10.454545454545467,10.454545454545467
788.0,31248.0,109,train,142.8,-33.80000000000001,33.80000000000001
788.0,31258.0,161,train,173.7,-12.699999999999989,12.699999999999989
788.0,31266.0,91,train,88.9,2.0999999999999943,2.0999999999999943
788.0,31281.0,71,train,88.9,-17.900000000000006,17.900000000000006
788.0,31288.0,99,train,133.53846153846155,-34.53846153846155,34.53846153846155
788.0,31289.0,70,train,95.58333333333333,-25.58333333333333,25.58333333333333
788.0,31600.0,111,train,119.33333333333333,-8.333333333333329,8.333333333333329
788.0,31603.0,92,train,115.78571428571429,-23.785714285714292,23.785714285714292
788.0,31613.0,117,train,102.6470588235294,14.352941176470594,14.352941176470594
788.0,31623.0,143,train,148.6,-5.599999999999994,5.599999999999994
788.0,31627.0,73,train,77.64285714285714,-4.642857142857139,4.642857142857139
789.0,31101.0,117,train,96.4,20.599999999999994,20.599999999999994
789.0,31125.0,90,train,78.85714285714286,11.142857142857139,11.142857142857139
789.0,31200.0,116,train,96.4,19.599999999999994,19.599999999999994
789.0,31201.0,132,train,120.0,12.0,12.0
789.0,31202.0,93,train,96.4,-3.4000000000000057,3.4000000000000057
789.0,31203.0,73,train,80.35714285714286,-7.357142857142861,7.357142857142861
789.0,31214.0,80,train,80.28571428571429,-0.2857142857142918,0.2857142857142918
789.0,31229.0,133,train,134.33333333333334,-1.3333333333333428,1.3333333333333428
789.0,31247.0,149,train,142.45454545454547,6.5454545454545325,6.5454545454545325
789.0,31248.0,94,train,142.8,-48.80000000000001,48.80000000000001
789.0,31258.0,101,train,141.33333333333334,-40.33333333333334,40.33333333333334
789.0,31266.0,82,train,96.4,-14.400000000000006,14.400000000000006
789.0,31281.0,83,train,96.4,-13.400000000000006,13.400000000000006
789.0,31288.0,90,train,101.0,-11.0,11.0
789.0,31289.0,77,train,120.3125,-43.3125,43.3125
789.0,31600.0,121,train,119.33333333333333,1.6666666666666714,1.6666666666666714
789.0,31603.0,124,train,115.78571428571429,8.214285714285708,8.214285714285708
789.0,31613.0,92,train,102.6470588235294,-10.647058823529406,10.647058823529406
789.0,31623.0,137,train,148.6,-11.599999999999994,11.599999999999994
789.0,31627.0,76,train,77.64285714285714,-1.6428571428571388,1.6428571428571388
790.0,31101.0,99,train,86.92857142857143,12.07142857142857,12.07142857142857
790.0,31125.0,85,train,86.92857142857143,-1.9285714285714306,1.9285714285714306
790.0,31200.0,90,train,86.92857142857143,3.0714285714285694,3.0714285714285694
790.0,31201.0,113,train,113.18181818181819,-0.18181818181818699,0.18181818181818699
790.0,31202.0,97,train,86.92857142857143,10.07142857142857,10.07142857142857
790.0,31203.0,67,train,86.92857142857143,-19.92857142857143,19.92857142857143
790.0,31214.0,53,train,72.81818181818181,-19.818181818181813,19.818181818181813
790.0,31229.0,137,train,134.33333333333334,2.666666666666657,2.666666666666657
790.0,31247.0,154,train,155.76470588235293,-1.7647058823529278,1.7647058823529278
790.0,31248.0,141,train,142.8,-1.8000000000000114,1.8000000000000114
790.0,31258.0,100,train,122.47368421052632,-22.473684210526315,22.473684210526315
790.0,31266.0,75,train,86.92857142857143,-11.92857142857143,11.92857142857143
790.0,31281.0,90,train,86.92857142857143,3.0714285714285694,3.0714285714285694
790.0,31288.0,83,train,119.8,-36.8,36.8
790.0,31289.0,87,train,92.3076923076923,-5.307692307692307,5.307692307692307
790.0,31600.0,117,train,108.27272727272727,8.727272727272734,8.727272727272734
790.0,31603.0,125,train,120.61111111111111,4.388888888888886,4.388888888888886
790.0,31613.0,95,train,102.6470588235294,-7.647058823529406,7.647058823529406
790.0,31623.0,153,train,148.6,4.400000000000006,4.400000000000006
790.0,31627.0,66,train,77.64285714285714,-11.642857142857139,11.642857142857139
791.0,31101.0,89,train,81.0,8.0,8.0
791.0,31125.0,74,train,81.0,-7.0,7.0
791.0,31200.0,79,train,81.0,-2.0,2.0
791.0,31201.0,99,train,113.18181818181819,-14.181818181818187,14.181818181818187
791.0,31202.0,95,train,81.0,14.0,14.0
791.0,31203.0,78,train,81.0,-3.0,3.0
791.0,31214.0,71,train,72.81818181818181,-1.818181818181813,1.818181818181813
791.0,31229.0,128,train,134.33333333333334,-6.333333333333343,6.333333333333343
791.0,31247.0,113,train,127.5,-14.5,14.5
791.0,31248.0,132,train,142.8,-10.800000000000011,10.800000000000011
791.0,31258.0,125,train,122.47368421052632,2.526315789473685,2.526315789473685
791.0,31266.0,80,train,81.0,-1.0,1.0
791.0,31281.0,70,train,81.0,-11.0,11.0
791.0,31288.0,105,train,101.0,4.0,4.0
791.0,31289.0,91,train,120.52631578947368,-29.526315789473685,29.526315789473685
791.0,31600.0,116,train,104.72727272727273,11.272727272727266,11.272727272727266
791.0,31603.0,120,train,104.2,15.799999999999997,15.799999999999997
791.0,31613.0,109,train,102.6470588235294,6.352941176470594,6.352941176470594
791.0,31623.0,134,train,128.08333333333334,5.916666666666657,5.916666666666657
791.0,31627.0,70,train,77.64285714285714,-7.642857142857139,7.642857142857139
792.0,31101.0,91,train,95.42857142857143,-4.428571428571431,4.428571428571431
792.0,31125.0,61,train,68.0909090909091,-7.0909090909090935,7.0909090909090935
792.0,31200.0,82,train,95.42857142857143,-13.42857142857143,13.42857142857143
792.0,31201.0,105,train,127.2,-22.200000000000003,22.200000000000003
792.0,31202.0,100,train,95.42857142857143,4.571428571428569,4.571428571428569
792.0,31203.0,78,train,91.8,-13.799999999999997,13.799999999999997
792.0,31214.0,62,train,65.58333333333333,-3.5833333333333286,3.5833333333333286
792.0,31229.0,101,train,125.45454545454545,-24.454545454545453,24.454545454545453
792.0,31247.0,185,train,211.2941176470588,-26.294117647058812,26.294117647058812
792.0,31248.0,166,train,130.375,35.625,35.625
792.0,31258.0,224,train,227.6875,-3.6875,3.6875
792.0,31266.0,32,train,77.3529411764706,-45.352941176470594,45.352941176470594
792.0,31281.0,83,train,81.25,1.75,1.75
792.0,31288.0,157,train,212.6,-55.599999999999994,55.599999999999994
792.0,31289.0,140,train,144.21052631578948,-4.21052631578948,4.21052631578948
792.0,31600.0,107,train,95.42857142857143,11.57142857142857,11.57142857142857
792.0,31603.0,91,train,95.42857142857143,-4.428571428571431,4.428571428571431
792.0,31613.0,99,train,95.42857142857143,3.5714285714285694,3.5714285714285694
792.0,31623.0,74,train,95.42857142857143,-21.42857142857143,21.42857142857143
792.0,31627.0,86,train,95.1,-9.099999999999994,9.099999999999994
793.0,31101.0,85,train,119.57894736842105,-34.578947368421055,34.578947368421055
793.0,31125.0,73,train,119.57894736842105,-46.578947368421055,46.578947368421055
793.0,31200.0,103,train,119.57894736842105,-16.578947368421055,16.578947368421055
793.0,31201.0,122,train,119.57894736842105,2.421052631578945,2.421052631578945
793.0,31202.0,85,train,119.57894736842105,-34.578947368421055,34.578947368421055
793.0,31203.0,96,train,119.57894736842105,-23.578947368421055,23.578947368421055
793.0,31214.0,78,train,119.57894736842105,-41.578947368421055,41.578947368421055
793.0,31229.0,98,train,119.57894736842105,-21.578947368421055,21.578947368421055
793.0,31247.0,281,train,119.57894736842105,161.42105263157896,161.42105263157896
793.0,31248.0,196,train,119.57894736842105,76.42105263157895,76.42105263157895
793.0,31258.0,377,train,179.9,197.1,197.1
793.0,31266.0,76,train,119.57894736842105,-43.578947368421055,43.578947368421055
793.0,31281.0,91,train,119.57894736842105,-28.578947368421055,28.578947368421055
793.0,31288.0,232,train,119.57894736842105,112.42105263157895,112.42105263157895
793.0,31289.0,166,train,119.57894736842105,46.421052631578945,46.421052631578945
793.0,31600.0,127,train,119.57894736842105,7.421052631578945,7.421052631578945
793.0,31603.0,102,train,119.57894736842105,-17.578947368421055,17.578947368421055
793.0,31613.0,101,train,119.57894736842105,-18.578947368421055,18.578947368421055
793.0,31623.0,98,train,119.57894736842105,-21.578947368421055,21.578947368421055
793.0,31627.0,62,train,119.57894736842105,-57.578947368421055,57.578947368421055
794.0,31101.0,120,train,95.6875,24.3125,24.3125
794.0,31125.0,100,train,95.6875,4.3125,4.3125
794.0,31200.0,79,train,95.6875,-16.6875,16.6875
794.0,31201.0,142,train,120.0,22.0,22.0
794.0,31202.0,119,train,95.6875,23.3125,23.3125
794.0,31203.0,105,train,95.6875,9.3125,9.3125
794.0,31214.0,73,train,95.6875,-22.6875,22.6875
794.0,31229.0,136,train,127.33333333333333,8.666666666666671,8.666666666666671
