time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
977.0,31603.0,63,train,61.39040894292402,1.6095910570759813,1.6095910570759813
977.0,31613.0,59,train,56.42231643141252,2.5776835685874815,2.5776835685874815
977.0,31623.0,120,train,118.08498135312928,1.9150186468707204,1.9150186468707204
977.0,31627.0,43,train,46.50170080469021,-3.501700804690209,3.501700804690209
978.0,31101.0,62,train,52.756372001710666,9.243627998289334,9.243627998289334
978.0,31125.0,57,train,44.79533226114746,12.204667738852542,12.204667738852542
978.0,31200.0,38,train,49.93177341605632,-11.931773416056323,11.931773416056323
978.0,31201.0,83,train,78.34387255845941,4.65612744154059,4.65612744154059
978.0,31202.0,53,train,49.30278474791209,3.697215252087908,3.697215252087908
978.0,31203.0,45,train,42.48388806301198,2.5161119369880183,2.5161119369880183
978.0,31214.0,50,train,53.33649257665854,-3.336492576658543,3.336492576658543
978.0,31229.0,94,train,83.870555976505,10.129444023494997,10.129444023494997
978.0,31247.0,73,train,60.49887740487036,12.501122595129637,12.501122595129637
978.0,31248.0,37,train,52.27887200837872,-15.27887200837872,15.27887200837872
978.0,31258.0,46,train,63.885990854722515,-17.885990854722515,17.885990854722515
978.0,31266.0,58,train,42.084909806496896,15.915090193503104,15.915090193503104
978.0,31281.0,63,train,53.87677245578156,9.123227544218437,9.123227544218437
978.0,31288.0,50,train,50.7098756383191,-0.7098756383190974,0.7098756383190974
978.0,31289.0,44,train,38.00849208743844,5.991507912561559,5.991507912561559
978.0,31600.0,71,train,66.23017832366624,4.769821676333763,4.769821676333763
978.0,31603.0,51,train,59.70116796289442,-8.701167962894417,8.701167962894417
978.0,31613.0,47,train,52.43642283919828,-5.436422839198279,5.436422839198279
978.0,31623.0,152,train,133.90476444152722,18.09523555847278,18.09523555847278
978.0,31627.0,47,train,40.5178204889969,6.482179511003103,6.482179511003103
979.0,31101.0,70,train,64.06885129273147,5.931148707268534,5.931148707268534
979.0,31125.0,54,train,55.36698052357712,-1.3669805235771193,1.3669805235771193
979.0,31200.0,53,train,51.064743912289536,1.9352560877104636,1.9352560877104636
979.0,31201.0,91,train,85.9642402925351,5.035759707464905,5.035759707464905
979.0,31202.0,56,train,61.0606994039829,-5.060699403982902,5.060699403982902
979.0,31203.0,60,train,50.35517556401533,9.644824435984667,9.644824435984667
979.0,31214.0,51,train,55.312139021187186,-4.3121390211871855,4.3121390211871855
979.0,31229.0,92,train,95.73434649470948,-3.7343464947094844,3.7343464947094844
979.0,31247.0,74,train,72.83822713942116,1.1617728605788358,1.1617728605788358
979.0,31248.0,56,train,52.51983072232719,3.4801692776728075,3.4801692776728075
979.0,31258.0,66,train,63.363965138202396,2.6360348617976044,2.6360348617976044
979.0,31266.0,58,train,55.12553615552831,2.8744638444716912,2.8744638444716912
979.0,31281.0,61,train,62.883991854065094,-1.8839918540650942,1.8839918540650942
979.0,31288.0,52,train,57.70486413485711,-5.704864134857111,5.704864134857111
979.0,31289.0,53,train,46.563774471307646,6.436225528692354,6.436225528692354
979.0,31600.0,72,train,67.78563912588136,4.21436087411864,4.21436087411864
979.0,31603.0,59,train,59.27065940981192,-0.2706594098119197,0.2706594098119197
979.0,31613.0,76,train,63.04135662345747,12.958643376542533,12.958643376542533
979.0,31623.0,120,train,128.54953315944846,-8.549533159448458,8.549533159448458
979.0,31627.0,53,train,44.85896724572278,8.14103275427722,8.14103275427722
980.0,31101.0,60,train,61.181375749739814,-1.1813757497398143,1.1813757497398143
980.0,31125.0,57,train,48.48649805477645,8.513501945223553,8.513501945223553
980.0,31200.0,29,train,43.92101719058453,-14.921017190584529,14.921017190584529
980.0,31201.0,67,train,74.1263083742384,-7.1263083742384055,7.1263083742384055
980.0,31202.0,51,train,51.10067449617697,-0.10067449617697122,0.10067449617697122
980.0,31203.0,50,train,55.930614688317135,-5.930614688317135,5.930614688317135
980.0,31214.0,43,train,54.459720609357156,-11.459720609357156,11.459720609357156
980.0,31229.0,89,train,84.54571002969408,4.454289970305922,4.454289970305922
980.0,31247.0,17,train,40.63139158290793,-23.63139158290793,23.63139158290793
980.0,31248.0,32,train,37.32732965744733,-5.327329657447329,5.327329657447329
980.0,31258.0,36,train,44.00856931650519,-8.008569316505188,8.008569316505188
980.0,31266.0,52,train,52.599138116622804,-0.5991381166228038,0.5991381166228038
980.0,31281.0,65,train,48.20225237429254,16.79774762570746,16.79774762570746
980.0,31288.0,32,train,29.98203420377857,2.0179657962214286,2.0179657962214286
980.0,31289.0,20,train,35.284129200956436,-15.284129200956436,15.284129200956436
980.0,31600.0,67,train,64.887797028664,2.1122029713360035,2.1122029713360035
980.0,31603.0,57,train,52.551145043166464,4.448854956833536,4.448854956833536
980.0,31613.0,51,train,52.24994853483782,-1.24994853483782,1.24994853483782
980.0,31623.0,88,train,81.75701673640964,6.242983263590361,6.242983263590361
980.0,31627.0,39,train,44.8393589505287,-5.839358950528698,5.839358950528698
981.0,31101.0,75,train,65.67039717751004,9.32960282248996,9.32960282248996
981.0,31125.0,43,train,51.11077917480235,-8.110779174802353,8.110779174802353
981.0,31200.0,48,train,48.22691243659713,-0.22691243659713223,0.22691243659713223
981.0,31201.0,70,train,76.96998422023157,-6.9699842202315665,6.9699842202315665
981.0,31202.0,51,train,54.915595626984796,-3.9155956269847962,3.9155956269847962
981.0,31203.0,56,train,65.78602074468449,-9.786020744684492,9.786020744684492
981.0,31214.0,58,train,49.459169255606305,8.540830744393695,8.540830744393695
981.0,31229.0,105,train,85.70919034899676,19.290809651003244,19.290809651003244
981.0,31247.0,77,train,55.25465391141642,21.74534608858358,21.74534608858358
981.0,31248.0,52,train,60.66571480630303,-8.66571480630303,8.66571480630303
981.0,31258.0,67,train,68.52361230769537,-1.5236123076953731,1.5236123076953731
981.0,31266.0,48,train,48.41027592458979,-0.41027592458979,0.41027592458979
981.0,31281.0,67,train,66.81918606060529,0.18081393939471013,0.18081393939471013
981.0,31288.0,88,train,70.6911503893994,17.308849610600603,17.308849610600603
981.0,31289.0,75,train,55.47827364184924,19.521726358150758,19.521726358150758
981.0,31600.0,60,train,62.203069002002316,-2.203069002002316,2.203069002002316
981.0,31603.0,78,train,67.28409624154958,10.715903758450423,10.715903758450423
981.0,31613.0,70,train,57.66696820364971,12.33303179635029,12.33303179635029
981.0,31623.0,64,train,61.74486562896021,2.2551343710397873,2.2551343710397873
981.0,31627.0,60,train,51.393547418410556,8.606452581589444,8.606452581589444
982.0,31101.0,58,train,45.60794054158332,12.392059458416682,12.392059458416682
982.0,31125.0,34,train,37.36922194866092,-3.369221948660922,3.369221948660922
982.0,31200.0,46,train,46.65765054355111,-0.6576505435511066,0.6576505435511066
982.0,31201.0,78,train,67.5923253552213,10.407674644778695,10.407674644778695
982.0,31202.0,49,train,47.54254703974152,1.457452960258479,1.457452960258479
982.0,31203.0,62,train,49.36622224864553,12.633777751354472,12.633777751354472
982.0,31214.0,42,train,44.90159850475119,-2.901598504751192,2.901598504751192
982.0,31229.0,78,train,68.15504698713528,9.844953012864721,9.844953012864721
982.0,31247.0,41,train,43.102056005995436,-2.1020560059954363,2.1020560059954363
982.0,31248.0,23,train,40.46406797977692,-17.46406797977692,17.46406797977692
982.0,31258.0,30,train,58.05877494213526,-28.05877494213526,28.05877494213526
982.0,31266.0,42,train,39.7559692653522,2.244030734647801,2.244030734647801
982.0,31281.0,55,train,55.92670277016652,-0.9267027701665214,0.9267027701665214
982.0,31288.0,49,train,51.04500220566915,-2.0450022056691495,2.0450022056691495
982.0,31289.0,17,train,35.13559998210503,-18.135599982105028,18.135599982105028
982.0,31600.0,46,train,48.67802438036741,-2.678024380367411,2.678024380367411
982.0,31603.0,57,train,51.44873957246351,5.551260427536491,5.551260427536491
982.0,31613.0,60,train,44.8222913053366,15.177708694663401,15.177708694663401
982.0,31623.0,57,train,48.8268248899096,8.173175110090398,8.173175110090398
982.0,31627.0,46,train,33.60327569085879,12.396724309141213,12.396724309141213
983.0,31101.0,40,train,59.96661896754144,-19.966618967541443,19.966618967541443
983.0,31125.0,32,train,45.9447210648319,-13.944721064831903,13.944721064831903
983.0,31200.0,42,train,47.420599398205944,-5.420599398205944,5.420599398205944
983.0,31201.0,90,train,78.09892689909083,11.901073100909173,11.901073100909173
983.0,31202.0,40,train,34.904792170170325,5.0952078298296755,5.0952078298296755
983.0,31203.0,54,train,44.1908480692279,9.809151930772103,9.809151930772103
983.0,31214.0,51,train,50.060669462697675,0.9393305373023253,0.9393305373023253
983.0,31229.0,80,train,77.00266028180194,2.997339718198063,2.997339718198063
983.0,31247.0,36,train,27.72390518923134,8.276094810768662,8.276094810768662
983.0,31248.0,22,train,20.982515773601936,1.0174842263980644,1.0174842263980644
983.0,31258.0,19,train,28.03719865010293,-9.03719865010293,9.03719865010293
983.0,31266.0,37,train,40.73660992096516,-3.736609920965158,3.736609920965158
983.0,31281.0,57,train,51.17038322003429,5.829616779965711,5.829616779965711
983.0,31288.0,26,train,28.301982311075708,-2.301982311075708,2.301982311075708
983.0,31289.0,31,train,20.237491104148123,10.762508895851877,10.762508895851877
983.0,31600.0,70,train,55.82460189887491,14.17539810112509,14.17539810112509
983.0,31603.0,59,train,65.6179668810947,-6.617966881094702,6.617966881094702
983.0,31613.0,66,train,52.04056525859302,13.95943474140698,13.95943474140698
983.0,31623.0,108,train,95.17033470913145,12.829665290868547,12.829665290868547
983.0,31627.0,56,train,46.542382737386376,9.457617262613624,9.457617262613624
984.0,31101.0,53,train,54.0548090000573,-1.054809000057297,1.054809000057297
984.0,31125.0,44,train,47.335666091222194,-3.335666091222194,3.335666091222194
984.0,31200.0,65,train,54.649862058873495,10.350137941126505,10.350137941126505
984.0,31201.0,84,train,85.41823526028729,-1.4182352602872896,1.4182352602872896
984.0,31202.0,55,train,40.07315332917183,14.92684667082817,14.92684667082817
984.0,31203.0,54,train,49.82679608985452,4.173203910145482,4.173203910145482
984.0,31214.0,63,train,52.7095527169717,10.2904472830283,10.2904472830283
984.0,31229.0,73,train,85.88812368742416,-12.888123687424155,12.888123687424155
984.0,31247.0,30,train,18.637324904719428,11.362675095280572,11.362675095280572
984.0,31248.0,25,train,20.153242789271292,4.846757210728708,4.846757210728708
984.0,31258.0,20,train,22.10389083900268,-2.1038908390026805,2.1038908390026805
984.0,31266.0,50,train,39.161984805909945,10.838015194090055,10.838015194090055
984.0,31281.0,62,train,49.01850685399251,12.981493146007487,12.981493146007487
984.0,31288.0,42,train,21.53915543006815,20.46084456993185,20.46084456993185
984.0,31289.0,19,train,13.857892146304371,5.142107853695629,5.142107853695629
984.0,31600.0,75,train,62.740579141654784,12.259420858345216,12.259420858345216
984.0,31603.0,55,train,64.15702000983474,-9.157020009834739,9.157020009834739
984.0,31613.0,53,train,52.6751900831346,0.32480991686539795,0.32480991686539795
984.0,31623.0,128,train,125.08836113273566,2.911638867264344,2.911638867264344
984.0,31627.0,54,train,38.92200491261027,15.07799508738973,15.07799508738973
985.0,31101.0,57,train,57.164894595325904,-0.16489459532590445,0.16489459532590445
985.0,31125.0,53,train,52.61920837933653,0.38079162066347294,0.38079162066347294
985.0,31200.0,91,train,61.34731141139015,29.65268858860985,29.65268858860985
985.0,31201.0,82,train,79.09178009342662,2.908219906573379,2.908219906573379
985.0,31202.0,49,train,46.3334531926381,2.6665468073618968,2.6665468073618968
985.0,31203.0,49,train,55.2553591998117,-6.2553591998117,6.2553591998117
985.0,31214.0,60,train,55.4792735718104,4.520726428189597,4.520726428189597
985.0,31229.0,97,train,93.2500465527308,3.749953447269206,3.749953447269206
985.0,31247.0,15,train,15.554499889094425,-0.5544998890944246,0.5544998890944246
985.0,31248.0,22,train,16.052447591663242,5.947552408336758,5.947552408336758
985.0,31258.0,31,train,14.702502541980989,16.29749745801901,16.29749745801901
985.0,31266.0,65,train,52.49154867738649,12.50845132261351,12.50845132261351
985.0,31281.0,42,train,56.992918480917794,-14.992918480917794,14.992918480917794
985.0,31288.0,21,train,21.10848232699921,-0.10848232699920857,0.10848232699920857
985.0,31289.0,21,train,12.287571288943367,8.712428711056633,8.712428711056633
985.0,31600.0,71,train,64.81777772273553,6.182222277264472,6.182222277264472
985.0,31603.0,70,train,58.61911160484186,11.380888395158138,11.380888395158138
985.0,31613.0,66,train,52.94150546638446,13.058494533615537,13.058494533615537
985.0,31623.0,125,train,135.04389585330347,-10.043895853303468,10.043895853303468
985.0,31627.0,45,train,44.30435283981352,0.695647160186482,0.695647160186482
986.0,31101.0,54,train,48.87265152747421,5.127348472525789,5.127348472525789
986.0,31125.0,45,train,40.57560446345696,4.424395536543038,4.424395536543038
986.0,31200.0,47,train,57.14559149623384,-10.145591496233841,10.145591496233841
986.0,31201.0,90,train,71.52298302446421,18.47701697553579,18.47701697553579
986.0,31202.0,42,train,40.386210616263355,1.6137893837366448,1.6137893837366448
986.0,31203.0,57,train,47.57081092603267,9.42918907396733,9.42918907396733
986.0,31214.0,59,train,58.57727849245543,0.4227215075445727,0.4227215075445727
986.0,31229.0,80,train,83.7069133997442,-3.706913399744195,3.706913399744195
986.0,31247.0,26,train,18.637398131715997,7.362601868284003,7.362601868284003
986.0,31248.0,17,train,20.996902896337772,-3.9969028963377724,3.9969028963377724
986.0,31258.0,15,train,26.887264059921538,-11.887264059921538,11.887264059921538
986.0,31266.0,38,train,41.875578487865894,-3.8755784878658943,3.8755784878658943
986.0,31281.0,67,train,48.09061426410584,18.909385735894162,18.909385735894162
986.0,31288.0,22,train,20.61345554796571,1.3865444520342898,1.3865444520342898
986.0,31289.0,13,train,14.007829272404228,-1.0078292724042281,1.0078292724042281
986.0,31600.0,71,train,62.182213879684795,8.817786120315205,8.817786120315205
986.0,31603.0,49,train,51.724875314638,-2.7248753146379983,2.7248753146379983
986.0,31613.0,44,train,44.6862324082146,-0.6862324082146003,0.6862324082146003
986.0,31623.0,140,train,116.9684609089908,23.031539091009193,23.031539091009193
986.0,31627.0,44,train,37.541435056197415,6.458564943802585,6.458564943802585
987.0,31101.0,61,train,66.77142947209083,-5.77142947209083,5.77142947209083
987.0,31125.0,45,train,45.86694115483728,-0.8669411548372778,0.8669411548372778
987.0,31200.0,45,train,51.50320505890423,-6.5032050589042285,6.5032050589042285
987.0,31201.0,76,train,74.79301075246353,1.2069892475364696,1.2069892475364696
987.0,31202.0,52,train,53.96388774321604,-1.9638877432160413,1.9638877432160413
987.0,31203.0,44,train,51.338514489481305,-7.338514489481305,7.338514489481305
987.0,31214.0,52,train,61.35321920648333,-9.353219206483331,9.353219206483331
987.0,31229.0,101,train,87.91742726332821,13.082572736671793,13.082572736671793
987.0,31247.0,28,train,26.62480686319963,1.3751931368003696,1.3751931368003696
987.0,31248.0,45,train,27.727427700059962,17.272572299940038,17.272572299940038
987.0,31258.0,22,train,28.16290790281549,-6.1629079028154905,6.1629079028154905
987.0,31266.0,48,train,50.28352479821216,-2.283524798212163,2.283524798212163
987.0,31281.0,56,train,57.42364827507362,-1.4236482750736172,1.4236482750736172
987.0,31288.0,36,train,29.7941866703891,6.205813329610901,6.205813329610901
987.0,31289.0,34,train,23.153884707091837,10.846115292908163,10.846115292908163
987.0,31600.0,75,train,66.41498267434943,8.585017325650568,8.585017325650568
987.0,31603.0,74,train,61.26258493279938,12.737415067200622,12.737415067200622
987.0,31613.0,51,train,54.94479012101365,-3.9447901210136465,3.9447901210136465
987.0,31623.0,90,train,90.07873935549924,-0.07873935549923772,0.07873935549923772
987.0,31627.0,42,train,49.89545118232969,-7.895451182329687,7.895451182329687
988.0,31101.0,49,train,42.41967826398241,6.580321736017588,6.580321736017588
988.0,31125.0,42,train,38.759357204994664,3.2406427950053356,3.2406427950053356
988.0,31200.0,34,train,44.099495638790295,-10.099495638790295,10.099495638790295
988.0,31201.0,63,train,69.11577099026489,-6.115770990264892,6.115770990264892
988.0,31202.0,57,train,48.45283596069151,8.547164039308491,8.547164039308491
988.0,31203.0,54,train,49.02018943474874,4.979810565251263,4.979810565251263
988.0,31214.0,42,train,49.39657430078838,-7.39657430078838,7.39657430078838
988.0,31229.0,69,train,72.40644921747602,-3.4064492174760233,3.4064492174760233
988.0,31247.0,16,train,25.033658030835984,-9.033658030835984,9.033658030835984
988.0,31248.0,29,train,30.562267456075816,-1.5622674560758156,1.5622674560758156
988.0,31258.0,34,train,34.0326760389875,-0.032676038987503375,0.032676038987503375
988.0,31266.0,41,train,49.39714000096799,-8.397140000967987,8.397140000967987
988.0,31281.0,54,train,51.68021722482224,2.3197827751777567,2.3197827751777567
988.0,31288.0,24,train,32.843029522611666,-8.843029522611666,8.843029522611666
988.0,31289.0,24,train,30.11723271098507,-6.117232710985071,6.117232710985071
988.0,31600.0,53,train,44.77446650481283,8.225533495187172,8.225533495187172
988.0,31603.0,53,train,50.493553442933454,2.506446557066546,2.506446557066546
988.0,31613.0,40,train,52.03412834091285,-12.03412834091285,12.03412834091285
988.0,31623.0,40,train,46.93283162825985,-6.932831628259848,6.932831628259848
988.0,31627.0,42,train,43.07468513874624,-1.07468513874624,1.07468513874624
989.0,31101.0,54,train,45.244553870083784,8.755446129916216,8.755446129916216
989.0,31125.0,51,train,41.30300566334943,9.696994336650569,9.696994336650569
989.0,31200.0,63,train,47.789335835897354,15.210664164102646,15.210664164102646
989.0,31201.0,61,train,65.98609873764843,-4.986098737648433,4.986098737648433
989.0,31202.0,52,train,51.74669889329285,0.25330110670714845,0.25330110670714845
989.0,31203.0,46,train,41.09087089151639,4.9091291084836115,4.9091291084836115
989.0,31214.0,44,train,41.27694508254368,2.7230549174563166,2.7230549174563166
989.0,31229.0,62,train,64.79943509060138,-2.799435090601378,2.799435090601378
989.0,31247.0,60,train,41.58529156378985,18.414708436210148,18.414708436210148
989.0,31248.0,47,train,45.85543644536253,1.1445635546374717,1.1445635546374717
989.0,31258.0,70,train,57.50798872131863,12.492011278681368,12.492011278681368
989.0,31266.0,37,train,27.552011778608275,9.447988221391725,9.447988221391725
989.0,31281.0,51,train,55.88444148391341,-4.884441483913413,4.884441483913413
989.0,31288.0,62,train,54.568492660445116,7.431507339554884,7.431507339554884
989.0,31289.0,39,train,40.74391699346015,-1.7439169934601466,1.7439169934601466
989.0,31600.0,55,train,47.510044199771265,7.489955800228735,7.489955800228735
989.0,31603.0,52,train,47.913084996966106,4.086915003033894,4.086915003033894
989.0,31613.0,43,train,44.035996633733674,-1.0359966337336743,1.0359966337336743
989.0,31623.0,56,train,53.18942644246035,2.810573557539648,2.810573557539648
989.0,31627.0,32,train,29.670453438627945,2.329546561372055,2.329546561372055
990.0,31101.0,65,train,63.52126162295986,1.4787383770401377,1.4787383770401377
990.0,31125.0,47,train,50.75290584215982,-3.7529058421598194,3.7529058421598194
990.0,31200.0,32,train,48.467069627941505,-16.467069627941505,16.467069627941505
990.0,31201.0,77,train,79.20735256006208,-2.207352560062077,2.207352560062077
990.0,31202.0,62,train,47.76564993480854,14.234350065191457,14.234350065191457
990.0,31203.0,47,train,44.5167579413441,2.4832420586558968,2.4832420586558968
990.0,31214.0,69,train,55.12732216820659,13.87267783179341,13.87267783179341
990.0,31229.0,80,train,77.22784545021864,2.772154549781362,2.772154549781362
990.0,31247.0,54,train,40.461438475514605,13.538561524485395,13.538561524485395
990.0,31248.0,55,train,38.34777249835821,16.65222750164179,16.65222750164179
990.0,31258.0,68,train,49.4093612685404,18.5906387314596,18.5906387314596
990.0,31266.0,49,train,42.25797147398255,6.7420285260174495,6.7420285260174495
990.0,31281.0,63,train,51.55415276297039,11.44584723702961,11.44584723702961
990.0,31288.0,83,train,47.571124214958466,35.428875785041534,35.428875785041534
990.0,31289.0,62,train,35.432935211825296,26.567064788174704,26.567064788174704
990.0,31600.0,62,train,59.18100538125827,2.8189946187417334,2.8189946187417334
990.0,31603.0,66,train,69.83287045174944,-3.832870451749443,3.832870451749443
990.0,31613.0,49,train,48.90151999904198,0.09848000095801979,0.09848000095801979
990.0,31623.0,79,train,93.45096423245224,-14.450964232452236,14.450964232452236
990.0,31627.0,38,train,46.3615085643985,-8.361508564398498,8.361508564398498
991.0,31101.0,45,train,50.457240283148394,-5.457240283148394,5.457240283148394
991.0,31125.0,40,train,44.564626702143215,-4.564626702143215,4.564626702143215
991.0,31200.0,47,train,45.00874661302905,1.9912533869709534,1.9912533869709534
991.0,31201.0,89,train,69.29418085102489,19.70581914897511,19.70581914897511
991.0,31202.0,40,train,36.58657695215105,3.4134230478489513,3.4134230478489513
991.0,31203.0,39,train,45.154282077128904,-6.154282077128904,6.154282077128904
991.0,31214.0,46,train,45.033301124344966,0.9666988756550339,0.9666988756550339
991.0,31229.0,74,train,77.89765814123788,-3.8976581412378835,3.8976581412378835
991.0,31247.0,19,train,17.157685466913847,1.842314533086153,1.842314533086153
991.0,31248.0,14,train,9.316973005728281,4.683026994271719,4.683026994271719
991.0,31258.0,3,train,13.865660554576039,-10.865660554576039,10.865660554576039
991.0,31266.0,47,train,44.898624718321464,2.1013752816785356,2.1013752816785356
991.0,31281.0,31,train,43.934129294239035,-12.934129294239035,12.934129294239035
991.0,31288.0,10,train,19.79995566657955,-9.79995566657955,9.79995566657955
991.0,31289.0,5,train,14.423395292402605,-9.423395292402605,9.423395292402605
991.0,31600.0,52,train,51.57671773645993,0.4232822635400666,0.4232822635400666
991.0,31603.0,60,train,56.36263408295421,3.6373659170457913,3.6373659170457913
991.0,31613.0,33,train,39.872629863596806,-6.872629863596806,6.872629863596806
991.0,31623.0,109,train,103.22842966707601,5.771570332923986,5.771570332923986
991.0,31627.0,37,train,25.34393477855943,11.65606522144057,11.65606522144057
992.0,31101.0,68,train,62.47651293680702,5.523487063192981,5.523487063192981
992.0,31125.0,63,train,57.323818058499164,5.676181941500836,5.676181941500836
992.0,31200.0,71,train,69.45906116447264,1.5409388355273563,1.5409388355273563
992.0,31201.0,76,train,91.69499164837582,-15.694991648375819,15.694991648375819
992.0,31202.0,38,train,59.88785303716474,-21.88785303716474,21.88785303716474
992.0,31203.0,42,train,55.44049501238001,-13.440495012380012,13.440495012380012
992.0,31214.0,80,train,60.78840449398328,19.21159550601672,19.21159550601672
992.0,31229.0,86,train,99.73774781925371,-13.737747819253713,13.737747819253713
992.0,31247.0,33,train,40.63112687297478,-7.631126872974782,7.631126872974782
992.0,31248.0,38,train,37.834269655913246,0.1657303440867537,0.1657303440867537
992.0,31258.0,26,train,42.95175981132435,-16.95175981132435,16.95175981132435
992.0,31266.0,57,train,51.31642276848297,5.683577231517027,5.683577231517027
992.0,31281.0,70,train,61.75479546903003,8.245204530969971,8.245204530969971
992.0,31288.0,47,train,37.57942917587336,9.420570824126642,9.420570824126642
992.0,31289.0,10,train,30.376118190753168,-20.376118190753168,20.376118190753168
992.0,31600.0,71,train,72.27413199809808,-1.2741319980980848,1.2741319980980848
992.0,31603.0,83,train,73.62701475780727,9.372985242192726,9.372985242192726
992.0,31613.0,61,train,63.57964219784528,-2.5796421978452813,2.5796421978452813
992.0,31623.0,123,train,146.13784549063863,-23.137845490638625,23.137845490638625
992.0,31627.0,53,train,52.93043161831527,0.06956838168473212,0.06956838168473212
993.0,31101.0,53,train,45.67380549732891,7.326194502671093,7.326194502671093
993.0,31125.0,45,train,43.27570655717295,1.7242934428270473,1.7242934428270473
993.0,31200.0,46,train,52.97242191675979,-6.972421916759792,6.972421916759792
993.0,31201.0,52,train,61.23101998674545,-9.231019986745451,9.231019986745451
993.0,31202.0,40,train,30.426948653056115,9.573051346943885,9.573051346943885
993.0,31203.0,45,train,41.38167866475526,3.6183213352447368,3.6183213352447368
993.0,31214.0,56,train,53.05561977394427,2.9443802260557277,2.9443802260557277
993.0,31229.0,79,train,76.20859321904004,2.79140678095996,2.79140678095996
993.0,31247.0,8,train,9.714046104887027,-1.7140461048870268,1.7140461048870268
993.0,31248.0,24,train,1.6716439196879687,22.32835608031203,22.32835608031203
993.0,31258.0,3,train,9.561089863009434,-6.561089863009434,6.561089863009434
993.0,31266.0,45,train,37.57639378620321,7.423606213796788,7.423606213796788
993.0,31281.0,47,train,44.17089774013918,2.829102259860818,2.829102259860818
993.0,31288.0,13,train,14.067170475846515,-1.067170475846515,1.067170475846515
993.0,31289.0,12,train,6.487284470846599,5.512715529153401,5.512715529153401
993.0,31600.0,60,train,56.39870130422429,3.6012986957757107,3.6012986957757107
993.0,31603.0,54,train,49.94674454034951,4.053255459650487,4.053255459650487
993.0,31613.0,44,train,38.15174304733478,5.848256952665217,5.848256952665217
993.0,31623.0,98,train,91.38593723389316,6.614062766106841,6.614062766106841
993.0,31627.0,39,train,29.75201276087134,9.247987239128658,9.247987239128658
994.0,31101.0,65,train,74.45078852046468,-9.450788520464684,9.450788520464684
994.0,31125.0,53,train,62.95771869554228,-9.957718695542283,9.957718695542283
994.0,31200.0,52,train,53.48357357379802,-1.4835735737980187,1.4835735737980187
994.0,31201.0,86,train,77.09997233530277,8.900027664697234,8.900027664697234
994.0,31202.0,54,train,57.68006311226125,-3.6800631122612515,3.6800631122612515
994.0,31203.0,54,train,61.32385046594828,-7.323850465948283,7.323850465948283
994.0,31214.0,66,train,63.92685998811593,2.073140011884071,2.073140011884071
994.0,31229.0,87,train,96.86047920232163,-9.860479202321628,9.860479202321628
994.0,31247.0,23,train,27.042882291119078,-4.042882291119078,4.042882291119078
994.0,31248.0,34,train,36.30135820467218,-2.3013582046721766,2.3013582046721766
994.0,31258.0,13,train,26.280822046755496,-13.280822046755496,13.280822046755496
994.0,31266.0,55,train,48.97650509018367,6.023494909816328,6.023494909816328
994.0,31281.0,54,train,51.65502404544503,2.344975954554968,2.344975954554968
994.0,31288.0,28,train,28.352131467151764,-0.35213146715176435,0.35213146715176435
994.0,31289.0,15,train,27.389775064178426,-12.389775064178426,12.389775064178426
994.0,31600.0,77,train,73.26167302696885,3.7383269730311497,3.7383269730311497
994.0,31603.0,63,train,69.87847691873635,-6.878476918736354,6.878476918736354
994.0,31613.0,60,train,61.35272876124967,-1.3527287612496721,1.3527287612496721
994.0,31623.0,82,train,87.76362290908787,-5.7636229090878714,5.7636229090878714
994.0,31627.0,50,train,58.283928662789656,-8.283928662789656,8.283928662789656
995.0,31101.0,84,train,54.45624447572896,29.54375552427104,29.54375552427104
995.0,31125.0,56,train,49.01669065071048,6.98330934928952,6.98330934928952
995.0,31200.0,61,train,52.68926565732137,8.310734342678629,8.310734342678629
995.0,31201.0,86,train,72.64670712275961,13.353292877240392,13.353292877240392
995.0,31202.0,62,train,59.342906223321634,2.6570937766783658,2.6570937766783658
995.0,31203.0,67,train,64.12762859336893,2.872371406631075,2.872371406631075
995.0,31214.0,68,train,57.71259126398089,10.28740873601911,10.28740873601911
995.0,31229.0,91,train,80.17767418676767,10.822325813232325,10.822325813232325
995.0,31247.0,46,train,31.57798102169246,14.422018978307541,14.422018978307541
995.0,31248.0,36,train,38.43205195120291,-2.432051951202908,2.432051951202908
995.0,31258.0,49,train,39.04083639666438,9.959163603335618,9.959163603335618
995.0,31266.0,59,train,55.772701071102844,3.227298928897156,3.227298928897156
995.0,31281.0,60,train,63.08422274494563,-3.0842227449456274,3.0842227449456274
995.0,31288.0,46,train,45.52968936789714,0.4703106321028585,0.4703106321028585
995.0,31289.0,44,train,35.46215699463978,8.537843005360223,8.537843005360223
995.0,31600.0,61,train,57.49708293129018,3.50291706870982,3.50291706870982
995.0,31603.0,62,train,63.732627339122324,-1.732627339122324,1.732627339122324
995.0,31613.0,67,train,55.837991067145886,11.162008932854114,11.162008932854114
995.0,31623.0,56,train,56.43584571732791,-0.4358457173279078,0.4358457173279078
995.0,31627.0,54,train,48.679124131109546,5.320875868890454,5.320875868890454
996.0,31101.0,46,train,27.633566911468616,18.366433088531384,18.366433088531384
996.0,31125.0,33,train,44.6720831954491,-11.672083195449098,11.672083195449098
996.0,31200.0,43,train,27.825755887610082,15.174244112389918,15.174244112389918
